;$T_{umg}$ in °C;$P_{el}$ in kW
5229;-1.0505025;2.3585715
5230;-0.92120975;2.3585715
5231;-0.79191697;2.3585715
5232;-0.6626241;2.3585715
5233;-0.53333133;2.3585715
5234;-0.40403852;2.3585715
5235;-0.2747457;2.3585715
5236;-0.1454529;2.3585715
5237;-0.0161601;2.3585715
5238;0.11313271;2.3585715
5239;0.24242552;2.3585715
5240;0.37171832;2.3585715
5241;0.50101113;2.3585715
5242;0.6303039;2.3585715
5243;0.75959677;2.3585715
5244;0.88888955;2.3585715
5245;1.0181824;2.3585715
5246;1.1474751;2.3585715
5247;1.276768;2.3585715
5248;1.4060608;2.3585715
5249;1.5353535;2.3585715
5250;1.6646464;2.3585715
5251;1.7939392;2.3585715
5252;1.9232321;2.3585715
5253;2.0525248;2.3585715
5254;2.1818175;2.3585715
5255;2.3111105;2.3585715
5256;2.4404032;2.3585715
5257;2.569696;2.3585715
5258;2.698989;2.3585715
5259;2.8282816;2.3585715
5260;2.9575744;2.3585715
5261;3.0868673;2.3585715
5262;3.21616;2.3585715
5263;3.345453;2.3585715
5264;3.4747458;2.3585715
5265;3.6040385;2.3585715
5266;3.7333314;2.3585715
5267;3.8626242;2.3585715
5268;3.991917;2.3585715
5269;4.1212096;2.3585715
5270;4.2505026;2.3585715
5271;4.3797956;2.3585715
5272;4.509088;2.3585715
5273;4.638381;2.3585715
5274;4.767674;2.3585715
5275;4.8969665;2.3585715
5276;5.0262594;2.3585715
5277;5.1555524;2.3585715
5278;5.284845;2.3585715
5279;5.414138;2.3585715
5280;5.543431;2.3585715
5281;5.6727233;2.3585715
5282;5.8020163;2.3585715
5283;5.931309;2.3585715
5284;6.0606017;2.3585715
5285;6.1898947;2.3585715
5286;6.3191876;2.3585715
5287;6.44848;2.3585715
5288;6.577773;2.3585715
5289;6.707066;2.3585715
5290;6.8363585;2.3585715
5291;6.9656515;2.3585715
5292;7.0949445;2.3585715
5293;7.224237;2.3585715
5294;7.35353;2.3585715
5295;7.482823;2.3585715
5296;7.6121154;2.3585715
5297;7.7414083;2.3585715
5298;7.8707013;2.3585715
5299;7.999994;2.3585715
5300;-4.799994;2.4015281
5301;-4.670701;2.4015281
5302;-4.5414085;2.4015281
5303;-4.4121156;2.4015281
5304;-4.2828226;2.4015281
5305;-4.15353;2.4015281
5306;-4.024237;2.4015281
5307;-3.8949444;2.4015281
5308;-3.7656515;2.4015281
5309;-3.6363587;2.4015281
5310;-3.507066;2.4015281
5311;-3.377773;2.4015281
5312;-3.2484803;2.4015281
5313;-3.1191876;2.4015281
5314;-2.9898946;2.4015281
5315;-2.860602;2.4015281
5316;-2.7313092;2.4015281
5317;-2.6020162;2.4015281
5318;-2.4727235;2.4015281
5319;-2.3434308;2.4015281
5320;-2.2141378;2.4015281
5321;-2.084845;2.4015281
5322;-1.9555522;2.4015281
5323;-1.8262594;2.4015281
5324;-1.6969666;2.4015281
5325;-1.5676738;2.4015281
5326;-1.438381;2.4015281
5327;-1.3090882;2.4015281
5328;-1.1797954;2.4015281
5329;-1.0505025;2.4015281
5330;-0.92120975;2.4015281
5331;-0.79191697;2.4015281
5332;-0.6626241;2.4015281
5333;-0.53333133;2.4015281
5334;-0.40403852;2.4015281
5335;-0.2747457;2.4015281
5336;-0.1454529;2.4015281
5337;-0.0161601;2.4015281
5338;0.11313271;2.4015281
5339;0.24242552;2.4015281
5340;0.37171832;2.4015281
5341;0.50101113;2.4015281
5342;0.6303039;2.4015281
5343;0.75959677;2.4015281
5344;0.88888955;2.4015281
5345;1.0181824;2.4015281
5346;1.1474751;2.4015281
5347;1.276768;2.4015281
5348;1.4060608;2.4015281
5349;1.5353535;2.4015281
5350;1.6646464;2.4015281
5351;1.7939392;2.4015281
5352;1.9232321;2.4015281
5353;2.0525248;2.4015281
5354;2.1818175;2.4015281
5355;2.3111105;2.4015281
5356;2.4404032;2.4015281
5357;2.569696;2.4015281
5358;2.698989;2.4015281
5359;2.8282816;2.4015281
5360;2.9575744;2.4015281
5361;3.0868673;2.4015281
5362;3.21616;2.4015281
5363;3.345453;2.4015281
5364;3.4747458;2.4015281
5365;3.6040385;2.4015281
5366;3.7333314;2.4015281
5367;3.8626242;2.4015281
5368;3.991917;2.4015281
5369;4.1212096;2.4015281
5370;4.2505026;2.4015281
5371;4.3797956;2.4015281
5372;4.509088;2.4015281
5373;4.638381;2.4015281
5374;4.767674;2.4015281
5375;4.8969665;2.4015281
5376;5.0262594;2.4015281
5377;5.1555524;2.4015281
5378;5.284845;2.4015281
5379;5.414138;2.4015281
5380;5.543431;2.4015281
5381;5.6727233;2.4015281
5382;5.8020163;2.4015281
5383;5.931309;2.4015281
5384;6.0606017;2.4015281
5385;6.1898947;2.4015281
5386;6.3191876;2.4015281
5387;6.44848;2.4015281
5388;6.577773;2.4015281
5389;6.707066;2.4015281
5390;6.8363585;2.4015281
5391;6.9656515;2.4015281
5392;7.0949445;2.4015281
5393;7.224237;2.4015281
5394;7.35353;2.4015281
5395;7.482823;2.4015281
5396;7.6121154;2.4015281
5397;7.7414083;2.4015281
5398;7.8707013;2.4015281
5399;7.999994;2.4015281
5400;-4.799994;2.4444845
5401;-4.670701;2.4444845
5402;-4.5414085;2.4444845
5403;-4.4121156;2.4444845
5404;-4.2828226;2.4444845
5405;-4.15353;2.4444845
5406;-4.024237;2.4444845
5407;-3.8949444;2.4444845
5408;-3.7656515;2.4444845
5409;-3.6363587;2.4444845
5410;-3.507066;2.4444845
5411;-3.377773;2.4444845
5412;-3.2484803;2.4444845
5413;-3.1191876;2.4444845
5414;-2.9898946;2.4444845
5415;-2.860602;2.4444845
5416;-2.7313092;2.4444845
5417;-2.6020162;2.4444845
5418;-2.4727235;2.4444845
5419;-2.3434308;2.4444845
5420;-2.2141378;2.4444845
5421;-2.084845;2.4444845
5422;-1.9555522;2.4444845
5423;-1.8262594;2.4444845
5424;-1.6969666;2.4444845
5425;-1.5676738;2.4444845
5426;-1.438381;2.4444845
5427;-1.3090882;2.4444845
5428;-1.1797954;2.4444845
5429;-1.0505025;2.4444845
5430;-0.92120975;2.4444845
5431;-0.79191697;2.4444845
5432;-0.6626241;2.4444845
5433;-0.53333133;2.4444845
5434;-0.40403852;2.4444845
5435;-0.2747457;2.4444845
5436;-0.1454529;2.4444845
5437;-0.0161601;2.4444845
5438;0.11313271;2.4444845
5439;0.24242552;2.4444845
5440;0.37171832;2.4444845
5441;0.50101113;2.4444845
5442;0.6303039;2.4444845
5443;0.75959677;2.4444845
5444;0.88888955;2.4444845
5445;1.0181824;2.4444845
5446;1.1474751;2.4444845
5447;1.276768;2.4444845
5448;1.4060608;2.4444845
5449;1.5353535;2.4444845
5450;1.6646464;2.4444845
5451;1.7939392;2.4444845
5452;1.9232321;2.4444845
5453;2.0525248;2.4444845
5454;2.1818175;2.4444845
5455;2.3111105;2.4444845
5456;2.4404032;2.4444845
5457;2.569696;2.4444845
5458;2.698989;2.4444845
5459;2.8282816;2.4444845
5460;2.9575744;2.4444845
5461;3.0868673;2.4444845
5462;3.21616;2.4444845
5463;3.345453;2.4444845
5464;3.4747458;2.4444845
5465;3.6040385;2.4444845
5466;3.7333314;2.4444845
5467;3.8626242;2.4444845
5468;3.991917;2.4444845
5469;4.1212096;2.4444845
5470;4.2505026;2.4444845
5471;4.3797956;2.4444845
5472;4.509088;2.4444845
5473;4.638381;2.4444845
5474;4.767674;2.4444845
5475;4.8969665;2.4444845
5476;5.0262594;2.4444845
5477;5.1555524;2.4444845
5478;5.284845;2.4444845
5479;5.414138;2.4444845
5480;5.543431;2.4444845
5481;5.6727233;2.4444845
5482;5.8020163;2.4444845
5483;5.931309;2.4444845
5484;6.0606017;2.4444845
5485;6.1898947;2.4444845
5486;6.3191876;2.4444845
5487;6.44848;2.4444845
5488;6.577773;2.4444845
5489;6.707066;2.4444845
5490;6.8363585;2.4444845
5491;6.9656515;2.4444845
5492;7.0949445;2.4444845
5493;7.224237;2.4444845
5494;7.35353;2.4444845
5495;7.482823;2.4444845
5496;7.6121154;2.4444845
5497;7.7414083;2.4444845
5498;7.8707013;2.4444845
5499;7.999994;2.4444845
5500;-4.799994;2.4874408
5501;-4.670701;2.4874408
5502;-4.5414085;2.4874408
5503;-4.4121156;2.4874408
5504;-4.2828226;2.4874408
5505;-4.15353;2.4874408
5506;-4.024237;2.4874408
5507;-3.8949444;2.4874408
5508;-3.7656515;2.4874408
5509;-3.6363587;2.4874408
5510;-3.507066;2.4874408
5511;-3.377773;2.4874408
5512;-3.2484803;2.4874408
5513;-3.1191876;2.4874408
5514;-2.9898946;2.4874408
5515;-2.860602;2.4874408
5516;-2.7313092;2.4874408
5517;-2.6020162;2.4874408
5518;-2.4727235;2.4874408
5519;-2.3434308;2.4874408
5520;-2.2141378;2.4874408
5521;-2.084845;2.4874408
5522;-1.9555522;2.4874408
5523;-1.8262594;2.4874408
5524;-1.6969666;2.4874408
5525;-1.5676738;2.4874408
5526;-1.438381;2.4874408
5527;-1.3090882;2.4874408
5528;-1.1797954;2.4874408
5529;-1.0505025;2.4874408
5530;-0.92120975;2.4874408
5531;-0.79191697;2.4874408
5532;-0.6626241;2.4874408
5533;-0.53333133;2.4874408
5534;-0.40403852;2.4874408
5535;-0.2747457;2.4874408
5536;-0.1454529;2.4874408
5537;-0.0161601;2.4874408
5538;0.11313271;2.4874408
5539;0.24242552;2.4874408
5540;0.37171832;2.4874408
5541;0.50101113;2.4874408
5542;0.6303039;2.4874408
5543;0.75959677;2.4874408
5544;0.88888955;2.4874408
5545;1.0181824;2.4874408
5546;1.1474751;2.4874408
5547;1.276768;2.4874408
5548;1.4060608;2.4874408
5549;1.5353535;2.4874408
5550;1.6646464;2.4874408
5551;1.7939392;2.4874408
5552;1.9232321;2.4874408
5553;2.0525248;2.4874408
5554;2.1818175;2.4874408
5555;2.3111105;2.4874408
5556;2.4404032;2.4874408
5557;2.569696;2.4874408
5558;2.698989;2.4874408
5559;2.8282816;2.4874408
5560;2.9575744;2.4874408
5561;3.0868673;2.4874408
5562;3.21616;2.4874408
5563;3.345453;2.4874408
5564;3.4747458;2.4874408
5565;3.6040385;2.4874408
5566;3.7333314;2.4874408
5567;3.8626242;2.4874408
5568;3.991917;2.4874408
5569;4.1212096;2.4874408
5570;4.2505026;2.4874408
5571;4.3797956;2.4874408
5572;4.509088;2.4874408
5573;4.638381;2.4874408
5574;4.767674;2.4874408
5575;4.8969665;2.4874408
5576;5.0262594;2.4874408
5577;5.1555524;2.4874408
5578;5.284845;2.4874408
5579;5.414138;2.4874408
5580;5.543431;2.4874408
5581;5.6727233;2.4874408
5582;5.8020163;2.4874408
5583;5.931309;2.4874408
5584;6.0606017;2.4874408
5585;6.1898947;2.4874408
5586;6.3191876;2.4874408
5587;6.44848;2.4874408
5588;6.577773;2.4874408
5589;6.707066;2.4874408
5590;6.8363585;2.4874408
5591;6.9656515;2.4874408
5592;7.0949445;2.4874408
5593;7.224237;2.4874408
5594;7.35353;2.4874408
5595;7.482823;2.4874408
5596;7.6121154;2.4874408
5597;7.7414083;2.4874408
5598;7.8707013;2.4874408
5599;7.999994;2.4874408
5600;-4.799994;2.5303974
5601;-4.670701;2.5303974
5602;-4.5414085;2.5303974
5603;-4.4121156;2.5303974
5604;-4.2828226;2.5303974
5605;-4.15353;2.5303974
5606;-4.024237;2.5303974
5607;-3.8949444;2.5303974
5608;-3.7656515;2.5303974
5609;-3.6363587;2.5303974
5610;-3.507066;2.5303974
5611;-3.377773;2.5303974
5612;-3.2484803;2.5303974
5613;-3.1191876;2.5303974
5614;-2.9898946;2.5303974
5615;-2.860602;2.5303974
5616;-2.7313092;2.5303974
5617;-2.6020162;2.5303974
5618;-2.4727235;2.5303974
5619;-2.3434308;2.5303974
5620;-2.2141378;2.5303974
5621;-2.084845;2.5303974
5622;-1.9555522;2.5303974
5623;-1.8262594;2.5303974
5624;-1.6969666;2.5303974
5625;-1.5676738;2.5303974
5626;-1.438381;2.5303974
5627;-1.3090882;2.5303974
5628;-1.1797954;2.5303974
5629;-1.0505025;2.5303974
5630;-0.92120975;2.5303974
5631;-0.79191697;2.5303974
5632;-0.6626241;2.5303974
5633;-0.53333133;2.5303974
5634;-0.40403852;2.5303974
5635;-0.2747457;2.5303974
5636;-0.1454529;2.5303974
5637;-0.0161601;2.5303974
5638;0.11313271;2.5303974
5639;0.24242552;2.5303974
5640;0.37171832;2.5303974
5641;0.50101113;2.5303974
5642;0.6303039;2.5303974
5643;0.75959677;2.5303974
5644;0.88888955;2.5303974
5645;1.0181824;2.5303974
5646;1.1474751;2.5303974
5647;1.276768;2.5303974
5648;1.4060608;2.5303974
5649;1.5353535;2.5303974
5650;1.6646464;2.5303974
5651;1.7939392;2.5303974
5652;1.9232321;2.5303974
5653;2.0525248;2.5303974
5654;2.1818175;2.5303974
5655;2.3111105;2.5303974
5656;2.4404032;2.5303974
5657;2.569696;2.5303974
5658;2.698989;2.5303974
5659;2.8282816;2.5303974
5660;2.9575744;2.5303974
5661;3.0868673;2.5303974
5662;3.21616;2.5303974
5663;3.345453;2.5303974
5664;3.4747458;2.5303974
5665;3.6040385;2.5303974
5666;3.7333314;2.5303974
5667;3.8626242;2.5303974
5668;3.991917;2.5303974
5669;4.1212096;2.5303974
5670;4.2505026;2.5303974
5671;4.3797956;2.5303974
5672;4.509088;2.5303974
5673;4.638381;2.5303974
5674;4.767674;2.5303974
5675;4.8969665;2.5303974
5676;5.0262594;2.5303974
5677;5.1555524;2.5303974
5678;5.284845;2.5303974
5679;5.414138;2.5303974
5680;5.543431;2.5303974
5681;5.6727233;2.5303974
5682;5.8020163;2.5303974
5683;5.931309;2.5303974
5684;6.0606017;2.5303974
5685;6.1898947;2.5303974
5686;6.3191876;2.5303974
5687;6.44848;2.5303974
5688;6.577773;2.5303974
5689;6.707066;2.5303974
5690;6.8363585;2.5303974
5691;6.9656515;2.5303974
5692;7.0949445;2.5303974
5693;7.224237;2.5303974
5694;7.35353;2.5303974
5695;7.482823;2.5303974
5696;7.6121154;2.5303974
5697;7.7414083;2.5303974
5698;7.8707013;2.5303974
5699;7.999994;2.5303974
5700;-4.799994;2.5733538
5701;-4.670701;2.5733538
5702;-4.5414085;2.5733538
5703;-4.4121156;2.5733538
5704;-4.2828226;2.5733538
5705;-4.15353;2.5733538
5706;-4.024237;2.5733538
5707;-3.8949444;2.5733538
5708;-3.7656515;2.5733538
5709;-3.6363587;2.5733538
5710;-3.507066;2.5733538
5711;-3.377773;2.5733538
5712;-3.2484803;2.5733538
5713;-3.1191876;2.5733538
5714;-2.9898946;2.5733538
5715;-2.860602;2.5733538
5716;-2.7313092;2.5733538
5717;-2.6020162;2.5733538
5718;-2.4727235;2.5733538
5719;-2.3434308;2.5733538
5720;-2.2141378;2.5733538
5721;-2.084845;2.5733538
5722;-1.9555522;2.5733538
5723;-1.8262594;2.5733538
5724;-1.6969666;2.5733538
5725;-1.5676738;2.5733538
5726;-1.438381;2.5733538
5727;-1.3090882;2.5733538
5728;-1.1797954;2.5733538
5729;-1.0505025;2.5733538
5730;-0.92120975;2.5733538
5731;-0.79191697;2.5733538
5732;-0.6626241;2.5733538
5733;-0.53333133;2.5733538
5734;-0.40403852;2.5733538
5735;-0.2747457;2.5733538
5736;-0.1454529;2.5733538
5737;-0.0161601;2.5733538
5738;0.11313271;2.5733538
5739;0.24242552;2.5733538
5740;0.37171832;2.5733538
5741;0.50101113;2.5733538
5742;0.6303039;2.5733538
5743;0.75959677;2.5733538
5744;0.88888955;2.5733538
5745;1.0181824;2.5733538
5746;1.1474751;2.5733538
5747;1.276768;2.5733538
5748;1.4060608;2.5733538
5749;1.5353535;2.5733538
5750;1.6646464;2.5733538
5751;1.7939392;2.5733538
5752;1.9232321;2.5733538
5753;2.0525248;2.5733538
5754;2.1818175;2.5733538
5755;2.3111105;2.5733538
5756;2.4404032;2.5733538
5757;2.569696;2.5733538
5758;2.698989;2.5733538
5759;2.8282816;2.5733538
5760;2.9575744;2.5733538
5761;3.0868673;2.5733538
5762;3.21616;2.5733538
5763;3.345453;2.5733538
5764;3.4747458;2.5733538
5765;3.6040385;2.5733538
5766;3.7333314;2.5733538
5767;3.8626242;2.5733538
5768;3.991917;2.5733538
5769;4.1212096;2.5733538
5770;4.2505026;2.5733538
5771;4.3797956;2.5733538
5772;4.509088;2.5733538
5773;4.638381;2.5733538
5774;4.767674;2.5733538
5775;4.8969665;2.5733538
5776;5.0262594;2.5733538
5777;5.1555524;2.5733538
5778;5.284845;2.5733538
5779;5.414138;2.5733538
5780;5.543431;2.5733538
5781;5.6727233;2.5733538
5782;5.8020163;2.5733538
5783;5.931309;2.5733538
5784;6.0606017;2.5733538
5785;6.1898947;2.5733538
5786;6.3191876;2.5733538
5787;6.44848;2.5733538
5788;6.577773;2.5733538
5789;6.707066;2.5733538
5790;6.8363585;2.5733538
5791;6.9656515;2.5733538
5792;7.0949445;2.5733538
5793;7.224237;2.5733538
5794;7.35353;2.5733538
5795;7.482823;2.5733538
5796;7.6121154;2.5733538
5797;7.7414083;2.5733538
5798;7.8707013;2.5733538
5799;7.999994;2.5733538
5800;-4.799994;2.6163101
5801;-4.670701;2.6163101
5802;-4.5414085;2.6163101
5803;-4.4121156;2.6163101
5804;-4.2828226;2.6163101
5805;-4.15353;2.6163101
5806;-4.024237;2.6163101
5807;-3.8949444;2.6163101
5808;-3.7656515;2.6163101
5809;-3.6363587;2.6163101
5810;-3.507066;2.6163101
5811;-3.377773;2.6163101
5812;-3.2484803;2.6163101
5813;-3.1191876;2.6163101
5814;-2.9898946;2.6163101
5815;-2.860602;2.6163101
5816;-2.7313092;2.6163101
5817;-2.6020162;2.6163101
5818;-2.4727235;2.6163101
5819;-2.3434308;2.6163101
5820;-2.2141378;2.6163101
5821;-2.084845;2.6163101
5822;-1.9555522;2.6163101
5823;-1.8262594;2.6163101
5824;-1.6969666;2.6163101
5825;-1.5676738;2.6163101
5826;-1.438381;2.6163101
5827;-1.3090882;2.6163101
5828;-1.1797954;2.6163101
5829;-1.0505025;2.6163101
5830;-0.92120975;2.6163101
5831;-0.79191697;2.6163101
5832;-0.6626241;2.6163101
5833;-0.53333133;2.6163101
5834;-0.40403852;2.6163101
5835;-0.2747457;2.6163101
5836;-0.1454529;2.6163101
5837;-0.0161601;2.6163101
5838;0.11313271;2.6163101
5839;0.24242552;2.6163101
5840;0.37171832;2.6163101
5841;0.50101113;2.6163101
5842;0.6303039;2.6163101
5843;0.75959677;2.6163101
5844;0.88888955;2.6163101
5845;1.0181824;2.6163101
5846;1.1474751;2.6163101
5847;1.276768;2.6163101
5848;1.4060608;2.6163101
5849;1.5353535;2.6163101
5850;1.6646464;2.6163101
5851;1.7939392;2.6163101
5852;1.9232321;2.6163101
5853;2.0525248;2.6163101
5854;2.1818175;2.6163101
5855;2.3111105;2.6163101
5856;2.4404032;2.6163101
5857;2.569696;2.6163101
5858;2.698989;2.6163101
5859;2.8282816;2.6163101
5860;2.9575744;2.6163101
5861;3.0868673;2.6163101
5862;3.21616;2.6163101
5863;3.345453;2.6163101
5864;3.4747458;2.6163101
5865;3.6040385;2.6163101
5866;3.7333314;2.6163101
5867;3.8626242;2.6163101
5868;3.991917;2.6163101
5869;4.1212096;2.6163101
5870;4.2505026;2.6163101
5871;4.3797956;2.6163101
5872;4.509088;2.6163101
5873;4.638381;2.6163101
5874;4.767674;2.6163101
5875;4.8969665;2.6163101
5876;5.0262594;2.6163101
5877;5.1555524;2.6163101
5878;5.284845;2.6163101
5879;5.414138;2.6163101
5880;5.543431;2.6163101
5881;5.6727233;2.6163101
5882;5.8020163;2.6163101
5883;5.931309;2.6163101
5884;6.0606017;2.6163101
5885;6.1898947;2.6163101
5886;6.3191876;2.6163101
5887;6.44848;2.6163101
5888;6.577773;2.6163101
5889;6.707066;2.6163101
5890;6.8363585;2.6163101
5891;6.9656515;2.6163101
5892;7.0949445;2.6163101
5893;7.224237;2.6163101
5894;7.35353;2.6163101
5895;7.482823;2.6163101
5896;7.6121154;2.6163101
5897;7.7414083;2.6163101
5898;7.8707013;2.6163101
5899;7.999994;2.6163101
5900;-4.799994;2.6592667
5901;-4.670701;2.6592667
5902;-4.5414085;2.6592667
5903;-4.4121156;2.6592667
5904;-4.2828226;2.6592667
5905;-4.15353;2.6592667
5906;-4.024237;2.6592667
5907;-3.8949444;2.6592667
5908;-3.7656515;2.6592667
5909;-3.6363587;2.6592667
5910;-3.507066;2.6592667
5911;-3.377773;2.6592667
5912;-3.2484803;2.6592667
5913;-3.1191876;2.6592667
5914;-2.9898946;2.6592667
5915;-2.860602;2.6592667
5916;-2.7313092;2.6592667
5917;-2.6020162;2.6592667
5918;-2.4727235;2.6592667
5919;-2.3434308;2.6592667
5920;-2.2141378;2.6592667
5921;-2.084845;2.6592667
5922;-1.9555522;2.6592667
5923;-1.8262594;2.6592667
5924;-1.6969666;2.6592667
5925;-1.5676738;2.6592667
5926;-1.438381;2.6592667
5927;-1.3090882;2.6592667
5928;-1.1797954;2.6592667
5929;-1.0505025;2.6592667
5930;-0.92120975;2.6592667
5931;-0.79191697;2.6592667
5932;-0.6626241;2.6592667
5933;-0.53333133;2.6592667
5934;-0.40403852;2.6592667
5935;-0.2747457;2.6592667
5936;-0.1454529;2.6592667
5937;-0.0161601;2.6592667
5938;0.11313271;2.6592667
5939;0.24242552;2.6592667
5940;0.37171832;2.6592667
5941;0.50101113;2.6592667
5942;0.6303039;2.6592667
5943;0.75959677;2.6592667
5944;0.88888955;2.6592667
5945;1.0181824;2.6592667
5946;1.1474751;2.6592667
5947;1.276768;2.6592667
5948;1.4060608;2.6592667
5949;1.5353535;2.6592667
5950;1.6646464;2.6592667
5951;1.7939392;2.6592667
5952;1.9232321;2.6592667
5953;2.0525248;2.6592667
5954;2.1818175;2.6592667
5955;2.3111105;2.6592667
5956;2.4404032;2.6592667
5957;2.569696;2.6592667
5958;2.698989;2.6592667
5959;2.8282816;2.6592667
5960;2.9575744;2.6592667
5961;3.0868673;2.6592667
5962;3.21616;2.6592667
5963;3.345453;2.6592667
5964;3.4747458;2.6592667
5965;3.6040385;2.6592667
5966;3.7333314;2.6592667
5967;3.8626242;2.6592667
5968;3.991917;2.6592667
5969;4.1212096;2.6592667
5970;4.2505026;2.6592667
5971;4.3797956;2.6592667
5972;4.509088;2.6592667
5973;4.638381;2.6592667
5974;4.767674;2.6592667
5975;4.8969665;2.6592667
5976;5.0262594;2.6592667
5977;5.1555524;2.6592667
5978;5.284845;2.6592667
5979;5.414138;2.6592667
5980;5.543431;2.6592667
5981;5.6727233;2.6592667
5982;5.8020163;2.6592667
5983;5.931309;2.6592667
5984;6.0606017;2.6592667
5985;6.1898947;2.6592667
5986;6.3191876;2.6592667
5987;6.44848;2.6592667
5988;6.577773;2.6592667
5989;6.707066;2.6592667
5990;6.8363585;2.6592667
5991;6.9656515;2.6592667
5992;7.0949445;2.6592667
5993;7.224237;2.6592667
5994;7.35353;2.6592667
5995;7.482823;2.6592667
5996;7.6121154;2.6592667
5997;7.7414083;2.6592667
5998;7.8707013;2.6592667
5999;7.999994;2.6592667
6000;-4.799994;2.702223
6001;-4.670701;2.702223
6002;-4.5414085;2.702223
6003;-4.4121156;2.702223
6004;-4.2828226;2.702223
6005;-4.15353;2.702223
6006;-4.024237;2.702223
6007;-3.8949444;2.702223
6008;-3.7656515;2.702223
6009;-3.6363587;2.702223
6010;-3.507066;2.702223
6011;-3.377773;2.702223
6012;-3.2484803;2.702223
6013;-3.1191876;2.702223
6014;-2.9898946;2.702223
6015;-2.860602;2.702223
6016;-2.7313092;2.702223
6017;-2.6020162;2.702223
6018;-2.4727235;2.702223
6019;-2.3434308;2.702223
6020;-2.2141378;2.702223
6021;-2.084845;2.702223
6022;-1.9555522;2.702223
6023;-1.8262594;2.702223
6024;-1.6969666;2.702223
6025;-1.5676738;2.702223
6026;-1.438381;2.702223
6027;-1.3090882;2.702223
6028;-1.1797954;2.702223
6029;-1.0505025;2.702223
6030;-0.92120975;2.702223
6031;-0.79191697;2.702223
6032;-0.6626241;2.702223
6033;-0.53333133;2.702223
6034;-0.40403852;2.702223
6035;-0.2747457;2.702223
6036;-0.1454529;2.702223
6037;-0.0161601;2.702223
6038;0.11313271;2.702223
6039;0.24242552;2.702223
6040;0.37171832;2.702223
6041;0.50101113;2.702223
6042;0.6303039;2.702223
6043;0.75959677;2.702223
6044;0.88888955;2.702223
6045;1.0181824;2.702223
6046;1.1474751;2.702223
6047;1.276768;2.702223
6048;1.4060608;2.702223
6049;1.5353535;2.702223
6050;1.6646464;2.702223
6051;1.7939392;2.702223
6052;1.9232321;2.702223
6053;2.0525248;2.702223
6054;2.1818175;2.702223
6055;2.3111105;2.702223
6056;2.4404032;2.702223
6057;2.569696;2.702223
6058;2.698989;2.702223
6059;2.8282816;2.702223
6060;2.9575744;2.702223
6061;3.0868673;2.702223
6062;3.21616;2.702223
6063;3.345453;2.702223
6064;3.4747458;2.702223
6065;3.6040385;2.702223
6066;3.7333314;2.702223
6067;3.8626242;2.702223
6068;3.991917;2.702223
6069;4.1212096;2.702223
6070;4.2505026;2.702223
6071;4.3797956;2.702223
6072;4.509088;2.702223
6073;4.638381;2.702223
6074;4.767674;2.702223
6075;4.8969665;2.702223
6076;5.0262594;2.702223
6077;5.1555524;2.702223
6078;5.284845;2.702223
6079;5.414138;2.702223
6080;5.543431;2.702223
6081;5.6727233;2.702223
6082;5.8020163;2.702223
6083;5.931309;2.702223
6084;6.0606017;2.702223
6085;6.1898947;2.702223
6086;6.3191876;2.702223
6087;6.44848;2.702223
6088;6.577773;2.702223
6089;6.707066;2.702223
6090;6.8363585;2.702223
6091;6.9656515;2.702223
6092;7.0949445;2.702223
6093;7.224237;2.702223
6094;7.35353;2.702223
6095;7.482823;2.702223
6096;7.6121154;2.702223
6097;7.7414083;2.702223
6098;7.8707013;2.702223
6099;7.999994;2.702223
6100;-4.799994;2.7451794
6101;-4.670701;2.7451794
6102;-4.5414085;2.7451794
6103;-4.4121156;2.7451794
6104;-4.2828226;2.7451794
6105;-4.15353;2.7451794
6106;-4.024237;2.7451794
6107;-3.8949444;2.7451794
6108;-3.7656515;2.7451794
6109;-3.6363587;2.7451794
6110;-3.507066;2.7451794
6111;-3.377773;2.7451794
6112;-3.2484803;2.7451794
6113;-3.1191876;2.7451794
6114;-2.9898946;2.7451794
6115;-2.860602;2.7451794
6116;-2.7313092;2.7451794
6117;-2.6020162;2.7451794
6118;-2.4727235;2.7451794
6119;-2.3434308;2.7451794
6120;-2.2141378;2.7451794
6121;-2.084845;2.7451794
6122;-1.9555522;2.7451794
6123;-1.8262594;2.7451794
6124;-1.6969666;2.7451794
6125;-1.5676738;2.7451794
6126;-1.438381;2.7451794
6127;-1.3090882;2.7451794
6128;-1.1797954;2.7451794
6129;-1.0505025;2.7451794
6130;-0.92120975;2.7451794
6131;-0.79191697;2.7451794
6132;-0.6626241;2.7451794
6133;-0.53333133;2.7451794
6134;-0.40403852;2.7451794
6135;-0.2747457;2.7451794
6136;-0.1454529;2.7451794
6137;-0.0161601;2.7451794
6138;0.11313271;2.7451794
6139;0.24242552;2.7451794
6140;0.37171832;2.7451794
6141;0.50101113;2.7451794
6142;0.6303039;2.7451794
6143;0.75959677;2.7451794
6144;0.88888955;2.7451794
6145;1.0181824;2.7451794
6146;1.1474751;2.7451794
6147;1.276768;2.7451794
6148;1.4060608;2.7451794
6149;1.5353535;2.7451794
6150;1.6646464;2.7451794
6151;1.7939392;2.7451794
6152;1.9232321;2.7451794
6153;2.0525248;2.7451794
6154;2.1818175;2.7451794
6155;2.3111105;2.7451794
6156;2.4404032;2.7451794
6157;2.569696;2.7451794
6158;2.698989;2.7451794
6159;2.8282816;2.7451794
6160;2.9575744;2.7451794
