;$\dot{Q}_{heiz}$ in kW
4159;1.1363773
4160;0.69477086
4161;0.7181763
4162;0.851263
4163;0.5229673
4164;0.22716506
4165;0.3780935
4166;0.19836631
4167;0.035489866
4168;0.04650982
4169;0.43404408
4170;0.62607007
4171;1.0378511
4172;1.3922881
4173;1.5915622
4174;1.9174345
4175;2.383416
4176;1.2657843
4177;1.6359875
4178;2.2607063
4179;2.7731043
4180;2.5466549
4181;2.5431082
4182;2.2009766
4183;1.4379346
4184;1.1868158
4185;0.71729965
4186;0.58987355
4187;0.60101595
4188;0.28240995
4189;0.7759499
4190;0.018985882
4191;0.38532896
4192;0.27263994
4193;0.05242708
4194;0.10477681
4195;0.010133851
4196;0.08003603
4197;0.058290875
4198;0.15257894
4199;0.31471672
4200;0.33449214
4201;0.37271445
4202;0.8167326
4203;1.0110906
4204;1.4382902
4205;1.6801537
4206;1.7248276
4207;1.9323269
4208;2.1913506
4209;1.7022346
4210;1.1912698
4211;1.2024374
4212;1.0901054
4213;1.07731
4214;1.2543284
4215;1.15890875
4216;1.4574423
4217;2.6010143
4218;1.6154133
4219;1.5792224
4220;1.7922314
4221;2.1306526
4222;2.4421719
4223;2.6760942
4224;2.6413277
4225;2.4666433
4226;2.7859896
4227;3.286602
4228;3.3079605
4229;3.323741
4230;3.20507
4231;3.6006084
4232;3.9750847
4233;3.5807446
4234;4.141085
4235;3.6545124
4236;3.4148098
4237;3.3141647
4238;3.1648191
4239;3.0388231
4240;3.1701347
4241;2.9159302
4242;1.7737846
4243;1.3728129
4244;3.5217663
4245;3.893428
4246;4.076127
4247;2.4737312
4248;2.5658718
4249;2.583316
4250;2.6872246
4251;3.0164267
4252;3.371299
4253;3.2965862
4254;3.205347
4255;3.156333
4256;3.477526
4257;1.2806755
4258;0.05059357
4259;0.014424704
4260;0.34498959
4261;0.7645958
4262;0.27163029
4263;0.7492647
4264;0.75888214
4265;1.115046
4266;1.4011534
4267;1.621606
4268;1.408912
4269;1.4383814
4270;1.3784282
4271;1.3848939
4272;0.70012817
4273;0.5568716
4274;0.02716912
4275;0.25598547
4276;0.4619192
4277;0.67204022
4278;0.8618844
4279;1.0183919
4280;1.207448
4281;1.3997076
4282;1.5390716
4283;1.628347
4284;1.484389
4285;1.5441667
4286;1.4716259
4287;1.2732438
4288;1.0986808
4289;0.9643038
4290;0.35810943
4291;0.39046307
4292;0.6872378
4293;0.791322
4294;1.001989
4295;1.0205474
4296;0.9272454
4297;0.8598335
4298;0.62723026
4299;0.3908067
4300;0.8638982
4301;0.4373158
4302;0.39540188
4303;0.38145747
4304;0.068862116
4305;0.014905031
4306;0.2269906
4307;0.27994897
4308;0.6260404
4309;0.05542307
4310;0.02298869
4311;0.07412205
4312;0.14860675
4313;0.2952372
4314;0.4420956
4315;0.30571365
4316;0.06587164
4317;0.39615028
4318;0.29647393
4319;0.049464944
4320;0.004500383
4321;0.07440939
4322;0.03253764
4323;1.7024532
4324;1.814837
4325;1.6493845
4326;1.4081196
4327;1.0844562
4328;0.6929949
4329;0.4230089
4330;0.15707381
4331;0.042562857
4332;0.022219867
4333;0.17698119
4334;0.25466003
4335;0.4390358
4336;0.53229485
4337;0.627187
4338;0.74911685
4339;0.8787414
4340;1.0486882
4341;1.2717603
4342;1.46382
4343;1.6600044
4344;1.7961113
4345;1.8322868
4346;1.9908434
4347;1.9365887
4348;1.8824549
4349;2.1531588
4350;2.2677227
4351;2.3289616
4352;2.1911627
4353;2.009944
4354;1.8083704
4355;1.2854349
4356;0.7045354
4357;0.17217348
4358;0.41064835
4359;0.005197083
4360;0.0674008
4361;0.49485607
4362;0.9256159
4363;1.3381754
4364;1.6618355
4365;2.023408
4366;2.0778488
4367;2.1740776
4368;2.4144962
4369;0.24016116
4370;0.4061845
4371;1.10267315
4372;0.4319093
4373;0.20815718
4374;0.39038801
4375;0.43413825
4376;0.26958666
4377;0.77981734
4378;0.4926919
4379;0.60223885
4380;0.579599
4381;1.5486395
4382;0.67034707
4383;0.76534705
4384;1.0289722
4385;1.1550128
4386;1.434271
4387;1.4923722
4388;1.702988
4389;1.89379
4390;2.1823336
4391;2.4156927
4392;2.8392769
4393;2.8946934
4394;2.6025433
4395;2.4546309
4396;3.3387
4397;2.805421
4398;1.2297527
4399;1.5451951
4400;0.29102998
4401;0.3510814
4402;0.566244
4403;0.38263814
4404;0.60755944
4405;0.6965783
4406;0.5597709
4407;0.8158482
4408;0.4844481
4409;0.049651232
4410;0.12183673
4411;0.518547
4412;0.0955131
4413;0.17984912
4414;0.2054553
4415;0.36869755
4416;0.7122044
4417;0.4968131
4418;0.12565846
4419;0.16203054
4420;0.19705182
4421;0.5857197
4422;0.06497772
4423;0.8829227
4424;0.3804225
4425;0.8909767
4426;0.37598813
4427;0.21311638
4428;0.27501426
4429;0.09960363
4430;0.10525233
4431;0.08474339
4432;0.0845809
4433;0.20954902
4434;0.11403528
4435;0.8256016
4436;1.4420492
4437;1.6738108
4438;1.7641466
4439;2.8339615
4440;2.9408772
4441;3.299614
4442;4.2738464
4443;2.5694305
4444;2.0103235
4445;1.6590857
4446;1.5140356
4447;1.322677
4448;1.3176953
4449;1.0022548
4450;0.857339
4451;0.5341896
4452;0.49764695
4453;0.7873776
4454;0.5025143
4455;0.64395065
4456;0.548163
4457;0.704678
4458;0.5913799
4459;0.8408622
4460;1.0567655
4461;1.156503
4462;1.032185
4463;1.5886465
4464;1.1467895
4465;1.0499967
4466;1.4890665
4467;1.6322634
4468;1.1042329
4469;1.0055951
4470;1.019526
4471;0.928907
4472;1.0297474
4473;1.3617613
4474;1.6372635
4475;1.7138594
4476;2.3276884
4477;2.8354496
4478;3.0694832
4479;3.422612
4480;3.848304
4481;2.5224325
4482;2.560508
4483;2.899561
4484;3.165031
4485;3.0462925
4486;3.067898
4487;3.2385735
4488;2.8726915
4489;2.5571712
4490;2.113959
4491;1.9225264
4492;1.8464672
4493;1.5919316
4494;2.1677715
4495;0.8114668
4496;0.7473251
4497;0.2358859
4498;0.010991556
4499;0.16492856
4500;0.32229052
4501;0.21651385
4502;0.50113554
4503;0.036288595
4504;0.10831056
4505;0.2519665
4506;0.14916474
4507;0.11071559
4508;0.017432444
4509;0.4413104
4510;0.10233088
4511;0.32319772
4512;0.67670336
4513;1.05539255
4514;1.3089518
4515;1.4099102
4516;1.8563961
4517;2.1865355
4518;2.6244331
4519;1.9532072
4520;0.4420907
4521;0.8020173
4522;0.250173
4523;1.4394811
4524;0.65545325
4525;0.3150086
4526;0.35595958
4527;0.38032026
4528;0.37456243
4529;0.1985988
4530;0.21714263
4531;0.18233979
4532;0.3461708
4533;0.21659153
4534;0.42993846
4535;0.58296447
4536;0.6929801
4537;1.1689707
4538;1.5033759
4539;1.7548407
4540;2.1556114
4541;2.3172691
4542;2.386654
4543;2.0725487
4544;1.6877434
4545;2.212322
4546;1.1433205
4547;2.021201
4548;2.0033648
4549;2.0683136
4550;2.4161722
4551;3.0997713
4552;2.9022459
4553;2.325346
4554;2.5146507
4555;2.7519993
4556;3.1397219
4557;3.417874
4558;3.806596
4559;4.2316288
4560;4.804186
4561;5.288159
4562;5.691599
4563;6.1591297
4564;6.607683
4565;6.9870094
4566;7.52947
4567;5.6752026
4568;5.2177116
4569;5.488767
4570;5.130248
4571;4.5635273
4572;6.1854992
4573;5.8013412
4574;3.91617
4575;3.336158
4576;4.030713
4577;3.169918
4578;3.2236706
4579;3.7932476
4580;4.511045
4581;5.2554493
4582;5.99956
4583;6.602863
4584;7.364754
4585;8.019213
4586;8.709643
4587;9.365649
4588;9.960357
4589;10.573782
4590;10.87092
4591;11.0334305
4592;10.542927
4593;9.846599
4594;8.99965
4595;8.286447
4596;7.674098
4597;7.220498
4598;6.8638794
4599;6.018912
4600;3.0536242
4601;1.8353325
4602;2.7972015
4603;3.0923235
4604;2.9019487
4605;2.5122387
4606;2.7578165
4607;3.0881475
4608;3.464094
4609;3.8515404
4610;3.9910667
4611;4.9290394
4612;5.559029
4613;5.8114986
4614;5.833894
4615;5.587225
4616;3.9702877
4617;4.438625
4618;3.37821
4619;2.693208
4620;2.80031
4621;1.7792685
4622;1.4754742
4623;1.5317325
4624;1.65395
4625;1.28269615
4626;1.7166492
4627;1.890681
4628;2.5041683
4629;1.3538888
4630;1.2385302
4631;0.99798765
4632;1.210938
4633;1.2787709
4634;1.485103
4635;1.8363577
4636;1.7941883
4637;1.8240255
4638;2.7758224
4639;2.9122604
4640;2.029339
4641;2.8490242
4642;2.947703
4643;2.9845564
4644;3.298183
4645;1.9046085
4646;1.6132795
4647;1.8487513
4648;2.2343054
4649;2.2969078
4650;3.0062412
4651;2.6563107
4652;3.1401123
4653;1.7667162
4654;1.7817558
4655;1.642423
4656;1.3276259
4657;1.6179749
4658;1.7751322
4659;1.761017
4660;1.6838037
4661;1.6515707
4662;1.7806892
4663;1.6288622
4664;1.7746315
4665;1.5377078
4666;1.7417372
4667;2.0504639
4668;1.3221831
4669;2.4259975
4670;2.0923086
4671;2.1922417
4672;1.2922879
4673;1.5006967
4674;0.9471233
4675;0.64065976
4676;1.2128264
4677;1.224609
4678;0.6553811
4679;0.1562366
4680;0.11182288
4681;0.07430673
4682;0.60685654
4683;0.870658
4684;0.56997137
4685;0.8551593
4686;1.0497606
4687;1.7350618
4688;1.9500431
4689;1.34645
4690;0.039954346
4691;0.4124397
4692;0.004811837
4693;0.02600132
4694;0.1075533
4695;0.081295705
4696;0.09762252
4697;0.013236406
4698;0.00855651
4699;0.29653573
4700;0.2564273
4701;0.49316444
4702;0.4899446
4703;0.3925256
4704;0.28338463
4705;0.038240072
4706;0.31893787
4707;0.11386976
4708;0.5361475
4709;0.58202
4710;0.6993679
4711;1.0574294
4712;0.999783
4713;1.1258932
4714;0.39030924
4715;0.00439447
4716;0.016112635
4717;0.12613693
4718;0.21290073
4719;0.10679673
4720;0.30721014
4721;1.5906928
4722;0.44998436
4723;0.35479872
4724;0.19399444
4725;0.7524809
4726;0.5100238
4727;0.5054913
4728;1.3121141
4729;1.1442159
4730;0.2177733
4731;0.18779329
4732;1.1486325
4733;1.3755308
4734;1.8710938
4735;1.6859682
4736;1.9807978
4737;1.3033351
4738;0.77736406
4739;0.64290752
4740;0.68191767
4741;0.7678622
4742;0.8884885
4743;1.1254634
4744;1.9095867
4745;1.4231138
4746;1.1439181
4747;1.7189812
4748;0.11242753
4749;1.3224323
4750;1.0105901
4751;0.9429333
4752;1.6704037
4753;0.43860435
4754;1.0305521
4755;1.1737748
4756;0.8613035
4757;1.0527381
4758;1.4678024
4759;2.384468
4760;2.680156
4761;1.7856304
4762;1.442079
4763;1.7021702
4764;1.9616718
4765;2.3490715
4766;2.4208364
4767;3.1452202
4768;4.959351
4769;1.5693843
4770;1.1874328
4771;2.4268744
4772;2.7901367
4773;2.1357626
4774;2.7014482
4775;4.0538082
4776;5.5203274
4777;3.3975166
4778;2.0993467
4779;3.9110527
4780;4.2357723
4781;4.1848072
4782;4.6436245
4783;4.8456017
4784;3.8347233
4785;2.8935217
4786;2.8502886
4787;3.019378
4788;3.37491
4789;3.776144
4790;3.9534184
4791;4.5026787
4792;6.0810875
4793;2.6003458
4794;1.0918603
4795;1.7920893
4796;2.1107996
4797;1.360511
4798;1.3979854
4799;2.2475477
4800;2.8699747
4801;2.7500235
4802;2.8335884
4803;4.416059
4804;4.5092415
4805;4.793831
4806;4.614746
4807;4.0036915
4808;3.6144444
4809;3.7289898
4810;3.7399845
4811;3.96442
4812;3.2652843
4813;2.239032
4814;2.4573196
4815;3.5625385
4816;4.0590233
4817;3.5545227
4818;3.815524
4819;3.0778149
4820;3.304615
4821;2.994523
4822;3.9859215
4823;3.8916534
4824;5.4760395
4825;5.1344444
4826;5.0568848
4827;3.9959377
4828;2.4838713
4829;3.9333267
4830;3.4163483
4831;3.598233
4832;3.7851887
4833;3.7549156
4834;4.295372
4835;4.6364525
4836;4.9143963
4837;5.252903
4838;5.7462257
4839;6.0397266
4840;5.4454723
4841;5.0795895
4842;5.1342667
4843;4.9416687
4844;6.685614
4845;5.078506
4846;4.8477917
4847;3.49645
4848;4.0484367
4849;3.7429893
4850;3.335923
4851;4.183858
4852;4.3520805
4853;4.410212
4854;3.8033047
4855;3.484224
4856;2.8407755
4857;2.9993837
4858;3.3417736
4859;3.3918423
4860;3.320932
4861;3.3535248
4862;3.678452
4863;3.8611366
4864;4.116032
4865;3.1966091
4866;4.1199528
4867;4.335991
4868;3.4364502
4869;3.3609528
4870;2.6878536
4871;2.561486
4872;4.3642952
4873;5.0276436
4874;6.1858067
4875;6.3812374
4876;5.2615055
4877;6.2770065
4878;5.1400917
4879;4.7930836
4880;4.880054
4881;5.2171577
4882;5.4834213
4883;6.03216
4884;6.4554474
4885;6.631281
4886;6.949881
4887;7.035527
4888;8.525342
4889;7.335935
4890;8.380896
4891;8.225033
4892;6.410526
4893;7.353837
4894;7.0738266
4895;5.297812
4896;4.7140034
4897;4.6450882
4898;4.3564835
4899;4.9744293
4900;5.6017216
4901;5.9930542
4902;5.5581287
4903;5.7229332
4904;5.9689857
4905;6.291017
4906;6.7847595
4907;7.226458
4908;7.813725
4909;8.1819115
4910;8.5029274
4911;9.108085
4912;9.488062
4913;8.5206795
4914;8.024898
4915;6.77877
4916;6.9053055
4917;6.241533
4918;5.639893
4919;4.3702038
4920;4.7079018
4921;4.595717
4922;3.980547
4923;5.4415237
4924;4.848514
4925;5.0679436
4926;4.2740696
4927;4.974796
4928;5.489639
4929;6.025067
4930;6.6821976
4931;7.208009
4932;7.584477
4933;7.8070984
4934;7.914417
4935;8.197613
4936;8.573067
4937;8.043634
4938;7.7314514
4939;7.237412
4940;6.905134
4941;6.1844276
4942;6.052085
4943;5.5183105
4944;5.0737858
4945;4.357451
4946;4.369358
4947;4.3672962
4948;4.948645
4949;5.094909
4950;6.501847
4951;5.3092308
4952;5.420359
4953;3.634385
4954;4.148558
4955;4.4937702
4956;4.5973576
4957;4.4485615
4958;4.3884785
4959;4.6985176
4960;3.445735
4961;3.6696594
4962;4.203193
4963;4.6563538
4964;4.5711117
4965;3.8606907
4966;3.73749
4967;3.371795
4968;3.2868767
4969;3.0483574
4970;3.1319643
4971;3.160138
4972;3.045213
4973;3.2414764
4974;3.5287487
4975;3.7826633
4976;4.082672
4977;3.9136295
4978;3.1477678
4979;3.6247158
4980;4.0109283
4981;4.4211952
4982;4.4319862
4983;6.0245174
4984;4.688833
4985;5.021204
4986;5.6329517
4987;3.7471653
4988;4.658916
4989;3.5091232
4990;3.2731285
4991;3.988691
4992;5.305717
4993;5.873878
4994;6.2160965
4995;6.726589
4996;6.087805
4997;6.6541435
4998;5.2291462
4999;5.3098816
5000;4.002522
5001;3.2071606
5002;4.2298588
5003;4.9645744
5004;5.2626484
5005;5.969467
5006;6.1112366
5007;7.352765
5008;7.660793
5009;6.92069
5010;8.522327
5011;6.0504078
5012;2.82508
5013;3.125583
5014;4.9808575
5015;5.1462963
5016;5.744234
5017;5.7957306
5018;5.753963
5019;6.3912544
5020;6.878213
5021;6.620188
5022;5.9503124
5023;5.8665115
5024;5.6058865
5025;5.8605507
5026;6.915762
5027;7.6034706
5028;7.833326
5029;8.411555
5030;8.954906
5031;9.40411
5032;9.7186745
5033;7.7715614
5034;8.085266
5035;8.271515
5036;7.9701584
5037;7.511479
5038;6.405329
5039;6.6263115
5040;6.8363716
5041;6.094619
5042;5.8278816
5043;6.684317
5044;6.340131
5045;5.5719044
5046;6.3612705
5047;6.475817
5048;6.7089
5049;7.497404
5050;8.342962
5051;8.890682
5052;10.209017
5053;10.401941
5054;11.244236
5055;11.6829124
5056;10.905939
5057;10.432789
5058;10.083272
5059;8.637188
5060;9.19852
5061;7.906795
5062;7.345449
5063;7.256001
5064;7.2370445
5065;7.100817
5066;7.338434
5067;7.420126
5068;7.2380455
5069;7.2082726
5070;6.8977554
5071;6.469091
5072;6.237991
5073;5.5467865
5074;6.15914
5075;6.642177
5076;6.48349
5077;5.4370937
5078;6.223524
5079;8.1967804
5080;7.548663
5081;7.020489
5082;6.3639103
5083;7.310301
5084;9.493671
5085;9.180399
5086;9.002553
5087;9.302977
5088;8.9902756
5089;8.989769
5090;6.1939693
5091;6.040214
5092;6.1916645
5093;6.599499
5094;6.380805
5095;6.2665707
5096;6.3771606
5097;6.6418076
5098;6.734905
5099;6.727532
5100;6.918186
5101;7.0938065
5102;7.028706
5103;7.387743
5104;7.163951
5105;6.891597
5106;7.021076
5107;9.098179
5108;6.6538895
5109;5.834023
5110;5.584159
5111;7.1519646
5112;5.6644913
5113;5.3694237
5114;5.636122
5115;6.6654434
5116;7.0107506
5117;7.5081604
5118;7.741232
5119;8.176209
5120;10.376795
5121;10.706752
5122;10.697901
5123;10.801541
5124;10.8552284
5125;10.914316
5126;11.009395
5127;9.017963
5128;7.929965
5129;7.682498
5130;7.62733
5131;7.534885
5132;4.657983
5133;2.3799591
5134;1.8396126
5135;3.237407
5136;2.2745945
5137;2.0026648
5138;2.4855026
5139;2.8324873
5140;3.9168068
5141;3.961114
5142;4.0657993
5143;4.2366333
5144;3.8982113
5145;4.4542355
5146;4.752032
5147;4.890113
5148;4.9655453
5149;4.978994
5150;5.2616802
5151;5.085442
5152;4.6776176
5153;2.8119795
5154;2.3064825
5155;2.0856846
5156;1.6206226
5157;0.79409623
5158;2.0450743
5159;1.7897848
5160;1.5688268
5161;1.1017489
5162;0.9765724
5163;1.3244351
5164;2.081531
5165;2.067056
5166;1.9612741
5167;2.0613104
5168;2.1887396
5169;2.4195091
5170;2.6227598
5171;2.8918373
5172;3.0523632
5173;3.2737705
5174;3.4954258
5175;3.7261963
5176;3.8406956
5177;3.8188553
5178;4.0949898
5179;4.0522198
5180;3.9601486
5181;3.872423
5182;3.7423565
5183;3.7064034
5184;3.5978245
5185;3.4969845
5186;3.6220676
5187;3.7047684
5188;3.8754227
5189;4.0699753
5190;4.3316784
5191;4.6106075
5192;4.8425594
5193;5.070861
5194;5.327845
5195;5.5116783
5196;5.7228706
5197;6.040518
5198;6.3874832
5199;6.549499
5200;6.6139
5201;6.7451935
5202;6.695006
5203;6.433683
5204;6.2057053
5205;6.026094
5206;5.9064213
5207;5.6756447
5208;5.354792
5209;5.0504063
5210;4.8920578
5211;4.901318
5212;4.8584618
5213;4.885787
5214;5.001942
5215;5.093883
5216;5.143237
5217;5.3069904
5218;5.5254505
5219;5.804023
5220;6.1346085
5221;6.544427
5222;6.927397
5223;7.18309
5224;7.2329185
5225;7.3042206
5226;7.078464
5227;6.6449066
5228;6.255064
5229;5.5126823
5230;4.689133
5231;4.044709
5232;2.069134
5233;1.8819988
5234;1.671431
5235;1.8413568
5236;1.7300457
5237;1.9653688
5238;1.3286739
5239;0.78076644
5240;1.2474782
5241;2.282359
5242;2.4299557
5243;2.5668777
5244;3.21098
5245;3.6070908
5246;3.8483463
5247;5.335452
5248;4.441105
5249;3.356209
5250;5.0933956
5251;2.9343895
5252;3.7301334
5253;3.447518
5254;3.0680578
5255;1.8983597
5256;1.8451122
5257;2.2250566
5258;0.9585032
5259;1.1795995
5260;1.5988761
5261;2.5874712
5262;2.9499392
5263;2.769233
5264;2.3799658
5265;2.1573898
5266;2.3741423
5267;2.6343245
5268;2.7467653
5269;2.543469
5270;2.0684652
5271;2.8715038
5272;1.7353168
5273;0.49915094
5274;1.241256
5275;0.8754551
5276;1.7780117
5277;1.7848528
5278;2.8370592
5279;1.8339247
5280;2.9891928
5281;3.2974075
5282;3.343212
5283;3.39942
5284;4.109051
5285;3.5131393
5286;2.6061857
5287;3.0084198
5288;2.2019276
5289;3.0520533
5290;4.0403072
5291;4.1986183
5292;4.4348553
5293;4.3619633
5294;2.6870739
5295;3.526422
5296;3.2817436
5297;3.1711758
5298;3.3457386
5299;2.702173
5300;2.0844011
5301;2.9864065
5302;3.1761272
5303;3.3120453
5304;3.7010033
5305;2.9811008
5306;4.0282337
5307;4.5487743
5308;4.1599815
5309;4.037869
5310;4.477597
5311;4.8666344
5312;4.9638405
5313;4.8883995
5314;5.126862
5315;5.881115
5316;5.956197
5317;6.1126987
5318;6.3911613
5319;6.894296
5320;6.185521
5321;6.2981358
5322;6.735841
5323;6.431731
5324;6.964361
5325;6.5055595
5326;5.7858986
5327;5.7597378
5328;5.345846
5329;5.0800137
5330;5.266846
5331;3.7902233
5332;5.24974
5333;5.7524445
5334;5.836558
5335;5.8048138
5336;6.0313053
5337;5.9846146
5338;6.051348
5339;6.2938774
5340;6.4178955
5341;6.1878605
5342;6.5563866
5343;6.8127426
5344;5.825879
5345;6.1662327
5346;6.555641
5347;4.6177055
5348;4.8568798
5349;5.2308193
5350;5.073907
5351;4.792814
5352;4.838524
5353;4.8136105
5354;4.9522316
5355;4.2589195
5356;5.1604393
5357;5.3477142
5358;5.0912388
5359;4.8443123
5360;4.8042576
5361;4.860023
5362;5.2632282
5363;5.5363716
5364;5.477034
5365;5.9909073
5366;6.106481
5367;6.636579
5368;6.3167385
5369;5.9313126
5370;6.3253147
5371;5.775298
5372;6.058686
5373;5.7339466
5374;5.369829
5375;4.8006363
5376;3.8985565
5377;4.4358704
5378;5.0698406
5379;5.0966972
5380;4.874899
5381;4.923279
5382;4.5684757
5383;2.0853716
5384;1.8631674
5385;1.6772188
5386;1.44483385
5387;1.0708884
5388;0.9459928
5389;1.1299125
5390;1.2498827
5391;1.3235496
5392;2.2239506
5393;1.12326
5394;0.69990697
5395;1.1091156
5396;1.7470669
5397;2.2499683
5398;1.9102846
5399;2.0323355
5400;2.5721197
5401;1.6224495
5402;1.888069
5403;2.1457634
5404;1.8790148
5405;2.0462929
5406;1.91339
5407;1.7931597
5408;1.1115471
5409;0.7355722
5410;0.41617174
5411;0.75469913
5412;0.4884083
5413;0.4833524
5414;0.5153381
5415;0.8346178
5416;0.38597462
5417;0.3743667
5418;0.29100137
5419;0.17480979
5420;0.61723456
5421;0.9217906
5422;1.46439905
5423;0.66549144
5424;0.46745386
5425;0.29898124
5426;0.48044763
5427;1.0876807
5428;1.1613555
5429;0.9307407
5430;0.4814168
5431;0.74299893
5432;0.881591
5433;1.1918239
5434;1.1805332
5435;0.5251021
5436;0.18583643
5437;0.3660472
5438;0.00483538
5439;0.25716798
5440;0.5803518
5441;0.4237944
5442;0.6313708
5443;0.024685916
5444;0.30101068
5445;0.52884226
5446;1.3956129
5447;0.9815682
5448;0.39387176
5449;0.6714909
5450;0.66040964
5451;0.08331162
5452;0.054320204
5453;0.24547591
5454;0.26807132
5455;0.23266535
5456;0.26747584
5457;0.09904172
5458;0.5219942
5459;0.61958194
5460;0.07998445
5461;0.0197731
5462;0.41930885
5463;0.5019547
5464;0.38666222
5465;0.9235853
5466;1.38291855
5467;2.2212194
5468;2.830945
5469;2.061856
5470;2.0147436
5471;1.4138344
5472;0.435638
5473;0.4987172
5474;0.31534293
5475;0.72412043
5476;1.0332535
5477;0.8806404
5478;0.8749461
5479;0.9106273
5480;1.3425662
5481;1.0823838
5482;0.6393696
5483;1.1919203
5484;1.6081379
5485;1.6715464
5486;1.8390482
5487;0.75418844
5488;0.16067982
5489;0.34999976
5490;0.6238558
5491;1.1472427
5492;1.438474
5493;1.37699375
5494;1.3535934
5495;0.19269732
5496;0.091348183
5497;1.5168512
5498;1.8803253
5499;2.1491655
5500;1.6380394
5501;2.9832369
5502;2.6975761
5503;2.1664087
5504;2.0584084
5505;1.9566858
5506;2.8452663
5507;3.188367
5508;3.286346
5509;4.5172474
5510;4.883957
5511;5.0596043
5512;5.2602974
5513;4.8070133
5514;5.4370358
5515;6.3514618
5516;6.503615
5517;8.2794846
5518;7.210093
5519;7.341868
5520;8.715652
5521;6.551455
5522;7.016353
5523;7.762819
5524;8.1930405
5525;8.340474
5526;7.991555
5527;7.476893
5528;6.171973
5529;5.7462154
5530;6.742483
5531;6.955223
5532;6.905494
5533;6.8475555
5534;6.685661
5535;6.631411
5536;7.149404
5537;7.477145
5538;7.023129
5539;7.496322
5540;7.697019
5541;7.759795
5542;7.992906
5543;10.0325
5544;10.45869
5545;8.532193
5546;6.1403667
5547;6.405523
5548;6.8542366
5549;7.292864
5550;7.581733
5551;4.8661522
5552;7.2636406
5553;5.3917545
5554;6.486003
5555;7.525154
5556;6.0475468
5557;6.0190094
5558;6.380995
5559;7.2384224
5560;9.91948
5561;8.88871
5562;7.779716
5563;9.271609
5564;9.254621
5565;9.412108
5566;9.4853226
5567;10.055282
5568;10.276487
5569;11.0266785
5570;11.448411
5571;11.905084
5572;11.943409
5573;12.518944
5574;12.026868
5575;11.052593
5576;10.0147
5577;9.618845
5578;10.7071495
5579;9.1075455
5580;8.348175
5581;8.562919
5582;12.279626
5583;9.476402
5584;12.580806
5585;11.303308
5586;10.141262
5587;10.144964
5588;11.168062
5589;8.955989
5590;6.6678116
5591;7.09723
5592;7.6085884
5593;7.720415
5594;8.210188
5595;8.393191
5596;7.222334
5597;9.139711
5598;8.855185
5599;8.343962
5600;10.9235115
5601;9.903844
5602;9.87964
5603;8.6544464
5604;9.0939156
5605;8.18016
5606;9.400953
5607;9.807816
5608;9.129993
5609;9.988451
5610;9.4163376
5611;10.504925
5612;9.190094
5613;9.097273
5614;9.372187
5615;9.6924995
5616;10.0017876
5617;10.220766
5618;10.406902
5619;10.903546
5620;11.306165
5621;12.1923615
5622;9.367047
5623;11.1506805
5624;10.3546364
5625;11.07852
5626;10.07112
5627;11.588168
5628;12.3919876
5629;11.91076
5630;15.570758
5631;16.668303
5632;17.072533
5633;17.27181
5634;17.544691
5635;17.764008
5636;17.935541
5637;18.195808
5638;18.365582
5639;18.694255
5640;19.107207
5641;19.521632
5642;19.959114
5643;20.414677
5644;21.011177
5645;21.306728
5646;20.646072
5647;16.892976
5648;17.000838
5649;16.109854
5650;16.339653
5651;16.193495
5652;16.324936
5653;16.422751
5654;16.761761
5655;17.222914
5656;20.077383
5657;20.957735
5658;19.494931
5659;21.148097
5660;21.504532
5661;21.660403
5662;19.743832
5663;19.710165
5664;19.945244
5665;20.339717
5666;20.435065
5667;20.812779
5668;23.753952
5669;22.596036
5670;22.225798
5671;21.933429
5672;21.9389
5673;23.728497
5674;23.371452
5675;20.69604
5676;19.707611
5677;17.275589
5678;17.395247
5679;18.051321
5680;17.601138
5681;18.854875
5682;19.338321
5683;19.403922
5684;18.366292
5685;19.435202
5686;19.673526
5687;20.666508
5688;21.112328
5689;20.56893
5690;22.318045
5691;22.474156
5692;22.872348
5693;22.731352
5694;21.86728
5695;19.349963
5696;19.119276
5697;18.943217
5698;17.001718
5699;17.032504
5700;17.041116
5701;17.034819
5702;16.243211
5703;15.878987
5704;16.078136
5705;16.593144
5706;16.141664
5707;15.674368
5708;15.37042
5709;13.943164
5710;14.684447
5711;14.87498
5712;14.132849
5713;13.287804
5714;13.723666
5715;14.07354
5716;13.961967
5717;15.265034
5718;16.256857
5719;15.895186
5720;15.85856
5721;15.600833
5722;16.546127
5723;16.668352
5724;16.733624
5725;12.835072
5726;12.648545
5727;11.6792404
5728;11.2136444
5729;10.377185
5730;12.604009
5731;14.749803
5732;13.475208
5733;13.371523
5734;11.2418526
5735;11.047652
5736;10.890181
5737;10.1158455
5738;10.3049995
5739;10.408525
5740;10.305463
5741;13.349095
5742;13.468097
5743;8.8196724
5744;14.114821
5745;11.843639
5746;13.80335
5747;13.893275
5748;10.937575
5749;11.715761
5750;13.41864
5751;16.189954
5752;14.220978
5753;13.545842
5754;13.417679
5755;13.765176
5756;13.260239
5757;11.316767
5758;10.795518
5759;11.633517
5760;12.3349174
5761;12.6398056
5762;11.577547
5763;12.244739
5764;12.121387
5765;13.149911
5766;9.527185
5767;9.5059494
5768;12.039866
5769;9.760772
5770;10.015677
5771;11.345903
5772;11.38272
5773;8.6550026
5774;11.277431
5775;11.492808
5776;13.620967
5777;13.604163
