;$T_{umg}$ in °C;$P_{el}$ in kW
5070;13.938375;2.4011607
5071;14.264638;2.4011607
5072;14.5909;2.4011607
5073;14.917163;2.4011607
5074;15.243425;2.4011607
5075;15.569688;2.4011607
5076;15.89595;2.4011607
5077;16.222214;2.4011607
5078;16.548475;2.4011607
5079;16.874739;2.4011607
5080;17.201;2.4011607
5081;17.527264;2.4011607
5082;17.853525;2.4011607
5083;18.179789;2.4011607
5084;18.50605;2.4011607
5085;18.832314;2.4011607
5086;19.158575;2.4011607
5087;19.484838;2.4011607
5088;19.8111;2.4011607
5089;20.137363;2.4011607
5090;20.463625;2.4011607
5091;20.789888;2.4011607
5092;21.11615;2.4011607
5093;21.442413;2.4011607
5094;21.768675;2.4011607
5095;22.094938;2.4011607
5096;22.4212;2.4011607
5097;22.747463;2.4011607
5098;23.073725;2.4011607
5099;23.399988;2.4011607
5100;-8.9;2.4491837
5101;-8.573737;2.4491837
5102;-8.247475;2.4491837
5103;-7.9212127;2.4491837
5104;-7.59495;2.4491837
5105;-7.2686872;2.4491837
5106;-6.942425;2.4491837
5107;-6.6161623;2.4491837
5108;-6.2899;2.4491837
5109;-5.9636374;2.4491837
5110;-5.637375;2.4491837
5111;-5.3111124;2.4491837
5112;-4.98485;2.4491837
5113;-4.6585875;2.4491837
5114;-4.332325;2.4491837
5115;-4.0060625;2.4491837
5116;-3.6798;2.4491837
5117;-3.3535373;2.4491837
5118;-3.0272748;2.4491837
5119;-2.7010124;2.4491837
5120;-2.37475;2.4491837
5121;-2.0484874;2.4491837
5122;-1.7222248;2.4491837
5123;-1.3959624;2.4491837
5124;-1.0696999;2.4491837
5125;-0.74343735;2.4491837
5126;-0.41717488;2.4491837
5127;-0.090912364;2.4491837
5128;0.23535015;2.4491837
5129;0.56161267;2.4491837
5130;0.88787514;2.4491837
5131;1.2141377;2.4491837
5132;1.5404001;2.4491837
5133;1.8666626;2.4491837
5134;2.1929252;2.4491837
5135;2.5191877;2.4491837
5136;2.8454502;2.4491837
5137;3.1717126;2.4491837
5138;3.497975;2.4491837
5139;3.8242376;2.4491837
5140;4.1505003;2.4491837
5141;4.476763;2.4491837
5142;4.8030252;2.4491837
5143;5.1292877;2.4491837
5144;5.45555;2.4491837
5145;5.7818127;2.4491837
5146;6.108075;2.4491837
5147;6.4343376;2.4491837
5148;6.7606;2.4491837
5149;7.0868626;2.4491837
5150;7.413125;2.4491837
5151;7.739388;2.4491837
5152;8.06565;2.4491837
5153;8.391912;2.4491837
5154;8.718175;2.4491837
5155;9.044437;2.4491837
5156;9.3707;2.4491837
5157;9.696962;2.4491837
5158;10.023225;2.4491837
5159;10.349488;2.4491837
5160;10.675751;2.4491837
5161;11.002013;2.4491837
5162;11.328276;2.4491837
5163;11.654538;2.4491837
5164;11.980801;2.4491837
5165;12.307063;2.4491837
5166;12.633326;2.4491837
5167;12.959588;2.4491837
5168;13.285851;2.4491837
5169;13.612113;2.4491837
5170;13.938375;2.4491837
5171;14.264638;2.4491837
5172;14.5909;2.4491837
5173;14.917163;2.4491837
5174;15.243425;2.4491837
5175;15.569688;2.4491837
5176;15.89595;2.4491837
5177;16.222214;2.4491837
5178;16.548475;2.4491837
5179;16.874739;2.4491837
5180;17.201;2.4491837
5181;17.527264;2.4491837
5182;17.853525;2.4491837
5183;18.179789;2.4491837
5184;18.50605;2.4491837
5185;18.832314;2.4491837
5186;19.158575;2.4491837
5187;19.484838;2.4491837
5188;19.8111;2.4491837
5189;20.137363;2.4491837
5190;20.463625;2.4491837
5191;20.789888;2.4491837
5192;21.11615;2.4491837
5193;21.442413;2.4491837
5194;21.768675;2.4491837
5195;22.094938;2.4491837
5196;22.4212;2.4491837
5197;22.747463;2.4491837
5198;23.073725;2.4491837
5199;23.399988;2.4491837
5200;-8.9;2.4972064
5201;-8.573737;2.4972064
5202;-8.247475;2.4972064
5203;-7.9212127;2.4972064
5204;-7.59495;2.4972064
5205;-7.2686872;2.4972064
5206;-6.942425;2.4972064
5207;-6.6161623;2.4972064
5208;-6.2899;2.4972064
5209;-5.9636374;2.4972064
5210;-5.637375;2.4972064
5211;-5.3111124;2.4972064
5212;-4.98485;2.4972064
5213;-4.6585875;2.4972064
5214;-4.332325;2.4972064
5215;-4.0060625;2.4972064
5216;-3.6798;2.4972064
5217;-3.3535373;2.4972064
5218;-3.0272748;2.4972064
5219;-2.7010124;2.4972064
5220;-2.37475;2.4972064
5221;-2.0484874;2.4972064
5222;-1.7222248;2.4972064
5223;-1.3959624;2.4972064
5224;-1.0696999;2.4972064
5225;-0.74343735;2.4972064
5226;-0.41717488;2.4972064
5227;-0.090912364;2.4972064
5228;0.23535015;2.4972064
5229;0.56161267;2.4972064
5230;0.88787514;2.4972064
5231;1.2141377;2.4972064
5232;1.5404001;2.4972064
5233;1.8666626;2.4972064
5234;2.1929252;2.4972064
5235;2.5191877;2.4972064
5236;2.8454502;2.4972064
5237;3.1717126;2.4972064
5238;3.497975;2.4972064
5239;3.8242376;2.4972064
5240;4.1505003;2.4972064
5241;4.476763;2.4972064
5242;4.8030252;2.4972064
5243;5.1292877;2.4972064
5244;5.45555;2.4972064
5245;5.7818127;2.4972064
5246;6.108075;2.4972064
5247;6.4343376;2.4972064
5248;6.7606;2.4972064
5249;7.0868626;2.4972064
5250;7.413125;2.4972064
5251;7.739388;2.4972064
5252;8.06565;2.4972064
5253;8.391912;2.4972064
5254;8.718175;2.4972064
5255;9.044437;2.4972064
5256;9.3707;2.4972064
5257;9.696962;2.4972064
5258;10.023225;2.4972064
5259;10.349488;2.4972064
5260;10.675751;2.4972064
5261;11.002013;2.4972064
5262;11.328276;2.4972064
5263;11.654538;2.4972064
5264;11.980801;2.4972064
5265;12.307063;2.4972064
5266;12.633326;2.4972064
5267;12.959588;2.4972064
5268;13.285851;2.4972064
5269;13.612113;2.4972064
5270;13.938375;2.4972064
5271;14.264638;2.4972064
5272;14.5909;2.4972064
5273;14.917163;2.4972064
5274;15.243425;2.4972064
5275;15.569688;2.4972064
5276;15.89595;2.4972064
5277;16.222214;2.4972064
5278;16.548475;2.4972064
5279;16.874739;2.4972064
5280;17.201;2.4972064
5281;17.527264;2.4972064
5282;17.853525;2.4972064
5283;18.179789;2.4972064
5284;18.50605;2.4972064
5285;18.832314;2.4972064
5286;19.158575;2.4972064
5287;19.484838;2.4972064
5288;19.8111;2.4972064
5289;20.137363;2.4972064
5290;20.463625;2.4972064
5291;20.789888;2.4972064
5292;21.11615;2.4972064
5293;21.442413;2.4972064
5294;21.768675;2.4972064
5295;22.094938;2.4972064
5296;22.4212;2.4972064
5297;22.747463;2.4972064
5298;23.073725;2.4972064
5299;23.399988;2.4972064
5300;-8.9;2.5452294
5301;-8.573737;2.5452294
5302;-8.247475;2.5452294
5303;-7.9212127;2.5452294
5304;-7.59495;2.5452294
5305;-7.2686872;2.5452294
5306;-6.942425;2.5452294
5307;-6.6161623;2.5452294
5308;-6.2899;2.5452294
5309;-5.9636374;2.5452294
5310;-5.637375;2.5452294
5311;-5.3111124;2.5452294
5312;-4.98485;2.5452294
5313;-4.6585875;2.5452294
5314;-4.332325;2.5452294
5315;-4.0060625;2.5452294
5316;-3.6798;2.5452294
5317;-3.3535373;2.5452294
5318;-3.0272748;2.5452294
5319;-2.7010124;2.5452294
5320;-2.37475;2.5452294
5321;-2.0484874;2.5452294
5322;-1.7222248;2.5452294
5323;-1.3959624;2.5452294
5324;-1.0696999;2.5452294
5325;-0.74343735;2.5452294
5326;-0.41717488;2.5452294
5327;-0.090912364;2.5452294
5328;0.23535015;2.5452294
5329;0.56161267;2.5452294
5330;0.88787514;2.5452294
5331;1.2141377;2.5452294
5332;1.5404001;2.5452294
5333;1.8666626;2.5452294
5334;2.1929252;2.5452294
5335;2.5191877;2.5452294
5336;2.8454502;2.5452294
5337;3.1717126;2.5452294
5338;3.497975;2.5452294
5339;3.8242376;2.5452294
5340;4.1505003;2.5452294
5341;4.476763;2.5452294
5342;4.8030252;2.5452294
5343;5.1292877;2.5452294
5344;5.45555;2.5452294
5345;5.7818127;2.5452294
5346;6.108075;2.5452294
5347;6.4343376;2.5452294
5348;6.7606;2.5452294
5349;7.0868626;2.5452294
5350;7.413125;2.5452294
5351;7.739388;2.5452294
5352;8.06565;2.5452294
5353;8.391912;2.5452294
5354;8.718175;2.5452294
5355;9.044437;2.5452294
5356;9.3707;2.5452294
5357;9.696962;2.5452294
5358;10.023225;2.5452294
5359;10.349488;2.5452294
5360;10.675751;2.5452294
5361;11.002013;2.5452294
5362;11.328276;2.5452294
5363;11.654538;2.5452294
5364;11.980801;2.5452294
5365;12.307063;2.5452294
5366;12.633326;2.5452294
5367;12.959588;2.5452294
5368;13.285851;2.5452294
5369;13.612113;2.5452294
5370;13.938375;2.5452294
5371;14.264638;2.5452294
5372;14.5909;2.5452294
5373;14.917163;2.5452294
5374;15.243425;2.5452294
5375;15.569688;2.5452294
5376;15.89595;2.5452294
5377;16.222214;2.5452294
5378;16.548475;2.5452294
5379;16.874739;2.5452294
5380;17.201;2.5452294
5381;17.527264;2.5452294
5382;17.853525;2.5452294
5383;18.179789;2.5452294
5384;18.50605;2.5452294
5385;18.832314;2.5452294
5386;19.158575;2.5452294
5387;19.484838;2.5452294
5388;19.8111;2.5452294
5389;20.137363;2.5452294
5390;20.463625;2.5452294
5391;20.789888;2.5452294
5392;21.11615;2.5452294
5393;21.442413;2.5452294
5394;21.768675;2.5452294
5395;22.094938;2.5452294
5396;22.4212;2.5452294
5397;22.747463;2.5452294
5398;23.073725;2.5452294
5399;23.399988;2.5452294
5400;-8.9;2.5932522
5401;-8.573737;2.5932522
5402;-8.247475;2.5932522
5403;-7.9212127;2.5932522
5404;-7.59495;2.5932522
5405;-7.2686872;2.5932522
5406;-6.942425;2.5932522
5407;-6.6161623;2.5932522
5408;-6.2899;2.5932522
5409;-5.9636374;2.5932522
5410;-5.637375;2.5932522
5411;-5.3111124;2.5932522
5412;-4.98485;2.5932522
5413;-4.6585875;2.5932522
5414;-4.332325;2.5932522
5415;-4.0060625;2.5932522
5416;-3.6798;2.5932522
5417;-3.3535373;2.5932522
5418;-3.0272748;2.5932522
5419;-2.7010124;2.5932522
5420;-2.37475;2.5932522
5421;-2.0484874;2.5932522
5422;-1.7222248;2.5932522
5423;-1.3959624;2.5932522
5424;-1.0696999;2.5932522
5425;-0.74343735;2.5932522
5426;-0.41717488;2.5932522
5427;-0.090912364;2.5932522
5428;0.23535015;2.5932522
5429;0.56161267;2.5932522
5430;0.88787514;2.5932522
5431;1.2141377;2.5932522
5432;1.5404001;2.5932522
5433;1.8666626;2.5932522
5434;2.1929252;2.5932522
5435;2.5191877;2.5932522
5436;2.8454502;2.5932522
5437;3.1717126;2.5932522
5438;3.497975;2.5932522
5439;3.8242376;2.5932522
5440;4.1505003;2.5932522
5441;4.476763;2.5932522
5442;4.8030252;2.5932522
5443;5.1292877;2.5932522
5444;5.45555;2.5932522
5445;5.7818127;2.5932522
5446;6.108075;2.5932522
5447;6.4343376;2.5932522
5448;6.7606;2.5932522
5449;7.0868626;2.5932522
5450;7.413125;2.5932522
5451;7.739388;2.5932522
5452;8.06565;2.5932522
5453;8.391912;2.5932522
5454;8.718175;2.5932522
5455;9.044437;2.5932522
5456;9.3707;2.5932522
5457;9.696962;2.5932522
5458;10.023225;2.5932522
5459;10.349488;2.5932522
5460;10.675751;2.5932522
5461;11.002013;2.5932522
5462;11.328276;2.5932522
5463;11.654538;2.5932522
5464;11.980801;2.5932522
5465;12.307063;2.5932522
5466;12.633326;2.5932522
5467;12.959588;2.5932522
5468;13.285851;2.5932522
5469;13.612113;2.5932522
5470;13.938375;2.5932522
5471;14.264638;2.5932522
5472;14.5909;2.5932522
5473;14.917163;2.5932522
5474;15.243425;2.5932522
5475;15.569688;2.5932522
5476;15.89595;2.5932522
5477;16.222214;2.5932522
5478;16.548475;2.5932522
5479;16.874739;2.5932522
5480;17.201;2.5932522
5481;17.527264;2.5932522
5482;17.853525;2.5932522
5483;18.179789;2.5932522
5484;18.50605;2.5932522
5485;18.832314;2.5932522
5486;19.158575;2.5932522
5487;19.484838;2.5932522
5488;19.8111;2.5932522
5489;20.137363;2.5932522
5490;20.463625;2.5932522
5491;20.789888;2.5932522
5492;21.11615;2.5932522
5493;21.442413;2.5932522
5494;21.768675;2.5932522
5495;22.094938;2.5932522
5496;22.4212;2.5932522
5497;22.747463;2.5932522
5498;23.073725;2.5932522
5499;23.399988;2.5932522
5500;-8.9;2.6412752
5501;-8.573737;2.6412752
5502;-8.247475;2.6412752
5503;-7.9212127;2.6412752
5504;-7.59495;2.6412752
5505;-7.2686872;2.6412752
5506;-6.942425;2.6412752
5507;-6.6161623;2.6412752
5508;-6.2899;2.6412752
5509;-5.9636374;2.6412752
5510;-5.637375;2.6412752
5511;-5.3111124;2.6412752
5512;-4.98485;2.6412752
5513;-4.6585875;2.6412752
5514;-4.332325;2.6412752
5515;-4.0060625;2.6412752
5516;-3.6798;2.6412752
5517;-3.3535373;2.6412752
5518;-3.0272748;2.6412752
5519;-2.7010124;2.6412752
5520;-2.37475;2.6412752
5521;-2.0484874;2.6412752
5522;-1.7222248;2.6412752
5523;-1.3959624;2.6412752
5524;-1.0696999;2.6412752
5525;-0.74343735;2.6412752
5526;-0.41717488;2.6412752
5527;-0.090912364;2.6412752
5528;0.23535015;2.6412752
5529;0.56161267;2.6412752
5530;0.88787514;2.6412752
5531;1.2141377;2.6412752
5532;1.5404001;2.6412752
5533;1.8666626;2.6412752
5534;2.1929252;2.6412752
5535;2.5191877;2.6412752
5536;2.8454502;2.6412752
5537;3.1717126;2.6412752
5538;3.497975;2.6412752
5539;3.8242376;2.6412752
5540;4.1505003;2.6412752
5541;4.476763;2.6412752
5542;4.8030252;2.6412752
5543;5.1292877;2.6412752
5544;5.45555;2.6412752
5545;5.7818127;2.6412752
5546;6.108075;2.6412752
5547;6.4343376;2.6412752
5548;6.7606;2.6412752
5549;7.0868626;2.6412752
5550;7.413125;2.6412752
5551;7.739388;2.6412752
5552;8.06565;2.6412752
5553;8.391912;2.6412752
5554;8.718175;2.6412752
5555;9.044437;2.6412752
5556;9.3707;2.6412752
5557;9.696962;2.6412752
5558;10.023225;2.6412752
5559;10.349488;2.6412752
5560;10.675751;2.6412752
5561;11.002013;2.6412752
5562;11.328276;2.6412752
5563;11.654538;2.6412752
5564;11.980801;2.6412752
5565;12.307063;2.6412752
5566;12.633326;2.6412752
5567;12.959588;2.6412752
5568;13.285851;2.6412752
5569;13.612113;2.6412752
5570;13.938375;2.6412752
5571;14.264638;2.6412752
5572;14.5909;2.6412752
5573;14.917163;2.6412752
5574;15.243425;2.6412752
5575;15.569688;2.6412752
5576;15.89595;2.6412752
5577;16.222214;2.6412752
5578;16.548475;2.6412752
5579;16.874739;2.6412752
5580;17.201;2.6412752
5581;17.527264;2.6412752
5582;17.853525;2.6412752
5583;18.179789;2.6412752
5584;18.50605;2.6412752
5585;18.832314;2.6412752
5586;19.158575;2.6412752
5587;19.484838;2.6412752
5588;19.8111;2.6412752
5589;20.137363;2.6412752
5590;20.463625;2.6412752
5591;20.789888;2.6412752
5592;21.11615;2.6412752
5593;21.442413;2.6412752
5594;21.768675;2.6412752
5595;22.094938;2.6412752
5596;22.4212;2.6412752
5597;22.747463;2.6412752
5598;23.073725;2.6412752
5599;23.399988;2.6412752
5600;-8.9;2.689298
5601;-8.573737;2.689298
5602;-8.247475;2.689298
5603;-7.9212127;2.689298
5604;-7.59495;2.689298
5605;-7.2686872;2.689298
5606;-6.942425;2.689298
5607;-6.6161623;2.689298
5608;-6.2899;2.689298
5609;-5.9636374;2.689298
5610;-5.637375;2.689298
5611;-5.3111124;2.689298
5612;-4.98485;2.689298
5613;-4.6585875;2.689298
5614;-4.332325;2.689298
5615;-4.0060625;2.689298
5616;-3.6798;2.689298
5617;-3.3535373;2.689298
5618;-3.0272748;2.689298
5619;-2.7010124;2.689298
5620;-2.37475;2.689298
5621;-2.0484874;2.689298
5622;-1.7222248;2.689298
5623;-1.3959624;2.689298
5624;-1.0696999;2.689298
5625;-0.74343735;2.689298
5626;-0.41717488;2.689298
5627;-0.090912364;2.689298
5628;0.23535015;2.689298
5629;0.56161267;2.689298
5630;0.88787514;2.689298
5631;1.2141377;2.689298
5632;1.5404001;2.689298
5633;1.8666626;2.689298
5634;2.1929252;2.689298
5635;2.5191877;2.689298
5636;2.8454502;2.689298
5637;3.1717126;2.689298
5638;3.497975;2.689298
5639;3.8242376;2.689298
5640;4.1505003;2.689298
5641;4.476763;2.689298
5642;4.8030252;2.689298
5643;5.1292877;2.689298
5644;5.45555;2.689298
5645;5.7818127;2.689298
5646;6.108075;2.689298
5647;6.4343376;2.689298
5648;6.7606;2.689298
5649;7.0868626;2.689298
5650;7.413125;2.689298
5651;7.739388;2.689298
5652;8.06565;2.689298
5653;8.391912;2.689298
5654;8.718175;2.689298
5655;9.044437;2.689298
5656;9.3707;2.689298
5657;9.696962;2.689298
5658;10.023225;2.689298
5659;10.349488;2.689298
5660;10.675751;2.689298
5661;11.002013;2.689298
5662;11.328276;2.689298
5663;11.654538;2.689298
5664;11.980801;2.689298
5665;12.307063;2.689298
5666;12.633326;2.689298
5667;12.959588;2.689298
5668;13.285851;2.689298
5669;13.612113;2.689298
5670;13.938375;2.689298
5671;14.264638;2.689298
5672;14.5909;2.689298
5673;14.917163;2.689298
5674;15.243425;2.689298
5675;15.569688;2.689298
5676;15.89595;2.689298
5677;16.222214;2.689298
5678;16.548475;2.689298
5679;16.874739;2.689298
5680;17.201;2.689298
5681;17.527264;2.689298
5682;17.853525;2.689298
5683;18.179789;2.689298
5684;18.50605;2.689298
5685;18.832314;2.689298
5686;19.158575;2.689298
5687;19.484838;2.689298
5688;19.8111;2.689298
5689;20.137363;2.689298
5690;20.463625;2.689298
5691;20.789888;2.689298
5692;21.11615;2.689298
5693;21.442413;2.689298
5694;21.768675;2.689298
5695;22.094938;2.689298
5696;22.4212;2.689298
5697;22.747463;2.689298
5698;23.073725;2.689298
5699;23.399988;2.689298
5700;-8.9;2.737321
5701;-8.573737;2.737321
5702;-8.247475;2.737321
5703;-7.9212127;2.737321
5704;-7.59495;2.737321
5705;-7.2686872;2.737321
5706;-6.942425;2.737321
5707;-6.6161623;2.737321
5708;-6.2899;2.737321
5709;-5.9636374;2.737321
5710;-5.637375;2.737321
5711;-5.3111124;2.737321
5712;-4.98485;2.737321
5713;-4.6585875;2.737321
5714;-4.332325;2.737321
5715;-4.0060625;2.737321
5716;-3.6798;2.737321
5717;-3.3535373;2.737321
5718;-3.0272748;2.737321
5719;-2.7010124;2.737321
5720;-2.37475;2.737321
5721;-2.0484874;2.737321
5722;-1.7222248;2.737321
5723;-1.3959624;2.737321
5724;-1.0696999;2.737321
5725;-0.74343735;2.737321
5726;-0.41717488;2.737321
5727;-0.090912364;2.737321
5728;0.23535015;2.737321
5729;0.56161267;2.737321
5730;0.88787514;2.737321
5731;1.2141377;2.737321
5732;1.5404001;2.737321
5733;1.8666626;2.737321
5734;2.1929252;2.737321
5735;2.5191877;2.737321
5736;2.8454502;2.737321
5737;3.1717126;2.737321
5738;3.497975;2.737321
5739;3.8242376;2.737321
5740;4.1505003;2.737321
5741;4.476763;2.737321
5742;4.8030252;2.737321
5743;5.1292877;2.737321
5744;5.45555;2.737321
5745;5.7818127;2.737321
5746;6.108075;2.737321
5747;6.4343376;2.737321
5748;6.7606;2.737321
5749;7.0868626;2.737321
5750;7.413125;2.737321
5751;7.739388;2.737321
5752;8.06565;2.737321
5753;8.391912;2.737321
5754;8.718175;2.737321
5755;9.044437;2.737321
5756;9.3707;2.737321
5757;9.696962;2.737321
5758;10.023225;2.737321
5759;10.349488;2.737321
5760;10.675751;2.737321
5761;11.002013;2.737321
5762;11.328276;2.737321
5763;11.654538;2.737321
5764;11.980801;2.737321
5765;12.307063;2.737321
5766;12.633326;2.737321
5767;12.959588;2.737321
5768;13.285851;2.737321
5769;13.612113;2.737321
5770;13.938375;2.737321
5771;14.264638;2.737321
5772;14.5909;2.737321
5773;14.917163;2.737321
5774;15.243425;2.737321
5775;15.569688;2.737321
5776;15.89595;2.737321
5777;16.222214;2.737321
5778;16.548475;2.737321
5779;16.874739;2.737321
5780;17.201;2.737321
5781;17.527264;2.737321
5782;17.853525;2.737321
5783;18.179789;2.737321
5784;18.50605;2.737321
5785;18.832314;2.737321
5786;19.158575;2.737321
5787;19.484838;2.737321
5788;19.8111;2.737321
5789;20.137363;2.737321
5790;20.463625;2.737321
5791;20.789888;2.737321
5792;21.11615;2.737321
5793;21.442413;2.737321
5794;21.768675;2.737321
5795;22.094938;2.737321
5796;22.4212;2.737321
5797;22.747463;2.737321
5798;23.073725;2.737321
5799;23.399988;2.737321
5800;-8.9;2.7853436
5801;-8.573737;2.7853436
5802;-8.247475;2.7853436
5803;-7.9212127;2.7853436
5804;-7.59495;2.7853436
5805;-7.2686872;2.7853436
5806;-6.942425;2.7853436
5807;-6.6161623;2.7853436
5808;-6.2899;2.7853436
5809;-5.9636374;2.7853436
5810;-5.637375;2.7853436
5811;-5.3111124;2.7853436
5812;-4.98485;2.7853436
5813;-4.6585875;2.7853436
5814;-4.332325;2.7853436
5815;-4.0060625;2.7853436
5816;-3.6798;2.7853436
5817;-3.3535373;2.7853436
5818;-3.0272748;2.7853436
5819;-2.7010124;2.7853436
5820;-2.37475;2.7853436
5821;-2.0484874;2.7853436
5822;-1.7222248;2.7853436
5823;-1.3959624;2.7853436
5824;-1.0696999;2.7853436
5825;-0.74343735;2.7853436
5826;-0.41717488;2.7853436
5827;-0.090912364;2.7853436
5828;0.23535015;2.7853436
5829;0.56161267;2.7853436
5830;0.88787514;2.7853436
5831;1.2141377;2.7853436
5832;1.5404001;2.7853436
5833;1.8666626;2.7853436
5834;2.1929252;2.7853436
5835;2.5191877;2.7853436
5836;2.8454502;2.7853436
5837;3.1717126;2.7853436
5838;3.497975;2.7853436
5839;3.8242376;2.7853436
5840;4.1505003;2.7853436
5841;4.476763;2.7853436
5842;4.8030252;2.7853436
5843;5.1292877;2.7853436
5844;5.45555;2.7853436
5845;5.7818127;2.7853436
5846;6.108075;2.7853436
5847;6.4343376;2.7853436
5848;6.7606;2.7853436
5849;7.0868626;2.7853436
5850;7.413125;2.7853436
5851;7.739388;2.7853436
5852;8.06565;2.7853436
5853;8.391912;2.7853436
5854;8.718175;2.7853436
5855;9.044437;2.7853436
5856;9.3707;2.7853436
5857;9.696962;2.7853436
5858;10.023225;2.7853436
5859;10.349488;2.7853436
5860;10.675751;2.7853436
5861;11.002013;2.7853436
5862;11.328276;2.7853436
5863;11.654538;2.7853436
5864;11.980801;2.7853436
5865;12.307063;2.7853436
5866;12.633326;2.7853436
5867;12.959588;2.7853436
5868;13.285851;2.7853436
5869;13.612113;2.7853436
5870;13.938375;2.7853436
5871;14.264638;2.7853436
5872;14.5909;2.7853436
5873;14.917163;2.7853436
5874;15.243425;2.7853436
5875;15.569688;2.7853436
5876;15.89595;2.7853436
5877;16.222214;2.7853436
5878;16.548475;2.7853436
5879;16.874739;2.7853436
5880;17.201;2.7853436
5881;17.527264;2.7853436
5882;17.853525;2.7853436
5883;18.179789;2.7853436
5884;18.50605;2.7853436
5885;18.832314;2.7853436
5886;19.158575;2.7853436
5887;19.484838;2.7853436
5888;19.8111;2.7853436
5889;20.137363;2.7853436
5890;20.463625;2.7853436
5891;20.789888;2.7853436
5892;21.11615;2.7853436
5893;21.442413;2.7853436
5894;21.768675;2.7853436
5895;22.094938;2.7853436
5896;22.4212;2.7853436
5897;22.747463;2.7853436
5898;23.073725;2.7853436
5899;23.399988;2.7853436
5900;-8.9;2.8333666
5901;-8.573737;2.8333666
5902;-8.247475;2.8333666
5903;-7.9212127;2.8333666
5904;-7.59495;2.8333666
5905;-7.2686872;2.8333666
5906;-6.942425;2.8333666
5907;-6.6161623;2.8333666
5908;-6.2899;2.8333666
5909;-5.9636374;2.8333666
5910;-5.637375;2.8333666
5911;-5.3111124;2.8333666
5912;-4.98485;2.8333666
5913;-4.6585875;2.8333666
5914;-4.332325;2.8333666
5915;-4.0060625;2.8333666
5916;-3.6798;2.8333666
5917;-3.3535373;2.8333666
5918;-3.0272748;2.8333666
5919;-2.7010124;2.8333666
5920;-2.37475;2.8333666
5921;-2.0484874;2.8333666
5922;-1.7222248;2.8333666
5923;-1.3959624;2.8333666
5924;-1.0696999;2.8333666
5925;-0.74343735;2.8333666
5926;-0.41717488;2.8333666
5927;-0.090912364;2.8333666
5928;0.23535015;2.8333666
5929;0.56161267;2.8333666
5930;0.88787514;2.8333666
5931;1.2141377;2.8333666
5932;1.5404001;2.8333666
5933;1.8666626;2.8333666
5934;2.1929252;2.8333666
5935;2.5191877;2.8333666
5936;2.8454502;2.8333666
5937;3.1717126;2.8333666
5938;3.497975;2.8333666
5939;3.8242376;2.8333666
5940;4.1505003;2.8333666
5941;4.476763;2.8333666
5942;4.8030252;2.8333666
5943;5.1292877;2.8333666
5944;5.45555;2.8333666
5945;5.7818127;2.8333666
5946;6.108075;2.8333666
5947;6.4343376;2.8333666
5948;6.7606;2.8333666
5949;7.0868626;2.8333666
5950;7.413125;2.8333666
5951;7.739388;2.8333666
5952;8.06565;2.8333666
5953;8.391912;2.8333666
5954;8.718175;2.8333666
5955;9.044437;2.8333666
5956;9.3707;2.8333666
5957;9.696962;2.8333666
5958;10.023225;2.8333666
5959;10.349488;2.8333666
5960;10.675751;2.8333666
5961;11.002013;2.8333666
5962;11.328276;2.8333666
5963;11.654538;2.8333666
5964;11.980801;2.8333666
5965;12.307063;2.8333666
5966;12.633326;2.8333666
5967;12.959588;2.8333666
5968;13.285851;2.8333666
5969;13.612113;2.8333666
5970;13.938375;2.8333666
5971;14.264638;2.8333666
5972;14.5909;2.8333666
5973;14.917163;2.8333666
5974;15.243425;2.8333666
5975;15.569688;2.8333666
5976;15.89595;2.8333666
5977;16.222214;2.8333666
5978;16.548475;2.8333666
5979;16.874739;2.8333666
5980;17.201;2.8333666
5981;17.527264;2.8333666
5982;17.853525;2.8333666
5983;18.179789;2.8333666
5984;18.50605;2.8333666
5985;18.832314;2.8333666
5986;19.158575;2.8333666
5987;19.484838;2.8333666
5988;19.8111;2.8333666
5989;20.137363;2.8333666
5990;20.463625;2.8333666
5991;20.789888;2.8333666
5992;21.11615;2.8333666
5993;21.442413;2.8333666
5994;21.768675;2.8333666
5995;22.094938;2.8333666
5996;22.4212;2.8333666
5997;22.747463;2.8333666
5998;23.073725;2.8333666
5999;23.399988;2.8333666
6000;-8.9;2.8813894
6001;-8.573737;2.8813894
6002;-8.247475;2.8813894
6003;-7.9212127;2.8813894
6004;-7.59495;2.8813894
6005;-7.2686872;2.8813894
6006;-6.942425;2.8813894
6007;-6.6161623;2.8813894
6008;-6.2899;2.8813894
6009;-5.9636374;2.8813894
6010;-5.637375;2.8813894
6011;-5.3111124;2.8813894
6012;-4.98485;2.8813894
6013;-4.6585875;2.8813894
6014;-4.332325;2.8813894
6015;-4.0060625;2.8813894
6016;-3.6798;2.8813894
6017;-3.3535373;2.8813894
6018;-3.0272748;2.8813894
6019;-2.7010124;2.8813894
6020;-2.37475;2.8813894
6021;-2.0484874;2.8813894
6022;-1.7222248;2.8813894
6023;-1.3959624;2.8813894
6024;-1.0696999;2.8813894
6025;-0.74343735;2.8813894
6026;-0.41717488;2.8813894
6027;-0.090912364;2.8813894
6028;0.23535015;2.8813894
6029;0.56161267;2.8813894
6030;0.88787514;2.8813894
6031;1.2141377;2.8813894
6032;1.5404001;2.8813894
6033;1.8666626;2.8813894
6034;2.1929252;2.8813894
6035;2.5191877;2.8813894
6036;2.8454502;2.8813894
6037;3.1717126;2.8813894
6038;3.497975;2.8813894
6039;3.8242376;2.8813894
