;$T_{umg}$ in °C;$P_{el}$ in kW
4867;11.111111;2.1818182
4868;11.388889;2.1818182
4869;11.666667;2.1818182
4870;11.944445;2.1818182
4871;12.222222;2.1818182
4872;12.5;2.1818182
4873;12.777778;2.1818182
4874;13.055555;2.1818182
4875;13.333333;2.1818182
4876;13.611111;2.1818182
4877;13.888889;2.1818182
4878;14.166667;2.1818182
4879;14.444445;2.1818182
4880;14.722222;2.1818182
4881;15.0;2.1818182
4882;15.277778;2.1818182
4883;15.555555;2.1818182
4884;15.833333;2.1818182
4885;16.11111;2.1818182
4886;16.38889;2.1818182
4887;16.666666;2.1818182
4888;16.944445;2.1818182
4889;17.222221;2.1818182
4890;17.5;2.1818182
4891;17.777779;2.1818182
4892;18.055555;2.1818182
4893;18.333334;2.1818182
4894;18.61111;2.1818182
4895;18.88889;2.1818182
4896;19.166666;2.1818182
4897;19.444445;2.1818182
4898;19.722221;2.1818182
4899;20.0;2.1818182
4900;-7.5;2.2272727
4901;-7.2222223;2.2272727
4902;-6.9444447;2.2272727
4903;-6.6666665;2.2272727
4904;-6.388889;2.2272727
4905;-6.111111;2.2272727
4906;-5.8333335;2.2272727
4907;-5.5555553;2.2272727
4908;-5.2777777;2.2272727
4909;-5.0;2.2272727
4910;-4.7222223;2.2272727
4911;-4.4444447;2.2272727
4912;-4.1666665;2.2272727
4913;-3.8888888;2.2272727
4914;-3.6111112;2.2272727
4915;-3.3333333;2.2272727
4916;-3.0555556;2.2272727
4917;-2.7777777;2.2272727
4918;-2.5;2.2272727
4919;-2.2222223;2.2272727
4920;-1.9444444;2.2272727
4921;-1.6666666;2.2272727
4922;-1.3888888;2.2272727
4923;-1.1111112;2.2272727
4924;-0.8333333;2.2272727
4925;-0.5555556;2.2272727
4926;-0.2777778;2.2272727
4927;0.0;2.2272727
4928;0.2777778;2.2272727
4929;0.5555556;2.2272727
4930;0.8333333;2.2272727
4931;1.1111112;2.2272727
4932;1.3888888;2.2272727
4933;1.6666666;2.2272727
4934;1.9444444;2.2272727
4935;2.2222223;2.2272727
4936;2.5;2.2272727
4937;2.7777777;2.2272727
4938;3.0555556;2.2272727
4939;3.3333333;2.2272727
4940;3.6111112;2.2272727
4941;3.8888888;2.2272727
4942;4.1666665;2.2272727
4943;4.4444447;2.2272727
4944;4.7222223;2.2272727
4945;5.0;2.2272727
4946;5.2777777;2.2272727
4947;5.5555553;2.2272727
4948;5.8333335;2.2272727
4949;6.111111;2.2272727
4950;6.388889;2.2272727
4951;6.6666665;2.2272727
4952;6.9444447;2.2272727
4953;7.2222223;2.2272727
4954;7.5;2.2272727
4955;7.7777777;2.2272727
4956;8.055555;2.2272727
4957;8.333333;2.2272727
4958;8.611111;2.2272727
4959;8.888889;2.2272727
4960;9.166667;2.2272727
4961;9.444445;2.2272727
4962;9.722222;2.2272727
4963;10.0;2.2272727
4964;10.277778;2.2272727
4965;10.555555;2.2272727
4966;10.833333;2.2272727
4967;11.111111;2.2272727
4968;11.388889;2.2272727
4969;11.666667;2.2272727
4970;11.944445;2.2272727
4971;12.222222;2.2272727
4972;12.5;2.2272727
4973;12.777778;2.2272727
4974;13.055555;2.2272727
4975;13.333333;2.2272727
4976;13.611111;2.2272727
4977;13.888889;2.2272727
4978;14.166667;2.2272727
4979;14.444445;2.2272727
4980;14.722222;2.2272727
4981;15.0;2.2272727
4982;15.277778;2.2272727
4983;15.555555;2.2272727
4984;15.833333;2.2272727
4985;16.11111;2.2272727
4986;16.38889;2.2272727
4987;16.666666;2.2272727
4988;16.944445;2.2272727
4989;17.222221;2.2272727
4990;17.5;2.2272727
4991;17.777779;2.2272727
4992;18.055555;2.2272727
4993;18.333334;2.2272727
4994;18.61111;2.2272727
4995;18.88889;2.2272727
4996;19.166666;2.2272727
4997;19.444445;2.2272727
4998;19.722221;2.2272727
4999;20.0;2.2272727
5000;-7.5;2.2727273
5001;-7.2222223;2.2727273
5002;-6.9444447;2.2727273
5003;-6.6666665;2.2727273
5004;-6.388889;2.2727273
5005;-6.111111;2.2727273
5006;-5.8333335;2.2727273
5007;-5.5555553;2.2727273
5008;-5.2777777;2.2727273
5009;-5.0;2.2727273
5010;-4.7222223;2.2727273
5011;-4.4444447;2.2727273
5012;-4.1666665;2.2727273
5013;-3.8888888;2.2727273
5014;-3.6111112;2.2727273
5015;-3.3333333;2.2727273
5016;-3.0555556;2.2727273
5017;-2.7777777;2.2727273
5018;-2.5;2.2727273
5019;-2.2222223;2.2727273
5020;-1.9444444;2.2727273
5021;-1.6666666;2.2727273
5022;-1.3888888;2.2727273
5023;-1.1111112;2.2727273
5024;-0.8333333;2.2727273
5025;-0.5555556;2.2727273
5026;-0.2777778;2.2727273
5027;0.0;2.2727273
5028;0.2777778;2.2727273
5029;0.5555556;2.2727273
5030;0.8333333;2.2727273
5031;1.1111112;2.2727273
5032;1.3888888;2.2727273
5033;1.6666666;2.2727273
5034;1.9444444;2.2727273
5035;2.2222223;2.2727273
5036;2.5;2.2727273
5037;2.7777777;2.2727273
5038;3.0555556;2.2727273
5039;3.3333333;2.2727273
5040;3.6111112;2.2727273
5041;3.8888888;2.2727273
5042;4.1666665;2.2727273
5043;4.4444447;2.2727273
5044;4.7222223;2.2727273
5045;5.0;2.2727273
5046;5.2777777;2.2727273
5047;5.5555553;2.2727273
5048;5.8333335;2.2727273
5049;6.111111;2.2727273
5050;6.388889;2.2727273
5051;6.6666665;2.2727273
5052;6.9444447;2.2727273
5053;7.2222223;2.2727273
5054;7.5;2.2727273
5055;7.7777777;2.2727273
5056;8.055555;2.2727273
5057;8.333333;2.2727273
5058;8.611111;2.2727273
5059;8.888889;2.2727273
5060;9.166667;2.2727273
5061;9.444445;2.2727273
5062;9.722222;2.2727273
5063;10.0;2.2727273
5064;10.277778;2.2727273
5065;10.555555;2.2727273
5066;10.833333;2.2727273
5067;11.111111;2.2727273
5068;11.388889;2.2727273
5069;11.666667;2.2727273
5070;11.944445;2.2727273
5071;12.222222;2.2727273
5072;12.5;2.2727273
5073;12.777778;2.2727273
5074;13.055555;2.2727273
5075;13.333333;2.2727273
5076;13.611111;2.2727273
5077;13.888889;2.2727273
5078;14.166667;2.2727273
5079;14.444445;2.2727273
5080;14.722222;2.2727273
5081;15.0;2.2727273
5082;15.277778;2.2727273
5083;15.555555;2.2727273
5084;15.833333;2.2727273
5085;16.11111;2.2727273
5086;16.38889;2.2727273
5087;16.666666;2.2727273
5088;16.944445;2.2727273
5089;17.222221;2.2727273
5090;17.5;2.2727273
5091;17.777779;2.2727273
5092;18.055555;2.2727273
5093;18.333334;2.2727273
5094;18.61111;2.2727273
5095;18.88889;2.2727273
5096;19.166666;2.2727273
5097;19.444445;2.2727273
5098;19.722221;2.2727273
5099;20.0;2.2727273
5100;-7.5;2.3181818
5101;-7.2222223;2.3181818
5102;-6.9444447;2.3181818
5103;-6.6666665;2.3181818
5104;-6.388889;2.3181818
5105;-6.111111;2.3181818
5106;-5.8333335;2.3181818
5107;-5.5555553;2.3181818
5108;-5.2777777;2.3181818
5109;-5.0;2.3181818
5110;-4.7222223;2.3181818
5111;-4.4444447;2.3181818
5112;-4.1666665;2.3181818
5113;-3.8888888;2.3181818
5114;-3.6111112;2.3181818
5115;-3.3333333;2.3181818
5116;-3.0555556;2.3181818
5117;-2.7777777;2.3181818
5118;-2.5;2.3181818
5119;-2.2222223;2.3181818
5120;-1.9444444;2.3181818
5121;-1.6666666;2.3181818
5122;-1.3888888;2.3181818
5123;-1.1111112;2.3181818
5124;-0.8333333;2.3181818
5125;-0.5555556;2.3181818
5126;-0.2777778;2.3181818
5127;0.0;2.3181818
5128;0.2777778;2.3181818
5129;0.5555556;2.3181818
5130;0.8333333;2.3181818
5131;1.1111112;2.3181818
5132;1.3888888;2.3181818
5133;1.6666666;2.3181818
5134;1.9444444;2.3181818
5135;2.2222223;2.3181818
5136;2.5;2.3181818
5137;2.7777777;2.3181818
5138;3.0555556;2.3181818
5139;3.3333333;2.3181818
5140;3.6111112;2.3181818
5141;3.8888888;2.3181818
5142;4.1666665;2.3181818
5143;4.4444447;2.3181818
5144;4.7222223;2.3181818
5145;5.0;2.3181818
5146;5.2777777;2.3181818
5147;5.5555553;2.3181818
5148;5.8333335;2.3181818
5149;6.111111;2.3181818
5150;6.388889;2.3181818
5151;6.6666665;2.3181818
5152;6.9444447;2.3181818
5153;7.2222223;2.3181818
5154;7.5;2.3181818
5155;7.7777777;2.3181818
5156;8.055555;2.3181818
5157;8.333333;2.3181818
5158;8.611111;2.3181818
5159;8.888889;2.3181818
5160;9.166667;2.3181818
5161;9.444445;2.3181818
5162;9.722222;2.3181818
5163;10.0;2.3181818
5164;10.277778;2.3181818
5165;10.555555;2.3181818
5166;10.833333;2.3181818
5167;11.111111;2.3181818
5168;11.388889;2.3181818
5169;11.666667;2.3181818
5170;11.944445;2.3181818
5171;12.222222;2.3181818
5172;12.5;2.3181818
5173;12.777778;2.3181818
5174;13.055555;2.3181818
5175;13.333333;2.3181818
5176;13.611111;2.3181818
5177;13.888889;2.3181818
5178;14.166667;2.3181818
5179;14.444445;2.3181818
5180;14.722222;2.3181818
5181;15.0;2.3181818
5182;15.277778;2.3181818
5183;15.555555;2.3181818
5184;15.833333;2.3181818
5185;16.11111;2.3181818
5186;16.38889;2.3181818
5187;16.666666;2.3181818
5188;16.944445;2.3181818
5189;17.222221;2.3181818
5190;17.5;2.3181818
5191;17.777779;2.3181818
5192;18.055555;2.3181818
5193;18.333334;2.3181818
5194;18.61111;2.3181818
5195;18.88889;2.3181818
5196;19.166666;2.3181818
5197;19.444445;2.3181818
5198;19.722221;2.3181818
5199;20.0;2.3181818
5200;-7.5;2.3636363
5201;-7.2222223;2.3636363
5202;-6.9444447;2.3636363
5203;-6.6666665;2.3636363
5204;-6.388889;2.3636363
5205;-6.111111;2.3636363
5206;-5.8333335;2.3636363
5207;-5.5555553;2.3636363
5208;-5.2777777;2.3636363
5209;-5.0;2.3636363
5210;-4.7222223;2.3636363
5211;-4.4444447;2.3636363
5212;-4.1666665;2.3636363
5213;-3.8888888;2.3636363
5214;-3.6111112;2.3636363
5215;-3.3333333;2.3636363
5216;-3.0555556;2.3636363
5217;-2.7777777;2.3636363
5218;-2.5;2.3636363
5219;-2.2222223;2.3636363
5220;-1.9444444;2.3636363
5221;-1.6666666;2.3636363
5222;-1.3888888;2.3636363
5223;-1.1111112;2.3636363
5224;-0.8333333;2.3636363
5225;-0.5555556;2.3636363
5226;-0.2777778;2.3636363
5227;0.0;2.3636363
5228;0.2777778;2.3636363
5229;0.5555556;2.3636363
5230;0.8333333;2.3636363
5231;1.1111112;2.3636363
5232;1.3888888;2.3636363
5233;1.6666666;2.3636363
5234;1.9444444;2.3636363
5235;2.2222223;2.3636363
5236;2.5;2.3636363
5237;2.7777777;2.3636363
5238;3.0555556;2.3636363
5239;3.3333333;2.3636363
5240;3.6111112;2.3636363
5241;3.8888888;2.3636363
5242;4.1666665;2.3636363
5243;4.4444447;2.3636363
5244;4.7222223;2.3636363
5245;5.0;2.3636363
5246;5.2777777;2.3636363
5247;5.5555553;2.3636363
5248;5.8333335;2.3636363
5249;6.111111;2.3636363
5250;6.388889;2.3636363
5251;6.6666665;2.3636363
5252;6.9444447;2.3636363
5253;7.2222223;2.3636363
5254;7.5;2.3636363
5255;7.7777777;2.3636363
5256;8.055555;2.3636363
5257;8.333333;2.3636363
5258;8.611111;2.3636363
5259;8.888889;2.3636363
5260;9.166667;2.3636363
5261;9.444445;2.3636363
5262;9.722222;2.3636363
5263;10.0;2.3636363
5264;10.277778;2.3636363
5265;10.555555;2.3636363
5266;10.833333;2.3636363
5267;11.111111;2.3636363
5268;11.388889;2.3636363
5269;11.666667;2.3636363
5270;11.944445;2.3636363
5271;12.222222;2.3636363
5272;12.5;2.3636363
5273;12.777778;2.3636363
5274;13.055555;2.3636363
5275;13.333333;2.3636363
5276;13.611111;2.3636363
5277;13.888889;2.3636363
5278;14.166667;2.3636363
5279;14.444445;2.3636363
5280;14.722222;2.3636363
5281;15.0;2.3636363
5282;15.277778;2.3636363
5283;15.555555;2.3636363
5284;15.833333;2.3636363
5285;16.11111;2.3636363
5286;16.38889;2.3636363
5287;16.666666;2.3636363
5288;16.944445;2.3636363
5289;17.222221;2.3636363
5290;17.5;2.3636363
5291;17.777779;2.3636363
5292;18.055555;2.3636363
5293;18.333334;2.3636363
5294;18.61111;2.3636363
5295;18.88889;2.3636363
5296;19.166666;2.3636363
5297;19.444445;2.3636363
5298;19.722221;2.3636363
5299;20.0;2.3636363
5300;-7.5;2.409091
5301;-7.2222223;2.409091
5302;-6.9444447;2.409091
5303;-6.6666665;2.409091
5304;-6.388889;2.409091
5305;-6.111111;2.409091
5306;-5.8333335;2.409091
5307;-5.5555553;2.409091
5308;-5.2777777;2.409091
5309;-5.0;2.409091
5310;-4.7222223;2.409091
5311;-4.4444447;2.409091
5312;-4.1666665;2.409091
5313;-3.8888888;2.409091
5314;-3.6111112;2.409091
5315;-3.3333333;2.409091
5316;-3.0555556;2.409091
5317;-2.7777777;2.409091
5318;-2.5;2.409091
5319;-2.2222223;2.409091
5320;-1.9444444;2.409091
5321;-1.6666666;2.409091
5322;-1.3888888;2.409091
5323;-1.1111112;2.409091
5324;-0.8333333;2.409091
5325;-0.5555556;2.409091
5326;-0.2777778;2.409091
5327;0.0;2.409091
5328;0.2777778;2.409091
5329;0.5555556;2.409091
5330;0.8333333;2.409091
5331;1.1111112;2.409091
5332;1.3888888;2.409091
5333;1.6666666;2.409091
5334;1.9444444;2.409091
5335;2.2222223;2.409091
5336;2.5;2.409091
5337;2.7777777;2.409091
5338;3.0555556;2.409091
5339;3.3333333;2.409091
5340;3.6111112;2.409091
5341;3.8888888;2.409091
5342;4.1666665;2.409091
5343;4.4444447;2.409091
5344;4.7222223;2.409091
5345;5.0;2.409091
5346;5.2777777;2.409091
5347;5.5555553;2.409091
5348;5.8333335;2.409091
5349;6.111111;2.409091
5350;6.388889;2.409091
5351;6.6666665;2.409091
5352;6.9444447;2.409091
5353;7.2222223;2.409091
5354;7.5;2.409091
5355;7.7777777;2.409091
5356;8.055555;2.409091
5357;8.333333;2.409091
5358;8.611111;2.409091
5359;8.888889;2.409091
5360;9.166667;2.409091
5361;9.444445;2.409091
5362;9.722222;2.409091
5363;10.0;2.409091
5364;10.277778;2.409091
5365;10.555555;2.409091
5366;10.833333;2.409091
5367;11.111111;2.409091
5368;11.388889;2.409091
5369;11.666667;2.409091
5370;11.944445;2.409091
5371;12.222222;2.409091
5372;12.5;2.409091
5373;12.777778;2.409091
5374;13.055555;2.409091
5375;13.333333;2.409091
5376;13.611111;2.409091
5377;13.888889;2.409091
5378;14.166667;2.409091
5379;14.444445;2.409091
5380;14.722222;2.409091
5381;15.0;2.409091
5382;15.277778;2.409091
5383;15.555555;2.409091
5384;15.833333;2.409091
5385;16.11111;2.409091
5386;16.38889;2.409091
5387;16.666666;2.409091
5388;16.944445;2.409091
5389;17.222221;2.409091
5390;17.5;2.409091
5391;17.777779;2.409091
5392;18.055555;2.409091
5393;18.333334;2.409091
5394;18.61111;2.409091
5395;18.88889;2.409091
5396;19.166666;2.409091
5397;19.444445;2.409091
5398;19.722221;2.409091
5399;20.0;2.409091
5400;-7.5;2.4545455
5401;-7.2222223;2.4545455
5402;-6.9444447;2.4545455
5403;-6.6666665;2.4545455
5404;-6.388889;2.4545455
5405;-6.111111;2.4545455
5406;-5.8333335;2.4545455
5407;-5.5555553;2.4545455
5408;-5.2777777;2.4545455
5409;-5.0;2.4545455
5410;-4.7222223;2.4545455
5411;-4.4444447;2.4545455
5412;-4.1666665;2.4545455
5413;-3.8888888;2.4545455
5414;-3.6111112;2.4545455
5415;-3.3333333;2.4545455
5416;-3.0555556;2.4545455
5417;-2.7777777;2.4545455
5418;-2.5;2.4545455
5419;-2.2222223;2.4545455
5420;-1.9444444;2.4545455
5421;-1.6666666;2.4545455
5422;-1.3888888;2.4545455
5423;-1.1111112;2.4545455
5424;-0.8333333;2.4545455
5425;-0.5555556;2.4545455
5426;-0.2777778;2.4545455
5427;0.0;2.4545455
5428;0.2777778;2.4545455
5429;0.5555556;2.4545455
5430;0.8333333;2.4545455
5431;1.1111112;2.4545455
5432;1.3888888;2.4545455
5433;1.6666666;2.4545455
5434;1.9444444;2.4545455
5435;2.2222223;2.4545455
5436;2.5;2.4545455
5437;2.7777777;2.4545455
5438;3.0555556;2.4545455
5439;3.3333333;2.4545455
5440;3.6111112;2.4545455
5441;3.8888888;2.4545455
5442;4.1666665;2.4545455
5443;4.4444447;2.4545455
5444;4.7222223;2.4545455
5445;5.0;2.4545455
5446;5.2777777;2.4545455
5447;5.5555553;2.4545455
5448;5.8333335;2.4545455
5449;6.111111;2.4545455
5450;6.388889;2.4545455
5451;6.6666665;2.4545455
5452;6.9444447;2.4545455
5453;7.2222223;2.4545455
5454;7.5;2.4545455
5455;7.7777777;2.4545455
5456;8.055555;2.4545455
5457;8.333333;2.4545455
5458;8.611111;2.4545455
5459;8.888889;2.4545455
5460;9.166667;2.4545455
5461;9.444445;2.4545455
5462;9.722222;2.4545455
5463;10.0;2.4545455
5464;10.277778;2.4545455
5465;10.555555;2.4545455
5466;10.833333;2.4545455
5467;11.111111;2.4545455
5468;11.388889;2.4545455
5469;11.666667;2.4545455
5470;11.944445;2.4545455
5471;12.222222;2.4545455
5472;12.5;2.4545455
5473;12.777778;2.4545455
5474;13.055555;2.4545455
5475;13.333333;2.4545455
5476;13.611111;2.4545455
5477;13.888889;2.4545455
5478;14.166667;2.4545455
5479;14.444445;2.4545455
5480;14.722222;2.4545455
5481;15.0;2.4545455
5482;15.277778;2.4545455
5483;15.555555;2.4545455
5484;15.833333;2.4545455
5485;16.11111;2.4545455
5486;16.38889;2.4545455
5487;16.666666;2.4545455
5488;16.944445;2.4545455
5489;17.222221;2.4545455
5490;17.5;2.4545455
5491;17.777779;2.4545455
5492;18.055555;2.4545455
5493;18.333334;2.4545455
5494;18.61111;2.4545455
5495;18.88889;2.4545455
5496;19.166666;2.4545455
5497;19.444445;2.4545455
5498;19.722221;2.4545455
5499;20.0;2.4545455
5500;-7.5;2.5
5501;-7.2222223;2.5
5502;-6.9444447;2.5
5503;-6.6666665;2.5
5504;-6.388889;2.5
5505;-6.111111;2.5
5506;-5.8333335;2.5
5507;-5.5555553;2.5
5508;-5.2777777;2.5
5509;-5.0;2.5
5510;-4.7222223;2.5
5511;-4.4444447;2.5
5512;-4.1666665;2.5
5513;-3.8888888;2.5
5514;-3.6111112;2.5
5515;-3.3333333;2.5
5516;-3.0555556;2.5
5517;-2.7777777;2.5
5518;-2.5;2.5
5519;-2.2222223;2.5
5520;-1.9444444;2.5
5521;-1.6666666;2.5
5522;-1.3888888;2.5
5523;-1.1111112;2.5
5524;-0.8333333;2.5
5525;-0.5555556;2.5
5526;-0.2777778;2.5
5527;0.0;2.5
5528;0.2777778;2.5
5529;0.5555556;2.5
5530;0.8333333;2.5
5531;1.1111112;2.5
5532;1.3888888;2.5
5533;1.6666666;2.5
5534;1.9444444;2.5
5535;2.2222223;2.5
5536;2.5;2.5
5537;2.7777777;2.5
5538;3.0555556;2.5
5539;3.3333333;2.5
5540;3.6111112;2.5
5541;3.8888888;2.5
5542;4.1666665;2.5
5543;4.4444447;2.5
5544;4.7222223;2.5
5545;5.0;2.5
5546;5.2777777;2.5
5547;5.5555553;2.5
5548;5.8333335;2.5
5549;6.111111;2.5
5550;6.388889;2.5
5551;6.6666665;2.5
5552;6.9444447;2.5
5553;7.2222223;2.5
5554;7.5;2.5
5555;7.7777777;2.5
5556;8.055555;2.5
5557;8.333333;2.5
5558;8.611111;2.5
5559;8.888889;2.5
5560;9.166667;2.5
5561;9.444445;2.5
5562;9.722222;2.5
5563;10.0;2.5
5564;10.277778;2.5
5565;10.555555;2.5
5566;10.833333;2.5
5567;11.111111;2.5
5568;11.388889;2.5
5569;11.666667;2.5
5570;11.944445;2.5
5571;12.222222;2.5
5572;12.5;2.5
5573;12.777778;2.5
5574;13.055555;2.5
5575;13.333333;2.5
5576;13.611111;2.5
5577;13.888889;2.5
5578;14.166667;2.5
5579;14.444445;2.5
5580;14.722222;2.5
5581;15.0;2.5
5582;15.277778;2.5
5583;15.555555;2.5
5584;15.833333;2.5
5585;16.11111;2.5
5586;16.38889;2.5
5587;16.666666;2.5
5588;16.944445;2.5
5589;17.222221;2.5
5590;17.5;2.5
5591;17.777779;2.5
5592;18.055555;2.5
5593;18.333334;2.5
5594;18.61111;2.5
5595;18.88889;2.5
5596;19.166666;2.5
5597;19.444445;2.5
5598;19.722221;2.5
5599;20.0;2.5
5600;-7.5;2.5454545
5601;-7.2222223;2.5454545
5602;-6.9444447;2.5454545
5603;-6.6666665;2.5454545
5604;-6.388889;2.5454545
5605;-6.111111;2.5454545
5606;-5.8333335;2.5454545
5607;-5.5555553;2.5454545
5608;-5.2777777;2.5454545
5609;-5.0;2.5454545
5610;-4.7222223;2.5454545
5611;-4.4444447;2.5454545
5612;-4.1666665;2.5454545
5613;-3.8888888;2.5454545
5614;-3.6111112;2.5454545
5615;-3.3333333;2.5454545
5616;-3.0555556;2.5454545
5617;-2.7777777;2.5454545
5618;-2.5;2.5454545
5619;-2.2222223;2.5454545
5620;-1.9444444;2.5454545
5621;-1.6666666;2.5454545
5622;-1.3888888;2.5454545
5623;-1.1111112;2.5454545
5624;-0.8333333;2.5454545
5625;-0.5555556;2.5454545
5626;-0.2777778;2.5454545
5627;0.0;2.5454545
5628;0.2777778;2.5454545
5629;0.5555556;2.5454545
5630;0.8333333;2.5454545
5631;1.1111112;2.5454545
5632;1.3888888;2.5454545
5633;1.6666666;2.5454545
5634;1.9444444;2.5454545
5635;2.2222223;2.5454545
5636;2.5;2.5454545
5637;2.7777777;2.5454545
5638;3.0555556;2.5454545
5639;3.3333333;2.5454545
5640;3.6111112;2.5454545
5641;3.8888888;2.5454545
5642;4.1666665;2.5454545
5643;4.4444447;2.5454545
5644;4.7222223;2.5454545
5645;5.0;2.5454545
5646;5.2777777;2.5454545
5647;5.5555553;2.5454545
5648;5.8333335;2.5454545
5649;6.111111;2.5454545
5650;6.388889;2.5454545
5651;6.6666665;2.5454545
5652;6.9444447;2.5454545
5653;7.2222223;2.5454545
5654;7.5;2.5454545
5655;7.7777777;2.5454545
5656;8.055555;2.5454545
5657;8.333333;2.5454545
5658;8.611111;2.5454545
5659;8.888889;2.5454545
5660;9.166667;2.5454545
5661;9.444445;2.5454545
5662;9.722222;2.5454545
5663;10.0;2.5454545
5664;10.277778;2.5454545
5665;10.555555;2.5454545
5666;10.833333;2.5454545
5667;11.111111;2.5454545
5668;11.388889;2.5454545
5669;11.666667;2.5454545
5670;11.944445;2.5454545
5671;12.222222;2.5454545
5672;12.5;2.5454545
5673;12.777778;2.5454545
5674;13.055555;2.5454545
5675;13.333333;2.5454545
5676;13.611111;2.5454545
5677;13.888889;2.5454545
5678;14.166667;2.5454545
5679;14.444445;2.5454545
5680;14.722222;2.5454545
5681;15.0;2.5454545
5682;15.277778;2.5454545
5683;15.555555;2.5454545
5684;15.833333;2.5454545
5685;16.11111;2.5454545
5686;16.38889;2.5454545
5687;16.666666;2.5454545
5688;16.944445;2.5454545
5689;17.222221;2.5454545
5690;17.5;2.5454545
5691;17.777779;2.5454545
5692;18.055555;2.5454545
5693;18.333334;2.5454545
5694;18.61111;2.5454545
5695;18.88889;2.5454545
5696;19.166666;2.5454545
5697;19.444445;2.5454545
5698;19.722221;2.5454545
5699;20.0;2.5454545
5700;-7.5;2.590909
5701;-7.2222223;2.590909
5702;-6.9444447;2.590909
5703;-6.6666665;2.590909
5704;-6.388889;2.590909
5705;-6.111111;2.590909
5706;-5.8333335;2.590909
5707;-5.5555553;2.590909
5708;-5.2777777;2.590909
5709;-5.0;2.590909
5710;-4.7222223;2.590909
5711;-4.4444447;2.590909
5712;-4.1666665;2.590909
5713;-3.8888888;2.590909
5714;-3.6111112;2.590909
5715;-3.3333333;2.590909
5716;-3.0555556;2.590909
5717;-2.7777777;2.590909
5718;-2.5;2.590909
5719;-2.2222223;2.590909
5720;-1.9444444;2.590909
5721;-1.6666666;2.590909
5722;-1.3888888;2.590909
5723;-1.1111112;2.590909
5724;-0.8333333;2.590909
5725;-0.5555556;2.590909
5726;-0.2777778;2.590909
5727;0.0;2.590909
5728;0.2777778;2.590909
5729;0.5555556;2.590909
5730;0.8333333;2.590909
5731;1.1111112;2.590909
5732;1.3888888;2.590909
5733;1.6666666;2.590909
5734;1.9444444;2.590909
5735;2.2222223;2.590909
5736;2.5;2.590909
5737;2.7777777;2.590909
5738;3.0555556;2.590909
5739;3.3333333;2.590909
5740;3.6111112;2.590909
5741;3.8888888;2.590909
5742;4.1666665;2.590909
5743;4.4444447;2.590909
5744;4.7222223;2.590909
5745;5.0;2.590909
5746;5.2777777;2.590909
5747;5.5555553;2.590909
5748;5.8333335;2.590909
5749;6.111111;2.590909
5750;6.388889;2.590909
5751;6.6666665;2.590909
5752;6.9444447;2.590909
5753;7.2222223;2.590909
5754;7.5;2.590909
5755;7.7777777;2.590909
5756;8.055555;2.590909
5757;8.333333;2.590909
5758;8.611111;2.590909
5759;8.888889;2.590909
5760;9.166667;2.590909
5761;9.444445;2.590909
5762;9.722222;2.590909
5763;10.0;2.590909
5764;10.277778;2.590909
5765;10.555555;2.590909
5766;10.833333;2.590909
5767;11.111111;2.590909
5768;11.388889;2.590909
5769;11.666667;2.590909
5770;11.944445;2.590909
5771;12.222222;2.590909
5772;12.5;2.590909
5773;12.777778;2.590909
5774;13.055555;2.590909
5775;13.333333;2.590909
5776;13.611111;2.590909
5777;13.888889;2.590909
5778;14.166667;2.590909
5779;14.444445;2.590909
5780;14.722222;2.590909
5781;15.0;2.590909
5782;15.277778;2.590909
5783;15.555555;2.590909
5784;15.833333;2.590909
5785;16.11111;2.590909
5786;16.38889;2.590909
5787;16.666666;2.590909
5788;16.944445;2.590909
5789;17.222221;2.590909
5790;17.5;2.590909
5791;17.777779;2.590909
5792;18.055555;2.590909
5793;18.333334;2.590909
5794;18.61111;2.590909
5795;18.88889;2.590909
5796;19.166666;2.590909
5797;19.444445;2.590909
5798;19.722221;2.590909
5799;20.0;2.590909
5800;-7.5;2.6363637
5801;-7.2222223;2.6363637
5802;-6.9444447;2.6363637
5803;-6.6666665;2.6363637
5804;-6.388889;2.6363637
5805;-6.111111;2.6363637
5806;-5.8333335;2.6363637
5807;-5.5555553;2.6363637
5808;-5.2777777;2.6363637
5809;-5.0;2.6363637
5810;-4.7222223;2.6363637
5811;-4.4444447;2.6363637
5812;-4.1666665;2.6363637
5813;-3.8888888;2.6363637
5814;-3.6111112;2.6363637
5815;-3.3333333;2.6363637
5816;-3.0555556;2.6363637
5817;-2.7777777;2.6363637
5818;-2.5;2.6363637
5819;-2.2222223;2.6363637
5820;-1.9444444;2.6363637
5821;-1.6666666;2.6363637
5822;-1.3888888;2.6363637
5823;-1.1111112;2.6363637
5824;-0.8333333;2.6363637
5825;-0.5555556;2.6363637
5826;-0.2777778;2.6363637
5827;0.0;2.6363637
5828;0.2777778;2.6363637
5829;0.5555556;2.6363637
5830;0.8333333;2.6363637
5831;1.1111112;2.6363637
5832;1.3888888;2.6363637
5833;1.6666666;2.6363637
5834;1.9444444;2.6363637
5835;2.2222223;2.6363637
5836;2.5;2.6363637
5837;2.7777777;2.6363637
5838;3.0555556;2.6363637
5839;3.3333333;2.6363637
5840;3.6111112;2.6363637
5841;3.8888888;2.6363637
5842;4.1666665;2.6363637
5843;4.4444447;2.6363637
5844;4.7222223;2.6363637
5845;5.0;2.6363637
5846;5.2777777;2.6363637
5847;5.5555553;2.6363637
5848;5.8333335;2.6363637
5849;6.111111;2.6363637
5850;6.388889;2.6363637
