Time,Schedule,FreshAir Temperature,FreshAir Temperature___diff,FreshAir Temperature___lag1,FreshAir Temperature___lag2,FreshAir Temperature___squared,Total active power___lag1
2016-08-07 09:15:00,0,21.1,0.0,21.1,21.1,445.21000000000004,0.0
2016-08-07 09:30:00,0,21.6,0.5,21.1,21.1,466.56000000000006,0.0
2016-08-07 09:45:00,0,21.6,0.0,21.6,21.1,466.56000000000006,0.0
2016-08-07 10:00:00,0,21.5,-0.10000000000000142,21.6,21.6,462.25,0.0
2016-08-07 10:15:00,0,22.1,0.6000000000000014,21.5,21.6,488.4100000000001,0.0
2016-08-07 10:30:00,0,22.2,0.09999999999999787,22.1,21.5,492.84,0.0
2016-08-07 10:45:00,0,23.3,1.1000000000000014,22.2,22.1,542.89,0.0
2016-08-07 11:00:00,0,24.0,0.6999999999999993,23.3,22.2,576.0,0.1
2016-08-07 11:15:00,0,24.3,0.3000000000000007,24.0,23.3,590.49,0.1
2016-08-07 11:30:00,0,25.1,0.8000000000000007,24.3,24.0,630.0100000000001,0.0
2016-08-07 11:45:00,0,25.0,-0.10000000000000142,25.1,24.3,625.0,0.0
2016-08-07 12:00:00,0,24.4,-0.6000000000000014,25.0,25.1,595.3599999999999,0.0
2016-08-07 12:15:00,0,25.6,1.2000000000000028,24.4,25.0,655.3600000000001,0.0
2016-08-07 12:30:00,0,25.6,0.0,25.6,24.4,655.3600000000001,0.1
2016-08-07 12:45:00,0,26.8,1.1999999999999993,25.6,25.6,718.24,0.0
2016-08-07 13:00:00,0,26.4,-0.40000000000000213,26.8,25.6,696.9599999999999,0.0
2016-08-07 13:15:00,0,25.7,-0.6999999999999993,26.4,26.8,660.49,0.1
2016-08-07 13:30:00,0,26.4,0.6999999999999993,25.7,26.4,696.9599999999999,0.0
2016-08-07 13:45:00,0,26.4,0.0,26.4,25.7,696.9599999999999,0.0
2016-08-07 14:00:00,0,26.7,0.3000000000000007,26.4,26.4,712.89,0.1
2016-08-07 14:15:00,0,27.4,0.6999999999999993,26.7,26.4,750.7599999999999,0.1
2016-08-07 14:30:00,0,27.4,0.0,27.4,26.7,750.7599999999999,0.1
2016-08-07 14:45:00,0,27.6,0.20000000000000284,27.4,27.4,761.7600000000001,0.0
2016-08-07 15:00:00,0,27.8,0.1999999999999993,27.6,27.4,772.84,0.0
2016-08-07 15:15:00,1,28.1,0.3000000000000007,27.8,27.6,789.6100000000001,0.0
2016-08-07 15:30:00,1,28.1,0.0,28.1,27.8,789.6100000000001,0.0
2016-08-07 15:45:00,0,27.9,-0.20000000000000284,28.1,28.1,778.41,0.0
2016-08-07 16:00:00,0,27.7,-0.1999999999999993,27.9,28.1,767.29,0.0
2016-08-07 16:15:00,0,28.0,0.3000000000000007,27.7,27.9,784.0,0.0
2016-08-07 16:30:00,0,27.9,-0.10000000000000142,28.0,27.7,778.41,0.0
2016-08-07 16:45:00,0,27.8,-0.09999999999999787,27.9,28.0,772.84,0.1
2016-08-07 17:00:00,0,27.1,-0.6999999999999993,27.8,27.9,734.4100000000001,0.0
2016-08-07 17:15:00,0,26.5,-0.6000000000000014,27.1,27.8,702.25,0.0
2016-08-07 17:30:00,0,26.7,0.1999999999999993,26.5,27.1,712.89,0.0
2016-08-07 17:45:00,0,26.2,-0.5,26.7,26.5,686.4399999999999,0.1
2016-08-07 18:00:00,0,26.4,0.1999999999999993,26.2,26.7,696.9599999999999,0.0
2016-08-07 18:15:00,0,25.9,-0.5,26.4,26.2,670.81,0.1
2016-08-07 18:30:00,0,25.8,-0.09999999999999787,25.9,26.4,665.64,0.0
2016-08-07 18:45:00,0,25.2,-0.6000000000000014,25.8,25.9,635.04,0.0
2016-08-07 19:00:00,0,24.9,-0.3000000000000007,25.2,25.8,620.0099999999999,0.0
2016-08-07 19:15:00,0,24.1,-0.7999999999999972,24.9,25.2,580.8100000000001,0.0
2016-08-07 19:30:00,0,23.5,-0.6000000000000014,24.1,24.9,552.25,0.0
2016-08-07 19:45:00,0,23.1,-0.3999999999999986,23.5,24.1,533.61,0.0
2016-08-07 20:00:00,0,22.8,-0.3000000000000007,23.1,23.5,519.84,0.1
2016-08-07 20:15:00,0,22.2,-0.6000000000000014,22.8,23.1,492.84,0.1
2016-08-07 20:30:00,0,21.5,-0.6999999999999993,22.2,22.8,462.25,0.0
2016-08-07 20:45:00,0,21.0,-0.5,21.5,22.2,441.0,0.0
2016-08-07 21:00:00,0,20.5,-0.5,21.0,21.5,420.25,0.0
2016-08-07 21:15:00,0,20.2,-0.3000000000000007,20.5,21.0,408.03999999999996,0.1
2016-08-07 21:30:00,0,19.7,-0.5,20.2,20.5,388.09,0.0
2016-08-07 21:45:00,0,19.3,-0.3999999999999986,19.7,20.2,372.49,0.0
2016-08-07 22:00:00,0,19.1,-0.1999999999999993,19.3,19.7,364.81000000000006,0.1
2016-08-07 22:15:00,0,18.8,-0.3000000000000007,19.1,19.3,353.44000000000005,0.0
2016-08-07 22:30:00,0,18.6,-0.1999999999999993,18.8,19.1,345.96000000000004,0.0
2016-08-07 22:45:00,0,18.3,-0.3000000000000007,18.6,18.8,334.89000000000004,0.0
2016-08-07 23:00:00,0,18.1,-0.1999999999999993,18.3,18.6,327.61000000000007,0.0
2016-08-07 23:15:00,0,17.6,-0.5,18.1,18.3,309.76000000000005,0.1
2016-08-07 23:30:00,0,17.5,-0.10000000000000142,17.6,18.1,306.25,0.2
2016-08-07 23:45:00,0,17.3,-0.1999999999999993,17.5,17.6,299.29,0.1
2016-08-08 00:00:00,0,17.1,-0.1999999999999993,17.3,17.5,292.41,0.1
2016-08-08 00:15:00,0,16.9,-0.20000000000000284,17.1,17.3,285.60999999999996,0.1
2016-08-08 00:30:00,0,16.8,-0.09999999999999787,16.9,17.1,282.24,0.1
2016-08-08 00:45:00,0,16.6,-0.1999999999999993,16.8,16.9,275.56000000000006,0.1
2016-08-08 01:00:00,0,16.3,-0.3000000000000007,16.6,16.8,265.69,0.2
2016-08-08 01:15:00,0,16.5,0.1999999999999993,16.3,16.6,272.25,0.2
2016-08-08 01:30:00,0,16.6,0.10000000000000142,16.5,16.3,275.56000000000006,0.1
2016-08-08 01:45:00,0,16.7,0.09999999999999787,16.6,16.5,278.89,0.2
2016-08-08 02:00:00,0,16.7,0.0,16.7,16.6,278.89,0.2
2016-08-08 02:15:00,0,16.8,0.10000000000000142,16.7,16.7,282.24,0.1
2016-08-08 02:30:00,0,16.7,-0.10000000000000142,16.8,16.7,278.89,0.2
2016-08-08 02:45:00,0,16.5,-0.1999999999999993,16.7,16.8,272.25,0.2
2016-08-08 03:00:00,0,16.5,0.0,16.5,16.7,272.25,0.2
2016-08-08 03:15:00,0,16.3,-0.1999999999999993,16.5,16.5,265.69,0.2
2016-08-08 03:30:00,0,16.1,-0.1999999999999993,16.3,16.5,259.21000000000004,0.2
2016-08-08 03:45:00,0,16.0,-0.10000000000000142,16.1,16.3,256.0,0.1
2016-08-08 04:00:00,0,15.9,-0.09999999999999964,16.0,16.1,252.81,0.1
2016-08-08 04:15:00,0,15.8,-0.09999999999999964,15.9,16.0,249.64000000000001,0.2
2016-08-08 04:30:00,0,15.7,-0.10000000000000142,15.8,15.9,246.48999999999998,0.1
2016-08-08 04:45:00,0,15.5,-0.1999999999999993,15.7,15.8,240.25,0.1
2016-08-08 05:00:00,0,15.4,-0.09999999999999964,15.5,15.7,237.16000000000003,0.1
2016-08-08 05:15:00,0,15.2,-0.20000000000000107,15.4,15.5,231.04,0.2
2016-08-08 05:30:00,0,15.1,-0.09999999999999964,15.2,15.4,228.01,0.2
2016-08-08 05:45:00,0,15.0,-0.09999999999999964,15.1,15.2,225.0,0.1
2016-08-08 06:00:00,0,14.9,-0.09999999999999964,15.0,15.1,222.01000000000002,0.2
2016-08-08 06:15:00,0,14.9,0.0,14.9,15.0,222.01000000000002,0.1
2016-08-08 06:30:00,0,14.8,-0.09999999999999964,14.9,14.9,219.04000000000002,0.1
2016-08-08 06:45:00,0,14.9,0.09999999999999964,14.8,14.9,222.01000000000002,0.1
2016-08-08 07:00:00,0,15.0,0.09999999999999964,14.9,14.8,225.0,0.1
2016-08-08 07:15:00,0,15.6,0.5999999999999996,15.0,14.9,243.35999999999999,0.1
2016-08-08 07:30:00,0,16.3,0.7000000000000011,15.6,15.0,265.69,0.2
2016-08-08 07:45:00,1,16.4,0.09999999999999787,16.3,15.6,268.96,0.2
2016-08-08 08:00:00,1,16.4,0.0,16.4,16.3,268.96,6.9
2016-08-08 08:15:00,1,16.5,0.10000000000000142,16.4,16.4,272.25,17.1
2016-08-08 08:30:00,1,16.7,0.1999999999999993,16.5,16.4,278.89,17.0
2016-08-08 08:45:00,1,16.8,0.10000000000000142,16.7,16.5,282.24,17.0
2016-08-08 09:00:00,1,17.3,0.5,16.8,16.7,299.29,16.6
2016-08-08 09:15:00,1,17.7,0.3999999999999986,17.3,16.8,313.28999999999996,16.7
2016-08-08 09:30:00,1,17.8,0.10000000000000142,17.7,17.3,316.84000000000003,16.6
2016-08-08 09:45:00,1,18.0,0.1999999999999993,17.8,17.7,324.0,17.1
2016-08-08 10:00:00,1,18.7,0.6999999999999993,18.0,17.8,349.69,16.6
2016-08-08 10:15:00,1,19.4,0.6999999999999993,18.7,18.0,376.35999999999996,17.7
2016-08-08 10:30:00,1,20.2,0.8000000000000007,19.4,18.7,408.03999999999996,0.0
2016-08-08 10:45:00,1,21.0,0.8000000000000007,20.2,19.4,441.0,0.1
2016-08-08 11:00:00,1,20.8,-0.1999999999999993,21.0,20.2,432.64000000000004,0.0
2016-08-08 11:15:00,1,20.6,-0.1999999999999993,20.8,21.0,424.36000000000007,16.7
2016-08-08 11:30:00,1,20.2,-0.40000000000000213,20.6,20.8,408.03999999999996,29.7
2016-08-08 11:45:00,1,20.5,0.3000000000000007,20.2,20.6,420.25,6.5
2016-08-08 12:00:00,1,20.2,-0.3000000000000007,20.5,20.2,408.03999999999996,7.1
2016-08-08 12:15:00,1,20.8,0.6000000000000014,20.2,20.5,432.64000000000004,30.1
2016-08-08 12:30:00,1,21.0,0.1999999999999993,20.8,20.2,441.0,6.5
2016-08-08 12:45:00,1,20.8,-0.1999999999999993,21.0,20.8,432.64000000000004,29.9
2016-08-08 13:00:00,1,21.7,0.8999999999999986,20.8,21.0,470.89,30.2
2016-08-08 13:15:00,1,20.7,-1.0,21.7,20.8,428.48999999999995,6.5
2016-08-08 13:30:00,1,21.0,0.3000000000000007,20.7,21.7,441.0,30.2
2016-08-08 13:45:00,1,21.2,0.1999999999999993,21.0,20.7,449.44,6.2
2016-08-08 14:00:00,1,21.7,0.5,21.2,21.0,470.89,6.4
2016-08-08 14:15:00,1,21.2,-0.5,21.7,21.2,449.44,29.9
2016-08-08 14:30:00,1,22.4,1.1999999999999993,21.2,21.7,501.75999999999993,30.3
2016-08-08 14:45:00,1,22.1,-0.29999999999999716,22.4,21.2,488.4100000000001,6.4
2016-08-08 15:00:00,1,22.6,0.5,22.1,22.4,510.76000000000005,30.2
2016-08-08 15:15:00,1,22.4,-0.20000000000000284,22.6,22.1,501.75999999999993,30.3
2016-08-08 15:30:00,1,22.9,0.5,22.4,22.6,524.41,30.4
2016-08-08 15:45:00,1,22.3,-0.5999999999999979,22.9,22.4,497.29,6.8
2016-08-08 16:00:00,1,22.6,0.3000000000000007,22.3,22.9,510.76000000000005,30.1
2016-08-08 16:15:00,1,22.4,-0.20000000000000284,22.6,22.3,501.75999999999993,30.5
2016-08-08 16:30:00,1,21.5,-0.8999999999999986,22.4,22.6,462.25,6.7
2016-08-08 16:45:00,1,20.8,-0.6999999999999993,21.5,22.4,432.64000000000004,30.2
2016-08-08 17:00:00,1,21.0,0.1999999999999993,20.8,21.5,441.0,30.0
2016-08-08 17:15:00,1,20.9,-0.10000000000000142,21.0,20.8,436.80999999999995,0.1
2016-08-08 17:30:00,1,20.9,0.0,20.9,21.0,436.80999999999995,0.0
2016-08-08 17:45:00,1,20.8,-0.09999999999999787,20.9,20.9,432.64000000000004,0.0
2016-08-08 18:00:00,1,20.6,-0.1999999999999993,20.8,20.9,424.36000000000007,0.0
2016-08-08 18:15:00,1,20.5,-0.10000000000000142,20.6,20.8,420.25,0.0
2016-08-08 18:30:00,1,20.2,-0.3000000000000007,20.5,20.6,408.03999999999996,0.0
2016-08-08 18:45:00,1,19.9,-0.3000000000000007,20.2,20.5,396.00999999999993,0.0
2016-08-08 19:00:00,1,19.9,0.0,19.9,20.2,396.00999999999993,0.0
2016-08-08 19:15:00,1,19.7,-0.1999999999999993,19.9,19.9,388.09,0.0
2016-08-08 19:30:00,1,19.6,-0.09999999999999787,19.7,19.9,384.1600000000001,16.7
2016-08-08 19:45:00,1,19.5,-0.10000000000000142,19.6,19.7,380.25,29.6
2016-08-08 20:00:00,1,19.3,-0.1999999999999993,19.5,19.6,372.49,30.1
2016-08-08 20:15:00,1,19.2,-0.10000000000000142,19.3,19.5,368.64,7.1
2016-08-08 20:30:00,1,18.9,-0.3000000000000007,19.2,19.3,357.2099999999999,6.5
2016-08-08 20:45:00,1,18.7,-0.1999999999999993,18.9,19.2,349.69,29.7
2016-08-08 21:00:00,1,18.2,-0.5,18.7,18.9,331.23999999999995,7.0
2016-08-08 21:15:00,1,17.8,-0.3999999999999986,18.2,18.7,316.84000000000003,16.5
2016-08-08 21:30:00,1,17.9,0.09999999999999787,17.8,18.2,320.40999999999997,17.2
2016-08-08 21:45:00,0,16.6,-1.2999999999999972,17.9,17.8,275.56000000000006,17.0
2016-08-08 22:00:00,0,16.2,-0.40000000000000213,16.6,17.9,262.44,0.0
2016-08-08 22:15:00,0,15.9,-0.29999999999999893,16.2,16.6,252.81,0.2
2016-08-08 22:30:00,0,15.7,-0.20000000000000107,15.9,16.2,246.48999999999998,0.1
2016-08-08 22:45:00,0,15.6,-0.09999999999999964,15.7,15.9,243.35999999999999,0.2
2016-08-08 23:00:00,0,15.1,-0.5,15.6,15.7,228.01,0.2
2016-08-08 23:15:00,0,14.8,-0.29999999999999893,15.1,15.6,219.04000000000002,0.2
2016-08-08 23:30:00,0,14.4,-0.40000000000000036,14.8,15.1,207.36,0.1
2016-08-08 23:45:00,0,14.0,-0.40000000000000036,14.4,14.8,196.0,0.2
2016-08-09 00:00:00,0,13.8,-0.1999999999999993,14.0,14.4,190.44000000000003,0.1
2016-08-09 00:15:00,0,13.6,-0.20000000000000107,13.8,14.0,184.95999999999998,0.1
2016-08-09 00:30:00,0,13.4,-0.1999999999999993,13.6,13.8,179.56,0.1
2016-08-09 00:45:00,0,13.0,-0.40000000000000036,13.4,13.6,169.0,0.1
2016-08-09 01:00:00,0,13.1,0.09999999999999964,13.0,13.4,171.60999999999999,0.1
2016-08-09 01:15:00,0,13.2,0.09999999999999964,13.1,13.0,174.23999999999998,0.1
2016-08-09 01:30:00,0,13.2,0.0,13.2,13.1,174.23999999999998,0.1
2016-08-09 01:45:00,0,13.0,-0.1999999999999993,13.2,13.2,169.0,0.2
2016-08-09 02:00:00,0,12.9,-0.09999999999999964,13.0,13.2,166.41,0.1
2016-08-09 02:15:00,0,12.4,-0.5,12.9,13.0,153.76000000000002,0.2
2016-08-09 02:30:00,0,12.1,-0.3000000000000007,12.4,12.9,146.41,0.2
2016-08-09 02:45:00,0,11.8,-0.29999999999999893,12.1,12.4,139.24,0.2
2016-08-09 03:00:00,0,11.6,-0.20000000000000107,11.8,12.1,134.56,0.1
2016-08-09 03:15:00,0,11.5,-0.09999999999999964,11.6,11.8,132.25,0.1
2016-08-09 03:30:00,0,11.4,-0.09999999999999964,11.5,11.6,129.96,0.0
2016-08-09 03:45:00,0,11.2,-0.20000000000000107,11.4,11.5,125.43999999999998,0.2
2016-08-09 04:00:00,0,11.2,0.0,11.2,11.4,125.43999999999998,0.2
2016-08-09 04:15:00,0,11.2,0.0,11.2,11.2,125.43999999999998,0.2
2016-08-09 04:30:00,0,11.1,-0.09999999999999964,11.2,11.2,123.21,0.0
2016-08-09 04:45:00,0,11.0,-0.09999999999999964,11.1,11.2,121.0,0.1
2016-08-09 05:00:00,0,10.9,-0.09999999999999964,11.0,11.1,118.81,0.1
2016-08-09 05:15:00,0,10.8,-0.09999999999999964,10.9,11.0,116.64000000000001,0.0
2016-08-09 05:30:00,0,10.8,0.0,10.8,10.9,116.64000000000001,0.0
2016-08-09 05:45:00,0,10.7,-0.10000000000000142,10.8,10.8,114.48999999999998,0.0
2016-08-09 06:00:00,0,10.6,-0.09999999999999964,10.7,10.8,112.36,0.0
2016-08-09 06:15:00,0,10.8,0.20000000000000107,10.6,10.7,116.64000000000001,0.0
2016-08-09 06:30:00,0,10.9,0.09999999999999964,10.8,10.6,118.81,0.2
2016-08-09 06:45:00,0,11.2,0.29999999999999893,10.9,10.8,125.43999999999998,0.2
2016-08-09 07:00:00,0,11.7,0.5,11.2,10.9,136.89,0.2
2016-08-09 07:15:00,0,12.6,0.9000000000000004,11.7,11.2,158.76,0.2
2016-08-09 07:30:00,0,13.3,0.7000000000000011,12.6,11.7,176.89000000000001,0.0
2016-08-09 07:45:00,1,13.4,0.09999999999999964,13.3,12.6,179.56,0.2
2016-08-09 08:00:00,1,13.7,0.29999999999999893,13.4,13.3,187.68999999999997,13.6
2016-08-09 08:15:00,1,14.1,0.40000000000000036,13.7,13.4,198.81,12.5
2016-08-09 08:30:00,1,14.8,0.7000000000000011,14.1,13.7,219.04000000000002,9.7
2016-08-09 08:45:00,1,15.1,0.29999999999999893,14.8,14.1,228.01,11.7
2016-08-09 09:00:00,1,15.1,0.0,15.1,14.8,228.01,7.5
2016-08-09 09:15:00,1,15.8,0.7000000000000011,15.1,15.1,249.64000000000001,16.8
2016-08-09 09:30:00,1,16.0,0.1999999999999993,15.8,15.1,256.0,17.5
2016-08-09 09:45:00,1,16.1,0.10000000000000142,16.0,15.8,259.21000000000004,17.4
2016-08-09 10:00:00,1,16.2,0.09999999999999787,16.1,16.0,262.44,17.2
2016-08-09 10:15:00,1,17.4,1.1999999999999993,16.2,16.1,302.75999999999993,16.9
2016-08-09 10:30:00,1,17.1,-0.29999999999999716,17.4,16.2,292.41,16.7
2016-08-09 10:45:00,1,17.6,0.5,17.1,17.4,309.76000000000005,17.3
2016-08-09 11:00:00,1,18.2,0.5999999999999979,17.6,17.1,331.23999999999995,17.4
2016-08-09 11:15:00,1,18.8,0.6000000000000014,18.2,17.6,353.44000000000005,16.7
2016-08-09 11:30:00,1,18.6,-0.1999999999999993,18.8,18.2,345.96000000000004,16.9
2016-08-09 11:45:00,1,19.5,0.8999999999999986,18.6,18.8,380.25,17.4
2016-08-09 12:00:00,1,20.0,0.5,19.5,18.6,400.0,0.1
2016-08-09 12:15:00,1,21.0,1.0,20.0,19.5,441.0,0.0
2016-08-09 12:30:00,1,20.7,-0.3000000000000007,21.0,20.0,428.48999999999995,0.0
2016-08-09 12:45:00,1,20.4,-0.3000000000000007,20.7,21.0,416.15999999999997,16.4
2016-08-09 13:00:00,1,20.9,0.5,20.4,20.7,436.80999999999995,30.2
2016-08-09 13:15:00,1,20.2,-0.6999999999999993,20.9,20.4,408.03999999999996,7.1
2016-08-09 13:30:00,1,20.4,0.1999999999999993,20.2,20.9,416.15999999999997,7.2
2016-08-09 13:45:00,1,21.0,0.6000000000000014,20.4,20.2,441.0,30.2
2016-08-09 14:00:00,1,20.5,-0.5,21.0,20.4,420.25,7.3
2016-08-09 14:15:00,1,20.3,-0.1999999999999993,20.5,21.0,412.09000000000003,6.7
2016-08-09 14:30:00,1,20.8,0.5,20.3,20.5,432.64000000000004,30.3
2016-08-09 14:45:00,1,20.6,-0.1999999999999993,20.8,20.3,424.36000000000007,7.0
2016-08-09 15:00:00,1,20.5,-0.10000000000000142,20.6,20.8,420.25,30.1
2016-08-09 15:15:00,1,20.7,0.1999999999999993,20.5,20.6,428.48999999999995,6.5
2016-08-09 15:30:00,1,20.6,-0.09999999999999787,20.7,20.5,424.36000000000007,6.6
2016-08-09 15:45:00,1,21.1,0.5,20.6,20.7,445.21000000000004,30.1
2016-08-09 16:00:00,1,21.0,-0.10000000000000142,21.1,20.6,441.0,6.7
2016-08-09 16:15:00,1,20.2,-0.8000000000000007,21.0,21.1,408.03999999999996,30.2
2016-08-09 16:30:00,1,20.4,0.1999999999999993,20.2,21.0,416.15999999999997,30.0
2016-08-09 16:45:00,1,20.1,-0.29999999999999716,20.4,20.2,404.01000000000005,6.5
2016-08-09 17:00:00,1,20.8,0.6999999999999993,20.1,20.4,432.64000000000004,30.0
2016-08-09 17:15:00,1,20.6,-0.1999999999999993,20.8,20.1,424.36000000000007,0.0
2016-08-09 17:30:00,1,20.6,0.0,20.6,20.8,424.36000000000007,0.0
2016-08-09 17:45:00,1,20.3,-0.3000000000000007,20.6,20.6,412.09000000000003,0.0
2016-08-09 18:00:00,1,20.1,-0.1999999999999993,20.3,20.6,404.01000000000005,0.0
2016-08-09 18:15:00,1,20.1,0.0,20.1,20.3,404.01000000000005,0.0
2016-08-09 18:30:00,1,20.1,0.0,20.1,20.1,404.01000000000005,0.0
2016-08-09 18:45:00,1,19.5,-0.6000000000000014,20.1,20.1,380.25,0.0
2016-08-09 19:00:00,1,19.3,-0.1999999999999993,19.5,20.1,372.49,0.0
2016-08-09 19:15:00,1,18.8,-0.5,19.3,19.5,353.44000000000005,0.1
2016-08-09 19:30:00,1,18.5,-0.3000000000000007,18.8,19.3,342.25,17.1
2016-08-09 19:45:00,1,18.4,-0.10000000000000142,18.5,18.8,338.55999999999995,16.5
2016-08-09 20:00:00,1,17.9,-0.5,18.4,18.5,320.40999999999997,16.5
2016-08-09 20:15:00,1,17.6,-0.29999999999999716,17.9,18.4,309.76000000000005,17.4
2016-08-09 20:30:00,1,17.4,-0.20000000000000284,17.6,17.9,302.75999999999993,17.4
2016-08-09 20:45:00,1,17.3,-0.09999999999999787,17.4,17.6,299.29,17.5
2016-08-09 21:00:00,1,17.2,-0.10000000000000142,17.3,17.4,295.84,17.9
2016-08-09 21:15:00,1,16.8,-0.3999999999999986,17.2,17.3,282.24,16.9
2016-08-09 21:30:00,1,16.7,-0.10000000000000142,16.8,17.2,278.89,16.8
2016-08-09 21:45:00,0,16.4,-0.3000000000000007,16.7,16.8,268.96,17.6
2016-08-09 22:00:00,0,16.0,-0.3999999999999986,16.4,16.7,256.0,0.2
2016-08-09 22:15:00,0,15.5,-0.5,16.0,16.4,240.25,0.2
2016-08-09 22:30:00,0,15.3,-0.1999999999999993,15.5,16.0,234.09000000000003,0.2
2016-08-09 22:45:00,0,14.9,-0.40000000000000036,15.3,15.5,222.01000000000002,0.2
2016-08-09 23:00:00,0,14.7,-0.20000000000000107,14.9,15.3,216.08999999999997,0.0
2016-08-09 23:15:00,0,14.4,-0.29999999999999893,14.7,14.9,207.36,0.1
2016-08-09 23:30:00,0,14.1,-0.3000000000000007,14.4,14.7,198.81,0.2
2016-08-09 23:45:00,0,13.9,-0.1999999999999993,14.1,14.4,193.21,0.1
2016-08-10 00:00:00,0,13.5,-0.40000000000000036,13.9,14.1,182.25,0.1
2016-08-10 00:15:00,0,13.2,-0.3000000000000007,13.5,13.9,174.23999999999998,0.1
2016-08-10 00:30:00,0,12.9,-0.29999999999999893,13.2,13.5,166.41,0.2
2016-08-10 00:45:00,0,12.8,-0.09999999999999964,12.9,13.2,163.84000000000003,0.1
2016-08-10 01:00:00,0,12.6,-0.20000000000000107,12.8,12.9,158.76,0.1
2016-08-10 01:15:00,0,12.3,-0.29999999999999893,12.6,12.8,151.29000000000002,0.1
2016-08-10 01:30:00,0,12.2,-0.10000000000000142,12.3,12.6,148.83999999999997,0.2
2016-08-10 01:45:00,0,12.1,-0.09999999999999964,12.2,12.3,146.41,0.2
2016-08-10 02:00:00,0,11.9,-0.1999999999999993,12.1,12.2,141.61,0.0
2016-08-10 02:15:00,0,11.9,0.0,11.9,12.1,141.61,0.2
2016-08-10 02:30:00,0,11.6,-0.3000000000000007,11.9,11.9,134.56,0.1
2016-08-10 02:45:00,0,11.6,0.0,11.6,11.9,134.56,0.1
2016-08-10 03:00:00,0,11.5,-0.09999999999999964,11.6,11.6,132.25,0.2
2016-08-10 03:15:00,0,11.5,0.0,11.5,11.6,132.25,0.2
2016-08-10 03:30:00,0,11.6,0.09999999999999964,11.5,11.5,134.56,0.1
2016-08-10 03:45:00,0,11.6,0.0,11.6,11.5,134.56,0.0
2016-08-10 04:00:00,0,11.5,-0.09999999999999964,11.6,11.6,132.25,0.1
2016-08-10 04:15:00,0,11.5,0.0,11.5,11.6,132.25,0.0
2016-08-10 04:30:00,0,11.5,0.0,11.5,11.5,132.25,0.1
2016-08-10 04:45:00,0,11.6,0.09999999999999964,11.5,11.5,134.56,0.0
2016-08-10 05:00:00,0,11.7,0.09999999999999964,11.6,11.5,136.89,0.2
2016-08-10 05:15:00,0,11.8,0.10000000000000142,11.7,11.6,139.24,0.2
2016-08-10 05:30:00,0,12.0,0.1999999999999993,11.8,11.7,144.0,0.1
2016-08-10 05:45:00,0,12.1,0.09999999999999964,12.0,11.8,146.41,0.2
2016-08-10 06:00:00,0,12.1,0.0,12.1,12.0,146.41,0.1
2016-08-10 06:15:00,0,12.3,0.20000000000000107,12.1,12.1,151.29000000000002,0.0
2016-08-10 06:30:00,0,12.4,0.09999999999999964,12.3,12.1,153.76000000000002,0.1
2016-08-10 06:45:00,0,12.5,0.09999999999999964,12.4,12.3,156.25,0.0
2016-08-10 07:00:00,0,12.7,0.1999999999999993,12.5,12.4,161.29,0.1
2016-08-10 07:15:00,0,13.0,0.3000000000000007,12.7,12.5,169.0,0.0
2016-08-10 07:30:00,0,13.2,0.1999999999999993,13.0,12.7,174.23999999999998,0.0
2016-08-10 07:45:00,1,13.1,-0.09999999999999964,13.2,13.0,171.60999999999999,0.0
2016-08-10 08:00:00,1,13.7,0.5999999999999996,13.1,13.2,187.68999999999997,11.1
2016-08-10 08:15:00,1,13.8,0.10000000000000142,13.7,13.1,190.44000000000003,10.0
2016-08-10 08:30:00,1,13.9,0.09999999999999964,13.8,13.7,193.21,9.6
2016-08-10 08:45:00,1,14.4,0.5,13.9,13.8,207.36,11.8
2016-08-10 09:00:00,1,14.4,0.0,14.4,13.9,207.36,0.0
2016-08-10 09:15:00,1,14.6,0.1999999999999993,14.4,14.4,213.16,17.2
2016-08-10 09:30:00,1,15.2,0.5999999999999996,14.6,14.4,231.04,17.1
2016-08-10 09:45:00,1,15.5,0.3000000000000007,15.2,14.6,240.25,17.4
2016-08-10 10:00:00,1,15.4,-0.09999999999999964,15.5,15.2,237.16000000000003,16.7
2016-08-10 10:15:00,1,15.6,0.1999999999999993,15.4,15.5,243.35999999999999,17.6
2016-08-10 10:30:00,1,16.4,0.7999999999999989,15.6,15.4,268.96,16.9
2016-08-10 10:45:00,1,16.6,0.20000000000000284,16.4,15.6,275.56000000000006,17.4
2016-08-10 11:00:00,1,16.8,0.1999999999999993,16.6,16.4,282.24,17.5
2016-08-10 11:15:00,1,16.5,-0.3000000000000007,16.8,16.6,272.25,17.5
2016-08-10 11:30:00,1,16.9,0.3999999999999986,16.5,16.8,285.60999999999996,17.5
2016-08-10 11:45:00,1,17.8,0.9000000000000021,16.9,16.5,316.84000000000003,17.3
2016-08-10 12:00:00,1,18.2,0.3999999999999986,17.8,16.9,331.23999999999995,17.4
2016-08-10 12:15:00,1,19.2,1.0,18.2,17.8,368.64,17.5
2016-08-10 12:30:00,1,19.1,-0.09999999999999787,19.2,18.2,364.81000000000006,0.0
2016-08-10 12:45:00,1,19.3,0.1999999999999993,19.1,19.2,372.49,0.0
2016-08-10 13:00:00,1,19.3,0.0,19.3,19.1,372.49,0.0
2016-08-10 13:15:00,1,19.7,0.3999999999999986,19.3,19.3,388.09,0.0
2016-08-10 13:30:00,1,19.3,-0.3999999999999986,19.7,19.3,372.49,0.0
