;$\dot{Q}_{heiz}$ in kW
5284;36.38234031719262
5285;36.943111428479135
5286;37.521436362401296
5287;38.11815954357595
5288;38.73416579903083
5289;39.370412737443466
5290;40.02790680621696
5291;40.707738466714076
5292;41.41105736486948
5293;42.13911073529321
5294;42.89321775842146
5295;43.67481172720289
5296;44.48541372013813
5297;45.326679196334936
5298;46.20037119574593
5299;47.108412203627246
5300;16.299357950462994
5301;16.408838282081124
5302;16.519799284930183
5303;16.632271036118535
5304;16.746284936223024
5305;16.861872921799296
5306;16.979067472426337
5307;17.097902492030116
5308;17.218412667883815
5309;17.340633672139642
5310;17.464602197033425
5311;17.590355991610142
5312;17.717933900047644
5313;17.84737590166021
5314;17.9787231526686
5315;18.112018029828164
5316;18.24730417601223
5317;18.38462664895822
5318;18.524031568198033
5319;18.665566769195575
5320;18.809281457975544
5321;18.95522636775949
5322;19.10345387326086
5323;19.254017835754414
5324;19.406973993518292
5325;19.562379843337244
5326;19.720294652222645
5327;19.880779721721222
5328;20.043898299222317
5329;20.20971574732191
5330;20.37829957863573
5331;20.54971965939388
5332;20.72404810802614
5333;20.901359606916245
5334;21.081731450729755
5335;21.265243424896187
5336;21.451978319053506
5337;21.642021788923866
5338;21.835462552662026
5339;22.03239252895291
5340;22.232907130510885
5341;22.437104829028915
5342;22.645088196444963
5343;22.856963492851225
5344;23.07284099272493
5345;23.292835176309495
5346;23.517064932049706
5347;23.7456537708331
5348;23.978730052848682
5349;24.216427227938535
5350;24.45888409038796
5351;24.706245414353944
5352;24.958660414793904
5353;25.21628670382309
5354;25.47928696257848
5355;25.747831111214484
5356;26.022096309825006
5357;26.302267348193254
5358;26.588537060993396
5359;26.881107635004096
5360;27.180187642217373
5361;27.485997674089955
5362;27.7987674783487
5363;28.118737380507092
5364;28.446158899717016
5365;28.781295408154282
5366;29.124422837570815
5367;29.475830436997313
5368;29.83582158596929
5369;30.20471466808193
5370;30.58284401016057
5371;30.970560892869692
5372;31.368234639181555
5373;31.77625378779367
5374;32.19502735933187
5375;32.62498622401285
5376;33.06658458037941
5377;33.520302900201884
5378;33.98664294042635
5379;34.46614448965577
5380;34.95936685942608
5381;35.46691354537265
5382;35.989411560122775
5383;36.5275378209933
5384;37.08199756833336
5385;37.653552691061165
5386;38.24299920842206
5387;38.85119778389496
5388;39.47905026033562
5389;40.127532661890406
5390;40.797670790633354
5391;41.490576078243926
5392;42.20742027913325
5393;42.94947461308471
5394;43.7180836292752
5395;44.514708183855625
5396;45.34089860670499
5397;46.19834219254025
5398;47.08883588577639
5399;48.014339142373935
5400;16.60689012536741
5401;16.718436104270186
5402;16.831490691335226
5403;16.946084531158196
5404;17.062249616774103
5405;17.180018487309475
5406;17.299424235159794
5407;17.420501403941756
5408;17.54328533539927
5409;17.667812374737704
5410;17.794119906492746
5411;17.922246391948836
5412;18.052231408185968
5413;18.184115688838045
5414;18.317941166651018
5415;18.45375101793417
5416;18.59158970900355
5417;18.731503147734617
5418;18.87353832383096
5419;19.017743975303947
5420;19.16417023658515
5421;19.312868798117737
5422;19.463893022808055
5423;19.617297788171793
5424;19.773139884142875
5425;19.931477892340883
5426;20.092372198012217
5427;20.25588525932572
5428;20.422081517006532
5429;20.5910275668956
5430;20.76279219541967
5431;20.937446587027246
5432;21.11506422086045
5433;21.295721188391404
5434;21.47949624266192
5435;21.666470674472876
5436;21.856728835516247
5437;22.050357997644742
5438;22.2474485529249
5439;22.4480941543402
5440;22.652392014828045
5441;22.860442464020466
5442;23.07235000915687
5443;23.288222915218086
5444;23.508173537312366
5445;23.73231851566748
5446;23.960778981885408
5447;24.19368077722596
5448;24.431154683745817
5449;24.673336669185023
5450;24.920368146564446
5451;25.172396621603355
5452;25.42957412460935
5453;25.692061241483316
5454;25.960023722788904
5455;26.23363469469113
5456;26.51307465989587
5457;26.798531894753356
5458;27.090202872293755
5459;27.38829359410488
5460;27.693016567462482
5461;28.004596545887267
5462;28.32326761192825
5463;28.649274625500098
5464;28.982873851354615
5465;29.324333630907397
5466;29.673935102121064
5467;30.031972971504086
5468;30.39875634268053
5469;30.774609606426957
5470;31.159873397562915
5471;31.554905624627878
5472;31.960082578886784
5473;32.37580012988731
5474;32.802475015553284
5475;33.240546235651976
5476;33.69047655842976
5477;34.15275552107712
5478;34.62789434756367
5479;35.11644301108757
5480;35.61897137613377
5481;36.136094324941055
5482;36.668450700452865
5483;37.21673019189122
5484;37.781651345902304
5485;38.36399042653229
5486;38.96455847211686
5487;39.584232384916376
5488;40.223931023530156
5489;40.88464882748199
5490;41.56743095342072
5491;42.27340980323842
5492;43.00377923971292
5493;43.759834467681856
5494;44.54294540493688
5495;45.35460047069431
5496;46.196379246066286
5497;47.07000086122093
5498;47.97729616486724
5499;48.9202615834866
5500;16.91442382707712
5501;17.028035463519853
5502;17.143183645194895
5503;17.25989958418802
5504;17.37821586599534
5505;17.49816563231725
5506;17.61978258836878
5507;17.743101917460525
5508;17.868159615810367
5509;17.99499270168019
5510;18.123639251908962
5511;18.25413844002412
5512;18.386530576011456
5513;18.520857147828227
5514;18.65716086474944
5515;18.79548570264227
5516;18.935876951269595
5517;19.078381368649104
5518;19.223046814660414
5519;19.36992292986684
5520;19.519060777111417
5521;19.67051300406371
5522;19.82433396182784
5523;19.980579544165504
5524;20.13930759267161
5525;20.300577773805962
5526;20.46445159105554
5527;20.630992659217043
5528;20.800266612357333
5529;20.972341279568454
5530;21.147286721094478
5531;21.325175439608866
5532;21.506082274972833
5533;21.690084727753888
5534;21.877263009377334
5535;22.06769991602288
5536;22.261481361444268
5537;22.458696233632793
5538;22.65943659857507
5539;22.863797843561755
5540;23.071878981762218
5541;23.28378220075678
5542;23.499613943095916
5543;23.719484478659023
5544;23.94350824319571
5545;24.171804036928826
5546;24.404495234628683
5547;24.641710007938933
5548;24.883581560795953
5549;25.130248378850254
5550;25.38185449387127
5551;25.638550143154113
5552;25.900490172370546
5553;26.167838141221853
5554;26.440762869713584
5555;26.719440690037292
5556;27.00405544752742
5557;27.294798905118537
5558;27.59187117421486
5559;27.895482071232287
5560;28.205848038749856
5561;28.5231979923729
5562;28.847770349494127
5563;29.17981450445188
5564;29.519591467621453
5565;29.8673745496829
5566;30.22345009483539
5567;30.58811826709224
5568;30.961693894194504
5569;31.344507374129932
5570;31.736905649743623
5571;32.13925325748292
5572;32.551933456940056
5573;32.97534944854925
5574;33.40992568757066
5575;33.856109303362494
5576;34.31437163391721
5577;34.7852112818905
5578;35.269148938322466
5579;35.76674476105707
5580;36.27857916758064
5581;36.805278426791936
5582;37.34749321200923
5583;37.90592598442318
5584;38.48130859704304
5585;39.07443168911432
5586;39.68612131813763
5587;40.31727062523539
5588;40.96881548483494
5589;41.641768751928936
5590;42.33719493783711
5591;43.05624741476827
5592;43.800142153976694
5593;44.57019834547336
5594;45.367811275790615
5595;46.19449692734704
5596;47.051864132633135
5597;47.94166385742625
5598;48.8657608548977
5599;49.82618852223329
5600;17.221956001981535
5601;17.337633285708915
5602;17.454875051599938
5603;17.573713079227684
5604;17.694180546546423
5605;17.816311197827424
5606;17.940139351102236
5607;18.065700829372165
5608;18.193032283325817
5609;18.32217140427825
5610;18.453156961368283
5611;18.586028840362815
5612;18.72082808414978
5613;18.857596935006065
5614;18.996378878731857
5615;19.137218690748277
5616;19.280162484260917
5617;19.425257867425504
5618;19.572553570293337
5619;19.72210013597521
5620;19.873949555721023
5621;20.028155434421958
5622;20.184773111375033
5623;20.34385949658288
5624;20.505473483296193
5625;20.6696758228096
5626;20.83652913684511
5627;21.006098196821544
5628;21.17844983014155
5629;21.353653099142143
5630;21.53177933787842
5631;21.71290236724223
5632;21.897098387807144
5633;22.084446309229048
5634;22.2750278013095
5635;22.46892716559957
5636;22.666231877907006
5637;22.867032442353672
5638;23.071422598837945
5639;23.279499468949048
5640;23.49136386607938
5641;23.707119835748326
5642;23.926875755807824
5643;24.150743901025887
5644;24.378840787783144
5645;24.61128737628681
5646;24.848209284464385
5647;25.089737014331796
5648;25.336006191693087
5649;25.58715782009674
5650;25.843338550047754
5651;26.104701350403523
5652;26.371403882185987
5653;26.64361267888208
5654;26.921499629924003
5655;27.205244273513937
5656;27.495033797598285
5657;27.79106345167864
5658;28.093536985515218
5659;28.40266803033307
5660;28.71867696399497
5661;29.041796864170212
5662;29.37227048307368
5663;29.710351749444886
5664;30.05630641925905
5665;30.41041277243601
5666;30.772962359385637
5667;31.144260801599014
5668;31.524628650905743
5669;31.91440231247496
5670;32.31393503714597
5671;32.7235979892411
5672;33.14378139664529
5673;33.57489579064289
5674;34.01737334379207
5675;34.47166931500163
5676;34.93826361196756
5677;35.41766390276573
5678;35.910400345459784
5679;36.41704328248887
5680;36.938183684288326
5681;37.47445920636034
5682;38.026532352339316
5683;38.5951183553211
5684;39.18096237461199
5685;39.784869424585445
5686;40.40768058183242
5687;41.05030522625681
5688;41.713696248029486
5689;42.39888491752052
5690;43.106955100624475
5691;43.83908113976276
5692;44.59650111455636
5693;45.3805582000705
5694;46.192673051452296
5695;47.03438921418572
5696;47.90734477199443
5697;48.81332252610693
5698;49.75422113398855
5699;50.73211096334595
5700;17.52948970369124
5701;17.64723264495858
5702;17.76656800545961
5703;17.887528132257508
5704;18.01014679576766
5705;18.1344583428352
5706;18.26049770431122
5707;18.388301342890937
5708;18.517906563736915
5709;18.649351731220737
5710;18.7826763067845
5711;18.9179208884381
5712;19.055127251975268
5713;19.194338393996247
5714;19.33559857683028
5715;19.478953375456378
5716;19.624449726526958
5717;19.77213608833999
5718;19.92206206112279
5719;20.0742790905381
5720;20.22884009624729
5721;20.38579964036793
5722;20.545214050394822
5723;20.70714125257659
5724;20.871641191824928
5725;21.038775704274684
5726;21.208608529888433
5727;21.381205596712867
5728;21.55663492549235
5729;21.734966811814996
5730;21.916273863553226
5731;22.10063121982385
5732;22.28811644191953
5733;22.478809848591535
5734;22.672794568024912
5735;22.870156407149572
5736;23.070984403835027
5737;23.27537067834172
5738;23.483410644488114
5739;23.695203158170603
5740;23.91085083301355
5741;24.13045957248464
5742;24.35413968974687
5743;24.582005464466825
5744;24.814175493666486
5745;25.050772897548157
5746;25.291925537207657
5747;25.537766245044768
5748;25.788433068743224
5749;26.04406952976197
5750;26.304824897354578
5751;26.570854871954282
5752;26.842319929947184
5753;27.119389578620613
5754;27.402238776848684
5755;27.6910502688601
5756;27.98601458522984
5757;28.28733046204382
5758;28.595205287436322
5759;28.90985650746048
5760;29.231508435282343
5761;29.56039831065585
5762;29.896773220639552
5763;30.240891628396668
5764;30.59302403552589
5765;30.953453691211514
5766;31.322477352099963
5767;31.70040609718717
5768;32.087566202419715
5769;32.48430008017794
5770;32.890967289326674
5771;33.30794562209614
5772;33.73563227469856
5773;34.174445109304834
5774;34.62482401580945
5775;35.087232382712145
5776;35.56215868745501
5777;36.05011966357911
5778;36.55165493621858
5779;37.06734503245837
5780;37.5977914757352
5781;38.143643308211225
5782;38.705574863895684
5783;39.284314147853046
5784;39.88061962575272
5785;40.49531068716748
5786;41.1292434278532
5787;41.78334346657582
5788;42.45858070933427
5789;43.156004841967466
5790;43.87671908504086
5791;44.62191875129261
5792;45.392864028820135
5793;46.190922077862005
5794;47.01753892230604
5795;47.874285670838454
5796;48.76282965856129
5797;49.68498552231225
5798;50.64268582401901
5799;51.63803790209264
5800;17.837021878595657
5801;17.956830467147643
5802;18.078259411864654
5803;18.201341627297168
5804;18.32611147631874
5805;18.452603908345377
5806;18.580854467044677
5807;18.710900254802574
5808;18.84277923125237
5809;18.976530433818798
5810;19.11219401624382
5811;19.249811288776794
5812;19.38942476011359
5813;19.53107818117408
5814;19.674816590812696
5815;19.820686363562384
5816;19.968735259518283
5817;20.119012587116387
5818;20.271568816755714
5819;20.42645629664647
5820;20.583728874856895
5821;20.74344207072618
5822;20.905653199942012
5823;21.07042120499397
5824;21.23780708244951
5825;21.407873753278324
5826;21.580686075678003
5827;21.756311134317365
5828;21.934818143276562
5829;22.11627863138869
5830;22.300766480337163
5831;22.488358147457213
5832;22.679132554753842
5833;22.873171430066694
5834;23.070559359957077
5835;23.27138365672626
5836;23.475734920297764
5837;23.6837068870626
5838;23.895396644750985
5839;24.110904783557892
5840;24.330335717330712
5841;24.553797207476187
5842;24.78140150245878
5843;25.01326488683369
5844;25.24950803825392
5845;25.49025623690614
5846;25.73563958704336
5847;25.985793251437627
5848;26.240857699640358
5849;26.500978971008454
5850;26.766308953531063
5851;27.03700607920369
5852;27.31323363976263
5853;27.59516411628084
5854;27.882975537059107
5855;28.176853852336745
5856;28.4769929353007
5857;28.78359500860392
5858;29.096871098736685
5859;29.417042466561263
5860;29.744337360527453
5861;30.078997182453158
5862;30.421273354219107
5863;30.771428873389674
5864;31.12973898716349
5865;31.496491913964626
5866;31.871989616650215
5867;32.256548631693946
5868;32.65050095913096
5869;33.05419501852296
5870;33.46799667672902
5871;33.89229035385433
5872;34.32748021440379
5873;34.773991451398466
5874;35.23227167203086
5875;35.70279239435127
5876;36.186050665505356
5877;36.68257228445435
5878;37.1929063433559
5879;37.71764355389018
5880;38.25739599244289
5881;38.81282408777963
5882;39.38461400422577
5883;39.973506518750966
5884;40.58027340332167
5885;41.2057484226386
5886;41.85080269154799
5887;42.51637806759724
5888;43.20346147252881
5889;43.91312100755905
5890;44.64647924782823
5891;45.40475247628711
5892;46.18922298939981
5893;47.00128193245915
5894;47.84240069796771
5895;48.71417795767714
5896;49.618310297922584
5897;50.556644190992934
5898;51.53114610310986
5899;52.543960343205306
5900;18.144555580305365
5901;18.26642982639731
5902;18.389952365724323
5903;18.515156680326992
5904;18.642077725539977
5905;18.770751053353152
5906;18.90121282025366
5907;19.033500768321346
5908;19.167653511663467
5909;19.30371076076128
5910;19.441713361660035
5911;19.58170333685208
5912;19.72372392793908
5913;19.867819640164264
5914;20.014036288911118
5915;20.162421048270488
5916;20.313022501784324
5917;20.465890808030874
5918;20.621077307585168
5919;20.778635251209362
5920;20.938619415383165
5921;21.101086276672152
5922;21.2660941389618
5923;21.43370296098768
5924;21.603974790978246
5925;21.776973634743406
5926;21.952765468721328
5927;22.13141853420869
5928;22.313003238627367
5929;22.49759234406154
5930;22.685261006011974
5931;22.876087000038833
5932;23.07015060886623
5933;23.267534969429178
5934;23.46832612667249
5935;23.672612898276267
5936;23.880487446225786
5937;24.09204512305065
5938;24.307384690401157
5939;24.526608472779447
5940;24.749822684264885
5941;24.977136944212504
5942;25.208665436397826
5943;25.444526450274623
5944;25.684842744137264
5945;25.929741758167484
5946;26.179355839786634
5947;26.4338224821506
5948;26.6932845766905
5949;26.957890680673685
5950;27.227795300837887
5951;27.50315960075445
5952;27.784149687523822
5953;28.070941016019376
5954;28.363714683983787
5955;28.662659847682907
5956;28.967973722932253
5957;29.2798620189691
5958;29.598539400657785
5959;29.92423094368867
5960;30.257168831814827
5961;30.597598628938794
5962;30.945776091784982
5963;31.301968752341455
5964;31.666456603430326
5965;32.03953283274013
5966;32.42150460936454
5967;32.8126939272821
5968;33.213438510644934
5969;33.624092786225944
5970;34.04502892890973
5971;34.47663798670937
5972;34.919331092457064
5973;35.373540770060416
5974;35.83972234404824
5975;36.31835546206179
5976;36.80994574099281
5977;37.315028045267724
5978;37.8341609341147
5979;38.36794530385968
5980;38.917003783889754
5981;39.48200818963051
5982;40.063656515782135
5983;40.66270231128292
5984;41.279930654462405
5985;41.91618968522064
5986;42.572365537568764
5987;43.249416307916256
5988;43.94834593383359
5989;44.670240932005996
5990;45.41624323224462
5991;46.18759008781695
5992;46.98558590366358
5993;47.81164581025065
5994;48.667266568821454
5995;49.55407441432987
5996;50.47379518448943
5997;51.42830718719825
5998;52.41961079314032
5999;53.449887281951995
6000;18.45208775520978
6001;18.57602764858637
6002;18.701643772129366
6003;18.828970175366656
6004;18.958042406091057
6005;19.08889661886333
6006;19.221569582987115
6007;19.356099680232983
6008;19.492526179178917
6009;19.630889463359342
6010;19.77123107111936
6011;19.913593737190773
6012;20.058021436077404
6013;20.2045594273421
6014;20.353254302893536
6015;20.50415403637649
6016;20.657308034775646
6017;20.812767306807274
6018;20.970584063218094
6019;21.130812457317734
6020;21.293508193992768
6021;21.4587287070304
6022;21.62653328850899
6023;21.796982913405056
6024;21.970140681602828
6025;22.146071683747046
6026;22.324843014510897
6027;22.50652407181319
6028;22.69118645641158
6029;22.878904163635234
6030;23.06975362279591
6031;23.263813927672196
6032;23.46116672170054
6033;23.661896550904338
6034;23.866090918604655
6035;24.073840147852955
6036;24.285237962688523
6037;24.500381331771525
6038;24.71937069066403
6039;24.94231009816674
6040;25.16930756858204
6041;25.40047457920405
6042;25.635927249109734
6043;25.875785872641487
6044;26.1201752887247
6045;26.36922509752547
6046;26.623069889622336
6047;26.881849488543462
6048;27.14570920758763
6049;27.414800121920173
6050;27.68927935701437
6051;27.969310808003858
6052;28.255063397339267
6053;28.546715553679604
6054;28.844451444194206
6055;29.148463431159552
6056;29.458952073003115
6057;29.776126565529204
6058;30.100205211958148
6059;30.431416902789454
6060;30.769997757059937
6061;31.116197500736106
6062;31.470276225364533
6063;31.832505997334465
6064;32.203171555067925
6065;32.58257105549324
6066;32.971016873914785
6067;33.368836461788874
6068;33.77637326735617
6069;34.19398772457097
6070;34.62205831631208
6071;35.06098271846756
6072;35.511179032162296
6073;35.97308711215405
6074;36.44717000026965
6075;36.93391547370092
6076;37.433837719043154
6077;37.947480666142965
6078;38.47541234125202
6079;39.01824382529148
6080;39.57660830059744
6081;40.15118896919892
6082;40.742695656112225
6083;41.35189468218084
6084;41.97958443203135
6085;42.626627420691754
6086;43.29392480126356
6087;43.98245090893767
6088;44.69322669702813
6089;45.42735709759758
6090;46.18600339503198
6091;46.97042381281145
6092;47.78194486424325
6093;48.6220056648478
6094;49.492128344483135
6095;50.39396670116855
6096;51.32927582385073
6097;52.29996585587893
6098;53.30807107223117
6099;54.35580972306467
6100;18.759621456919486
6101;18.88562700783604
6102;19.01333672598904
6103;19.14278522839648
6104;19.274008655312294
6105;19.407043763871105
6106;19.541927936196103
6107;19.678700193751755
6108;19.817400459590015
6109;19.958069790301828
6110;20.100750416535572
6111;20.24548578526606
6112;20.392320603902892
6113;20.541300886332284
6114;20.692474000991957
6115;20.845888721084595
6116;21.00159527704169
6117;21.15964552772176
6118;21.320092554047548
6119;21.482991411880622
6120;21.648398734519038
6121;21.81637291297637
6122;21.98697422752878
6123;22.160264669398767
6124;22.336308390131563
6125;22.515171565212125
6126;22.69692240755422
6127;22.881631471704512
6128;23.06937155176238
6129;23.260217876308086
6130;23.454248148470718
6131;23.651542780253816
6132;23.852184775812926
6133;24.056260090266825
6134;24.26385768532007
6135;24.475069389402957
6136;24.689990488616544
6137;24.908719567759576
6138;25.131358736314198
6139;25.35801378738829
6140;25.588794535516215
6141;25.823814315940364
6142;26.06319118304878
6143;26.307047436082424
6144;26.55550999460804
6145;26.808710618786815
6146;27.06678614236561
6147;27.329878719256435
6148;27.59813608463777
6149;27.871711831585404
6150;28.150765704321195
6151;28.43546432955462
6152;28.72597944510046
6153;29.02249245341814
6154;29.325190591118886
6155;29.634269426505714
6156;29.949932860634668
6157;30.272393575894384
6158;30.601873513879248
6159;30.93860537991686
6160;31.28282922834731
6161;31.63479894722174
6162;31.994778962930408
6163;32.36304587628624
6164;32.73988917133477
6165;33.12561197426874
6166;33.52053186662911
6167;33.924981757377026
6168;34.339310818870146
6169;34.76388549227395
6170;35.19909056849278
6171;35.64533035132259
6172;36.10302991021557
6173;36.572636430816
6174;37.05462067228703
6175;37.54947854141144
6176;38.05773279453061
6177;38.579936426956344
6178;39.116666932010816
6179;39.66854557526098
6180;40.236216092044316
6181;40.8203730710498
6182;41.421738167668586
6183;42.041090474712796
6184;42.67924168317209
6185;43.33706868327379
6186;44.01548764728433
6187;44.71548914925668
6188;45.438111158332916
6189;46.18447702204452
6190;46.955767379448375
6191;47.7532614243413
6192;48.578307778507025
6193;49.4323695426393
6194;50.31699421533687
6195;51.23386315782128
6196;52.184760710417585
6197;53.17162885208425
6198;54.19653576226163
6199;55.261736661811355
6200;19.067153631823903
6201;19.195224830025097
6202;19.32502813239408
6203;19.45659872343614
6204;19.589973335863377
6205;19.72518932938128
6206;19.862284698929557
6207;20.001299105663396
6208;20.14227312710547
6209;20.28524849289989
6210;20.430268125994896
6211;20.577376185604752
6212;20.726618112041216
6213;20.878040673510117
6214;21.031692014974375
6215;21.187621709190598
6216;21.345880810033012
6217;21.506522026498157
6218;21.66959930968047
6219;21.835168617988995
6220;22.00328751312864
6221;22.17401534333462
6222;22.34741337707597
6223;22.523544621816146
6224;22.702474280756146
6225;22.884269614215764
6226;23.06899995334379
6227;23.256737009309013
6228;23.447554769546596
6229;23.64152969588178
6230;23.83874076525466
6231;24.03926970788718
6232;24.243200888647237
6233;24.450621671741985
6234;24.661622477252234
6235;24.876296638979646
6236;25.094741005079285
6237;25.317055776480455
6238;25.543344736577072
6239;25.773715412775584
6240;26.008279419833375
6241;26.24715195093191
6242;26.490452995760688
6243;26.73830685844929
6244;26.990842539195476
6245;27.2481939581448
6246;27.51050019220131
6247;27.777905725649294
6248;28.050560715534903
6249;28.32862127283189
6250;28.61224976049768
6251;28.901615536804027
6252;29.196893154915905
6253;29.498266991078363
6254;29.805927351329306
6255;30.12007300998236
6256;30.440911210705533
6257;30.768658122454486
6258;31.10353932517961
6259;31.445791339017646
6260;31.795658153592424
6261;32.15339781901905
6262;32.51927909650996
6263;32.893583121279256
6264;33.27660412297236
6265;33.668650197021854
6266;34.070044131179365
6267;34.4811242918838
6268;34.90224557558139
6269;35.33378043061897
6270;35.776119955895126
6271;36.22967508308078
6272;36.69487784992079
6273;37.17218277290963
6274;37.66206832850844
6275;38.165038553050564
6276;38.68162477258095
6277;39.21238904783158
6278;39.75791833914813
6279;40.31884409669278
6280;40.895820608752
6281;41.48955385061821
6282;42.100777307998676
6283;42.73028284561071
6284;43.37889546074104
6285;44.047506418744916
6286;44.737046910979124
6287;45.4485237502781
6288;46.18299192152745
6289;46.9415931876361
6290;47.72552754223574
6291;48.53609514933579
6292;49.37466673908669
6293;50.24272939723645
6294;51.14185599099855
6295;52.073755444659966
6296;53.04024134977888
6297;54.04328752076493
6298;55.08499604135248
6299;56.16765910292402
6300;19.37468733353361
6301;19.504824189274764
6302;19.63672108625375
6303;19.77041377646597
6304;19.905939585084614
6305;20.043336474389054
6306;20.182643052138545
6307;20.323899619182164
6308;20.467147407516567
6309;20.612428819842375
6310;20.75978747141111
6311;20.909268233680038
6312;21.060917279866704
6313;21.2147821325003
6314;21.370911713072797
6315;21.529356393898702
6316;21.690168052299057
6317;21.853400247412644
6318;22.019107800509925
6319;22.187347572551886
6320;22.35817805365491
6321;22.53165954928059
6322;22.70785431609576
6323;22.886826377809857
6324;23.06864198928488
6325;23.253369495680847
6326;23.441079346387113
6327;23.631844409200337
6328;23.825739864897397
6329;24.022843408554632
6330;24.223235290929466
6331;24.4269985604688
6332;24.634218942759624
6333;24.844985211104472
6334;25.059389243967647
6335;25.27752588052965
6336;25.499493531007303
6337;25.725394012468502
6338;25.95533278222724
6339;26.18941910199714
6340;26.427766386767548
6341;26.67049168766823
6342;26.917716929699733
6343;27.169568421890222
6344;27.42617724507882
6345;27.687679479406146
6346;27.954216444944585
6347;28.225934956362266
6348;28.50298759258504
6349;28.78553298249712
6350;29.073736107804503
6351;29.367769058354785
6352;29.667809202677102
6353;29.9740438908169
6354;30.28666649825399
6355;30.60587900532852
6356;30.931891998337086
6357;31.264925132819666
6358;31.60520762710071
6359;31.952979816145053
6360;32.3084896248798
6361;32.67199926550469
6362;33.04378183407584
6363;33.424123000231035
6364;33.8133217392392
6365;34.21169111579736
6366;34.61955912389369
6367;35.037269587471954
6368;35.465183127095365
6369;35.90367819832195
6370;36.353152208075834
6371;36.81402271593582
6372;37.286728727974065
6373;37.77173209157158
6374;38.269519000525825
6375;38.78060162076108
6376;39.30551984806841
6377;39.84484480864496
6378;40.39917292990693
6379;40.96914584666228
6380;41.55542840019887
6381;42.15873795246909
6382;42.779819819555044
6383;43.419478638142664
6384;44.07855271188178
6385;44.75794768132695
6386;45.45860975699989
6387;46.18156199059712
6388;46.927876382832245
6389;47.69871311208305
6390;48.49529152665213
6391;49.318932760865636
6392;50.171029653350466
6393;51.053093275027955
6394;51.96672186185229
6395;52.9136519013127
6396;53.89572623634574
6397;54.91495051697025
6398;55.97346073138294
6399;57.07358604167071
6400;19.682219508438028
6401;19.814422011463826
6402;19.948412492658793
6403;20.08422727150563
6404;20.221904265635693
6405;20.361482039899233
6406;20.502999814872
6407;20.646498531093805
6408;20.792020075032017
6409;20.939607522440436
6410;21.089305180870433
6411;21.24115863401873
6412;21.395214788005028
6413;21.551521919678137
6414;21.710129727055214
6415;21.871089382004705
6416;22.03445358529038
6417;22.200276746189044
6418;22.368614556142848
6419;22.539524778660258
6420;22.713066832264513
6421;22.88930197963884
6422;23.06829346564295
6423;23.250106330227236
6424;23.434807879909464
6425;23.622467544684486
6426;23.813156892176682
6427;24.006949946804834
6428;24.203923082681612
6429;24.404155228128324
6430;24.607727907713407
6431;24.814725488102162
6432;25.025235055593935
6433;25.23934679257963
6434;25.457154035899812
6435;25.67875313010634
6436;25.904244047470044
6437;26.13373022118938
6438;26.367318782490116
6439;26.60512072738443
6440;26.84725127108471
6441;27.093829322659776
6442;27.34497874241164
6443;27.600827844257086
6444;27.861509789666258
6445;28.12716281876413
6446;28.397930494780287
6447;28.673961962755126
6448;28.955412223482174
6449;29.242442423743604
6450;29.535220163980984
6451;29.833920265604196
6452;30.138722912492543
6453;30.449818428477126
6454;30.76740325846441
6455;31.091682588805167
6456;31.422870348407947
6457;31.76118967937977
6458;32.106873438401074
6459;32.46016577524584
6460;32.82131855012491
6461;33.190598137302
6462;33.56828196765539
6463;33.95466024522404
6464;34.3500366908768
6465;34.75472933855047
6466;35.16907138844394
6467;35.59341212197873
6468;36.0281178838066
6469;36.47357313666698
6470;36.93018159547818
6471;37.39836744769401
6472;37.8785766676793
6473;38.37127843366521
6474;38.876966656747236
6475;39.396161632400215
6476;39.92941182611875
6477;40.47729742952019
6478;41.04042433704424
6479;41.61944436809408
6480;42.21503291690656
6481;42.827918732037496
6482;43.45885895988513
6483;44.108671009040584
6484;44.778206489450724
6485;45.46838541679807
6486;46.18016902069469
6487;46.91459659161853
6488;47.67275714602678
6489;48.45582927767463
6490;49.265051689439495
6491;50.10176648586013
6492;50.96738861393013
6493;51.8634531296251
6494;52.79158363751397
6495;53.75354418815138
6496;54.75120687570703
6497;55.78660918565093
6498;56.86192101047379
6499;57.97950848278337
6500;19.989753210147732
6501;20.124021370713493
6502;20.260105446518462
6503;20.398042324535453
6504;20.53787051485693
6505;20.679629184907007
6506;20.823358168080986
6507;20.969099044612573
6508;21.116894355443115
6509;21.26678784938292
6510;21.418824526286645
6511;21.573050682094017
6512;21.729513955830516
6513;21.88826337866832
6514;22.049349425153633
6515;22.21282406671281
6516;22.37874082755642
6517;22.54715496710353
6518;22.718123046972302
6519;22.891703733223146
6520;23.067957372790783
6521;23.24694618558481
6522;23.428734404662737
6523;23.613388086220944
6524;23.8009755884382
6525;23.991567426149565
6526;24.185236285220007
6527;24.38205734669616
6528;24.582108178032414
6529;24.785468940801177
6530;24.992222433388214
6531;25.202454340683783
6532;25.41625310970632
6533;25.633710331942115
6534;25.854920802615226
6535;26.079982371656342
6536;26.308996573398066
6537;26.542068457177432
6538;26.779306828140285
6539;27.020824416605983
6540;27.26673823801888
6541;27.51716905939609
6542;27.772242676350686
6543;28.032089407698024
6544;28.2968444955496
6545;28.566648340025477
6546;28.841646747523562
6547;29.1219911934681
6548;29.40783910053231
6549;29.699354133408836
6550;29.99670651128781
6551;30.300073787154954
6552;30.60963896025374
6553;30.925595328215664
6554;31.24814240538909
