;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y;delta_reaTZon_y
987;280.3530303;0.0;0.015711729;293.0278326;-0.067689691
988;280.25;0.0;0.056881284;292.9601429;-0.059537797
989;280.1833333;0.0;0.117222892;292.9006051;-0.036358548
990;280.15;0.0;0.195018245;292.8642466;0.015329771
991;280.35;0.0;0.282562199;292.8795763;0.065097789
992;280.55;0.0;0.362922807;292.9446741;0.093862348
993;280.55;0.0;0.421265677;293.0385365;0.117925419
994;280.55;0.0;0.450011614;293.1564619;0.189972249
995;280.55;0.0;0.442176772;293.3464342;0.129098038
996;280.55;0.0;0.373747914;293.4755322;0.081305062
997;280.428125;0.0;0.269633356;293.5568373;0.013920961
998;280.25;0.0;0.143516927;293.5707582;-0.052499868
999;280.15;0.0;0.016593415;293.5182583;-0.12052474
1000;280.05;0.0;0.0;293.3977336;-0.158289822
1001;279.896875;0.0;0.0;293.2394438;-0.162558672
1002;279.75;0.0;0.0;293.0768851;-0.113315796
1003;279.7333333;0.0;0.0300624;292.9635693;-0.070414881
1004;279.75;0.0;0.091657395;292.8931544;-0.038370633
1005;279.680303;0.0;0.172231808;292.8547838;-0.00125946
1006;279.55;0.0;0.262715199;292.8535243;0.032263235
1007;279.1631494;0.0;0.351720869;292.8857876;0.059873786
1008;278.75;0.0;0.429371434;292.9456614;0.098111469
1009;278.7857143;0.0;0.487679335;293.0437728;0.125215315
1010;278.85;0.0;0.514641912;293.1689881;0.11655817
1011;278.4807692;0.0;0.502684702;293.2855463;0.092698678
1012;278.15;0.0;0.456192899;293.378245;0.077148628
1013;278.2578671;0.0;0.383084466;293.4553936;0.0483417
1014;278.35;0.0;0.287608948;293.5037353;-0.004375374
1015;278.2252525;0.0;0.179071266;293.4993599;-0.059867417
1016;278.05;0.0;0.07448205;293.4394925;-0.193024822
1017;277.8222222;0.0;0.0;293.2464677;-0.199331931
1018;277.55;0.0;0.0;293.0471358;-0.076360343
1019;277.1097222;0.0;0.740825863;292.9707754;0.108869824
1020;276.65;0.0;1.0;293.0796453;0.199853516
1021;276.4138889;0.0;1.0;293.2794988;0.24413748
1022;276.45;20.06316489;1.0;293.5236363;0.309959946
1023;276.7055556;71.0;1.0;293.8335962;0.410765422
1024;277.05;171.6404065;1.0;294.2443616;0.517658776
1025;277.4522222;281.0;1.0;294.7620204;0.568161298
1026;277.85;343.5914286;1.0;295.3301817;0.541054206
1027;278.2040909;374.0;0.917537426;295.8712359;0.457237666
1028;278.55;356.3787152;0.674113945;296.3284736;0.290396857
1029;279.0694805;291.0;0.297709991;296.6188704;-0.021908693
1030;279.55;125.3262848;0.0;296.5969617;-0.334578039
1031;279.582967;0.0;0.0;296.2623837;-0.363231976
1032;279.55;0.0;0.0;295.8991517;-0.339212278
1033;279.7478365;0.0;0.0;295.5599394;-0.285355491
1034;279.95;0.0;0.0;295.2745839;-0.244548342
1035;280.0602679;0.0;0.0;295.0300356;-0.133353679
1036;280.05;0.0;0.048216735;294.8966819;-0.120230147
1037;279.5078571;0.0;0.13087984;294.7764518;-0.116791778
1038;278.95;0.0;0.248955813;294.65966;-0.119492747
1039;278.9482813;0.0;0.0;294.5401673;-0.173573506
1040;278.95;0.0;0.0;294.3665938;-0.189239831
1041;278.7742188;0.0;0.0;294.1773539;-0.187401501
1042;278.65;0.0;0.0;293.9899524;-0.104294679
1043;278.709375;0.0;0.0;293.8856577;-0.139559022
1044;278.85;0.0;0.0;293.7460987;-0.129273305
1045;279.021875;0.0;0.0;293.6168254;-0.118656815
1046;279.25;0.0;0.0;293.4981686;-0.105592692
1047;279.6;0.0;0.0;293.3925759;-0.094698953
1048;279.95;0.0;0.0;293.297877;-0.09136134
1049;280.1979167;0.0;0.0;293.2065156;-0.086791497
1050;280.45;0.0;0.0;293.1197241;-0.019871932
1051;280.7489583;0.0;0.01342234;293.0998522;-0.007786341
1052;281.05;0.0;0.029460282;293.0920658;-0.009251039
1053;281.328125;0.0;0.047229846;293.0828148;-0.002189896
1054;281.55;0.0;0.067847956;293.0806249;0.00368981
1055;281.67625;0.0;0.088769979;293.0843147;0.009512246
1056;281.75;0.0;0.108291073;293.093827;0.017378241
1057;281.8133333;0.0;0.124667371;293.1112052;0.022949017
1058;281.85;0.0;0.135436897;293.1341542;0.023196109
1059;281.8333333;0.0;0.139043179;293.1573503;0.017866755
1060;281.75;0.0;0.135678275;293.1752171;0.010847177
1061;281.6145833;0.0;0.127219811;293.1860643;0.004586422
1062;281.45;0.0;0.115858173;293.1906507;-0.005638962
1063;281.2625;0.0;0.103433647;293.1850117;-0.017849762
1064;281.05;0.0;0.093212078;293.167162;-0.095173916
1065;280.78125;0.0;0.088955978;293.071988;-0.048245843
1066;280.45;0.0;0.11711826;293.0237422;0.061436901
1067;280.0125;0.0;0.857407892;293.0851791;0.233061395
1068;279.55;0.0;1.0;293.3182405;0.286145934
1069;279.15;0.0;1.0;293.6043864;0.295527257
1070;279.05;0.0;1.0;293.8999137;0.309351067
1071;279.25;0.0;1.0;294.2092648;0.307025503
1072;279.45;0.0;1.0;294.5162903;0.308678833
1073;279.65;0.0;1.0;294.8249691;0.306342396
1074;279.85;0.0;1.0;295.1313115;0.302337074
1075;280.209375;0.0;0.990289434;295.4336486;0.30332989
1076;280.55;16.02822581;0.890078012;295.7369785;0.296763001
1077;280.678125;50.0;0.698817982;296.0337415;0.331821683
1078;280.75;205.0371588;0.418857396;296.3655631;0.329540561
1079;280.8;316.0;0.037597371;296.6951037;0.051362921
1080;280.85;231.2198388;0.0;296.7464666;-0.152028916
1081;280.9;136.0;0.0;296.5944377;-0.260625605
1082;280.95;49.71477663;0.0;296.3338121;-0.323849399
1083;280.96875;-1.78e-15;0.0;296.0099627;-0.281702268
1084;280.95;0.0;0.0;295.7282604;-0.2674959
1085;280.89375;0.0;0.0;295.4607645;-0.267674595
1086;280.75;0.0;0.0;295.1930899;-0.238711139
1087;280.50625;0.0;0.0;294.9543788;-0.218009186
1088;280.25;0.0;0.0;294.7363696;-0.199690897
1089;280.0375;0.0;0.0;294.5366787;-0.183830373
1090;279.85;0.0;0.0;294.3528483;-0.102853777
1091;279.8;0.0;0.0;294.2499946;-0.140513577
1092;279.75;0.0;0.0;294.109481;-0.142585211
1093;279.4956731;0.0;0.0;293.9668958;-0.144533035
1094;279.15;0.0;0.0;293.8223627;-0.146554811
1095;278.6630769;0.0;0.0;293.6758079;-0.146808281
1096;278.25;0.0;0.0;293.5289996;-0.132629212
1097;278.1457143;0.0;0.0;293.3963704;-0.120777289
1098;278.15;0.0;0.0;293.2755931;-0.113092094
1099;278.2392857;0.0;0.0;293.1625011;-0.105371222
1100;278.25;0.0;0.001904289;293.0571298;-0.011994215
1101;278.0318182;0.0;0.035033901;293.0451356;-0.022008518
1102;277.75;0.0;0.067092927;293.0231271;-0.041602087
1103;277.4348485;0.0;0.106255223;292.981525;-0.035274482
1104;277.15;0.0;0.158877824;292.9462505;-0.010424277
1105;277.0404762;0.0;0.221766389;292.9358263;0.020750551
1106;277.05;0.0;0.286539728;292.9565768;0.048554269
1107;277.0961905;0.0;0.343529159;293.0051311;0.071749525
1108;277.15;0.0;0.384562124;293.0768806;0.079944686
1109;277.1387719;0.0;0.402910469;293.1568253;0.07660235
1110;277.05;0.0;0.39686565;293.2334276;0.050654438
1111;276.4090666;0.0;0.368007243;293.2840821;0.00740653
1112;275.65;0.0;0.3252499;293.2914886;-0.057080794
1113;275.7615999;0.0;0.282432993;293.2344078;-0.007024912
1114;275.95;0.0;0.25996469;293.2273829;0.036238762
1115;275.0002717;0.0;0.937101068;293.2636217;0.130060573
1116;274.35;0.0;1.0;293.3936822;0.20137669
1117;274.9732065;0.0;1.0;293.5950589;0.238527685
1118;275.65;0.0;1.0;293.8335866;0.251655891
1119;276.22375;0.0;1.0;294.0852425;0.313409771
1120;276.55;89.00757576;1.0;294.3986523;0.462659539
1121;276.4860938;186.0;1.0;294.8613118;0.388967493
1122;276.35;113.5348771;1.0;295.2502793;0.198545004
1123;276.1414063;44.0;0.950467836;295.4488243;0.208877935
1124;276.05;77.99182136;0.850893295;295.6577022;0.269921239
1125;276.15;112.0;0.688138727;295.9276235;0.21330615
1126;276.25;131.6782258;0.441355621;296.1409296;0.090270831
1127;276.35;137.0;0.133411426;296.2312005;-0.120545879
1128;276.45;66.7875;0.0;296.1106546;-0.347436535
1129;276.315;0.0;0.0;295.763218;-0.33213533
1130;276.05;0.0;0.0;295.4310827;-0.270216976
1131;276.0475;0.0;0.0;295.1608657;-0.177144576
1132;275.85;0.0;0.010251127;294.9837212;-0.197766217
1133;275.3;0.0;0.068992008;294.7859549;-0.208852244
1134;274.75;0.0;0.188093835;294.5771027;-0.208816795
1135;274.2;0.0;0.0;294.3682859;-0.246100227
1136;273.65;0.0;0.0;294.1221857;-0.239520844
1137;273.5033333;0.0;0.0;293.8826648;-0.210438807
1138;273.65;0.0;0.0;293.672226;-0.133534073
1139;273.7029167;0.0;0.0;293.538692;-0.166869029
1140;273.75;0.0;0.0;293.3718229;-0.168154156
1141;273.57375;0.0;0.0;293.2036688;-0.168804737
1142;273.45;0.0;0.0;293.034864;-0.092409529
1143;273.63875;0.0;0.042981027;292.9424545;-0.059687842
1144;273.85;0.0;0.109865152;292.8827667;-0.043085655
1145;273.9965278;0.0;0.193019545;292.839681;-0.016938331
1146;274.15;0.0;0.288269526;292.8227427;0.027943413
1147;274.6002222;0.0;0.38729364;292.8506861;0.084263961
1148;275.15;0.0;0.475690642;292.9349501;0.109207837
1149;275.382;0.0;0.535992429;293.0441579;0.110151331
1150;275.35;0.0;0.562284671;293.1543092;0.088017287
1151;274.5246154;0.0;0.555484339;293.2423265;0.051395708
1152;273.75;0.0;0.523385523;293.2937222;0.059980845
1153;274.05;0.0;0.477699075;293.3537031;0.057283265
1154;274.35;0.0;0.413589115;293.4109863;0.018274162
1155;274.2835664;0.0;0.332429055;293.4292605;-0.021414438
1156;274.15;0.0;0.247737202;293.407846;-0.061136658
1157;273.827972;0.0;0.17145411;293.3467094;-0.095120889
1158;273.55;0.0;0.115498126;293.2515885;-0.099849988
1159;273.9272837;0.0;0.089777621;293.1517385;-0.09194869
1160;274.35;0.0;0.094248567;293.0597898;-0.154956884
1161;274.293608;0.0;0.125909055;292.9048329;-0.090428314
1162;274.25;0.0;0.207207018;292.8144046;0.023608662
1163;274.2926768;0.0;1.0;292.8380133;0.155251952
1164;274.35;0.0;1.0;292.9932652;0.199163819
1165;274.4977778;0.0;1.0;293.1924291;0.211150366
1166;274.65;0.0;1.0;293.4035794;0.190219286
1167;274.03;0.0;1.0;293.5937987;0.184801708
1168;273.35;47.96331058;1.0;293.7786004;0.318643583
1169;273.4763514;134.0;1.0;294.097244;0.438141932
1170;273.85;241.5198406;1.0;294.5353859;0.56450995
1171;274.5278153;348.0;1.0;295.0998959;0.488794029
1172;275.15;241.3610223;0.986805738;295.5886899;0.220441256
1173;274.8895833;110.0;0.830759064;295.8091312;0.208220831
1174;274.55;227.0804642;0.621997652;296.017352;0.30257055
1175;275.09875;341.0;0.351381012;296.3199225;0.160130678
1176;275.55;338.387012;0.0;296.4800532;-0.071684576
1177;275.3825;286.0;0.0;296.4083686;-0.261570095
1178;275.25;132.7086684;0.0;296.1467986;-0.359520388
1179;275.3;10.0;0.0;295.7872782;-0.256369792
1180;275.35;21.65423819;0.0;295.5309084;-0.233056309
1181;275.4;36.0;0.0;295.2978521;-0.325666037
1182;275.45;14.32544379;0.0;294.972186;-0.313277288
1183;275.3305556;0.0;0.0;294.6589087;-0.273113141
1184;275.15;0.0;0.0;294.3857956;-0.230413993
1185;275.3840278;0.0;0.0;294.1553816;-0.200367173
1186;275.55;0.0;0.0;293.9550144;-0.141788855
1187;275.0831439;0.0;0.0;293.8132256;-0.194716324
1188;274.55;0.0;0.0;293.6185093;-0.186860645
1189;274.2415584;0.0;0.0;293.4316486;-0.177494479
