;$T_{umg}$ in °C;$P_{el}$ in kW
2696;9.800013;0.665809658
2697;9.800013;0.483224548
2698;9.6;0.610718516
2699;10.300013;0.578983506
2700;10.300013;0.544501342
2701;11.499994;0.47643455
2702;9.499994;0.572073268
2703;10.499994;0.676761037
2704;9.300013;0.851481467
2705;8.399988;1.045272654
2706;7.700006;1.136975818
2707;6.8999877;1.247447399
2708;6.3999877;1.511772977
2709;5.200006;1.485194066
2710;5.499994;1.683593242
2711;4.3999877;1.864758316
2712;3.700006;2.001753461
2713;3.200006;2.11233082
2714;2.800012;2.212178689
2715;1.8999878;2.357532638
2716;4.700006;2.153962009
2717;6.499994;1.98926951
2718;7.700006;1.830281971
2719;10.499994;1.558124562
2720;11.2000065;1.440084654
2721;11.6;1.368750946
2722;12.300013;1.285984656
2723;11.499994;1.312284528
2724;12.800013;1.003092473
2725;12.800013;0.721662255
2726;13.899988;0.515101219
2727;13.899988;0.630234985
2728;12.7000065;0.985374326
2729;11.399988;1.143853804
2730;10.2000065;1.243124881
2731;9.499994;1.315473586
2732;8.499994;1.418440794
2733;7.300012;1.544107008
2734;6.6;1.648829104
2735;6.800012;1.690278234
2736;5.999994;1.723478382
2737;5.300012;1.866096099
2738;4.700006;1.706182233
2739;4.200006;2.023398055
2740;4.499994;2.052219467
2741;5.1;2.072868421
2742;5.8999877;1.978992335
2743;7.1;1.606714339
2744;8.899988;1.663557667
2745;9.300013;1.392391219
2746;9.899988;1.539082195
2747;9.499994;1.598783238
2748;9.300013;1.621671251
2749;9.6;1.600524033
2750;9.2000065;1.600981892
2751;7.1;1.663189293
2752;8.399988;1.643970367
2753;7.300012;1.836097278
2754;7.1;1.893798909
2755;6.300012;1.995222237
2756;5.200006;2.14131792
2757;4.200006;2.30298612
2758;2.800012;2.522407464
2759;1.7000061;2.728129541
2760;0.7000061;2.930301544
2761;-0.69998777;3.210923217
2762;-1.1000122;3.364609351
2763;-1.2999939;3.454027757
2764;-0.1999878;3.374978262
2765;0.80001223;3.279356813
2766;2.3999877;3.087574929
2767;3.800012;2.903784089
2768;3.8999877;2.880174723
2769;6.3999877;2.550672267
2770;7.6;2.348084544
2771;8.300013;2.233148733
2772;8.999994;2.135054905
2773;8.2000065;2.164719642
2774;9.7000065;1.940868962
2775;8.999994;2.003113177
2776;6.499994;2.277907552
2777;5.3999877;2.449815779
2778;5.300012;2.484749403
2779;4.6;2.594043834
2780;3.4999938;2.744142732
2781;3.700006;2.757617635
2782;2.6;2.936715718
2783;1.7000061;3.105375736
2784;0.6;3.315054852
2785;-0.6000122;3.539197773
2786;-1.0000061;3.668310806
2787;-0.9;3.682014827
2788;0.3999878;3.545057079
2789;3.4999938;3.119492874
2790;5.3999877;2.818602853
2791;6.700006;2.593643858
2792;7.8999877;2.408477915
2793;8.999994;2.244406374
2794;8.899988;2.202602561
2795;8.300013;2.230058098
2796;8.499994;2.202864777
2797;7.700006;2.245894343
2798;7.8999877;2.226526455
2799;7.3999877;2.240730901
2800;7.499994;2.260693568
2801;5.999994;2.424307373
2802;5.6;2.483149857
2803;4.999994;2.563060219
2804;4.8999877;2.59987747
2805;4.700006;2.637718696
2806;4.499994;2.682717032
2807;3.6;2.826294767
2808;2.8999877;2.95162177
2809;1.7000061;3.155197894
2810;1.1;3.279875332
2811;0.3000122;3.406644353
2812;2.1;3.216123319
2813;3.200006;2.999149332
2814;4.3999877;2.379776981
2815;5.6;2.081973684
2816;5.300012;2.243914532
2817;7.800012;2.298102295
2818;6.800012;2.423207488
2819;7.499994;2.329481286
2820;7.8999877;2.228696525
2821;7.300012;2.314685698
2822;6.499994;2.392675053
2823;6.6;2.3884284
2824;6.200006;2.049775622
2825;5.6;1.888897464
2826;5.200006;1.892820293
2827;4.700006;1.969180885
2828;4.3999877;2.012871533
2829;4.1;2.039583152
2830;3.8999877;2.140472732
2831;3.4999938;2.167892196
2832;4.1;2.077291508
2833;4.200006;2.146539174
2834;3.8999877;2.176859562
2835;3.6;2.204410851
2836;4.300012;2.116504826
2837;5.200006;1.516614521
2838;6.300012;1.316650514
2839;6.700006;1.497418371
2840;6.800012;1.386260384
2841;6.300012;1.394673277
2842;6.200006;1.642348886
2843;5.499994;1.891138624
2844;5.1;1.630172926
2845;4.700006;1.486994465
2846;3.700006;1.741169349
2847;4.300012;1.799406052
2848;3.800012;1.795106368
2849;3.300012;1.726372241
2850;3.300012;1.884292119
2851;3.4999938;1.766165307
2852;2.9999938;1.734717318
2853;2.3999877;1.770971626
2854;2.300012;1.827438868
2855;1.7000061;1.918610156
2856;1.6;1.923537852
2857;1.6;1.826762249
2858;1.4999939;1.833336481
2859;1.1;1.925184292
2860;1.3000122;2.001316203
2861;1.7000061;1.999981651
2862;2.6;2.227107478
2863;3.700006;2.223361823
2864;4.1;2.136418916
2865;3.700006;2.1861157
2866;4.6;1.858006107
2867;4.6;1.829092395
2868;3.9999938;1.787766516
2869;1.4999939;2.020810426
2870;4.700006;1.675275829
2871;2.6;1.931472391
2872;3.9999938;1.769404271
2873;2.8999877;1.77254523
2874;2.200006;1.97045629
2875;1.7000061;1.640879245
2876;0.80001223;1.885372326
2877;1.3000122;1.840889522
2878;-0.2999939;2.072419626
2879;0.4999939;2.102873991
2880;-0.1999878;2.18823136
2881;-1.7999939;2.325643807
2882;-1.9;2.327978584
2883;-1.2999939;2.266777103
2884;0.2000061;2.216818481
2885;1.2000061;2.047476236
2886;2.6;1.714206756
2887;4.800012;1.738760257
2888;5.700006;1.344710919
2889;5.300012;1.372482869
2890;5.1;1.322263427
2891;5.200006;1.463701972
2892;7.1;1.508619913
2893;6.499994;1.551980875
2894;6.8999877;1.87220001
2895;6.499994;1.786426573
2896;5.800012;1.829204733
2897;4.3999877;2.185230274
2898;3.6;2.460006502
2899;3.200006;2.535345194
2900;3.200006;2.559612742
2901;3.200006;2.567232215
2902;3.3999877;2.570094472
2903;3.200006;2.625640498
2904;3.200006;2.6529564
2905;3.1;2.686055932
2906;3.300012;2.667505256
2907;3.4999938;2.607178134
2908;4.3999877;2.513517979
2909;5.3999877;2.3769814
2910;5.999994;2.283886209
2911;6.300012;2.217794757
2912;6.800012;2.122649582
2913;6.8999877;2.141707043
2914;7.6;2.041229694
2915;8.2000065;1.919986933
2916;8.300013;1.890069639
2917;7.999994;1.912132845
2918;7.499994;1.973019269
2919;6.999994;2.00036942
2920;6.999994;2.01946959
2921;7.1;2.046520992
2922;7.200006;2.067451757
2923;7.1;2.0828689
2924;7.6;2.035970682
2925;7.700006;2.014225666
2926;7.800012;1.991430186
2927;7.200006;2.048995777
2928;6.999994;2.082597763
2929;6.499994;2.138393479
2930;6.200006;2.167547797
2931;5.999994;2.155023309
2932;6.800012;2.087204314
2933;7.800012;1.962255752
2934;8.1;1.911386472
2935;8.999994;1.803225455
2936;10.300013;1.668492442
2937;10.899988;1.579446618
2938;11.7000065;1.458642485
2939;11.499994;1.445111575
2940;10.7000065;1.516428345
2941;10.499994;1.52351229
2942;10.2000065;1.512955043
2943;9.399988;1.591536379
2944;8.499994;1.677780549
2945;7.999994;1.74098314
2946;7.700006;1.787289817
2947;8.1;1.770065142
2948;7.999994;1.790533844
2949;8.1;1.791461419
2950;8.2000065;1.792727756
2951;7.1;1.903546302
2952;6.999994;1.942513765
2953;7.300012;1.952199935
2954;7.700006;1.918520211
2955;7.8999877;1.880730239
2956;7.8999877;1.843945562
2957;7.999994;1.856968983
2958;7.499994;1.871193839
2959;8.399988;1.774650317
2960;10.2000065;1.605454166
2961;10.800013;1.525945257
2962;9.2000065;1.616393298
2963;11.7000065;1.413802879
2964;9.800013;1.555550169
2965;11.399988;1.414538967
2966;12.399988;1.229428984
2967;11.6;1.13354562
2968;10.999994;1.185566734
2969;10.2000065;1.374686785
2970;8.899988;1.524821323
2971;7.300012;1.677219194
2972;7.499994;1.700609231
2973;6.300012;1.817886583
2974;5.200006;1.969658324
2975;5.200006;2.035466818
2976;4.999994;2.111528623
2977;4.999994;2.162259911
2978;5.200006;2.177867193
2979;4.800012;2.235653921
2980;4.700006;2.242086418
2981;5.700006;2.15452496
2982;5.6;2.211731605
2983;6.200006;1.703407121
2984;7.300012;1.520908343
2985;7.200006;1.534928693
2986;8.300013;1.476450658
2987;8.300013;1.46756464
2988;8.300013;1.435755933
2989;8.2000065;1.4142073
2990;8.7000065;1.322870062
2991;8.6;1.349075356
2992;8.499994;1.363046653
2993;7.6;1.431611615
2994;6.999994;1.526988734
2995;5.8999877;1.582078319
2996;5.499994;1.638730785
2997;4.800012;1.769197371
2998;4.3999877;1.841309373
2999;3.9999938;1.833197799
3000;3.6;1.917958253
3001;4.3999877;1.906280106
3002;3.3999877;1.986786115
3003;3.300012;1.97517554
3004;5.200006;1.808891575
3005;7.8999877;1.505764783
3006;9.499994;1.33464666
3007;10.399988;1.275222679
3008;11.2000065;1.203359652
3009;12.6;1.070324061
3010;13.899988;0.931756843
3011;15.300013;0.836924926
3012;15.1;0.766111257
3013;15.399988;0.682687482
3014;15.300013;0.613366341
3015;15.399988;0.501013201
3016;14.499994;0.476640428
3017;13.1;0.588818743
3018;11.499994;0.74815551
3019;10.399988;0.775145198
3020;10.2000065;0.789568504
3021;9.499994;0.862377906
3022;8.300013;0.954584143
3023;7.200006;1.05760221
3024;6.999994;1.123394287
3025;7.499994;1.10813023
3026;6.999994;1.166974423
3027;7.1;1.14971054
3028;8.800013;1.071265477
3029;10.899988;0.9453246
3030;12.499994;0.818835437
3031;11.800013;0.827611129
3032;13.899988;0.705448944
3033;14.999994;0.631351421
3034;15.999994;0.536277777
3035;15.800013;0.51575258
3036;14.800013;0.535709186
3037;14.7000065;0.519472975
3038;14.899988;0.478374568
3039;14.7000065;0.427892573
3040;14.2000065;0.333466065
3041;13.1;0.352582531
3042;11.899988;0.42032059
3043;9.999994;0.46058888
3044;7.8999877;0.583304674
3045;6.8999877;0.685398356
3046;5.999994;0.769043872
3047;5.300012;0.869552845
3048;4.1;0.992519843
3049;3.4999938;1.065435705
3050;2.8999877;1.17380245
3051;2.9999938;1.148698896
3052;4.8999877;1.184311964
3053;6.499994;0.837515769
3054;7.999994;0.652453758
3055;9.2000065;0.66039258
3056;10.2000065;0.679874742
3057;11.2000065;0.563365902
3058;12.6;0.57768501
3059;12.999994;0.611164859
3060;12.800013;0.508803921
3061;12.800013;0.540512253
3062;13.499994;0.407124293
3063;13.7000065;0.365266135
3064;12.499994;0.310337238
3065;11.999994;0.347320551
3066;10.899988;0.519528931
3067;8.999994;0.563451239
3068;7.6;0.615067343
3069;6.3999877;0.673105876
3070;5.499994;0.818682884
3071;4.8999877;0.857763934
3072;3.8999877;0.950070821
3073;3.300012;1.029492031
3074;2.4999938;1.084046024
3075;2.800012;1.013456136
3076;4.700006;1.044212149
3077;6.800012;0.934238439
3078;8.399988;0.671921101
3079;10.499994;0.53466361
3080;11.6;0.531834516
3081;11.300013;0.515953125
3082;10.300013;0.739491265
3083;10.999994;0.821246276
3084;11.899988;1.025024009
3085;11.7000065;1.059029361
3086;12.300013;1.016971299
3087;10.999994;1.115279758
3088;10.1;1.187658554
3089;8.800013;1.303970154
3090;9.1;1.32425115
3091;8.2000065;1.406714221
3092;7.999994;1.45450292
3093;7.1;1.5356184
3094;6.8999877;1.595401673
3095;6.499994;1.672746819
3096;6.200006;1.737775611
3097;6.300012;1.775210119
3098;4.6;1.949189792
3099;4.999994;1.93080643
3100;6.6;1.848000402
3101;8.800013;1.656032442
3102;10.7000065;1.467443883
3103;10.899988;1.423860381
3104;11.899988;1.323641127
3105;12.6;1.240524303
3106;13.6;0.920252743
3107;14.399988;0.812138901
3108;14.399988;0.972275621
3109;14.899988;0.925666
3110;15.1;0.79472276
3111;14.399988;0.697097491
3112;13.6;0.678936088
3113;11.999994;0.807706691
3114;10.7000065;1.015848037
3115;8.7000065;1.190967241
3116;7.1;1.355341319
3117;5.800012;1.529382509
3118;5.6;1.633033307
3119;3.9999938;1.851391856
3120;4.3999877;1.921204031
3121;5.1;1.937629054
3122;4.200006;2.063358691
3123;5.300012;1.987481012
3124;7.200006;1.861419718
3125;8.399988;1.745517154
3126;9.300013;1.655207029
3127;10.300013;1.551011472
3128;11.6;1.415242785
3129;11.999994;1.317197089
3130;11.2000065;1.141916477
3131;11.300013;1.300218749
3132;13.899988;1.118218362
3133;12.899988;1.135206478
3134;13.499994;1.003688637
3135;13.899988;0.845300968
3136;13.6;0.875791315
3137;11.800013;1.084380732
3138;10.6;1.194673248
3139;10.6;1.215670049
3140;10.800013;1.209178875
3141;12.300013;1.117668956
3142;10.899988;1.196091897
3143;10.1;1.259033478
3144;9.499994;1.320797038
3145;9.999994;1.310590139
3146;9.800013;1.328161192
3147;9.499994;1.339185089
3148;9.499994;1.363444549
3149;8.899988;1.431258007
3150;8.499994;1.45972255
3151;6.8999877;1.597834468
3152;4.3999877;1.858333261
3153;1.4999939;2.229298255
3154;0.6;2.126760037
3155;0.80001223;2.508642242
3156;1.3000122;2.601547267
3157;2.200006;2.569463253
3158;3.800012;2.489178569
3159;3.200006;2.571226921
3160;2.9999938;2.642134819
3161;3.3999877;2.578941004
3162;3.300012;2.673844984
3163;3.1;2.814562082
3164;1.6;3.040111384
3165;1.3999878;2.331254855
3166;1.3000122;1.955124619
3167;0.80001223;2.259718126
3168;0.6;2.396333038
3169;0.1;2.495138314
3170;0.3000122;2.459841797
3171;0.6;2.393081893
3172;1.8000122;2.373289794
3173;2.700006;1.781968234
3174;4.999994;1.795949054
3175;7.700006;1.607972608
3176;8.800013;1.333524906
3177;8.300013;1.437794895
3178;8.800013;1.342807587
3179;8.6;1.633518445
3180;9.300013;1.598618468
3181;9.499994;1.212767409
3182;5.6;1.315490164
3183;7.200006;1.331433235
3184;6.700006;1.285656143
3185;6.3999877;1.223412982
3186;6.3999877;1.351912884
3187;4.999994;1.425620714
3188;4.3999877;1.394917846
3189;3.700006;1.408695021
3190;3.1;1.437038832
3191;2.9999938;1.500652478
3192;2.3999877;1.619595405
3193;1.7000061;1.615007089
3194;1.4999939;1.54606484
3195;3.3999877;1.352324872
3196;6.499994;1.206005351
3197;7.200006;1.080552004
3198;6.3999877;0.989822392
3199;4.800012;1.383938083
3200;2.1;1.665253141
3201;4.200006;1.339449773
3202;4.800012;1.290341748
3203;6.200006;1.329337951
3204;5.8999877;1.435990012
3205;6.1;1.489155281
3206;6.200006;1.401212292
3207;5.800012;1.497471839
3208;5.200006;1.5094446
3209;5.1;1.543768929
3210;3.8999877;1.787980523
3211;3.200006;1.652978288
3212;3.6;1.643325687
3213;1.8000122;1.741291825
3214;1.1;1.920784983
3215;0.2000061;2.162028067
3216;0.1;2.231515962
3217;0.4999939;2.10496119
3218;1.4999939;2.005349689
3219;2.700006;1.834829407
3220;4.200006;1.839161557
3221;5.800012;1.147047284
3222;7.300012;0.986234353
3223;8.499994;1.150222392
3224;9.800013;0.953161391
3225;10.1;0.846932362
3226;9.300013;1.069429905
3227;9.6;1.01725511
3228;9.399988;0.979465978
3229;8.7000065;1.026786017
3230;6.6;1.0611989
3231;8.2000065;0.847138524
3232;7.200006;0.771521951
3233;6.800012;0.766492677
3234;6.300012;1.090253316
3235;6.6;0.990054927
3236;5.700006;1.001184349
3237;4.3999877;1.034438419
3238;4.1;1.125030451
3239;4.1;1.33299331
3240;4.8999877;1.290836035
3241;3.9999938;1.142374982
3242;2.9999938;1.003353325
3243;0.2000061;1.203541775
3244;0.4999939;1.302116976
3245;2.6;1.142182743
3246;4.499994;0.959478835
3247;5.6;1.053001411
3248;3.6;1.174093595
3249;5.6;1.166109798
3250;7.3999877;1.037595773
3251;7.6;1.140623299
3252;8.7000065;1.065474268
3253;8.999994;0.969768886
3254;8.399988;1.007556216
3255;8.499994;0.877384459
3256;8.2000065;0.907592226
3257;7.6;0.927516657
3258;6.3999877;1.210183816
3259;5.499994;1.222325683
3260;5.3999877;1.17285103
3261;4.8999877;1.139109279
3262;4.499994;1.247262981
3263;4.6;1.364484211
3264;4.8999877;1.404987193
3265;5.200006;1.390273262
3266;5.3999877;1.36807262
3267;5.700006;1.284215215
3268;3.6;1.378302605
3269;4.200006;1.39324328
3270;4.3999877;1.333718452
3271;4.999994;1.311492752
3272;5.3999877;1.362655881
3273;5.300012;1.423882178
3274;4.999994;1.435613626
3275;5.8999877;1.306592797
3276;8.7000065;1.152129822
3277;4.800012;1.418892801
3278;5.3999877;1.349645216
3279;6.3999877;1.168404135
3280;5.700006;1.220909573
3281;5.499994;1.332388138
3282;4.8999877;1.418014941
3283;3.9999938;1.553717502
3284;3.300012;1.615161139
3285;2.9999938;1.51838514
3286;2.4999938;1.591927894
3287;2.200006;1.750761011
3288;1.8000122;1.915321405
3289;1.1;2.037279893
3290;0.8999878;2.005058989
3291;1.4999939;1.948177026
3292;3.3999877;1.750602373
3293;5.200006;1.593017816
3294;7.1;1.3349201
3295;7.6;1.358796404
3296;6.1;1.40661054
3297;9.499994;1.118397284
3298;9.1;1.164439142
3299;7.200006;1.237506077
3300;6.6;1.392237323
3301;6.8999877;1.310267438
3302;5.800012;1.27055997
3303;7.999994;0.907938117
3304;7.300012;1.07594896
3305;5.8999877;1.16342055
3306;5.200006;1.248183381
3307;5.1;1.118422574
3308;4.1;1.202212184
3309;3.800012;1.116523692
3310;2.9999938;1.198320849
3311;2.700006;1.418525144
3312;2.6;1.431941139
3313;1.6;1.522679866
3314;1.6;1.541124251
3315;2.4999938;1.33820775
3316;4.499994;1.169926022
3317;6.3999877;0.878979004
3318;7.8999877;1.108726686
3319;8.899988;1.019557707
3320;9.2000065;0.985766406
3321;10.499994;0.819832062
3322;10.1;0.781044859
3323;11.2000065;0.709179446
3324;12.499994;0.671309527
3325;13.399988;0.625955492
3326;12.1;0.664895035
3327;6.800012;0.767543223
3328;7.499994;0.73190657
3329;8.1;0.795043899
3330;8.1;0.932608444
3331;6.8999877;0.96773866
3332;6.499994;0.883371998
3333;5.800012;0.880516779
3334;5.3999877;0.914106581
3335;3.9999938;1.087907082
3336;3.9999938;1.189420432
3337;2.8999877;1.305935598
3338;2.800012;1.284031802
3339;3.200006;1.194867895
3340;5.3999877;1.002316116
3341;7.3999877;0.782740714
3342;8.499994;0.749376844
3343;9.399988;0.711455311
3344;9.899988;0.623816948
3345;10.800013;0.642958444
3346;10.300013;0.692920092
3347;11.7000065;0.608497034
3348;9.499994;0.83354248
3349;9.499994;0.889746039
3350;8.7000065;0.860329723
3351;10.399988;0.803921486
3352;7.8999877;0.930308892
3353;5.999994;1.070254827
3354;6.1;1.165662082
3355;5.300012;1.207645681
3356;4.499994;1.30480836
3357;4.3999877;1.217568168
3358;3.9999938;1.31987128
3359;3.300012;1.541054353
3360;2.6;1.658063402
3361;2.300012;1.712226549
3362;2.4999938;1.688647732
3363;3.4999938;1.531110512
3364;4.8999877;1.45409605
3365;6.1;1.303380683
3366;7.6;1.181245294
3367;9.300013;1.136139217
3368;10.300013;0.817911845
3369;10.7000065;0.42155575
3370;9.1;0.71143641
3371;12.1;0.567314582
3372;12.300013;0.541238047
3373;11.899988;0.546586107
3374;13.1;0.5114295
3375;10.999994;0.542048702
3376;10.899988;0.516716354
3377;10.6;0.39499752
3378;10.300013;0.624224302
3379;9.1;0.635393301
3380;7.6;0.545723852
3381;7.200006;0.420786184
3382;6.6;0.510392743
3383;6.700006;0.620062222
3384;6.700006;0.67232991
3385;6.700006;0.601725628
3386;5.300012;0.701572435
3387;5.8999877;0.665639057
3388;7.200006;0.617117637
3389;7.8999877;0.659660573
3390;8.7000065;0.581528861
3391;9.499994;0.682230153
3392;11.300013;0.591287874
3393;12.6;0.398853072
3394;13.800013;0.374166796
3395;14.899988;0.497913022
3396;15.300013;0.527428449
3397;15.499994;0.496527355
3398;15.300013;0.402924692
3399;15.2000065;0.300517927
3400;14.999994;0.334389478
3401;13.999994;0.470859278
3402;12.800013;0.525395765
3403;11.2000065;0.553952291
3404;10.6;0.573194999
3405;10.300013;0.572414522
3406;9.499994;0.653323472
3407;9.1;0.751893849
3408;8.7000065;0.825018153
3409;8.2000065;0.870229188
3410;7.6;0.927810187
3411;7.999994;0.919429241
3412;8.999994;0.878041438
3413;9.7000065;0.839625592
3414;10.800013;0.783446794
3415;12.300013;0.714772588
3416;13.300013;0.652139104
3417;14.2000065;0.571221908
3418;15.1;0.527320217
3419;15.2000065;0.487321916
3420;14.300013;0.524936387
3421;14.6;0.432145291
3422;14.999994;0.36078012
3423;14.399988;0.293903286
3424;13.899988;0.24898553
3425;13.1;0.279083269
3426;11.2000065;0.436195422
3427;10.6;0.522377839
3428;9.300013;0.566671693
3429;9.300013;0.5871261
3430;9.300013;0.622816239
3431;8.499994;0.759480032
3432;7.700006;0.871327691
3433;6.200006;0.979080049
3434;6.300012;1.037491716
3435;8.7000065;0.913870753
3436;10.499994;0.821775869
3437;12.7000065;0.722725286
3438;13.499994;0.638844907
3439;14.1;0.618744342
3440;14.800013;0.556932186
3441;15.999994;0.454008179
3442;15.899988;0.44801272
3443;16.499994;0.406803752
3444;16.899988;0.37727273
3445;16.899988;0.343521308
3446;15.499994;0.302499192
3447;14.1;0.287318381
3448;13.499994;0.314814046
3449;12.300013;0.427552019
3450;11.499994;0.624999808
3451;11.1;0.505636578
3452;10.399988;0.557880023
3453;10.6;0.529324303
3454;10.1;0.63185885
3455;9.899988;0.703828249
3456;9.899988;0.735807746
3457;9.999994;0.746235947
3458;9.499994;0.778578713
3459;9.1;0.822568558
3460;9.499994;0.808849348
3461;9.899988;0.813838232
3462;10.1;0.765592961
3463;10.499994;0.773271265
3464;10.999994;0.740160259
3465;10.899988;0.72335349
3466;11.999994;0.662895381
3467;11.399988;0.84358378
3468;11.999994;0.556038873
3469;12.2000065;0.497997401
3470;12.899988;0.446426568
3471;13.399988;0.46990561
3472;13.1;0.450842024
3473;12.300013;0.445267185
3474;12.499994;0.496372079
3475;11.1;0.475226764
3476;11.999994;0.416206038
3477;10.499994;0.444645616
3478;10.499994;0.440821939
3479;11.6;0.455088112
3480;10.6;0.509415354
3481;10.399988;0.533490653
3482;10.899988;0.501328855
3483;11.6;0.444385116
3484;12.499994;0.455982329
3485;13.7000065;0.330427416
3486;14.899988;0.258166588
3487;16.1;0.276776394
3488;16.999994;0.222600815
3489;17.300013;0.157908547
3490;17.800013;0.129951528
3491;15.800013;0.21116615
3492;17.800013;0.129022064
3493;18.700006;0.112872331
3494;18.1;0.093729042
3495;17.899988;0.082854635
3496;19.300013;0.062366572
3497;17.899988;0.068804857
3498;16.1;0.082657824
3499;14.399988;0.082525847
3500;12.899988;0.081733783
3501;12.300013;0.108404366
3502;12.2000065;0.128433981
3503;11.399988;0.185938939
3504;10.399988;0.249160556
3505;9.899988;0.292521192
3506;8.7000065;0.335145747
3507;10.499994;0.319097217
3508;13.2000065;0.294422255
3509;15.800013;0.168019269
3510;18.399988;0.089875529
3511;20.200006;0.051153479
3512;20.700006;0.068259435
3513;20.800013;0.099000614
3514;21.899988;0.065662162
3515;20.499994;0.059705868
3516;21.800013;0.083037285
3517;21.399988;0.005173294
3518;14.2000065;0.026535876
3519;13.2000065;0.082939762
3520;12.300013;0.15388663
3521;11.499994;0.23670829
3522;10.300013;0.335529806
3523;9.999994;0.425603681
3524;11.6;0.453716006
3525;12.7000065;0.451306161
3526;15.999994;0.113136435
3527;17.800013;0.052061178
3528;19.1;0.130308046
3529;19.700006;0.107501346
3530;19.399988;0.10329271
3531;19.6;0.052465178
3532;13.399988;0.017254128
3533;12.6;1.72e-05
3534;12.999994;0.001151549
3535;13.300013;0.006173939
3536;11.399988;0.035548351
3537;10.7000065;0.032383878
3538;10.6;0.004890481
3539;10.499994;0.101651359
3540;11.1;0.082796234
3541;11.7000065;0.119305642
3542;12.499994;0.282024571
3543;13.399988;0.108262023
3544;16.1;0.087765395
3545;17.399988;0.147610685
3546;13.899988;0.200361145
3547;16.499994;0.090567125
3548;17.300013;0.020429918
3549;13.999994;0.050444321
3550;15.2000065;0.078393393
3551;15.2000065;0.096411382
3552;15.2000065;0.003481854
3553;14.2000065;0.023106193
3554;12.7000065;0.023015416
3555;11.2000065;0.006395293
3556;10.2000065;0.030968065
3557;9.2000065;0.059747803
3558;9.1;0.046190463
3559;8.7000065;0.021131687
3560;8.499994;0.015029235
3561;11.2000065;0.040414724
3562;12.2000065;0.060332525
3563;16.700006;0.003480721
3564;16.1;0.115876259
3565;16.399988;0.181933529
3566;16.800013;0.260254335
3567;16.899988;0.268714351
3568;18.800013;0.207750625
3569;16.899988;0.20003858
3570;16.300013;0.151852322
3571;16.6;0.178299803
3572;15.499994;0.24650292
3573;13.999994;0.285806098
3574;11.7000065;0.366830363
3575;10.800013;0.444850477
3576;11.1;0.492159202
3577;11.399988;0.5298035
3578;11.2000065;0.577212643
3579;11.2000065;0.609204474
3580;12.1;0.590536755
3581;12.300013;0.603551041
3582;13.800013;0.556635445
3583;14.300013;0.528537816
3584;14.999994;0.487209282
3585;15.7000065;0.431648789
3586;16.999994;0.253252137
3587;17.300013;0.330048822
3588;17.999994;0.309041493
3589;18.800013;0.263578088
3590;19.499994;0.219255404
3591;19.800013;0.174730526
3592;19.999994;0.110267017
3593;19.899988;0.058015336
3594;19.700006;0.032144676
3595;18.999994;0.031666174
3596;18.1;0.047149352
3597;17.1;0.062550427
3598;14.999994;0.08576067
3599;14.6;0.116073044
3600;13.800013;0.162715724
3601;13.1;0.058175023
3602;12.399988;0.124629941
3603;11.800013;0.162826509
3604;11.399988;0.219826916
3605;12.2000065;0.296094415
3606;13.300013;0.264185803
3607;14.7000065;0.24638306
3608;15.800013;0.217460055
3609;16.999994;0.281151001
3610;17.899988;0.268922713
3611;18.800013;0.21579306
3612;19.300013;0.186042401
3613;19.800013;0.147965708
3614;17.399988;0.156818694
3615;17.999994;0.128862469
3616;16.999994;0.103660333
3617;17.800013;0.06354896
3618;17.999994;0.049659717
3619;17.300013;0.054142251
3620;17.200006;0.085766049
3621;15.6;0.121741562
3622;13.800013;0.164538479
3623;12.6;0.230866634
3624;12.899988;0.280433269
3625;12.899988;0.33045572
3626;12.999994;0.372343197
3627;12.2000065;0.424291704
3628;12.499994;0.453476882
3629;13.1;0.47053937
3630;12.899988;0.496650319
3631;13.999994;0.47497843
3632;14.2000065;0.466125957
3633;15.399988;0.425061262
3634;15.7000065;0.411346449
3635;14.6;0.435319176
3636;12.7000065;0.503210724
3637;12.899988;0.509803842
3638;13.1;0.511295082
3639;14.1;0.472291632
3640;15.399988;0.391821748
3641;13.899988;0.390641209
3642;12.999994;0.248921828
3643;11.999994;0.285438571
3644;11.1;0.424894971
3645;11.1;0.627833327
3646;10.1;0.608036184
3647;8.499994;0.664711386
3648;8.399988;0.742304313
3649;9.300013;0.759940998
3650;7.800012;0.867989005
3651;7.1;0.938816981
3652;6.8999877;1.007761558
3653;9.800013;0.879432205
3654;11.499994;0.966418731
3655;12.7000065;0.739718845
3656;13.899988;0.647461327
3657;14.7000065;0.593739456
3658;14.800013;0.399683108
3659;14.399988;0.190317806
3660;14.300013;0.261128536
3661;14.499994;0.316114247
3662;15.399988;0.318218968
3663;15.2000065;0.333685952
3664;15.399988;0.292881388
3665;15.300013;0.171286716
3666;15.300013;0.007076492
3667;14.7000065;0.004175407
3668;14.2000065;0.111606043
3669;13.499994;0.093799012
3670;12.7000065;0.109676161
3671;10.399988;0.115483036
3672;8.499994;0.146608643
3673;7.800012;0.212173942
3674;7.200006;0.308097094
3675;6.8999877;0.328031142
3676;7.1;0.311643183
3677;11.1;0.182447883
3678;12.300013;0.207217247
3679;13.899988;0.250713915
3680;14.999994;0.278144941
3681;15.800013;0.122186874
3682;15.6;0.306176117
3683;15.7000065;0.30375442
3684;16.1;0.172546514
3685;16.300013;0.115735918
3686;16.399988;0.095885903
3687;16.300013;0.144138417
