;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2
46;272.95;272.92375;0.0;0.5;0.866025404;0.826238774;0.563320058;0.727078437;0.616624137;0.489744413;292.8609571;292.7738811;292.7262535
714;277.05;276.9678571;0.0;3.43e-15;1.0;0.781831482;0.623489802;0.106696936;0.047580329;0.00487492;292.9264096;292.9638012;293.0289406
225;274.9;274.75;0.0;-0.923879533;0.382683432;-0.923879533;-0.382683432;0.0;0.0;0.0;294.7260853;294.9837623;295.2372195
18;270.65;270.4875;0.0;-3.22e-16;-1.0;0.433883739;0.900968868;1.0;1.0;1.0;293.9061284;293.8358316;293.7611549
168;275.65;275.382967;321.3877075;-0.707106781;-0.707106781;-0.111964476;-0.99371221;0.059973072;0.468572225;0.79018912;296.5756451;296.4594789;296.144369
228;274.95;275.0388889;0.0;-0.707106781;0.707106781;-0.94388333;-0.330279062;0.0;0.0;0.0;294.0370116;294.2545392;294.4830561
292;272.05;272.040625;0.0;0.965925826;0.258819045;-0.652287411;0.757971723;0.257421446;0.118556554;0.028224727;292.5926242;292.7151579;292.8834035
377;272.4;272.45;0.0;-0.130526192;0.991444861;0.770036235;0.638000154;0.054832589;0.0;0.0;292.9097689;293.0014862;293.2070552
227;275.0388889;275.05;0.0;-0.79335334;0.608761429;-0.937542459;-0.347870865;0.0;0.0;0.0;294.2545392;294.4830561;294.7260853
622;283.15;282.8085714;0.0;0.5;0.866025404;-0.733051872;0.680172738;0.110532221;0.062558018;0.021943837;292.9931642;292.995263;293.0263252
560;279.15;279.15;0.0;-0.965925826;0.258819045;-0.916562256;-0.399892024;0.0;0.0;0.083858945;294.5412922;294.6944496;294.8077449
328;272.25;272.2333333;0.0;-0.258819045;0.965925826;-0.037391194;0.999300705;0.535772097;0.684291427;0.815106359;293.6562928;293.6342569;293.5694119
283;273.5333333;273.55;0.0;0.130526192;0.991444861;-0.770036235;0.638000154;0.674839354;0.782773788;0.853695797;293.5847391;293.4887731;293.362723
691;279.05;279.05;0.0;-0.130526192;-0.991444861;0.450654976;0.892698209;0.983175187;1.0;1.0;295.4170904;295.1618134;294.8961978
573;278.6875;278.65;0.0;0.382683432;0.923879533;-0.985871019;-0.167506223;0.063087197;0.025246743;0.0;293.001839;293.0325345;293.0845508
556;279.15;279.11875;0.0;-0.965925826;-0.258819045;-0.884115394;-0.467268628;0.0;0.0;0.0;295.1646298;295.3618441;295.5841433
422;271.45;271.3625;0.0;-0.5;0.866025404;0.988830826;-0.149042266;0.0;0.0;0.0;293.270953;293.4989103;293.7497165
93;278.9256944;279.25;0.0;0.382683432;0.923879533;0.960917322;-0.276835511;0.10304886;0.055266525;0.020874583;292.9536652;292.9983855;293.0443451
213;273.8074405;274.25;0.0;-0.382683432;-0.923879533;-0.815560869;-0.578671296;1.0;1.0;1.0;295.0312171;294.8948376;294.7362395
258;275.05;274.9462879;0.0;4.9e-15;-1.0;-0.974927912;0.222520934;0.443535892;0.325037197;0.204624617;292.8010344;292.7555956;292.7591428
337;272.2875;272.25;0.0;0.79335334;0.608761429;0.130526192;0.991444861;0.392227611;0.236440233;0.113572924;292.5822862;292.6501013;292.7664566
291;272.040625;272.05;0.0;0.923879533;0.382683432;-0.666346578;0.745642165;0.118556554;0.028224727;0.0;292.7151579;292.8834035;293.0904609
482;280.25;280.1928571;0.0;0.866025404;0.5;0.294755174;-0.955572806;0.114433531;0.077087975;0.039556278;293.0253072;293.0258324;293.0277382
106;277.75;277.8;0.0;0.866025404;-0.5;0.866025404;-0.5;0.024918646;0.039224779;0.097520645;293.1121867;293.2194675;293.35015
115;277.8;277.75;0.0;-0.130526192;-0.991444861;0.770036235;-0.638000154;1.0;1.0;1.0;295.0364897;294.8026319;294.5564005
158;273.25;273.4358333;0.0;0.5;-0.866025404;0.074730094;-0.997203797;1.0;1.0;1.0;293.2256781;293.0609129;292.9024831
738;276.45;276.1;209.9681098;-6.86e-15;-1.0;0.974927912;0.222520934;1.0;1.0;1.0;295.0133399;294.5381782;293.987427
457;276.15;275.85;0.0;-0.79335334;-0.608761429;0.693761056;-0.720205247;0.913261461;0.979496236;1.0;295.4847009;295.3453776;295.1929478
36;271.85;271.705;0.0;-0.707106781;0.707106781;0.707106781;0.707106781;0.0;0.0;0.0;293.6141903;293.868519;294.1041791
105;277.8;277.85;0.0;0.923879533;-0.382683432;0.875223422;-0.483718887;0.039224779;0.097520645;0.167875934;293.2194675;293.35015;293.3851324
395;271.99375;271.95;0.0;0.79335334;-0.608761429;0.937542459;0.347870865;0.789520458;0.118590181;0.186361841;293.1951062;293.2687119;293.3995888
362;272.55;272.5520833;0.0;-0.866025404;-0.5;0.563320058;0.826238774;1.0;1.0;1.0;294.9923496;294.9176928;294.8372738
443;273.7885417;273.65;0.0;0.79335334;-0.608761429;0.856524555;-0.516106274;0.66084014;0.0;0.015889921;293.1942987;293.312297;293.5028816
204;274.25;274.2;0.0;0.707106781;-0.707106781;-0.707106781;-0.707106781;1.0;0.725168523;0.07336856;293.3834604;293.2876185;293.3265208
244;273.85;273.6778846;0.0;0.965925826;0.258819045;-0.999300705;-0.037391194;0.72440135;0.711175767;0.663043087;293.216019;293.0872475;292.975244
221;274.4375;274.45;0.0;-0.991444861;-0.130526192;-0.892698209;-0.450654976;0.415523347;0.541825369;0.670574284;295.509711;295.5712394;295.5726351
246;274.65;274.2658654;0.0;1.0;-4.9e-16;-1.0;-1.84e-16;0.631932973;0.698157065;0.72440135;293.4749095;293.348643;293.216019
365;272.6;272.65;0.0;-0.991444861;-0.130526192;0.608761429;0.79335334;1.0;1.0;1.0;295.1801982;295.1375816;295.0666659
493;278.9462185;278.95;0.0;0.608761429;-0.79335334;0.093363608;-0.995632079;1.0;1.0;0.895671514;293.8143774;293.5367058;293.3210039
553;278.88125;278.75;0.0;-0.79335334;-0.608761429;-0.856524555;-0.516106274;0.0;0.0;0.0;295.8828557;296.2509272;296.2790125
716;277.35;277.2071429;0.0;0.258819045;0.965925826;0.80459778;0.593820186;0.248577235;0.175643627;0.106696936;292.9230281;292.9096768;292.9264096
541;276.1033333;276.15;0.0;0.608761429;-0.79335334;-0.720205247;-0.693761056;1.0;1.0;0.939711073;293.8407916;293.6125949;293.4239417
351;272.15;272.05;0.0;0.382683432;-0.923879533;0.382683432;0.923879533;1.0;1.0;1.0;293.9385927;293.8326891;293.7279283
249;274.45;274.35;0.0;0.923879533;-0.382683432;-0.998426815;0.056070447;0.264123602;0.400039112;0.528146796;293.5881896;293.5972497;293.5624376
122;273.55;274.1588942;0.0;-0.866025404;-0.5;0.680172738;-0.733051872;0.215972471;0.349530389;0.516615285;295.4489995;295.6116691;295.7105253
406;271.45;271.3020833;0.0;-0.5;-0.866025404;0.988830826;0.149042266;1.0;1.0;1.0;294.4635261;294.3355555;294.1989778
704;277.65;277.884375;0.0;-0.965925826;0.258819045;0.652287411;0.757971723;0.0;0.0;0.10024189;294.2690552;294.4858742;294.6678973
164;274.95;274.65;315.4042335;-0.258819045;-0.965925826;-0.037391194;-0.999300705;1.0;1.0;1.0;295.1518249;294.6624486;294.2247996
635;280.9265625;281.05;0.0;0.79335334;-0.608761429;-0.547771839;0.836627762;0.121822806;0.058471011;0.020752928;292.8904158;292.9544051;293.0478719
603;282.8294643;282.85;0.0;-0.923879533;-0.382683432;-0.923879533;0.382683432;0.0;0.0;0.0;293.1965897;293.2927444;293.3810345
614;281.85;281.7508929;0.0;-0.5;0.866025404;-0.826238774;0.563320058;0.197872923;0.255941102;0.290667773;293.3909983;293.3307948;293.2541997
239;273.61875;273.85;0.0;0.608761429;0.79335334;-0.991444861;-0.130526192;0.386889868;0.278772867;0.178140069;292.7955891;292.7947998;292.8259384
83;279.45;279.35;0.0;-0.79335334;0.608761429;0.995632079;-0.093363608;0.0;0.0;0.0;293.9276448;294.0224645;294.1965915
519;278.035603;277.55;0.0;-0.382683432;0.923879533;-0.382683432;-0.923879533;0.0;0.0;0.0;293.6871148;293.8240958;294.025298
295;271.6;271.75;0.0;0.991444861;-0.130526192;-0.608761429;0.79335334;0.812582405;0.622231776;0.430760871;292.5681766;292.5166147;292.5233152
629;282.35;282.55;0.0;0.991444861;0.130526192;-0.638000154;0.770036235;0.138371658;0.17671732;0.209209394;293.2876899;293.273729;293.2491896
70;279.15;279.1769231;63.77934272;-0.5;-0.866025404;0.988830826;0.149042266;0.513430466;0.77570575;0.946215491;296.1458572;295.9712433;295.6531976
495;279.5964286;279.15;0.0;0.382683432;-0.923879533;0.056070447;-0.998426815;1.0;1.0;1.0;294.436918;294.1191471;293.8143774
448;275.15;274.7958333;0.0;0.258819045;-0.965925826;0.80459778;-0.593820186;1.0;1.0;1.0;293.9630426;293.7583052;293.5630126
98;278.35;278.4505682;0.0;0.866025404;0.5;0.930873749;-0.365341024;0.37715188;0.347902023;0.297818789;293.1197164;293.0415449;292.9758115
474;281.75;281.5210938;0.0;-2.45e-15;1.0;0.433883739;-0.900968868;0.0;0.0;0.0;293.6340552;293.7349759;293.8433373
686;278.85;278.986875;0.0;0.5;-0.866025404;0.365341024;0.930873749;1.0;1.0;1.0;294.0864444;293.8048983;293.5448761
359;272.45;272.35;0.0;-0.608761429;-0.79335334;0.516106274;0.856524555;1.0;1.0;1.0;294.752833;294.6589057;294.5565725
30;271.75;271.89375;0.0;-1.0;-1.84e-16;0.623489802;0.781831482;1.0;1.0;1.0;294.9487347;294.9359158;294.9228823
340;272.45;272.4;0.0;0.965925826;0.258819045;0.185911607;0.982566473;0.895812115;0.739792549;0.56593249;292.7251883;292.6216805;292.572155
593;281.65;281.75;0.0;0.130526192;-0.991444861;-0.978918346;0.204251982;0.146111749;0.095989686;0.051015033;292.993567;292.9863275;293.0067341
94;278.65;278.9256944;0.0;0.5;0.866025404;0.955572806;-0.294755174;0.164185301;0.10304886;0.055266525;292.9257629;292.9536652;292.9983855
127;273.8130208;273.65;0.0;-0.991444861;0.130526192;0.608761429;-0.79335334;0.0;0.259442357;0.155118823;294.4788508;294.6670271;294.8370455
623;283.3266667;283.15;0.0;0.608761429;0.79335334;-0.720205247;0.693761056;0.157687902;0.110532221;0.062558018;293.0150278;292.9931642;292.995263
1;270.8584416;271.75;0.0;0.79335334;0.608761429;0.130526192;0.991444861;1.0;1.0;1.0;292.6616968;292.5090411;292.3426095
579;278.1242788;278.25;0.0;0.923879533;0.382683432;-0.998426815;-0.056070447;0.318961387;0.295740244;0.258848089;293.1205017;293.0653657;293.0219828
27;272.1729167;272.25;0.0;-0.923879533;-0.382683432;0.578671296;0.815560869;1.0;1.0;1.0;294.850265;294.7483778;294.6120467
89;279.8533333;279.85;0.0;-0.130526192;0.991444861;0.978918346;-0.204251982;0.0;0.0;0.0;293.2052736;293.3127969;293.4244842
308;272.85;272.8638889;37.02034584;-0.258819045;-0.965925826;-0.399892024;0.916562256;0.0;0.173820143;0.482055403;293.9533546;294.0977458;294.1391936
73;279.4;279.35;0.0;-0.79335334;-0.608761429;0.995632079;0.093363608;0.0;0.0;0.205942597;295.7685572;296.0344426;296.1752255
184;274.85;274.8770833;0.0;-0.258819045;0.965925826;-0.399892024;-0.916562256;0.016948824;0.0;0.0;293.068762;293.1179969;293.2649549
613;281.7508929;281.65;0.0;-0.608761429;0.79335334;-0.836627762;0.547771839;0.255941102;0.290667773;0.305569137;293.3307948;293.2541997;293.1848648
171;275.2793067;275.45;163.0;-0.923879533;-0.382683432;-0.167506223;-0.985871019;0.0;0.0;0.0;296.1251386;296.3202249;296.4957146
417;271.4;271.35;0.0;-0.923879533;0.382683432;0.998426815;-0.056070447;0.0;0.0;0.305187782;294.5713443;294.8709154;295.077127
226;275.05;274.9;0.0;-0.866025404;0.5;-0.930873749;-0.365341024;0.0;0.0;0.0;294.4830561;294.7260853;294.9837623
589;281.875;281.75;0.0;0.608761429;-0.79335334;-0.991444861;0.130526192;0.0;0.0;0.0;293.11255;293.2220222;293.3325419
563;278.85;278.85;0.0;-0.79335334;0.608761429;-0.937542459;-0.347870865;0.0;0.0;0.0;294.0603856;294.2131309;294.3788991
638;280.75;280.8;0.0;0.5;-0.866025404;-0.5;0.866025404;0.369843305;0.290252044;0.202897541;292.9457945;292.8816439;292.8633322
91;279.5222222;279.75;0.0;0.130526192;0.991444861;0.970596567;-0.240712075;0.020874583;0.0;0.0;293.0443451;293.0982546;293.2052736
294;271.75;271.9;0.0;1.0;-2.46e-16;-0.623489802;0.781831482;0.622231776;0.430760871;0.257421446;292.5166147;292.5233152;292.5926242
370;272.35;272.3875;0.0;-0.866025404;0.5;0.680172738;0.733051872;0.0;0.0;0.0;294.385603;294.6937063;294.9915917
467;279.2204545;278.75;0.0;-0.79335334;0.608761429;0.547771839;-0.836627762;0.0;0.0;0.0;294.5121032;294.6498478;294.8763657
643;280.7453125;280.65;0.0;-0.130526192;-0.991444861;-0.416960783;0.908924477;0.285611238;0.387266421;0.443770701;293.5881319;293.4638415;293.313787
125;273.5429688;273.45;0.0;-0.991444861;-0.130526192;0.638000154;-0.770036235;0.155118823;0.113526543;0.134406087;294.8370455;295.0457892;295.2523701
423;271.4;271.45;0.0;-0.382683432;0.923879533;0.985871019;-0.167506223;0.0;0.0;0.0;293.0532049;293.270953;293.4989103
721;276.8266234;276.65;0.0;0.79335334;0.608761429;0.856524555;0.516106274;0.411556581;0.418443414;0.404761366;293.235962;293.1615314;293.0929831
455;275.621875;275.45;0.0;-0.608761429;-0.79335334;0.720205247;-0.693761056;1.0;1.0;1.0;295.1929478;295.0405595;294.8885561
460;277.05;276.75;0.0;-0.965925826;-0.258819045;0.652287411;-0.757971723;0.502837793;0.665786769;0.805885029;295.7149123;295.6795821;295.5980952
410;271.65;271.6616667;0.0;-0.866025404;-0.5;0.997203797;0.074730094;1.0;1.0;1.0;294.9434845;294.8361329;294.7164538
315;273.4;273.65;0.0;-0.923879533;-0.382683432;-0.276835511;0.960917322;0.144470373;0.066183557;0.015227976;292.8074669;292.9052485;293.0024757
376;272.45;272.4125;0.0;-0.258819045;0.965925826;0.757971723;0.652287411;0.0;0.0;0.0;293.0014862;293.2070552;293.4237178
12;270.45;270.355;0.0;0.707106781;-0.707106781;0.330279062;0.94388333;1.0;1.0;0.847635035;293.4822535;293.4123378;293.3584114
644;280.85;280.7453125;0.0;-0.258819045;-0.965925826;-0.399892024;0.916562256;0.147957155;0.285611238;0.387266421;293.6584098;293.5881319;293.4638415
438;272.65;272.3041667;0.0;1.0;4.89e-16;0.900968868;-0.433883739;0.522567948;0.685590113;0.822984766;293.7295729;293.6782465;293.5872819
150;273.05;273.1;0.0;1.0;-9.8e-16;0.222520934;-0.974927912;0.169647013;0.293365187;0.427855678;293.4925491;293.5670944;293.5952974
743;277.825;277.65;48.0;-0.608761429;-0.79335334;0.991444861;0.130526192;0.19554764;0.492402541;0.749571118;296.1262698;296.1137691;295.9592854
549;278.75;278.75;47.0;-0.382683432;-0.923879533;-0.815560869;-0.578671296;0.000619446;0.334200395;0.647075223;296.1801433;296.2458946;296.1496431
571;278.745;278.85;0.0;0.130526192;0.991444861;-0.978918346;-0.204251982;0.0;0.0;0.0;293.0845508;293.1967903;293.3124578
238;273.85;274.1;0.0;0.5;0.866025404;-0.988830826;-0.149042266;0.278772867;0.178140069;0.096682971;292.7947998;292.8259384;292.894225
114;277.75;277.7;0.0;6.12e-16;-1.0;0.781831482;-0.623489802;1.0;1.0;1.0;294.8026319;294.5564005;294.2939477
652;280.75;280.9;0.0;-0.965925826;-0.258819045;-0.258819045;0.965925826;0.042658796;0.004487827;0.0;292.9937774;293.0420724;293.157926
442;273.65;273.565625;0.0;0.866025404;-0.5;0.866025404;-0.5;0.0;0.015889921;0.171490041;293.312297;293.5028816;293.6776813
594;281.55;281.65;0.0;-4.91e-16;-1.0;-0.974927912;0.222520934;0.192679681;0.146111749;0.095989686;293.0278271;292.993567;292.9863275
309;273.1277778;272.85;48.0;-0.382683432;-0.923879533;-0.382683432;0.923879533;0.0;0.0;0.173820143;293.7927885;293.9533546;294.0977458
409;271.6616667;271.65;0.0;-0.79335334;-0.608761429;0.995632079;0.093363608;1.0;1.0;1.0;294.8361329;294.7164538;294.5894878
143;272.9;272.95;0.0;0.608761429;0.79335334;0.347870865;-0.937542459;0.809425583;0.778403563;0.710961313;293.1538285;293.0268961;292.9087129
205;274.334375;274.25;0.0;0.608761429;-0.79335334;-0.720205247;-0.693761056;1.0;1.0;0.725168523;293.5566594;293.3834604;293.2876185
14;270.45;270.45;0.0;0.5;-0.866025404;0.365341024;0.930873749;1.0;1.0;1.0;293.6137152;293.5495946;293.4822535
701;278.328125;278.45;0.0;-0.991444861;-0.130526192;0.608761429;0.79335334;0.002040489;0.0;0.0;294.8732014;295.1764376;295.3758727
463;277.91;277.65;0.0;-0.991444861;0.130526192;0.608761429;-0.79335334;0.0;0.17735802;0.331597596;295.3815968;295.5720978;295.6713863
54;274.75;274.3;0.0;1.0;3.06e-16;0.900968868;0.433883739;0.283470993;0.444778938;0.591968161;293.6868227;293.6789267;293.6263283
430;271.25;271.0322222;0.0;0.5;0.866025404;0.955572806;-0.294755174;0.760970263;0.621369097;0.471816923;292.7545739;292.6806506;292.6565776
208;274.75;274.596875;0.0;0.258819045;-0.965925826;-0.757971723;-0.652287411;1.0;1.0;1.0;294.1641452;293.9570944;293.7535208
344;272.25;272.4785714;0.0;0.965925826;-0.258819045;0.258819045;0.965925826;0.977303697;1.0;1.0;293.3412629;293.1986341;293.0365126
440;273.45;273.0833333;0.0;0.965925826;-0.258819045;0.884115394;-0.467268628;0.171490041;0.346129749;0.522567948;293.6776813;293.7317667;293.7295729
131;273.7625;273.75;0.0;-0.79335334;0.608761429;0.547771839;-0.836627762;0.0;0.0;0.0;293.6148578;293.7739697;294.0125817
380;272.25;272.3;0.0;0.258819045;0.965925826;0.80459778;0.593820186;0.348061318;0.229857378;0.131487801;292.7294158;292.7672209;292.8346253
174;273.75;274.4064286;0.0;-1.0;8.58e-16;-0.222520934;-0.974927912;0.0;0.0;0.0;294.9595762;295.3673572;295.8374013
587;281.65;281.55;0.0;0.79335334;-0.608761429;-0.995632079;0.093363608;0.0;0.0;0.049495948;293.3325419;293.4260589;293.4665133
191;273.85;274.05;0.0;0.608761429;0.79335334;-0.516106274;-0.856524555;0.504711527;0.417558271;0.320366388;292.9032848;292.854996;292.8280374
270;274.45;274.6788462;0.0;-1.0;-3.18e-15;-0.900968868;0.433883739;0.0;0.0;0.042621456;293.2209165;293.4600358;293.6506323
407;271.5666667;271.45;0.0;-0.608761429;-0.79335334;0.991444861;0.130526192;1.0;1.0;1.0;294.5894878;294.4635261;294.3355555
529;277.2;277.25;0.0;0.79335334;0.608761429;-0.547771839;-0.836627762;0.152425614;0.096756892;0.05630051;292.9428947;292.9729229;293.0238348
123;273.4215745;273.55;0.0;-0.923879533;-0.382683432;0.666346578;-0.745642165;0.134406087;0.215972471;0.349530389;295.2523701;295.4489995;295.6116691
138;273.05;272.7091667;0.0;-7.35e-16;1.0;0.433883739;-0.900968868;0.360165082;0.23112894;0.121572665;292.7168702;292.7317192;292.8027572
683;279.20625;279.15;0.0;0.79335334;-0.608761429;0.312571768;0.949894147;0.728355346;0.085573933;0.154695242;293.3686564;293.3479808;293.3914936
51;273.5266667;273.35;0.0;0.923879533;0.382683432;0.875223422;0.483718887;0.715028181;0.803762151;0.850918244;293.5405138;293.4223965;293.2820964
220;274.45;274.25625;0.0;-0.965925826;-0.258819045;-0.884115394;-0.467268628;0.541825369;0.670574284;0.789202339;295.5712394;295.5726351;295.5334671
112;277.65;277.5604167;0.0;0.258819045;-0.965925826;0.80459778;-0.593820186;1.0;1.0;1.0;294.2939477;294.0165381;293.745484
265;274.55;274.45;0.0;-0.79335334;-0.608761429;-0.937542459;0.347870865;0.50145759;0.608127875;0.68061073;293.5895316;293.4858365;293.3674496
275;274.5;274.55;0.0;-0.79335334;0.608761429;-0.856524555;0.516106274;0.427206715;0.281458553;0.15359228;292.6619097;292.6752537;292.7417394
272;274.85;274.6661538;0.0;-0.965925826;0.258819045;-0.884115394;0.467268628;0.055896336;0.0;0.0;292.8495012;293.0004271;293.2209165
720;276.65;276.8758929;0.0;0.707106781;0.707106781;0.846724199;0.532032077;0.418443414;0.404761366;0.370209674;293.1615314;293.0929831;293.0245229
342;272.65;272.5625;0.0;1.0;7.1e-15;0.222520934;0.974927912;1.0;1.0;0.895812115;293.0365126;292.8699284;292.7251883
256;274.85;274.795;0.0;0.258819045;-0.965925826;-0.982566473;0.185911607;0.204624617;0.100785032;0.027756182;292.7591428;292.8222509;292.9325482
182;274.85;274.6583333;0.0;-0.5;0.866025404;-0.365341024;-0.930873749;0.0;0.0;0.0;293.2649549;293.4155045;293.5767881
300;270.55;270.9451563;0.0;0.707106781;-0.707106781;-0.532032077;0.846724199;1.0;1.0;1.0;293.0561316;292.966275;292.8529509
565;278.85;278.85;0.0;-0.608761429;0.79335334;-0.949894147;-0.312571768;0.0;0.0;0.0;293.7850082;293.9183786;294.0603856
240;273.45;273.61875;0.0;0.707106781;0.707106781;-0.99371221;-0.111964476;0.493173656;0.386889868;0.278772867;292.8287782;292.7955891;292.7947998
230;275.05;275.0039683;0.0;-0.5;0.866025404;-0.955572806;-0.294755174;0.0;0.0;0.0;293.6460686;293.8351845;294.0370116
326;272.25;272.3;0.0;-0.5;0.866025404;-0.074730094;0.997203797;0.815106359;0.917648038;0.981508717;293.5694119;293.4695846;293.3362585
458;276.45;276.15;0.0;-0.866025404;-0.5;0.680172738;-0.733051872;0.805885029;0.913261461;0.979496236;295.5980952;295.4847009;295.3453776
465;278.415;278.15;0.0;-0.923879533;0.382683432;0.578671296;-0.815560869;0.0;0.0;0.0;294.8763657;295.1253088;295.3815968
163;274.65;274.35;220.0;-0.130526192;-0.991444861;-0.018698866;-0.999825161;1.0;1.0;1.0;294.6624486;294.2247996;293.8718536
167;275.382967;275.05;362.0;-0.608761429;-0.79335334;-0.093363608;-0.995632079;0.468572225;0.79018912;0.974983727;296.4594789;296.144369;295.6782453
145;273.0604167;272.85;0.0;0.79335334;0.608761429;0.312571768;-0.949894147;0.75476695;0.801930409;0.809425583;293.4030945;293.2852997;293.1538285
206;274.45;274.334375;0.0;0.5;-0.866025404;-0.733051872;-0.680172738;1.0;1.0;1.0;293.7535208;293.5566594;293.3834604
500;280.15;280.05;0.0;-0.258819045;-0.965925826;-0.037391194;-0.999300705;0.7816206;0.931184398;1.0;295.8383359;295.6033782;295.3323717
188;274.05;274.58125;0.0;0.258819045;0.965925826;-0.467268628;-0.884115394;0.224560911;0.145468553;0.085299085;292.8400994;292.8968052;292.9594836
324;272.35;272.4;0.0;-0.707106781;0.707106781;-0.111964476;0.99371221;0.981508717;1.0;1.0;293.3362585;293.1765963;292.9663481
630;282.15;282.35;0.0;1.0;1.47e-15;-0.623489802;0.781831482;0.096366635;0.138371658;0.17671732;293.2812421;293.2876899;293.273729
664;278.95;278.9;0.0;-0.258819045;0.965925826;-0.037391194;0.999300705;0.092574249;0.263940328;0.419216243;293.6980202;293.7105897;293.6468062
79;279.509375;279.75;0.0;-0.991444861;0.130526192;0.999825161;-0.018698866;0.0;0.127832489;0.033161747;294.5827386;294.7339671;294.8687733
600;282.65;282.6557143;0.0;-0.707106781;-0.707106781;-0.94388333;0.330279062;0.007697104;0.095530117;0.170591137;293.4358973;293.4346589;293.3859519
670;278.95;278.85;0.0;0.5;0.866025404;0.074730094;0.997203797;0.096169163;0.033698593;0.0;292.8912796;292.9596907;293.0672462
229;275.0039683;274.95;0.0;-0.608761429;0.79335334;-0.949894147;-0.312571768;0.0;0.0;0.0;293.8351845;294.0370116;294.2545392
575;278.7275;278.75;0.0;0.608761429;0.79335334;-0.991444861;-0.130526192;0.160259618;0.109070272;0.063087197;292.9781253;292.9825789;293.001839
100;278.65;278.5;0.0;0.965925826;0.258819045;0.916562256;-0.399892024;0.359832981;0.382328401;0.37715188;293.3040816;293.2099464;293.1197164
290;272.05;272.2754464;0.0;0.866025404;0.5;-0.680172738;0.733051872;0.028224727;0.0;0.034159481;292.8834035;293.0904609;293.297721
444;273.95;273.7885417;0.0;0.707106781;-0.707106781;0.846724199;-0.532032077;1.0;0.66084014;0.0;293.2376517;293.1942987;293.312297
705;277.545;277.65;0.0;-0.923879533;0.382683432;0.666346578;0.745642165;0.0;0.0;0.0;294.0610666;294.2690552;294.4858742
53;274.3;273.85;0.0;0.991444861;0.130526192;0.892698209;0.450654976;0.444778938;0.591968161;0.715028181;293.6789267;293.6263283;293.5405138
391;272.05;272.05;0.0;0.991444861;-0.130526192;0.908924477;0.416960783;0.431717322;0.562673039;0.681830894;293.5823752;293.5789622;293.533621
718;277.15;277.3008929;0.0;0.5;0.866025404;0.826238774;0.563320058;0.370209674;0.316001238;0.248577235;293.0245229;292.9626942;292.9230281
742;277.65;277.4333333;78.12097091;-0.5;-0.866025404;0.988830826;0.149042266;0.492402541;0.749571118;0.921969206;296.1137691;295.9592854;295.6716263
251;274.65;274.55;0.0;0.79335334;-0.608761429;-0.995632079;0.093363608;0.02251663;0.13311973;0.264123602;293.4237036;293.5286074;293.5881896
499;280.05;279.95;0.0;-0.130526192;-0.991444861;-0.018698866;-0.999825161;0.931184398;1.0;1.0;295.6033782;295.3323717;295.05029
475;281.6650568;281.75;0.0;0.130526192;0.991444861;0.416960783;-0.908924477;0.0;0.0;0.0;293.5280085;293.6340552;293.7349759
271;274.6661538;274.45;0.0;-0.991444861;0.130526192;-0.892698209;0.450654976;0.0;0.0;0.0;293.0004271;293.2209165;293.4600358
44;272.95;273.0908333;0.0;0.258819045;0.965925826;0.80459778;0.593820186;0.489744413;0.359535924;0.237386656;292.7262535;292.7213689;292.7537521
113;277.7;277.65;0.0;0.130526192;-0.991444861;0.79335334;-0.608761429;1.0;1.0;1.0;294.5564005;294.2939477;294.0165381
24;272.05;271.8675;0.0;-0.707106781;-0.707106781;0.532032077;0.846724199;1.0;1.0;1.0;294.481469;294.3776348;294.2833731
211;274.5416667;274.75;0.0;-0.130526192;-0.991444861;-0.79335334;-0.608761429;1.0;1.0;1.0;294.7362395;294.5617437;294.3697295
169;275.5903361;275.65;276.0;-0.79335334;-0.608761429;-0.130526192;-0.991444861;0.0;0.059973072;0.468572225;296.4957146;296.5756451;296.4594789
520;278.55;278.035603;0.0;-0.258819045;0.965925826;-0.399892024;-0.916562256;0.0;0.0;0.0;293.5879508;293.6871148;293.8240958
32;271.85;271.78125;0.0;-0.965925826;0.258819045;0.652287411;0.757971723;0.0;0.359738652;1.0;294.7122385;294.9046915;294.9487347
109;277.3739583;277.35;0.0;0.608761429;-0.79335334;0.836627762;-0.547771839;1.0;1.0;0.741626664;293.4899028;293.2502854;293.0959147
136;272.45;272.8251316;0.0;-0.258819045;0.965925826;0.467268628;-0.884115394;0.121572665;0.043329975;0.0;292.8027572;292.9104261;293.0378364
330;272.35;272.3041667;0.0;-1.71e-15;1.0;-2.45e-16;1.0;0.240121606;0.382782473;0.535772097;293.5566021;293.62993;293.6562928
222;274.45;274.4375;0.0;-1.0;-2.94e-15;-0.900968868;-0.433883739;0.310686479;0.415523347;0.541825369;295.4136595;295.509711;295.5712394
28;272.05;272.1729167;0.0;-0.965925826;-0.258819045;0.593820186;0.80459778;1.0;1.0;1.0;294.9228823;294.850265;294.7483778
287;272.8514286;273.15;0.0;0.608761429;0.79335334;-0.720205247;0.693761056;0.120571616;0.244453252;0.389800362;293.4573598;293.5732761;293.6353003
55;275.1542857;274.75;0.0;0.991444861;-0.130526192;0.908924477;0.416960783;0.122029379;0.283470993;0.444778938;293.6387903;293.6868227;293.6789267
