;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2
8733;288.4541667;288.55;0.0;0.382683432;0.923879533;0.056070447;0.998426815;0.0;0.0;0.0;297.3261836;297.3893683;297.4532049
8734;288.35;288.4541667;0.0;0.5;0.866025404;0.074730094;0.997203797;0.0;0.0;0.0;297.2618689;297.3261836;297.3893683
8735;288.0625;288.35;0.0;0.608761429;0.79335334;0.093363608;0.995632079;0.0;0.0;0.0;297.1893778;297.2618689;297.3261836
8736;287.75;288.0625;0.0;0.707106781;0.707106781;0.111964476;0.99371221;0.0;0.0;0.0;297.1102758;297.1893778;297.2618689
8737;287.575;287.75;0.0;0.79335334;0.608761429;0.130526192;0.991444861;0.0;0.0;0.0;297.0359025;297.1102758;297.1893778
8738;287.45;287.575;0.0;0.866025404;0.5;0.149042266;0.988830826;0.0;0.0;0.0;296.960748;297.0359025;297.1102758
8739;287.3921875;287.45;0.0;0.923879533;0.382683432;0.167506223;0.985871019;0.0;0.0;0.0;296.887907;296.960748;297.0359025
8740;287.35;287.3921875;0.0;0.965925826;0.258819045;0.185911607;0.982566473;0.0;0.0;0.0;296.819752;296.887907;296.960748
8741;287.1244792;287.35;0.0;0.991444861;0.130526192;0.204251982;0.978918346;0.0;0.0;0.0;296.7494393;296.819752;296.887907
8742;286.95;287.1244792;0.0;1.0;1.21e-13;0.222520934;0.974927912;0.0;0.0;0.0;296.6753574;296.7494393;296.819752
8743;287.3885965;286.95;0.0;0.991444861;-0.130526192;0.240712075;0.970596567;0.0;0.0;0.0;296.6227592;296.6753574;296.7494393
8744;287.95;287.3885965;0.0;0.965925826;-0.258819045;0.258819045;0.965925826;0.0;0.0;0.0;296.6122971;296.6227592;296.6753574
8745;288.1322368;287.95;0.0;0.923879533;-0.382683432;0.276835511;0.960917322;0.0;0.0;0.0;296.5523195;296.6122971;296.6227592
8746;288.35;288.1322368;0.0;0.866025404;-0.5;0.294755174;0.955572806;0.0;0.0;0.0;296.5543843;296.5523195;296.6122971
8747;288.7571429;288.35;0.0;0.79335334;-0.608761429;0.312571768;0.949894147;0.0;0.0;0.0;296.5802725;296.5543843;296.5523195
8748;289.25;288.7571429;18.32142857;0.707106781;-0.707106781;0.330279062;0.94388333;0.0;0.0;0.0;296.6344661;296.5802725;296.5543843
8749;289.8505495;289.25;38.0;0.608761429;-0.79335334;0.347870865;0.937542459;0.0;0.0;0.0;296.7333585;296.6344661;296.5802725
8750;290.55;289.8505495;28.24675325;0.5;-0.866025404;0.365341024;0.930873749;0.0;0.0;0.0;296.8435449;296.7333585;296.6344661
8751;291.6464744;290.55;16.0;0.382683432;-0.923879533;0.382683432;0.923879533;0.0;0.0;0.0;296.9512255;296.8435449;296.7333585
8752;292.75;291.6464744;17.58181818;0.258819045;-0.965925826;0.399892024;0.916562256;0.0;0.0;0.0;297.0811891;296.9512255;296.8435449
8753;292.7958333;292.75;26.0;0.130526192;-0.991444861;0.416960783;0.908924477;0.0;0.0;0.0;297.1985921;297.0811891;296.9512255
8754;292.75;292.7958333;58.35301205;-4.41e-14;-1.0;0.433883739;0.900968868;0.0;0.0;0.0;297.3296096;297.1985921;297.0811891
8755;293.6551471;292.75;86.0;-0.130526192;-0.991444861;0.450654976;0.892698209;0.0;0.0;0.0;297.543624;297.3296096;297.1985921
8756;294.55;293.6551471;72.47552872;-0.258819045;-0.965925826;0.467268628;0.884115394;0.0;0.0;0.0;297.7832491;297.543624;297.3296096
8757;294.7156863;294.55;53.0;-0.382683432;-0.923879533;0.483718887;0.875223422;0.0;0.0;0.0;297.9730061;297.7832491;297.543624
8758;294.95;294.7156863;41.49802173;-0.5;-0.866025404;0.5;0.866025404;0.0;0.0;0.0;298.1261866;297.9730061;297.7832491
8759;295.9777778;294.95;53.0;-0.608761429;-0.79335334;0.516106274;0.856524555;0.0;0.0;0.0;298.2936896;298.1261866;297.9730061
8760;296.95;295.9777778;115.5548063;-0.707106781;-0.707106781;0.532032077;0.846724199;0.0;0.0;0.0;298.4792092;298.2936896;298.1261866
8761;297.4583333;296.95;193.0;-0.79335334;-0.608761429;0.547771839;0.836627762;0.0;0.0;0.0;298.6570393;298.4792092;298.2936896
8762;297.95;297.4583333;255.0920439;-0.866025404;-0.5;0.563320058;0.826238774;0.0;0.0;0.0;298.8048328;298.6570393;298.4792092
8763;298.6034722;297.95;302.0;-0.923879533;-0.382683432;0.578671296;0.815560869;0.0;0.0;0.0;298.9268455;298.8048328;298.6570393
8764;299.15;298.6034722;177.908169;-0.965925826;-0.258819045;0.593820186;0.80459778;0.0;0.0;0.0;299.0156365;298.9268455;298.8048328
8765;298.4221491;299.15;25.0;-0.991444861;-0.130526192;0.608761429;0.79335334;0.0;0.0;0.0;298.9963317;299.0156365;298.9268455
8766;296.85;298.4221491;16.05841826;-1.0;-1.81e-14;0.623489802;0.781831482;0.0;0.0;0.0;298.8835582;298.9963317;299.0156365
8767;295.1121312;296.85;32.0;-0.991444861;0.130526192;0.638000154;0.770036235;0.0;0.0;0.0;298.7694077;298.8835582;298.9963317
8768;293.55;295.1121312;84.39086124;-0.965925826;0.258819045;0.652287411;0.757971723;0.0;0.0;0.0;298.6520219;298.7694077;298.8835582
8769;293.8669309;293.55;124.0;-0.923879533;0.382683432;0.666346578;0.745642165;0.0;0.0;0.0;298.5769169;298.6520219;298.7694077
8770;294.35;293.8669309;62.51913876;-0.866025404;0.5;0.680172738;0.733051872;0.0;0.0;0.0;298.5408616;298.5769169;298.6520219
8771;293.6373304;294.35;0.0;-0.79335334;0.608761429;0.693761056;0.720205247;0.0;0.0;0.0;298.517997;298.5408616;298.5769169
8772;292.85;293.6373304;0.0;-0.707106781;0.707106781;0.707106781;0.707106781;0.0;0.0;0.0;298.4077436;298.517997;298.5408616
8773;291.9991186;292.85;0.0;-0.608761429;0.79335334;0.720205247;0.693761056;0.0;0.0;0.0;298.2889833;298.4077436;298.517997
8774;291.15;291.9991186;0.0;-0.5;0.866025404;0.733051872;0.680172738;0.0;0.0;0.0;298.1697606;298.2889833;298.4077436
8775;290.2706731;291.15;0.0;-0.382683432;0.923879533;0.745642165;0.666346578;0.0;0.0;0.0;298.0480035;298.1697606;298.2889833
8776;289.55;290.2706731;0.0;-0.258819045;0.965925826;0.757971723;0.652287411;0.0;0.0;0.0;297.9290367;298.0480035;298.1697606
8777;289.2393382;289.55;0.0;-0.130526192;0.991444861;0.770036235;0.638000154;0.0;0.0;0.0;297.8294204;297.9290367;298.0480035
8778;289.05;289.2393382;0.0;-8.03e-14;1.0;0.781831482;0.623489802;0.0;0.0;0.0;297.742804;297.8294204;297.9290367
8779;288.7294118;289.05;0.0;0.130526192;0.991444861;0.79335334;0.608761429;0.0;0.0;0.0;297.6514947;297.742804;297.8294204
8780;288.45;288.7294118;0.0;0.258819045;0.965925826;0.80459778;0.593820186;0.0;0.0;0.0;297.562187;297.6514947;297.742804
8781;288.41875;288.45;0.0;0.382683432;0.923879533;0.815560869;0.578671296;0.0;0.0;0.0;297.485295;297.562187;297.6514947
8782;288.45;288.41875;0.0;0.5;0.866025404;0.826238774;0.563320058;0.0;0.0;0.0;297.4202258;297.485295;297.562187
8783;288.36625;288.45;0.0;0.608761429;0.79335334;0.836627762;0.547771839;0.0;0.0;0.0;297.354362;297.4202258;297.485295
8784;288.25;288.36625;0.0;0.707106781;0.707106781;0.846724199;0.532032077;0.0;0.0;0.0;297.2856269;297.354362;297.4202258
8785;288.07125;288.25;0.0;0.79335334;0.608761429;0.856524555;0.516106274;0.0;0.0;0.0;297.2109393;297.2856269;297.354362
8786;287.85;288.07125;0.0;0.866025404;0.5;0.866025404;0.5;0.0;0.0;0.0;297.1322378;297.2109393;297.2856269
8787;287.45625;287.85;0.0;0.923879533;0.382683432;0.875223422;0.483718887;0.0;0.0;0.0;297.0492455;297.1322378;297.2109393
8788;287.15;287.45625;0.0;0.965925826;0.258819045;0.884115394;0.467268628;0.0;0.0;0.0;296.9622561;297.0492455;297.1322378
8789;287.2272727;287.15;0.0;0.991444861;0.130526192;0.892698209;0.450654976;0.0;0.0;0.0;296.8850728;296.9622561;297.0492455
8790;287.45;287.2272727;0.0;1.0;-8.48e-14;0.900968868;0.433883739;0.0;0.0;0.0;296.8223158;296.8850728;296.9622561
8791;287.6956439;287.45;0.0;0.991444861;-0.130526192;0.908924477;0.416960783;0.0;0.0;0.0;296.7798693;296.8223158;296.8850728
8792;287.95;287.6956439;0.0;0.965925826;-0.258819045;0.916562256;0.399892024;0.0;0.0;0.0;296.7528958;296.7798693;296.8223158
8793;288.2217262;287.95;0.0;0.923879533;-0.382683432;0.923879533;0.382683432;0.0;0.0;0.0;296.6748409;296.7528958;296.7798693
8794;288.55;288.2217262;34.28571429;0.866025404;-0.5;0.930873749;0.365341024;0.0;0.0;0.0;296.68134;296.6748409;296.7528958
8795;289.2869748;288.55;84.0;0.79335334;-0.608761429;0.937542459;0.347870865;0.0;0.0;0.0;296.7455948;296.68134;296.6748409
8796;290.15;289.2869748;98.1991342;0.707106781;-0.707106781;0.94388333;0.330279062;0.0;0.0;0.0;296.8589682;296.7455948;296.68134
8797;290.6480699;290.15;116.0;0.608761429;-0.79335334;0.949894147;0.312571768;0.0;0.0;0.0;296.989315;296.8589682;296.7455948
8798;291.15;290.6480699;186.2621395;0.5;-0.866025404;0.955572806;0.294755174;0.0;0.0;0.0;297.1485317;296.989315;296.8589682
8799;291.9967831;291.15;260.0;0.382683432;-0.923879533;0.960917322;0.276835511;0.0;0.0;0.0;297.3692844;297.1485317;296.989315
8800;292.85;291.9967831;296.5146943;0.258819045;-0.965925826;0.965925826;0.258819045;0.0;0.0;0.0;297.6384719;297.3692844;297.1485317
8801;293.1901961;292.85;324.0;0.130526192;-0.991444861;0.970596567;0.240712075;0.0;0.0;0.0;297.9095225;297.6384719;297.3692844
8802;293.55;293.1901961;326.7358425;-2.26e-14;-1.0;0.974927912;0.222520934;0.0;0.0;0.0;298.1727141;297.9095225;297.6384719
8803;294.4151515;293.55;334.0;-0.130526192;-0.991444861;0.978918346;0.204251982;0.0;0.0;0.0;298.4508047;298.1727141;297.9095225
8804;295.25;294.4151515;500.2492905;-0.258819045;-0.965925826;0.982566473;0.185911607;0.0;0.0;0.0;298.7701912;298.4508047;298.1727141
8805;295.8595881;295.25;692.0;-0.382683432;-0.923879533;0.985871019;0.167506223;0.0;0.0;0.0;299.1587441;298.7701912;298.4508047
8806;296.45;295.8595881;767.3049231;-0.5;-0.866025404;0.988830826;0.149042266;0.0;0.0;0.0;299.5052195;299.1587441;298.7701912
8807;297.0773438;296.45;801.0;-0.608761429;-0.79335334;0.991444861;0.130526192;0.0;0.0;0.0;299.7676283;299.5052195;299.1587441
8808;297.55;297.0773438;802.5606717;-0.707106781;-0.707106781;0.99371221;0.111964476;0.0;0.0;0.0;299.959402;299.7676283;299.5052195
8809;297.6106618;297.55;787.0;-0.79335334;-0.608761429;0.995632079;0.093363608;0.0;0.0;0.0;300.0796278;299.959402;299.7676283
8810;297.55;297.6106618;753.8625899;-0.866025404;-0.5;0.997203797;0.074730094;0.0;0.0;0.0;300.1215262;300.0796278;299.959402
8811;297.5887701;297.55;720.0;-0.923879533;-0.382683432;0.998426815;0.056070447;0.0;0.0;0.0;300.1186337;300.1215262;300.0796278
8812;297.65;297.5887701;695.6006369;-0.965925826;-0.258819045;0.999300705;0.037391194;0.0;0.0;0.0;300.0839964;300.1186337;300.1215262
8813;298.0068182;297.65;669.0;-0.991444861;-0.130526192;0.999825161;0.018698866;0.0;0.0;0.0;300.0406622;300.0839964;300.1186337
8814;298.35;298.0068182;548.8443631;-1.0;-3.97e-14;1.0;2.6e-14;0.0;0.0;0.0;300.0298095;300.0406622;300.0839964
8815;298.2794118;298.35;406.0;-0.991444861;0.130526192;0.999825161;-0.018698866;0.0;0.0;0.0;300.0173169;300.0298095;300.0406622
8816;298.05;298.2794118;345.429278;-0.965925826;0.258819045;0.999300705;-0.037391194;0.0;0.0;0.0;299.9784817;300.0173169;300.0298095
8817;297.7555882;298.05;284.0;-0.923879533;0.382683432;0.998426815;-0.056070447;0.0;0.0;0.0;299.9174363;299.9784817;300.0173169
8818;297.35;297.7555882;175.1661541;-0.866025404;0.5;0.997203797;-0.074730094;0.0;0.0;0.0;299.8373149;299.9174363;299.9784817
8819;296.7608333;297.35;74.0;-0.79335334;0.608761429;0.995632079;-0.093363608;0.0;0.0;0.0;299.8215671;299.8373149;299.9174363
8820;295.95;296.7608333;19.9845679;-0.707106781;0.707106781;0.99371221;-0.111964476;0.0;0.0;0.0;299.7135363;299.8215671;299.8373149
8821;294.9566667;295.95;0.0;-0.608761429;0.79335334;0.991444861;-0.130526192;0.0;0.0;0.0;299.5831796;299.7135363;299.8215671
8822;293.95;294.9566667;0.0;-0.5;0.866025404;0.988830826;-0.149042266;0.0;0.0;0.0;299.4483402;299.5831796;299.7135363
8823;292.9975;293.95;0.0;-0.382683432;0.923879533;0.985871019;-0.167506223;0.0;0.0;0.0;299.316644;299.4483402;299.5831796
8824;292.15;292.9975;0.0;-0.258819045;0.965925826;0.982566473;-0.185911607;0.0;0.0;0.0;299.1911925;299.316644;299.4483402
8825;291.58;292.15;0.0;-0.130526192;0.991444861;0.978918346;-0.204251982;0.0;0.0;0.0;299.0771711;299.1911925;299.316644
8826;291.25;291.58;0.0;-1.02e-13;1.0;0.974927912;-0.222520934;0.0;0.0;0.0;298.9748162;299.0771711;299.1911925
8827;290.9825;291.25;0.0;0.130526192;0.991444861;0.970596567;-0.240712075;0.0;0.0;0.0;298.8772806;298.9748162;299.0771711
8828;290.75;290.9825;0.0;0.258819045;0.965925826;0.965925826;-0.258819045;0.0;0.0;0.0;298.7824458;298.8772806;298.9748162
8829;290.55;290.75;0.0;0.382683432;0.923879533;0.960917322;-0.276835511;0.0;0.0;0.0;298.6906961;298.7824458;298.8772806
8830;290.35;290.55;0.0;0.5;0.866025404;0.955572806;-0.294755174;0.0;0.0;0.0;298.5999626;298.6906961;298.7824458
8831;290.15;290.35;0.0;0.608761429;0.79335334;0.949894147;-0.312571768;0.0;0.0;0.0;298.5099016;298.5999626;298.6906961
8832;289.95;290.15;0.0;0.707106781;0.707106781;0.94388333;-0.330279062;0.0;0.0;0.0;298.421847;298.5099016;298.5999626
8833;289.659375;289.95;0.0;0.79335334;0.608761429;0.937542459;-0.347870865;0.0;0.0;0.0;298.3397224;298.421847;298.5099016
8834;289.35;289.659375;0.0;0.866025404;0.5;0.930873749;-0.365341024;0.0;0.0;0.0;298.2592924;298.3397224;298.421847
8835;289.2701705;289.35;0.0;0.923879533;0.382683432;0.923879533;-0.382683432;0.0;0.0;0.0;298.185741;298.2592924;298.3397224
8836;289.25;289.2701705;0.0;0.965925826;0.258819045;0.916562256;-0.399892024;0.0;0.0;0.0;298.1169638;298.185741;298.2592924
8837;288.8517045;289.25;0.0;0.991444861;0.130526192;0.908924477;-0.416960783;0.0;0.0;0.0;298.0371302;298.1169638;298.185741
8838;288.55;288.8517045;0.0;1.0;1.64e-13;0.900968868;-0.433883739;0.0;0.0;0.0;297.9572174;298.0371302;298.1169638
8839;288.8830357;288.55;0.0;0.991444861;-0.130526192;0.892698209;-0.450654976;0.0;0.0;0.0;297.9134967;297.9572174;298.0371302
8840;289.55;288.8830357;90.70588235;0.965925826;-0.258819045;0.884115394;-0.467268628;0.0;0.0;0.0;297.9108888;297.9134967;297.9572174
8841;290.2982143;289.55;224.0;0.923879533;-0.382683432;0.875223422;-0.483718887;0.0;0.0;0.0;297.8759669;297.9108888;297.9134967
8842;291.15;290.2982143;307.2585216;0.866025404;-0.5;0.866025404;-0.5;0.0;0.0;0.0;297.9330018;297.8759669;297.9108888
8843;292.1625;291.15;391.0;0.79335334;-0.608761429;0.856524555;-0.516106274;0.0;0.0;0.0;298.0333119;297.9330018;297.8759669
8844;293.15;292.1625;485.2488313;0.707106781;-0.707106781;0.846724199;-0.532032077;0.0;0.0;0.0;298.1806001;298.0333119;297.9330018
8845;294.05;293.15;572.0;0.608761429;-0.79335334;0.836627762;-0.547771839;0.0;0.0;0.0;298.3738356;298.1806001;298.0333119
8846;294.95;294.05;621.3238017;0.5;-0.866025404;0.826238774;-0.563320058;0.0;0.0;0.0;298.6153266;298.3738356;298.1806001
8847;295.85;294.95;659.0;0.382683432;-0.923879533;0.815560869;-0.578671296;0.0;0.0;0.0;298.9166471;298.6153266;298.3738356
8848;296.75;295.85;718.5269874;0.258819045;-0.965925826;0.80459778;-0.593820186;0.0;0.0;0.0;299.2570965;298.9166471;298.6153266
8849;297.3423077;296.75;766.0;0.130526192;-0.991444861;0.79335334;-0.608761429;0.0;0.0;0.0;299.622907;299.2570965;298.9166471
8850;297.75;297.3423077;764.3817587;2.26e-13;-1.0;0.781831482;-0.623489802;0.0;0.0;0.0;299.9916826;299.622907;299.2570965
8851;298.3108173;297.75;751.0;-0.130526192;-0.991444861;0.770036235;-0.638000154;0.0;0.0;0.0;300.3571091;299.9916826;299.622907
8852;298.85;298.3108173;752.0064641;-0.258819045;-0.965925826;0.757971723;-0.652287411;0.0;0.0;0.0;300.7026904;300.3571091;299.9916826
8853;299.234375;298.85;757.0;-0.382683432;-0.923879533;0.745642165;-0.666346578;0.0;0.0;0.0;301.0133528;300.7026904;300.3571091
8854;299.45;299.234375;782.0966034;-0.5;-0.866025404;0.733051872;-0.680172738;0.0;0.0;0.0;301.2787318;301.0133528;300.7026904
8855;299.6;299.45;807.0;-0.608761429;-0.79335334;0.720205247;-0.693761056;0.0;0.0;0.0;301.4842332;301.2787318;301.0133528
8856;299.75;299.6;807.0744828;-0.707106781;-0.707106781;0.707106781;-0.707106781;0.0;0.0;0.0;301.6312857;301.4842332;301.2787318
8857;299.9;299.75;789.0;-0.79335334;-0.608761429;0.693761056;-0.720205247;0.0;0.0;0.0;301.7210277;301.6312857;301.4842332
8858;300.05;299.9;758.7309832;-0.866025404;-0.5;0.680172738;-0.733051872;0.0;0.0;0.0;301.761885;301.7210277;301.6312857
8859;300.15;300.05;728.0;-0.923879533;-0.382683432;0.666346578;-0.745642165;0.0;0.0;0.0;301.7619628;301.761885;301.7210277
8860;300.15;300.15;702.4444639;-0.965925826;-0.258819045;0.652287411;-0.757971723;0.0;0.0;0.0;301.7222428;301.7619628;301.761885
8861;300.0671875;300.15;674.0;-0.991444861;-0.130526192;0.638000154;-0.770036235;0.0;0.0;0.0;301.6578792;301.7222428;301.7619628
8862;299.95;300.0671875;611.454287;-1.0;-6.12e-14;0.623489802;-0.781831482;0.0;0.0;0.0;301.6088313;301.6578792;301.7222428
8863;299.8147569;299.95;524.0;-0.991444861;0.130526192;0.608761429;-0.79335334;0.0;0.0;0.0;301.5675648;301.6088313;301.6578792
8864;299.65;299.8147569;435.1997386;-0.965925826;0.258819045;0.593820186;-0.80459778;0.0;0.0;0.0;301.5213876;301.5675648;301.6088313
8865;299.3333333;299.65;340.0;-0.923879533;0.382683432;0.578671296;-0.815560869;0.0;0.0;0.0;301.4600125;301.5213876;301.5675648
8866;298.85;299.3333333;212.7250785;-0.866025404;0.5;0.563320058;-0.826238774;0.0;0.0;0.0;301.3762311;301.4600125;301.5213876
8867;298.1641577;298.85;89.0;-0.79335334;0.608761429;0.547771839;-0.836627762;0.0;0.0;0.0;301.3529282;301.3762311;301.4600125
8868;297.25;298.1641577;21.82211538;-0.707106781;0.707106781;0.532032077;-0.846724199;0.0;0.0;0.0;301.2377103;301.3529282;301.3762311
8869;295.7129256;297.25;0.0;-0.608761429;0.79335334;0.516106274;-0.856524555;0.0;0.0;0.0;301.0886513;301.2377103;301.3529282
8870;294.35;295.7129256;0.0;-0.5;0.866025404;0.5;-0.866025404;0.0;0.0;0.0;300.9189165;301.0886513;301.2377103
8871;294.0051999;294.35;0.0;-0.382683432;0.923879533;0.483718887;-0.875223422;0.0;0.0;0.0;300.7944189;300.9189165;301.0886513
8872;293.75;294.0051999;0.0;-0.258819045;0.965925826;0.467268628;-0.884115394;0.0;0.0;0.0;300.6968062;300.7944189;300.9189165
8873;293.171189;293.75;0.0;-0.130526192;0.991444861;0.450654976;-0.892698209;0.0;0.0;0.0;300.5956761;300.6968062;300.7944189
8874;292.65;293.171189;0.0;-1.23e-13;1.0;0.433883739;-0.900968868;0.0;0.0;0.0;300.4911039;300.5956761;300.6968062
8875;293.0;292.65;0.0;0.130526192;0.991444861;0.416960783;-0.908924477;0.0;0.0;0.0;300.4119297;300.4911039;300.5956761
8876;293.35;293.0;0.0;0.258819045;0.965925826;0.399892024;-0.916562256;0.0;0.0;0.0;300.3597323;300.4119297;300.4911039
8877;292.98375;293.35;0.0;0.382683432;0.923879533;0.382683432;-0.923879533;0.0;0.0;0.0;300.2864233;300.3597323;300.4119297
8878;292.55;292.98375;0.0;0.5;0.866025404;0.365341024;-0.930873749;0.0;0.0;0.0;300.2025396;300.2864233;300.3597323
8879;292.0183333;292.55;0.0;0.608761429;0.79335334;0.347870865;-0.937542459;0.0;0.0;0.0;300.1120624;300.2025396;300.2864233
8880;291.55;292.0183333;0.0;0.707106781;0.707106781;0.330279062;-0.94388333;0.0;0.0;0.0;300.0181177;300.1120624;300.2025396
8881;291.5121212;291.55;0.0;0.79335334;0.608761429;0.312571768;-0.949894147;0.0;0.0;0.0;299.9356811;300.0181177;300.1120624
8882;291.55;291.5121212;0.0;0.866025404;0.5;0.294755174;-0.955572806;0.0;0.0;0.0;299.8667614;299.9356811;300.0181177
8883;291.3482955;291.55;0.0;0.923879533;0.382683432;0.276835511;-0.960917322;0.0;0.0;0.0;299.7928275;299.8667614;299.9356811
8884;291.15;291.3482955;0.0;0.965925826;0.258819045;0.258819045;-0.965925826;0.0;0.0;0.0;299.7157567;299.7928275;299.8667614
8885;290.98875;291.15;0.0;0.991444861;0.130526192;0.240712075;-0.970596567;0.0;0.0;0.0;299.638853;299.7157567;299.7928275
8886;290.85;290.98875;0.0;1.0;-4.17e-14;0.222520934;-0.974927912;0.0;0.0;0.0;299.568494;299.638853;299.7157567
8887;290.79875;290.85;0.0;0.991444861;-0.130526192;0.204251982;-0.978918346;0.0;0.0;0.0;299.5154807;299.568494;299.638853
8888;290.95;290.79875;98.21501272;0.965925826;-0.258819045;0.185911607;-0.982566473;0.0;0.0;0.0;299.4878424;299.5154807;299.568494
8889;291.34875;290.95;239.0;0.923879533;-0.382683432;0.167506223;-0.985871019;0.0;0.0;0.0;299.4260523;299.4878424;299.5154807
8890;291.95;291.34875;299.9025311;0.866025404;-0.5;0.149042266;-0.988830826;0.0;0.0;0.0;299.4597183;299.4260523;299.4878424
8891;292.635;291.95;365.0;0.79335334;-0.608761429;0.130526192;-0.991444861;0.0;0.0;0.0;299.534328;299.4597183;299.4260523
8892;293.35;292.635;502.9795576;0.707106781;-0.707106781;0.111964476;-0.99371221;0.0;0.0;0.0;299.651659;299.534328;299.4597183
8893;294.0957143;293.35;645.0;0.608761429;-0.79335334;0.093363608;-0.995632079;0.0;0.0;0.0;299.8165908;299.651659;299.534328
8894;294.85;294.0957143;723.4610025;0.5;-0.866025404;0.074730094;-0.997203797;0.0;0.0;0.0;300.0384377;299.8165908;299.651659
8895;295.6767857;294.85;753.0;0.382683432;-0.923879533;0.056070447;-0.998426815;0.0;0.0;0.0;300.3182911;300.0384377;299.8165908
8896;296.45;295.6767857;741.9911188;0.258819045;-0.965925826;0.037391194;-0.999300705;0.0;0.0;0.0;300.6419004;300.3182911;300.0384377
8897;296.9767857;296.45;670.0;0.130526192;-0.991444861;0.018698866;-0.999825161;0.0;0.0;0.0;300.977385;300.6419004;300.3182911
8898;297.45;296.9767857;551.1246475;2.06e-14;-1.0;2.94e-15;-1.0;0.0;0.0;0.0;301.286484;300.977385;300.6419004
8899;298.0044643;297.45;432.0;-0.130526192;-0.991444861;-0.018698866;-0.999825161;0.0;0.0;0.0;301.5682399;301.286484;300.977385
8900;298.55;298.0044643;313.0215842;-0.258819045;-0.965925826;-0.037391194;-0.999300705;0.0;0.0;0.0;301.7931483;301.5682399;301.286484
8901;299.0604167;298.55;196.0;-0.382683432;-0.923879533;-0.056070447;-0.998426815;0.0;0.0;0.0;301.9525733;301.7931483;301.5682399
8902;299.55;299.0604167;223.9353745;-0.5;-0.866025404;-0.074730094;-0.997203797;0.0;0.0;0.0;302.0880375;301.9525733;301.7931483
8903;300.0058333;299.55;314.0;-0.608761429;-0.79335334;-0.093363608;-0.995632079;0.0;0.0;0.0;302.282249;302.0880375;301.9525733
8904;300.45;300.0058333;322.1099544;-0.707106781;-0.707106781;-0.111964476;-0.99371221;0.0;0.0;0.0;302.4478686;302.282249;302.0880375
8905;301.0525;300.45;324.0;-0.79335334;-0.608761429;-0.130526192;-0.991444861;0.0;0.0;0.0;302.5684757;302.4478686;302.282249
8906;301.55;301.0525;316.104694;-0.866025404;-0.5;-0.149042266;-0.988830826;0.0;0.0;0.0;302.6509917;302.5684757;302.4478686
8907;301.68;301.55;302.0;-0.923879533;-0.382683432;-0.167506223;-0.985871019;0.0;0.0;0.0;302.6871154;302.6509917;302.5684757
8908;301.75;301.68;236.9257605;-0.965925826;-0.258819045;-0.185911607;-0.982566473;0.0;0.0;0.0;302.69755;302.6871154;302.6509917
8909;301.97;301.75;171.0;-0.991444861;-0.130526192;-0.204251982;-0.978918346;0.0;0.0;0.0;302.7051264;302.69755;302.6871154
8910;302.05;301.97;280.4298691;-1.0;-8.28e-14;-0.222520934;-0.974927912;0.0;0.0;0.0;302.7117441;302.7051264;302.69755
8911;301.9;302.05;406.0;-0.991444861;0.130526192;-0.240712075;-0.970596567;0.0;0.0;0.0;302.6895897;302.7117441;302.7051264
8912;301.75;301.9;399.0141248;-0.965925826;0.258819045;-0.258819045;-0.965925826;0.0;0.0;0.0;302.652683;302.6895897;302.7117441
8913;301.6;301.75;338.0;-0.923879533;0.382683432;-0.276835511;-0.960917322;0.0;0.0;0.0;302.607425;302.652683;302.6895897
8914;301.45;301.6;211.062546;-0.866025404;0.5;-0.294755174;-0.955572806;0.0;0.0;0.0;302.5537647;302.607425;302.652683
8915;300.8783333;301.45;94.0;-0.79335334;0.608761429;-0.312571768;-0.949894147;0.0;0.0;0.0;302.56597;302.5537647;302.607425
8916;300.05;300.8783333;28.72222222;-0.707106781;0.707106781;-0.330279062;-0.94388333;0.0;0.0;0.0;302.4686442;302.56597;302.5537647
8917;299.3866667;300.05;-8.88e-16;-0.608761429;0.79335334;-0.347870865;-0.937542459;0.0;0.0;0.0;302.3642703;302.4686442;302.56597
8918;298.75;299.3866667;0.0;-0.5;0.866025404;-0.365341024;-0.930873749;0.0;0.0;0.0;302.2593731;302.3642703;302.4686442
8919;298.3;298.75;0.0;-0.382683432;0.923879533;-0.382683432;-0.923879533;0.0;0.0;0.0;302.1587612;302.2593731;302.3642703
8920;297.85;298.3;0.0;-0.258819045;0.965925826;-0.399892024;-0.916562256;0.0;0.0;0.0;302.0734348;302.1587612;302.2593731
8921;297.2064286;297.85;0.0;-0.130526192;0.991444861;-0.416960783;-0.908924477;0.0;0.0;0.0;301.9854511;302.0734348;302.1587612
8922;296.55;297.2064286;0.0;8.23e-14;1.0;-0.433883739;-0.900968868;0.0;0.0;0.0;301.8913758;301.9854511;302.0734348
8923;295.9332589;296.55;0.0;0.130526192;0.991444861;-0.450654976;-0.892698209;0.0;0.0;0.0;301.7942518;301.8913758;301.9854511
8924;295.35;295.9332589;0.0;0.258819045;0.965925826;-0.467268628;-0.884115394;0.0;0.0;0.0;301.6975731;301.7942518;301.8913758
8925;295.1834882;295.35;0.0;0.382683432;0.923879533;-0.483718887;-0.875223422;0.0;0.0;0.0;301.6128382;301.6975731;301.7942518
