;TDryBul;TDryBul-1;HDirNor;Daily_Sin;Daily_Cos;Weekly_Sin;Weekly_Cos;oveHeaPumY_u;oveHeaPumY_u-1;oveHeaPumY_u-2;reaTZon_y;reaTZon_y-1;reaTZon_y-2;delta_reaTZon_y
8365;288.0426768;287.25;486.0;0.608761429;-0.79335334;-0.516106274;0.856524555;0.0;0.0;0.0;294.9653698;294.7948056;294.673482;0.230881924
8366;288.85;288.0426768;523.6820482;0.5;-0.866025404;-0.5;0.866025404;0.0;0.0;0.0;295.1962517;294.9653698;294.7948056;0.284246552
8367;289.8681624;288.85;555.0;0.382683432;-0.923879533;-0.483718887;0.875223422;0.0;0.0;0.0;295.4804983;295.1962517;294.9653698;0.337208408
8368;290.85;289.8681624;586.7826954;0.258819045;-0.965925826;-0.467268628;0.884115394;0.0;0.0;0.0;295.8177067;295.4804983;295.1962517;0.336700408
8369;291.0408654;290.85;604.0;0.130526192;-0.991444861;-0.450654976;0.892698209;0.0;0.0;0.0;296.1544071;295.8177067;295.4804983;0.318141164
8370;291.15;291.0408654;560.3583333;1.08e-14;-1.0;-0.433883739;0.900968868;0.0;0.0;0.0;296.4725482;296.1544071;295.8177067;0.321546467
8371;291.7378289;291.15;497.0;-0.130526192;-0.991444861;-0.416960783;0.908924477;0.0;0.0;0.0;296.7940947;296.4725482;296.1544071;0.296368243
8372;292.35;291.7378289;460.3136076;-0.258819045;-0.965925826;-0.399892024;0.916562256;0.0;0.0;0.0;297.090463;296.7940947;296.4725482;0.251434962
8373;293.0047847;292.35;442.0;-0.382683432;-0.923879533;-0.382683432;0.923879533;0.0;0.0;0.0;297.3418979;297.090463;296.7940947;0.225005086
8374;293.65;293.0047847;455.8956029;-0.5;-0.866025404;-0.365341024;0.930873749;0.0;0.0;0.0;297.566903;297.3418979;297.090463;0.199161498
8375;293.8745739;293.65;471.0;-0.608761429;-0.79335334;-0.347870865;0.937542459;0.0;0.0;0.0;297.7660645;297.566903;297.3418979;0.138513328
8376;293.95;293.8745739;472.1178115;-0.707106781;-0.707106781;-0.330279062;0.94388333;0.0;0.0;0.0;297.9045778;297.7660645;297.566903;0.107167384
8377;294.6758272;293.95;473.0;-0.79335334;-0.608761429;-0.312571768;0.949894147;0.0;0.0;0.0;298.0117452;297.9045778;297.7660645;0.084783672
8378;295.25;294.6758272;479.7729779;-0.866025404;-0.5;-0.294755174;0.955572806;0.0;0.0;0.0;298.0965289;298.0117452;297.9045778;0.001032947
8379;294.833027;295.25;486.0;-0.923879533;-0.382683432;-0.276835511;0.960917322;0.0;0.0;0.0;298.0975618;298.0965289;298.0117452;-0.059178667
8380;294.35;294.833027;458.245509;-0.965925826;-0.258819045;-0.258819045;0.965925826;0.0;0.0;0.0;298.0383832;298.0975618;298.0965289;-0.051905877
8381;294.2621528;294.35;390.0;-0.991444861;-0.130526192;-0.240712075;0.970596567;0.0;0.0;0.0;297.9864773;298.0383832;298.0975618;-0.040687108
8382;294.15;294.2621528;293.1711577;-1.0;-7.3e-14;-0.222520934;0.974927912;0.0;0.0;0.0;297.9457902;297.9864773;298.0383832;-0.048198997
8383;293.9638889;294.15;196.0;-0.991444861;0.130526192;-0.204251982;0.978918346;0.0;0.0;0.0;297.8975912;297.9457902;297.9864773;-0.063195519
8384;293.75;293.9638889;120.1638418;-0.965925826;0.258819045;-0.185911607;0.982566473;0.0;0.0;0.0;297.8343957;297.8975912;297.9457902;-0.080947258
8385;293.452381;293.75;60.0;-0.923879533;0.382683432;-0.167506223;0.985871019;0.0;0.0;0.0;297.7534484;297.8343957;297.8975912;-0.09947351
8386;293.15;293.452381;17.66949153;-0.866025404;0.5;-0.149042266;0.988830826;0.0;0.0;0.0;297.6539749;297.7534484;297.8343957;-0.028732333
8387;293.0420635;293.15;0.0;-0.79335334;0.608761429;-0.130526192;0.991444861;0.0;0.0;0.0;297.6252426;297.6539749;297.7534484;-0.08409175
8388;292.95;293.0420635;0.0;-0.707106781;0.707106781;-0.111964476;0.99371221;0.0;0.0;0.0;297.5411508;297.6252426;297.6539749;-0.085144479
8389;292.6531046;292.95;0.0;-0.608761429;0.79335334;-0.093363608;0.995632079;0.0;0.0;0.0;297.4560063;297.5411508;297.6252426;-0.08756606
8390;292.25;292.6531046;0.0;-0.5;0.866025404;-0.074730094;0.997203797;0.0;0.0;0.0;297.3684403;297.4560063;297.5411508;-0.095297042
8391;291.5441176;292.25;0.0;-0.382683432;0.923879533;-0.056070447;0.998426815;0.0;0.0;0.0;297.2731432;297.3684403;297.4560063;-0.093795875
8392;291.05;291.5441176;0.0;-0.258819045;0.965925826;-0.037391194;0.999300705;0.0;0.0;0.0;297.1793474;297.2731432;297.3684403;-0.066416009
8393;291.05;291.05;0.0;-0.130526192;0.991444861;-0.018698866;0.999825161;0.0;0.0;0.0;297.1129313;297.1793474;297.2731432;-0.057652084
8394;291.05;291.05;0.0;9.21e-14;1.0;9.82e-16;1.0;0.0;0.0;0.0;297.0552793;297.1129313;297.1793474;-0.051726381
8395;291.05;291.05;0.0;0.130526192;0.991444861;0.018698866;0.999825161;0.0;0.0;0.0;297.0035529;297.0552793;297.1129313;-0.045302623
8396;291.05;291.05;0.0;0.258819045;0.965925826;0.037391194;0.999300705;0.0;0.0;0.0;296.9582503;297.0035529;297.0552793;-0.037444046
8397;291.28;291.05;0.0;0.382683432;0.923879533;0.056070447;0.998426815;0.0;0.0;0.0;296.9208062;296.9582503;297.0035529;-0.029671342
8398;291.45;291.28;0.0;0.5;0.866025404;0.074730094;0.997203797;0.0;0.0;0.0;296.8911349;296.9208062;296.9582503;-0.042494172
8399;291.2609091;291.45;0.0;0.608761429;0.79335334;0.093363608;0.995632079;0.0;0.0;0.0;296.8486407;296.8911349;296.9208062;-0.050260293
8400;291.05;291.2609091;0.0;0.707106781;0.707106781;0.111964476;0.99371221;0.0;0.0;0.0;296.7983804;296.8486407;296.8911349;-0.04999464
8401;290.8912338;291.05;0.0;0.79335334;0.608761429;0.130526192;0.991444861;0.0;0.0;0.0;296.7483858;296.7983804;296.8486407;-0.049490454
8402;290.75;290.8912338;0.0;0.866025404;0.5;0.149042266;0.988830826;0.0;0.0;0.0;296.6988953;296.7483858;296.7983804;-0.045861778
8403;290.7366071;290.75;0.0;0.923879533;0.382683432;0.167506223;0.985871019;0.0;0.0;0.0;296.6530335;296.6988953;296.7483858;-0.040097168
8404;290.75;290.7366071;0.0;0.965925826;0.258819045;0.185911607;0.982566473;0.0;0.0;0.0;296.6129364;296.6530335;296.6988953;-0.048864493
8405;290.43125;290.75;0.0;0.991444861;0.130526192;0.204251982;0.978918346;0.0;0.0;0.0;296.5640719;296.6129364;296.6530335;-0.056705927
8406;290.15;290.43125;0.0;1.0;-2.99e-14;0.222520934;0.974927912;0.0;0.0;0.0;296.5073659;296.5640719;296.6129364;-0.034937413
8407;290.3;290.15;0.0;0.991444861;-0.130526192;0.240712075;0.970596567;0.0;0.0;0.0;296.4724285;296.5073659;296.5640719;-0.019673071
8408;290.45;290.3;0.0;0.965925826;-0.258819045;0.258819045;0.965925826;0.0;0.0;0.0;296.4527555;296.4724285;296.5073659;-0.092174409
8409;290.45;290.45;0.0;0.923879533;-0.382683432;0.276835511;0.960917322;0.0;0.0;0.0;296.3605811;296.4527555;296.4724285;-0.02702662
8410;290.45;290.45;0.0;0.866025404;-0.5;0.294755174;0.955572806;0.0;0.0;0.0;296.3335544;296.3605811;296.4527555;-0.014429641
8411;290.45;290.45;0.0;0.79335334;-0.608761429;0.312571768;0.949894147;0.0;0.0;0.0;296.3191248;296.3335544;296.3605811;-0.004913308
8412;290.45;290.45;0.0;0.707106781;-0.707106781;0.330279062;0.94388333;0.0;0.0;0.0;296.3142115;296.3191248;296.3335544;0.003405168
8413;290.5;290.45;0.0;0.608761429;-0.79335334;0.347870865;0.937542459;0.0;0.0;0.0;296.3176167;296.3142115;296.3191248;0.012060015
8414;290.65;290.5;0.0;0.5;-0.866025404;0.365341024;0.930873749;0.0;0.0;0.0;296.3296767;296.3176167;296.3142115;0.024458277
8415;290.8821429;290.65;0.0;0.382683432;-0.923879533;0.382683432;0.923879533;0.0;0.0;0.0;296.3541349;296.3296767;296.3176167;0.036907231
8416;291.15;290.8821429;0.722222222;0.258819045;-0.965925826;0.399892024;0.916562256;0.0;0.0;0.0;296.3910422;296.3541349;296.3296767;0.044124409
8417;291.4366071;291.15;2.0;0.130526192;-0.991444861;0.416960783;0.908924477;0.0;0.0;0.0;296.4351666;296.3910422;296.3541349;0.06777642
8418;291.75;291.4366071;5.493426633;3.23e-14;-1.0;0.433883739;0.900968868;0.0;0.0;0.0;296.502943;296.4351666;296.3910422;0.124347021
8419;292.1770833;291.75;12.0;-0.130526192;-0.991444861;0.450654976;0.892698209;0.0;0.0;0.0;296.62729;296.502943;296.4351666;0.1726803
8420;292.75;292.1770833;40.26719428;-0.258819045;-0.965925826;0.467268628;0.884115394;0.0;0.0;0.0;296.7999703;296.62729;296.502943;0.216360675
8421;293.5916667;292.75;92.0;-0.382683432;-0.923879533;0.483718887;0.875223422;0.0;0.0;0.0;297.016331;296.7999703;296.62729;0.25459294
8422;294.45;293.5916667;192.8412309;-0.5;-0.866025404;0.5;0.866025404;0.0;0.0;0.0;297.2709239;297.016331;296.7999703;0.276912796
8423;295.02;294.45;295.0;-0.608761429;-0.79335334;0.516106274;0.856524555;0.0;0.0;0.0;297.5478367;297.2709239;297.016331;0.245025164
8424;295.35;295.02;277.231619;-0.707106781;-0.707106781;0.532032077;0.846724199;0.0;0.0;0.0;297.7928619;297.5478367;297.2709239;0.165082897
8425;295.445625;295.35;262.0;-0.79335334;-0.608761429;0.547771839;0.836627762;0.0;0.0;0.0;297.9579448;297.7928619;297.5478367;0.106004684
8426;295.55;295.445625;345.1862083;-0.866025404;-0.5;0.563320058;0.826238774;0.0;0.0;0.0;298.0639495;297.9579448;297.7928619;0.068100449
8427;295.7447917;295.55;430.0;-0.923879533;-0.382683432;0.578671296;0.815560869;0.0;0.0;0.0;298.1320499;298.0639495;297.9579448;0.02899621
8428;295.95;295.7447917;489.2920986;-0.965925826;-0.258819045;0.593820186;0.80459778;0.0;0.0;0.0;298.1610461;298.1320499;298.0639495;0.007673954
8429;296.2020833;295.95;531.0;-0.991444861;-0.130526192;0.608761429;0.79335334;0.0;0.0;0.0;298.1687201;298.1610461;298.1320499;0.015534052
8430;296.45;296.2020833;533.3924706;-1.0;-9.46e-14;0.623489802;0.781831482;0.0;0.0;0.0;298.1842541;298.1687201;298.1610461;0.002961901
8431;296.2613636;296.45;478.0;-0.991444861;0.130526192;0.638000154;0.770036235;0.0;0.0;0.0;298.187216;298.1842541;298.1687201;-0.029437262
8432;295.95;296.2613636;360.2306723;-0.965925826;0.258819045;0.652287411;0.757971723;0.0;0.0;0.0;298.1577788;298.187216;298.1842541;-0.026980201
8433;296.1448864;295.95;242.0;-0.923879533;0.382683432;0.666346578;0.745642165;0.0;0.0;0.0;298.1307986;298.1577788;298.187216;-0.025828389
8434;296.35;296.1448864;159.6014778;-0.866025404;0.5;0.680172738;0.733051872;0.0;0.0;0.0;298.1049702;298.1307986;298.1577788;0.040218196
8435;296.1375;296.35;90.0;-0.79335334;0.608761429;0.693761056;0.720205247;0.0;0.0;0.0;298.1451884;298.1049702;298.1307986;-0.07229218
8436;295.55;296.1375;29.74137931;-0.707106781;0.707106781;0.707106781;0.707106781;0.0;0.0;0.0;298.0728962;298.1451884;298.1049702;-0.116470073
8437;294.3914773;295.55;0.0;-0.608761429;0.79335334;0.720205247;0.693761056;0.0;0.0;0.0;297.9564261;298.0728962;298.1451884;-0.135539216
8438;293.25;294.3914773;0.0;-0.5;0.866025404;0.733051872;0.680172738;0.0;0.0;0.0;297.8208869;297.9564261;298.0728962;-0.11154793
8439;292.7;293.25;0.0;-0.382683432;0.923879533;0.745642165;0.666346578;0.0;0.0;0.0;297.709339;297.8208869;297.9564261;-0.099535747
8440;292.15;292.7;0.0;-0.258819045;0.965925826;0.757971723;0.652287411;0.0;0.0;0.0;297.6098032;297.709339;297.8208869;-0.114731749
8441;291.1803977;292.15;0.0;-0.130526192;0.991444861;0.770036235;0.638000154;0.0;0.0;0.0;297.4950715;297.6098032;297.709339;-0.122831116
8442;290.35;291.1803977;0.0;-1.57e-13;1.0;0.781831482;0.623489802;0.0;0.0;0.0;297.3722404;297.4950715;297.6098032;-0.107410005
8443;289.9457386;290.35;0.0;0.130526192;0.991444861;0.79335334;0.608761429;0.0;0.0;0.0;297.2648304;297.3722404;297.4950715;-0.097620207
8444;289.55;289.9457386;0.0;0.258819045;0.965925826;0.80459778;0.593820186;0.0;0.0;0.0;297.1672102;297.2648304;297.3722404;-0.093736867
8445;289.0980114;289.55;0.0;0.382683432;0.923879533;0.815560869;0.578671296;0.0;0.0;0.0;297.0734733;297.1672102;297.2648304;-0.095407787
8446;288.65;289.0980114;0.0;0.5;0.866025404;0.826238774;0.563320058;0.0;0.0;0.0;296.9780655;297.0734733;297.1672102;-0.097410271
8447;288.228125;288.65;0.0;0.608761429;0.79335334;0.836627762;0.547771839;0.0;0.0;0.0;296.8806552;296.9780655;297.0734733;-0.096736671
8448;287.85;288.228125;0.0;0.707106781;0.707106781;0.846724199;0.532032077;0.0;0.0;0.0;296.7839186;296.8806552;296.9780655;-0.09412219
8449;287.55625;287.85;0.0;0.79335334;0.608761429;0.856524555;0.516106274;0.0;0.0;0.0;296.6897964;296.7839186;296.8806552;-0.090208291
8450;287.35;287.55625;0.0;0.866025404;0.5;0.866025404;0.5;0.0;0.0;0.0;296.5995881;296.6897964;296.7839186;-0.087295661
8451;287.1952206;287.35;0.0;0.923879533;0.382683432;0.875223422;0.483718887;0.0;0.0;0.0;296.5122924;296.5995881;296.6897964;-0.082519107
8452;287.05;287.1952206;0.0;0.965925826;0.258819045;0.884115394;0.467268628;0.0;0.0;0.0;296.4297733;296.5122924;296.5995881;-0.075520586
8453;286.8485294;287.05;0.0;0.991444861;0.130526192;0.892698209;0.450654976;0.0;0.0;0.0;296.3542527;296.4297733;296.5122924;-0.070460964
8454;286.65;286.8485294;2.611570248;1.0;-8.35e-15;0.900968868;0.433883739;0.0;0.0;0.0;296.2837918;296.3542527;296.4297733;-0.045554956
8455;286.9240385;286.65;16.0;0.991444861;-0.130526192;0.908924477;0.416960783;0.0;0.0;0.0;296.2382368;296.2837918;296.3542527;0.002825857
8456;287.75;286.9240385;112.6979909;0.965925826;-0.258819045;0.916562256;0.399892024;0.0;0.0;0.0;296.2410627;296.2382368;296.2837918;-0.013022896
8457;288.8572115;287.75;237.0;0.923879533;-0.382683432;0.923879533;0.382683432;0.0;0.0;0.0;296.2280398;296.2410627;296.2382368;0.093875852
8458;290.25;288.8572115;307.4430295;0.866025404;-0.5;0.930873749;0.365341024;0.0;0.0;0.0;296.3219156;296.2280398;296.2410627;0.159630563
8459;292.1416667;290.25;353.0;0.79335334;-0.608761429;0.937542459;0.347870865;0.0;0.0;0.0;296.4815462;296.3219156;296.2280398;0.224480106
8460;293.85;292.1416667;356.9145522;0.707106781;-0.707106781;0.94388333;0.330279062;0.0;0.0;0.0;296.7060263;296.4815462;296.3219156;0.244009863
8461;294.9715833;293.85;355.0;0.608761429;-0.79335334;0.949894147;0.312571768;0.0;0.0;0.0;296.9500362;296.7060263;296.4815462;0.276708515
8462;296.05;294.9715833;411.1257143;0.5;-0.866025404;0.955572806;0.294755174;0.0;0.0;0.0;297.2267447;296.9500362;296.7060263;0.329051163
8463;297.1251429;296.05;445.0;0.382683432;-0.923879533;0.960917322;0.276835511;0.0;0.0;0.0;297.5557958;297.2267447;296.9500362;0.367914277
8464;298.15;297.1251429;376.7466165;0.258819045;-0.965925826;0.965925826;0.258819045;0.0;0.0;0.0;297.9237101;297.5557958;297.2267447;0.35199512
8465;298.8228571;298.15;299.0;0.130526192;-0.991444861;0.970596567;0.240712075;0.0;0.0;0.0;298.2757052;297.9237101;297.5557958;0.289343735
8466;299.15;298.8228571;251.4938596;5.39e-14;-1.0;0.974927912;0.222520934;0.0;0.0;0.0;298.565049;298.2757052;297.9237101;0.225728989
8467;299.345;299.15;205.0;-0.130526192;-0.991444861;0.978918346;0.204251982;0.0;0.0;0.0;298.790778;298.565049;298.2757052;0.206083543
8468;299.55;299.345;161.1762703;-0.258819045;-0.965925826;0.982566473;0.185911607;0.0;0.0;0.0;298.9968615;298.790778;298.565049;0.210722008
8469;299.9678571;299.55;122.0;-0.382683432;-0.923879533;0.985871019;0.167506223;0.0;0.0;0.0;299.2075835;298.9968615;298.790778;0.232288774
8470;300.35;299.9678571;217.5698504;-0.5;-0.866025404;0.988830826;0.149042266;0.0;0.0;0.0;299.4398723;299.2075835;298.9968615;0.247838184
8471;300.4660714;300.35;317.0;-0.608761429;-0.79335334;0.991444861;0.130526192;0.0;0.0;0.0;299.6877105;299.4398723;299.2075835;0.176181933
8472;300.55;300.4660714;257.0877916;-0.707106781;-0.707106781;0.99371221;0.111964476;0.0;0.0;0.0;299.8638924;299.6877105;299.4398723;0.102005794
8473;300.8535714;300.55;195.0;-0.79335334;-0.608761429;0.995632079;0.093363608;0.0;0.0;0.0;299.9658982;299.8638924;299.6877105;0.084039264
8474;301.05;300.8535714;162.1820964;-0.866025404;-0.5;0.997203797;0.074730094;0.0;0.0;0.0;300.0499375;299.9658982;299.8638924;0.055573699
8475;300.9361111;301.05;143.0;-0.923879533;-0.382683432;0.998426815;0.056070447;0.0;0.0;0.0;300.1055112;300.0499375;299.9658982;0.034696396
8476;300.75;300.9361111;161.6709969;-0.965925826;-0.258819045;0.999300705;0.037391194;0.0;0.0;0.0;300.1402076;300.1055112;300.0499375;0.00371241
8477;300.5502525;300.75;177.0;-0.991444861;-0.130526192;0.999825161;0.018698866;0.0;0.0;0.0;300.14392;300.1402076;300.1055112;-0.010742427
8478;300.35;300.5502525;153.9472588;-1.0;-1.16e-13;1.0;4.41e-15;0.0;0.0;0.0;300.1331775;300.14392;300.1402076;-0.019682376
8479;300.2042614;300.35;129.0;-0.991444861;0.130526192;0.999825161;-0.018698866;0.0;0.0;0.0;300.1134952;300.1331775;300.14392;-0.033102419
8480;300.05;300.2042614;121.5082643;-0.965925826;0.258819045;0.999300705;-0.037391194;0.0;0.0;0.0;300.0803927;300.1134952;300.1331775;-0.061512979
8481;299.571875;300.05;113.0;-0.923879533;0.382683432;0.998426815;-0.056070447;0.0;0.0;0.0;300.0188798;300.0803927;300.1134952;-0.094072122
8482;298.75;299.571875;51.82413793;-0.866025404;0.5;0.997203797;-0.074730094;0.0;0.0;0.0;299.9248076;300.0188798;300.0803927;-0.032368168
8483;297.753125;298.75;-1.78e-15;-0.79335334;0.608761429;0.995632079;-0.093363608;0.0;0.0;0.0;299.8924395;299.9248076;300.0188798;-0.124434678
8484;296.75;297.753125;0.0;-0.707106781;0.707106781;0.99371221;-0.111964476;0.0;0.0;0.0;299.7680048;299.8924395;299.9248076;-0.125706584
8485;295.8809659;296.75;0.0;-0.608761429;0.79335334;0.991444861;-0.130526192;0.0;0.0;0.0;299.6422982;299.7680048;299.8924395;-0.115812353
8486;295.15;295.8809659;0.0;-0.5;0.866025404;0.988830826;-0.149042266;0.0;0.0;0.0;299.5264859;299.6422982;299.7680048;-0.102922615
8487;294.7002841;295.15;0.0;-0.382683432;0.923879533;0.985871019;-0.167506223;0.0;0.0;0.0;299.4235632;299.5264859;299.6422982;-0.085374298
8488;294.45;294.7002841;0.0;-0.258819045;0.965925826;0.982566473;-0.185911607;0.0;0.0;0.0;299.3381889;299.4235632;299.5264859;-0.069397788
8489;294.4629076;294.45;0.0;-0.130526192;0.991444861;0.978918346;-0.204251982;0.0;0.0;0.0;299.2687912;299.3381889;299.4235632;-0.054692809
8490;294.45;294.4629076;0.0;4.9e-14;1.0;0.974927912;-0.222520934;0.0;0.0;0.0;299.2140983;299.2687912;299.3381889;-0.076886372
8491;293.4924901;294.45;0.0;0.130526192;0.991444861;0.970596567;-0.240712075;0.0;0.0;0.0;299.137212;299.2140983;299.2687912;-0.096897334
8492;292.55;293.4924901;0.0;0.258819045;0.965925826;0.965925826;-0.258819045;0.0;0.0;0.0;299.0403146;299.137212;299.2140983;-0.068552324
8493;292.4012987;292.55;0.0;0.382683432;0.923879533;0.960917322;-0.276835511;0.0;0.0;0.0;298.9717623;299.0403146;299.137212;-0.062668279
8494;292.25;292.4012987;0.0;0.5;0.866025404;0.955572806;-0.294755174;0.0;0.0;0.0;298.909094;298.9717623;299.0403146;-0.071942923
8495;291.9321429;292.25;0.0;0.608761429;0.79335334;0.949894147;-0.312571768;0.0;0.0;0.0;298.8371511;298.909094;298.9717623;-0.075739834
8496;291.65;291.9321429;0.0;0.707106781;0.707106781;0.94388333;-0.330279062;0.0;0.0;0.0;298.7614113;298.8371511;298.909094;-0.068680571
8497;291.5365079;291.65;0.0;0.79335334;0.608761429;0.937542459;-0.347870865;0.0;0.0;0.0;298.6927307;298.7614113;298.8371511;-0.053621689
8498;291.55;291.5365079;0.0;0.866025404;0.5;0.930873749;-0.365341024;0.0;0.0;0.0;298.639109;298.6927307;298.7614113;-0.040481894
8499;291.7277778;291.55;0.0;0.923879533;0.382683432;0.923879533;-0.382683432;0.0;0.0;0.0;298.5986271;298.639109;298.6927307;-0.036454116
8500;291.85;291.7277778;0.0;0.965925826;0.258819045;0.916562256;-0.399892024;0.0;0.0;0.0;298.562173;298.5986271;298.639109;-0.044794713
8501;291.8;291.85;0.0;0.991444861;0.130526192;0.908924477;-0.416960783;0.0;0.0;0.0;298.5173783;298.562173;298.5986271;-0.04732988
8502;291.75;291.8;0.0;1.0;1.32e-14;0.900968868;-0.433883739;0.0;0.0;0.0;298.4700484;298.5173783;298.562173;-0.045008268
8503;291.7;291.75;0.0;0.991444861;-0.130526192;0.892698209;-0.450654976;0.0;0.0;0.0;298.4250402;298.4700484;298.5173783;-0.046889979
8504;291.65;291.7;0.0;0.965925826;-0.258819045;0.884115394;-0.467268628;0.0;0.0;0.0;298.3781502;298.4250402;298.4700484;-0.106301172
8505;291.7666667;291.65;0.0;0.923879533;-0.382683432;0.875223422;-0.483718887;0.0;0.0;0.0;298.271849;298.3781502;298.4250402;-0.011918505
8506;292.05;291.7666667;0.0;0.866025404;-0.5;0.866025404;-0.5;0.0;0.0;0.0;298.2599305;298.271849;298.3781502;0.025119554
8507;292.3479167;292.05;0.0;0.79335334;-0.608761429;0.856524555;-0.516106274;0.0;0.0;0.0;298.28505;298.2599305;298.271849;0.046724702
8508;292.65;292.3479167;22.30621302;0.707106781;-0.707106781;0.846724199;-0.532032077;0.0;0.0;0.0;298.3317748;298.28505;298.2599305;0.082073907
8509;292.8479167;292.65;68.0;0.608761429;-0.79335334;0.836627762;-0.547771839;0.0;0.0;0.0;298.4138487;298.3317748;298.28505;0.150915459
8510;293.15;292.8479167;184.8057273;0.5;-0.866025404;0.826238774;-0.563320058;0.0;0.0;0.0;298.5647641;298.4138487;298.3317748;0.252062444
8511;293.8278846;293.15;263.0;0.382683432;-0.923879533;0.815560869;-0.578671296;0.0;0.0;0.0;298.8168266;298.5647641;298.4138487;0.280998957
8512;294.65;293.8278846;226.5682068;0.258819045;-0.965925826;0.80459778;-0.593820186;0.0;0.0;0.0;299.0978255;298.8168266;298.5647641;0.252520491
8513;295.4447716;294.65;188.0;0.130526192;-0.991444861;0.79335334;-0.608761429;0.0;0.0;0.0;299.350346;299.0978255;298.8168266;0.243630004
8514;296.25;295.4447716;147.6948529;7.54e-14;-1.0;0.781831482;-0.623489802;0.0;0.0;0.0;299.593976;299.350346;299.0978255;0.250972147
8515;297.2773438;296.25;120.0;-0.130526192;-0.991444861;0.770036235;-0.638000154;0.0;0.0;0.0;299.8449482;299.593976;299.350346;0.265778531
8516;298.15;297.2773438;118.7447183;-0.258819045;-0.965925826;0.757971723;-0.652287411;0.0;0.0;0.0;300.1107267;299.8449482;299.593976;0.24131886
8517;298.4470588;298.15;122.0;-0.382683432;-0.923879533;0.745642165;-0.666346578;0.0;0.0;0.0;300.3520456;300.1107267;299.8449482;0.189956865
8518;298.55;298.4470588;121.5127817;-0.5;-0.866025404;0.733051872;-0.680172738;0.0;0.0;0.0;300.5420024;300.3520456;300.1107267;0.156986708
8519;298.6541317;298.55;121.0;-0.608761429;-0.79335334;0.720205247;-0.693761056;0.0;0.0;0.0;300.6989891;300.5420024;300.3520456;0.146178953
8520;298.75;298.6541317;120.7702778;-0.707106781;-0.707106781;0.707106781;-0.707106781;0.0;0.0;0.0;300.8451681;300.6989891;300.5420024;0.12237608
8521;298.8032213;298.75;119.0;-0.79335334;-0.608761429;0.693761056;-0.720205247;0.0;0.0;0.0;300.9675442;300.8451681;300.6989891;0.059743449
8522;298.75;298.8032213;100.2387057;-0.866025404;-0.5;0.680172738;-0.733051872;0.0;0.0;0.0;301.0272876;300.9675442;300.8451681;-0.057293703
8523;296.9128959;298.75;70.0;-0.923879533;-0.382683432;0.666346578;-0.745642165;0.0;0.0;0.0;300.9699939;301.0272876;300.9675442;-0.179398938
8524;294.75;296.9128959;39.88827839;-0.965925826;-0.258819045;0.652287411;-0.757971723;0.0;0.0;0.0;300.790595;300.9699939;301.0272876;-0.136600031
8525;294.1776923;294.75;13.0;-0.991444861;-0.130526192;0.638000154;-0.770036235;0.0;0.0;0.0;300.6539949;300.790595;300.9699939;-0.110815599
8526;293.95;294.1776923;1.470238095;-1.0;8.97e-14;0.623489802;-0.781831482;0.0;0.0;0.0;300.5431793;300.6539949;300.790595;-0.097064226
8527;294.2;293.95;0.0;-0.991444861;0.130526192;0.608761429;-0.79335334;0.0;0.0;0.0;300.4461151;300.5431793;300.6539949;-0.087965142
8528;294.35;294.2;0.0;-0.965925826;0.258819045;0.593820186;-0.80459778;0.0;0.0;0.0;300.35815;300.4461151;300.5431793;-0.124557384
8529;293.0925;294.35;0.0;-0.923879533;0.382683432;0.578671296;-0.815560869;0.0;0.0;0.0;300.2335926;300.35815;300.4461151;-0.160819613
8530;291.95;293.0925;0.0;-0.866025404;0.5;0.563320058;-0.826238774;0.0;0.0;0.0;300.072773;300.2335926;300.35815;-0.041351841
8531;291.9;291.95;0.0;-0.79335334;0.608761429;0.547771839;-0.836627762;0.0;0.0;0.0;300.0314211;300.072773;300.2335926;-0.078746149
8532;291.85;291.9;0.0;-0.707106781;0.707106781;0.532032077;-0.846724199;0.0;0.0;0.0;299.952675;300.0314211;300.072773;-0.085259961
8533;291.8;291.85;0.0;-0.608761429;0.79335334;0.516106274;-0.856524555;0.0;0.0;0.0;299.867415;299.952675;300.0314211;-0.085354871
8534;291.75;291.8;0.0;-0.5;0.866025404;0.5;-0.866025404;0.0;0.0;0.0;299.7820601;299.867415;299.952675;-0.084392512
8535;291.4375;291.75;0.0;-0.382683432;0.923879533;0.483718887;-0.875223422;0.0;0.0;0.0;299.6976676;299.7820601;299.867415;-0.090959467
8536;291.05;291.4375;0.0;-0.258819045;0.965925826;0.467268628;-0.884115394;0.0;0.0;0.0;299.6067082;299.6976676;299.7820601;-0.083622352
8537;290.8798077;291.05;0.0;-0.130526192;0.991444861;0.450654976;-0.892698209;0.0;0.0;0.0;299.5230858;299.6067082;299.6976676;-0.076779756
8538;290.75;290.8798077;0.0;2.75e-14;1.0;0.433883739;-0.900968868;0.0;0.0;0.0;299.4463061;299.5230858;299.6067082;-0.071310317
8539;290.7076923;290.75;0.0;0.130526192;0.991444861;0.416960783;-0.908924477;0.0;0.0;0.0;299.3749957;299.4463061;299.5230858;-0.067794706
8540;290.65;290.7076923;0.0;0.258819045;0.965925826;0.399892024;-0.916562256;0.0;0.0;0.0;299.307201;299.3749957;299.4463061;-0.075763428
8541;290.276875;290.65;0.0;0.382683432;0.923879533;0.382683432;-0.923879533;0.0;0.0;0.0;299.2314376;299.307201;299.3749957;-0.093367562
