;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
4758;10.023225;2.2570922;19.226763749326956
4759;10.349488;2.2570922;19.452857024070042
4760;10.675751;2.2570922;19.678949637938103
4761;11.002013;2.2570922;19.905042251806165
4762;11.328276;2.2570922;20.13113486567423
4763;11.654538;2.2570922;20.357227479542292
4764;11.980801;2.2570922;20.583320093410354
4765;12.307063;2.2570922;20.809412707278415
4766;12.633326;2.2570922;21.03550532114648
4767;12.959588;2.2570922;21.261597935014542
4768;13.285851;2.2570922;21.487690548882604
4769;13.612113;2.2570922;21.71378316275067
4770;13.938375;2.2570922;21.93987577661873
4771;14.264638;2.2570922;22.165968390486793
4772;14.5909;2.2570922;22.392061004354858
4773;14.917163;2.2570922;22.61815361822292
4774;15.243425;2.2570922;22.84424623209098
4775;15.569688;2.2570922;23.070338845959046
4776;15.89595;2.2570922;23.296431459827108
4777;16.222214;2.2570922;23.52252473457019
4778;16.548475;2.2570922;23.748616687563235
4779;16.874739;2.2570922;23.974709962306317
4780;17.201;2.2570922;24.20080191529936
4781;17.527264;2.2570922;24.42689519004244
4782;17.853525;2.2570922;24.652987143035485
4783;18.179789;2.2570922;24.879080417778567
4784;18.50605;2.2570922;25.105172370771612
4785;18.832314;2.2570922;25.33126564551469
4786;19.158575;2.2570922;25.557357598507735
4787;19.484838;2.2570922;25.783450873250818
4788;19.8111;2.2570922;26.00954282624386
4789;20.137363;2.2570922;26.235636100986945
4790;20.463625;2.2570922;26.46172805397999
4791;20.789888;2.2570922;26.687821328723068
4792;21.11615;2.2570922;26.913913281716113
4793;21.442413;2.2570922;27.140006556459195
4794;21.768675;2.2570922;27.366098509452236
4795;22.094938;2.2570922;27.59219178419532
4796;22.4212;2.2570922;27.818283737188363
4797;22.747463;2.2570922;28.044377011931445
4798;23.073725;2.2570922;28.27046896492449
4799;23.399988;2.2570922;28.496562239667572
4800;-8.9;2.305115;5.895249517331635
4801;-8.573737;2.305115;6.122797581881308
4802;-8.247475;2.305115;6.350345646430981
4803;-7.9212127;2.305115;6.577893378415986
4804;-7.59495;2.305115;6.805441442965659
4805;-7.2686872;2.305115;7.032989840079999
4806;-6.942425;2.305115;7.260537904629679
4807;-6.6161623;2.305115;7.488085969179352
4808;-6.2899;2.305115;7.715634033729025
4809;-5.9636374;2.305115;7.943182098278697
4810;-5.637375;2.305115;8.17073016282837
4811;-5.3111124;2.305115;8.398278227378047
4812;-4.98485;2.305115;8.62582629192772
4813;-4.6585875;2.305115;8.853374356477392
4814;-4.332325;2.305115;9.080922421027068
4815;-4.0060625;2.305115;9.308470485576741
4816;-3.6798;2.305115;9.536018550126414
4817;-3.3535373;2.305115;9.763566780958424
4818;-3.0272748;2.305115;9.9911148455081
4819;-2.7010124;2.305115;10.218662910057773
4820;-2.37475;2.305115;10.446210974607446
4821;-2.0484874;2.305115;10.673759039157122
4822;-1.7222248;2.305115;10.901307186847962
4823;-1.3959624;2.305115;11.128855251397638
4824;-1.0696999;2.305115;11.356403315947311
4825;-0.74343735;2.305115;11.583951422067567
4826;-0.41717488;2.305115;11.811499486617244
4827;-0.090912364;2.305115;12.039047577148533
4828;0.23535015;2.305115;12.26659566767982
4829;0.56161267;2.305115;12.494143763407433
4830;0.88787514;2.305115;12.721691827957105
4831;1.2141377;2.305115;12.949239934077365
4832;1.5404001;2.305115;13.176787998627038
4833;1.8666626;2.305115;13.40433606317671
4834;2.1929252;2.305115;13.631884210867554
4835;2.5191877;2.305115;13.859432275417227
4836;2.8454502;2.305115;14.086980339966903
4837;3.1717126;2.305115;14.314528404516576
4838;3.497975;2.305115;14.542076469066249
4839;3.8242376;2.305115;14.769624533615925
4840;4.1505003;2.305115;14.997172764447935
4841;4.476763;2.305115;15.224720828997608
4842;4.8030252;2.305115;15.45226889354728
4843;5.1292877;2.305115;15.679816958096957
4844;5.45555;2.305115;15.90736502264663
4845;5.7818127;2.305115;16.134913087196303
4846;6.108075;2.305115;16.36246115174598
4847;6.4343376;2.305115;16.590009216295652
4848;6.7606;2.305115;16.817557280845325
4849;7.0868626;2.305115;17.045105345395
4850;7.413125;2.305115;17.272653409944674
4851;7.739388;2.305115;17.500201807059018
4852;8.06565;2.305115;17.727749539044023
4853;8.391912;2.305115;17.955297603593696
4854;8.718175;2.305115;18.18284566814337
4855;9.044437;2.305115;18.410393732693045
4856;9.3707;2.305115;18.637941797242718
4857;9.696962;2.305115;18.86548986179239
4858;10.023225;2.305115;19.093037926342067
4859;10.349488;2.305115;19.32058665602108
4860;10.675751;2.305115;19.548134720570754
4861;11.002013;2.305115;19.77568278512043
4862;11.328276;2.305115;20.003230849670103
4863;11.654538;2.305115;20.230778914219776
4864;11.980801;2.305115;20.458326978769453
4865;12.307063;2.305115;20.685875043319125
4866;12.633326;2.305115;20.913423107868798
4867;12.959588;2.305115;21.140971172418475
4868;13.285851;2.305115;21.368519236968147
4869;13.612113;2.305115;21.59606730151782
4870;13.938375;2.305115;21.823615366067497
4871;14.264638;2.305115;22.05116343061717
4872;14.5909;2.305115;22.278711495166842
4873;14.917163;2.305115;22.50625955971652
4874;15.243425;2.305115;22.73380762426619
4875;15.569688;2.305115;22.961355688815864
4876;15.89595;2.305115;23.18890375336554
4877;16.222214;2.305115;23.416452483044555
4878;16.548475;2.305115;23.643999882464886
4879;16.874739;2.305115;23.871548612143904
4880;17.201;2.305115;24.099096011564235
4881;17.527264;2.305115;24.32664474124325
4882;17.853525;2.305115;24.55419214066358
4883;18.179789;2.305115;24.7817408703426
4884;18.50605;2.305115;25.009288269762934
4885;18.832314;2.305115;25.236836999441948
4886;19.158575;2.305115;25.46438439886228
4887;19.484838;2.305115;25.691933128541294
4888;19.8111;2.305115;25.919480527961625
4889;20.137363;2.305115;26.147029257640643
4890;20.463625;2.305115;26.374576657060977
4891;20.789888;2.305115;26.602125386739992
4892;21.11615;2.305115;26.829672786160323
4893;21.442413;2.305115;27.057221515839338
4894;21.768675;2.305115;27.28476891525967
4895;22.094938;2.305115;27.512317644938687
4896;22.4212;2.305115;27.739865044359018
4897;22.747463;2.305115;27.967413774038036
4898;23.073725;2.305115;28.194961173458367
4899;23.399988;2.305115;28.42250990313738
4900;-8.9;2.353138;5.683354856131423
4901;-8.573737;2.353138;5.912316689125731
4902;-8.247475;2.353138;6.141278522120039
4903;-7.9212127;2.353138;6.370240020483429
4904;-7.59495;2.353138;6.599201853477737
4905;-7.2686872;2.353138;6.828164021102964
4906;-6.942425;2.353138;7.057125854097272
4907;-6.6161623;2.353138;7.28608768709158
4908;-6.2899;2.353138;7.5150495200858884
4909;-5.9636374;2.353138;7.744011353080197
4910;-5.637375;2.353138;7.972973186074505
4911;-5.3111124;2.353138;8.20193501906881
4912;-4.98485;2.353138;8.430896852063118
4913;-4.6585875;2.353138;8.659858685057426
4914;-4.332325;2.353138;8.888820518051734
4915;-4.0060625;2.353138;9.117782351046042
4916;-3.6798;2.353138;9.34674418404035
4917;-3.3535373;2.353138;9.575706184350114
4918;-3.0272748;2.353138;9.804668017344422
4919;-2.7010124;2.353138;10.03362985033873
4920;-2.37475;2.353138;10.262591683333039
4921;-2.0484874;2.353138;10.491553516327347
4922;-1.7222248;2.353138;10.720515432979383
4923;-1.3959624;2.353138;10.949477265973691
4924;-1.0696999;2.353138;11.178439098968
4925;-0.74343735;2.353138;11.407400973791173
4926;-0.41717488;2.353138;11.636362806785481
4927;-0.090912364;2.353138;11.865324665922827
4928;0.23535015;2.353138;12.094286525060177
4929;0.56161267;2.353138;12.323248389426134
4930;0.88787514;2.353138;12.552210222420442
4931;1.2141377;2.353138;12.781172097243612
4932;1.5404001;2.353138;13.01013393023792
4933;1.8666626;2.353138;13.239095763232228
4934;2.1929252;2.353138;13.468057679884268
4935;2.5191877;2.353138;13.697019512878576
4936;2.8454502;2.353138;13.925981345872884
4937;3.1717126;2.353138;14.154943178867192
4938;3.497975;2.353138;14.383905011861497
4939;3.8242376;2.353138;14.612866844855805
4940;4.1505003;2.353138;14.841828845165573
4941;4.476763;2.353138;15.07079067815988
4942;4.8030252;2.353138;15.299752511154189
4943;5.1292877;2.353138;15.528714344148497
4944;5.45555;2.353138;15.757676177142805
4945;5.7818127;2.353138;15.986638010137113
4946;6.108075;2.353138;16.21559984313142
4947;6.4343376;2.353138;16.44456167612573
4948;6.7606;2.353138;16.673523509120038
4949;7.0868626;2.353138;16.902485342114346
4950;7.413125;2.353138;17.131447175108654
4951;7.739388;2.353138;17.360409342733874
4952;8.06565;2.353138;17.58937084109727
4953;8.391912;2.353138;17.81833267409158
4954;8.718175;2.353138;18.047294507085883
4955;9.044437;2.353138;18.27625634008019
4956;9.3707;2.353138;18.5052181730745
4957;9.696962;2.353138;18.734180006068808
4958;10.023225;2.353138;18.963141839063116
4959;10.349488;2.353138;19.192104341319254
4960;10.675751;2.353138;19.421066174313562
4961;11.002013;2.353138;19.65002800730787
4962;11.328276;2.353138;19.87898984030218
4963;11.654538;2.353138;20.107951673296487
4964;11.980801;2.353138;20.336913506290795
4965;12.307063;2.353138;20.565875339285103
4966;12.633326;2.353138;20.794837172279408
4967;12.959588;2.353138;21.023799005273716
4968;13.285851;2.353138;21.252760838268024
4969;13.612113;2.353138;21.481722671262332
4970;13.938375;2.353138;21.71068450425664
4971;14.264638;2.353138;21.93964633725095
4972;14.5909;2.353138;22.168608170245257
4973;14.917163;2.353138;22.397570003239565
4974;15.243425;2.353138;22.626531836233873
4975;15.569688;2.353138;22.85549366922818
4976;15.89595;2.353138;23.08445550222249
4977;16.222214;2.353138;23.313418004478628
4978;16.548475;2.353138;23.542379168211106
4979;16.874739;2.353138;23.77134167046724
4980;17.201;2.353138;24.000302834199722
4981;17.527264;2.353138;24.22926533645586
4982;17.853525;2.353138;24.45822650018834
4983;18.179789;2.353138;24.687189002444477
4984;18.50605;2.353138;24.916150166176955
4985;18.832314;2.353138;25.145112668433093
4986;19.158575;2.353138;25.37407383216557
4987;19.484838;2.353138;25.60303633442171
4988;19.8111;2.353138;25.831997498154188
4989;20.137363;2.353138;26.060960000410326
4990;20.463625;2.353138;26.289921164142804
4991;20.789888;2.353138;26.51888366639894
4992;21.11615;2.353138;26.74784483013142
4993;21.442413;2.353138;26.976807332387555
4994;21.768675;2.353138;27.205768496120037
4995;22.094938;2.353138;27.43473099837617
4996;22.4212;2.353138;27.663692162108653
4997;22.747463;2.353138;27.892654664364787
4998;23.073725;2.353138;28.12161582809727
4999;23.399988;2.353138;28.350578330353404
5000;-8.9;2.4011607;5.4774449326674315
5001;-8.573737;2.4011607;5.707780603731003
5002;-8.247475;2.4011607;5.938116274794574
5003;-7.9212127;2.4011607;6.168451609219346
5004;-7.59495;2.4011607;6.398787280282917
5005;-7.2686872;2.4011607;6.629123287985287
5006;-6.942425;2.4011607;6.859458959048858
5007;-6.6161623;2.4011607;7.089794630112429
5008;-6.2899;2.4011607;7.320130301176
5009;-5.9636374;2.4011607;7.5504659722395715
5010;-5.637375;2.4011607;7.780801643303143
5011;-5.3111124;2.4011607;8.011137314366714
5012;-4.98485;2.4011607;8.241472985430285
5013;-4.6585875;2.4011607;8.471808656493856
5014;-4.332325;2.4011607;8.702144327557427
5015;-4.0060625;2.4011607;8.932479998620995
5016;-3.6798;2.4011607;9.162815669684566
5017;-3.3535373;2.4011607;9.393151509067536
5018;-3.0272748;2.4011607;9.623487180131107
5019;-2.7010124;2.4011607;9.853822851194678
5020;-2.37475;2.4011607;10.08415852225825
5021;-2.0484874;2.4011607;10.31449419332182
5022;-1.7222248;2.4011607;10.54482994854509
5023;-1.3959624;2.4011607;10.77516561960866
5024;-1.0696999;2.4011607;11.005501290672232
5025;-0.74343735;2.4011607;11.235837003815654
5026;-0.41717488;2.4011607;11.466172674879225
5027;-0.090912364;2.4011607;11.6965083722427
5028;0.23535015;2.4011607;11.92684406960618
5029;0.56161267;2.4011607;12.157179772229636
5030;0.88787514;2.4011607;12.387515443293207
5031;1.2141377;2.4011607;12.617851156436629
5032;1.5404001;2.4011607;12.8481868275002
5033;1.8666626;2.4011607;13.078522498563771
5034;2.1929252;2.4011607;13.30885825378704
5035;2.5191877;2.4011607;13.539193924850611
5036;2.8454502;2.4011607;13.769529595914182
5037;3.1717126;2.4011607;13.999865266977753
5038;3.497975;2.4011607;14.230200938041325
5039;3.8242376;2.4011607;14.460536609104896
5040;4.1505003;2.4011607;14.690872448487866
5041;4.476763;2.4011607;14.921208119551437
5042;4.8030252;2.4011607;15.151543790615008
5043;5.1292877;2.4011607;15.38187946167858
5044;5.45555;2.4011607;15.61221513274215
5045;5.7818127;2.4011607;15.842550803805722
5046;6.108075;2.4011607;16.072886474869293
5047;6.4343376;2.4011607;16.303222145932864
5048;6.7606;2.4011607;16.533557816996435
5049;7.0868626;2.4011607;16.763893488060006
5050;7.413125;2.4011607;16.994229159123577
5051;7.739388;2.4011607;17.224565166825943
5052;8.06565;2.4011607;17.45490050125072
5053;8.391912;2.4011607;17.685236172314287
5054;8.718175;2.4011607;17.915571843377858
5055;9.044437;2.4011607;18.14590751444143
5056;9.3707;2.4011607;18.376243185505
5057;9.696962;2.4011607;18.60657885656857
5058;10.023225;2.4011607;18.836914527632143
5059;10.349488;2.4011607;19.067250871973307
5060;10.675751;2.4011607;19.29758654303688
5061;11.002013;2.4011607;19.52792221410045
5062;11.328276;2.4011607;19.75825788516402
5063;11.654538;2.4011607;19.988593556227592
5064;11.980801;2.4011607;20.218929227291163
5065;12.307063;2.4011607;20.449264898354734
5066;12.633326;2.4011607;20.679600569418305
5067;12.959588;2.4011607;20.909936240481876
5068;13.285851;2.4011607;21.140271911545447
5069;13.612113;2.4011607;21.37060758260902
5070;13.938375;2.4011607;21.60094325367259
5071;14.264638;2.4011607;21.83127892473616
5072;14.5909;2.4011607;22.061614595799732
5073;14.917163;2.4011607;22.291950266863303
5074;15.243425;2.4011607;22.522285937926874
5075;15.569688;2.4011607;22.752621608990445
5076;15.89595;2.4011607;22.982957280054016
5077;16.222214;2.4011607;23.21329362439518
5078;16.548475;2.4011607;23.44362862218116
5079;16.874739;2.4011607;23.673964966522323
5080;17.201;2.4011607;23.9042999643083
5081;17.527264;2.4011607;24.134636308649466
5082;17.853525;2.4011607;24.364971306435443
5083;18.179789;2.4011607;24.595307650776608
5084;18.50605;2.4011607;24.825642648562585
5085;18.832314;2.4011607;25.05597899290375
5086;19.158575;2.4011607;25.286313990689727
5087;19.484838;2.4011607;25.516650335030892
5088;19.8111;2.4011607;25.74698533281687
5089;20.137363;2.4011607;25.97732167715803
5090;20.463625;2.4011607;26.207656674944012
5091;20.789888;2.4011607;26.437993019285173
5092;21.11615;2.4011607;26.668328017071154
5093;21.442413;2.4011607;26.898664361412315
5094;21.768675;2.4011607;27.128999359198296
5095;22.094938;2.4011607;27.359335703539458
5096;22.4212;2.4011607;27.58967070132544
5097;22.747463;2.4011607;27.8200070456666
5098;23.073725;2.4011607;28.05034204345258
5099;23.399988;2.4011607;28.280678387793742
5100;-8.9;2.4491837;5.27726776897606
5101;-8.573737;2.4491837;5.508939028939132
5102;-8.247475;2.4491837;5.740610288902204
5103;-7.9212127;2.4491837;5.972281210274502
5104;-7.59495;2.4491837;6.2039524702375815
5105;-7.2686872;2.4491837;6.435624068791434
5106;-6.942425;2.4491837;6.667295328754506
5107;-6.6161623;2.4491837;6.898966588717585
5108;-6.2899;2.4491837;7.1306378486806565
5109;-5.9636374;2.4491837;7.3623091086437356
5110;-5.637375;2.4491837;7.5939803686068075
5111;-5.3111124;2.4491837;7.8256516285698865
5112;-4.98485;2.4491837;8.057322888532962
5113;-4.6585875;2.4491837;8.288994148496034
5114;-4.332325;2.4491837;8.52066540845911
5115;-4.0060625;2.4491837;8.752336668422185
5116;-3.6798;2.4491837;8.98400792838526
5117;-3.3535373;2.4491837;9.215679357643726
5118;-3.0272748;2.4491837;9.447350617606801
5119;-2.7010124;2.4491837;9.679021877569877
5120;-2.37475;2.4491837;9.910693137532952
5121;-2.0484874;2.4491837;10.142364397496028
5122;-1.7222248;2.4491837;10.374035742106798
5123;-1.3959624;2.4491837;10.605707002069874
5124;-1.0696999;2.4491837;10.83737826203295
5125;-0.74343735;2.4491837;11.069049564319872
5126;-0.41717488;2.4491837;11.300720824282944
5127;-0.090912364;2.4491837;11.532392110698424
5128;0.23535015;2.4491837;11.764063397113905
5129;0.56161267;2.4491837;11.995734688819866
5130;0.88787514;2.4491837;12.227405948782941
5131;1.2141377;2.4491837;12.459077251069864
5132;1.5404001;2.4491837;12.69074851103294
5133;1.8666626;2.4491837;12.922419770996015
5134;2.1929252;2.4491837;13.154091115606786
5135;2.5191877;2.4491837;13.385762375569861
5136;2.8454502;2.4491837;13.617433635532937
5137;3.1717126;2.4491837;13.849104895496012
5138;3.497975;2.4491837;14.080776155459088
5139;3.8242376;2.4491837;14.312447415422163
5140;4.1505003;2.4491837;14.544118844680625
5141;4.476763;2.4491837;14.7757901046437
5142;4.8030252;2.4491837;15.007461364606776
5143;5.1292877;2.4491837;15.239132624569852
5144;5.45555;2.4491837;15.470803884532927
5145;5.7818127;2.4491837;15.702475144496002
5146;6.108075;2.4491837;15.934146404459078
5147;6.4343376;2.4491837;16.165817664422153
5148;6.7606;2.4491837;16.39748892438523
5149;7.0868626;2.4491837;16.629160184348304
5150;7.413125;2.4491837;16.86083144431138
5151;7.739388;2.4491837;17.092503042865232
5152;8.06565;2.4491837;17.32417396423753
5153;8.391912;2.4491837;17.555845224200606
5154;8.718175;2.4491837;17.78751648416368
5155;9.044437;2.4491837;18.019187744126757
5156;9.3707;2.4491837;18.250859004089833
5157;9.696962;2.4491837;18.482530264052908
5158;10.023225;2.4491837;18.71420152401598
5159;10.349488;2.4491837;18.945873461160616
5160;10.675751;2.4491837;19.17754472112369
5161;11.002013;2.4491837;19.409215981086767
5162;11.328276;2.4491837;19.640887241049843
5163;11.654538;2.4491837;19.872558501012914
5164;11.980801;2.4491837;20.10422976097599
5165;12.307063;2.4491837;20.335901020939065
5166;12.633326;2.4491837;20.56757228090214
5167;12.959588;2.4491837;20.799243540865216
5168;13.285851;2.4491837;21.030914800828292
5169;13.612113;2.4491837;21.262586060791367
5170;13.938375;2.4491837;21.494257320754443
5171;14.264638;2.4491837;21.725928580717518
5172;14.5909;2.4491837;21.957599840680594
5173;14.917163;2.4491837;22.18927110064367
5174;15.243425;2.4491837;22.420942360606745
5175;15.569688;2.4491837;22.65261362056982
5176;15.89595;2.4491837;22.884284880532896
5177;16.222214;2.4491837;23.115956817677528
5178;16.548475;2.4491837;23.347627400459046
5179;16.874739;2.4491837;23.57929933760368
5180;17.201;2.4491837;23.810969920385197
5181;17.527264;2.4491837;24.04264185752983
5182;17.853525;2.4491837;24.27431244031135
5183;18.179789;2.4491837;24.50598437745598
5184;18.50605;2.4491837;24.7376549602375
5185;18.832314;2.4491837;24.969326897382132
5186;19.158575;2.4491837;25.20099748016365
5187;19.484838;2.4491837;25.432669417308283
5188;19.8111;2.4491837;25.6643400000898
5189;20.137363;2.4491837;25.896011937234434
5190;20.463625;2.4491837;26.12768252001595
5191;20.789888;2.4491837;26.359354457160585
5192;21.11615;2.4491837;26.5910250399421
5193;21.442413;2.4491837;26.822696977086732
5194;21.768675;2.4491837;27.05436755986825
5195;22.094938;2.4491837;27.286039497012883
5196;22.4212;2.4491837;27.5177100797944
5197;22.747463;2.4491837;27.749382016939034
5198;23.073725;2.4491837;27.981052599720552
5199;23.399988;2.4491837;28.212724536865185
5200;-8.9;2.4972064;5.08258914897025
5201;-8.573737;2.4972064;5.315559311360836
5202;-8.247475;2.4972064;5.548529473751415
5203;-7.9212127;2.4972064;5.781499295652857
5204;-7.59495;2.4972064;6.014469458043443
5205;-7.2686872;2.4972064;6.247439960923174
5206;-6.942425;2.4972064;6.480410123313753
5207;-6.6161623;2.4972064;6.713380285704339
5208;-6.2899;2.4972064;6.946350448094925
5209;-5.9636374;2.4972064;7.1793206104855045
5210;-5.637375;2.4972064;7.412290772876091
5211;-5.3111124;2.4972064;7.645260935266677
5212;-4.98485;2.4972064;7.878231097657263
5213;-4.6585875;2.4972064;8.111201260047842
5214;-4.332325;2.4972064;8.344171422438428
5215;-4.0060625;2.4972064;8.577141584829011
5216;-3.6798;2.4972064;8.810111747219597
5217;-3.3535373;2.4972064;9.043082079854752
5218;-3.0272748;2.4972064;9.276052242245335
5219;-2.7010124;2.4972064;9.509022404635921
5220;-2.37475;2.4972064;9.741992567026504
5221;-2.0484874;2.4972064;9.97496272941709
5222;-1.7222248;2.4972064;10.20793297692996
5223;-1.3959624;2.4972064;10.440903139320543
5224;-1.0696999;2.4972064;10.673873301711126
5225;-0.74343735;2.4972064;10.906843506662856
5226;-0.41717488;2.4972064;11.139813669053439
5227;-0.090912364;2.4972064;11.372783858044738
5228;0.23535015;2.4972064;11.605754047036037
5229;0.56161267;2.4972064;11.838724241347478
5230;0.88787514;2.4972064;12.07169440373806
5231;1.2141377;2.4972064;12.304664608689787
5232;1.5404001;2.4972064;12.537634771080373
5233;1.8666626;2.4972064;12.770604933470956
5234;2.1929252;2.4972064;13.003575180983827
5235;2.5191877;2.4972064;13.23654534337441
5236;2.8454502;2.4972064;13.469515505764996
5237;3.1717126;2.4972064;13.702485668155578
5238;3.497975;2.4972064;13.935455830546164
5239;3.8242376;2.4972064;14.168425992936747
5240;4.1505003;2.4972064;14.401396325571902
5241;4.476763;2.4972064;14.634366487962488
5242;4.8030252;2.4972064;14.86733665035307
5243;5.1292877;2.4972064;15.100306812743657
5244;5.45555;2.4972064;15.33327697513424
5245;5.7818127;2.4972064;15.566247137524822
5246;6.108075;2.4972064;15.799217299915409
5247;6.4343376;2.4972064;16.03218746230599
5248;6.7606;2.4972064;16.265157624696577
5249;7.0868626;2.4972064;16.49812778708716
5250;7.413125;2.4972064;16.731097949477746
5251;7.739388;2.4972064;16.964068452357473
5252;8.06565;2.4972064;17.19703827425891
5253;8.391912;2.4972064;17.430008436649498
5254;8.718175;2.4972064;17.66297859904008
5255;9.044437;2.4972064;17.895948761430667
5256;9.3707;2.4972064;18.12891892382125
5257;9.696962;2.4972064;18.361889086211836
5258;10.023225;2.4972064;18.59485924860242
5259;10.349488;2.4972064;18.82783009197129
5260;10.675751;2.4972064;19.060800254361872
5261;11.002013;2.4972064;19.293770416752455
5262;11.328276;2.4972064;19.52674057914304
5263;11.654538;2.4972064;19.759710741533624
5264;11.980801;2.4972064;19.99268090392421
5265;12.307063;2.4972064;20.225651066314793
5266;12.633326;2.4972064;20.45862122870538
5267;12.959588;2.4972064;20.69159139109596
5268;13.285851;2.4972064;20.924561553486544
5269;13.612113;2.4972064;21.15753171587713
5270;13.938375;2.4972064;21.390501878267713
5271;14.264638;2.4972064;21.6234720406583
5272;14.5909;2.4972064;21.856442203048882
5273;14.917163;2.4972064;22.08941236543947
5274;15.243425;2.4972064;22.32238252783005
5275;15.569688;2.4972064;22.555352690220634
5276;15.89595;2.4972064;22.78832285261122
5277;16.222214;2.4972064;23.02129369598009
5278;16.548475;2.4972064;23.25426317739239
5279;16.874739;2.4972064;23.487234020761257
5280;17.201;2.4972064;23.720203502173558
5281;17.527264;2.4972064;23.953174345542426
5282;17.853525;2.4972064;24.186143826954726
5283;18.179789;2.4972064;24.419114670323594
5284;18.50605;2.4972064;24.65208415173589
5285;18.832314;2.4972064;24.885054995104763
5286;19.158575;2.4972064;25.11802447651706
5287;19.484838;2.4972064;25.350995319885932
5288;19.8111;2.4972064;25.58396480129823
5289;20.137363;2.4972064;25.816935644667097
5290;20.463625;2.4972064;26.0499051260794
5291;20.789888;2.4972064;26.28287596944827
5292;21.11615;2.4972064;26.515845450860567
5293;21.442413;2.4972064;26.748816294229435
5294;21.768675;2.4972064;26.981785775641733
5295;22.094938;2.4972064;27.214756619010604
5296;22.4212;2.4972064;27.447726100422905
5297;22.747463;2.4972064;27.680696943791773
5298;23.073725;2.4972064;27.91366642520407
5299;23.399988;2.4972064;28.146637268572942
5300;-8.9;2.5452294;4.8931837326580805
5301;-8.573737;2.5452294;5.127417614480329
5302;-8.247475;2.5452294;5.361651496302578
5303;-7.9212127;2.5452294;5.59588503578874
5304;-7.59495;2.5452294;5.830118917610989
5305;-7.2686872;2.5452294;6.064353141769331
5306;-6.942425;2.5452294;6.29858702359158
5307;-6.6161623;2.5452294;6.532820905413828
5308;-6.2899;2.5452294;6.767054787236077
5309;-5.9636374;2.5452294;7.001288669058326
5310;-5.637375;2.5452294;7.2355225508805745
5311;-5.3111124;2.5452294;7.46975643270283
5312;-4.98485;2.5452294;7.703990314525079
5313;-4.6585875;2.5452294;7.938224196347328
5314;-4.332325;2.5452294;8.172458078169576
5315;-4.0060625;2.5452294;8.406691959991829
5316;-3.6798;2.5452294;8.640925841814077
5317;-3.3535373;2.5452294;8.87515989480437
5318;-3.0272748;2.5452294;9.109393776626622
5319;-2.7010124;2.5452294;9.34362765844887
5320;-2.37475;2.5452294;9.577861540271119
5321;-2.0484874;2.5452294;9.812095422093371
5322;-1.7222248;2.5452294;10.046329389499643
5323;-1.3959624;2.5452294;10.280563271321892
5324;-1.0696999;2.5452294;10.51479715314414
5325;-0.74343735;2.5452294;10.749031077758403
5326;-0.41717488;2.5452294;10.983264959580652
5327;-0.090912364;2.5452294;11.21749886814791
5328;0.23535015;2.5452294;11.451732776715165
5329;0.56161267;2.5452294;11.685966690631425
5330;0.88787514;2.5452294;11.920200572453673
5331;1.2141377;2.5452294;12.154434497067935
5332;1.5404001;2.5452294;12.388668378890184
5333;1.8666626;2.5452294;12.622902260712433
5334;2.1929252;2.5452294;12.857136228118705
5335;2.5191877;2.5452294;13.091370109940957
5336;2.8454502;2.5452294;13.325603991763206
5337;3.1717126;2.5452294;13.559837873585455
5338;3.497975;2.5452294;13.794071755407707
5339;3.8242376;2.5452294;14.028305637229955
5340;4.1505003;2.5452294;14.262539690220247
5341;4.476763;2.5452294;14.4967735720425
5342;4.8030252;2.5452294;14.731007453864748
5343;5.1292877;2.5452294;14.965241335686997
5344;5.45555;2.5452294;15.19947521750925
5345;5.7818127;2.5452294;15.433709099331498
5346;6.108075;2.5452294;15.667942981153747
5347;6.4343376;2.5452294;15.902176862975999
5348;6.7606;2.5452294;16.136410744798248
5349;7.0868626;2.5452294;16.370644626620496
5350;7.413125;2.5452294;16.60487850844275
5351;7.739388;2.5452294;16.839112732601084
5352;8.06565;2.5452294;17.07334627208725
5353;8.391912;2.5452294;17.307580153909498
5354;8.718175;2.5452294;17.541814035731747
5355;9.044437;2.5452294;17.776047917554
5356;9.3707;2.5452294;18.010281799376248
5357;9.696962;2.5452294;18.244515681198497
5358;10.023225;2.5452294;18.47874956302075
5359;10.349488;2.5452294;18.71298412951517
5360;10.675751;2.5452294;18.94721801133742
5361;11.002013;2.5452294;19.18145189315967
5362;11.328276;2.5452294;19.41568577498192
5363;11.654538;2.5452294;19.64991965680417
5364;11.980801;2.5452294;19.88415353862642
5365;12.307063;2.5452294;20.11838742044867
5366;12.633326;2.5452294;20.35262130227092
5367;12.959588;2.5452294;20.58685518409317
5368;13.285851;2.5452294;20.82108906591542
5369;13.612113;2.5452294;21.055322947737668
5370;13.938375;2.5452294;21.28955682955992
5371;14.264638;2.5452294;21.52379071138217
5372;14.5909;2.5452294;21.758024593204418
5373;14.917163;2.5452294;21.99225847502667
5374;15.243425;2.5452294;22.22649235684892
5375;15.569688;2.5452294;22.46072623867117
5376;15.89595;2.5452294;22.69496012049342
5377;16.222214;2.5452294;22.92919468698784
5378;16.548475;2.5452294;23.16342788413792
5379;16.874739;2.5452294;23.397662450632343
5380;17.201;2.5452294;23.631895647782418
5381;17.527264;2.5452294;23.866130214276843
5382;17.853525;2.5452294;24.10036341142692
5383;18.179789;2.5452294;24.33459797792134
