;$\dot{Q}_{heiz}$ in kW
5397;27.61387232343284
5398;27.84810552058292
5399;28.08234008707734
5400;4.708841938262317
5401;4.944305754857197
5402;5.17976957145207
5403;5.41523304391329
5404;5.6506968605081696
5405;5.8861610212366955
5406;6.121624837831575
5407;6.357088654426448
5408;6.592552471021328
5409;6.828016287616201
5410;7.063480104211081
5411;7.298943920805954
5412;7.534407737400834
5413;7.769871553995706
5414;8.005335370590583
5415;8.24079918718546
5416;8.476263003780335
5417;8.711726992442038
5418;8.947190809036915
5419;9.182654625631788
5420;9.418118442226664
5421;9.65358225882154
5422;9.88904616144983
5423;10.124509978044706
5424;10.359973794639583
5425;10.595437654251164
5426;10.83090147084604
5427;11.066365314326358
5428;11.301829157806676
5429;11.537293006664083
5430;11.772756823258959
5431;12.00822068287054
5432;12.243684499465417
5433;12.479148316060293
5434;12.714612218688583
5435;12.950076035283459
5436;13.185539851878335
5437;13.421003668473212
5438;13.656467485068084
5439;13.89193130166296
5440;14.127395290324664
5441;14.36285910691954
5442;14.598322923514417
5443;14.833786740109293
5444;15.06925055670417
5445;15.304714373299046
5446;15.540178189893922
5447;15.775642006488798
5448;16.01110582308367
5449;16.246569639678548
5450;16.482033456273424
5451;16.717497617001953
5452;16.952961089463177
5453;17.188424906058053
5454;17.42388872265293
5455;17.659352539247806
5456;17.894816355842682
5457;18.130280172437555
5458;18.36574398903243
5459;18.601208493894614
5460;18.83667231048949
5461;19.072136127084367
5462;19.307599943679243
5463;19.54306376027412
5464;19.778527576868996
5465;20.013991393463872
5466;20.24945521005875
5467;20.484919026653625
5468;20.720382843248498
5469;20.955846659843374
5470;21.19131047643825
5471;21.426774293033127
5472;21.662238109628003
5473;21.89770192622288
5474;22.133165742817756
5475;22.368629559412632
5476;22.60409337600751
5477;22.83955788086969
5478;23.075021009197258
5479;23.31048551405944
5480;23.54594864238701
5481;23.781413147249193
5482;24.016876275576763
5483;24.252340780438946
5484;24.487803908766516
5485;24.7232684136287
5486;24.95873154195627
5487;25.194196046818448
5488;25.42965917514602
5489;25.6651236800082
5490;25.90058680833577
5491;26.136051313197953
5492;26.371514441525523
5493;26.606978946387706
5494;26.842442074715272
5495;27.07790657957746
5496;27.313369707905025
5497;27.54883421276721
5498;27.784297341094778
5499;28.019761845956964
5500;4.529361627071744
5501;4.766022942456615
5502;5.002684257841494
5503;5.239345227342554
5504;5.476006542727426
5505;5.712668203996117
5506;5.9493295193809885
5507;6.18599083476586
5508;6.422652150150739
5509;6.659313465535611
5510;6.895974780920483
5511;7.132636096305362
5512;7.3692974116902334
5513;7.605958727075105
5514;7.842620042459984
5515;8.079281357844856
5516;8.315942673229731
5517;8.552604161556513
5518;8.789265476941388
5519;9.02592679232626
5520;9.262588107711135
5521;9.49924942309601
5522;9.735910824951837
5523;9.972572140336712
5524;10.209233455721588
5525;10.445894814341937
5526;10.682556129726812
5527;10.919217472133859
5528;11.155878814540905
5529;11.39254016235239
5530;11.629201477737261
5531;11.865862836357614
5532;12.10252415174249
5533;12.339185467127361
5534;12.575846868983191
5535;12.812508184368063
5536;13.049169499752939
5537;13.285830815137814
5538;13.522492130522686
5539;13.759153445907561
5540;13.995814934234343
5541;14.232476249619218
5542;14.469137565004093
5543;14.705798880388965
5544;14.94246019577384
5545;15.179121511158716
5546;15.415782826543587
5547;15.652444141928463
5548;15.889105457313338
5549;16.12576677269821
5550;16.362428088083085
5551;16.599089749351773
5552;16.835750718852836
5553;17.072412034237708
5554;17.309073349622583
5555;17.54573466500746
5556;17.78239598039233
5557;18.019057295777205
5558;18.25571861116208
5559;18.492380618314584
5560;18.729041933699456
5561;18.96570324908433
5562;19.202364564469207
5563;19.439025879854082
5564;19.675687195238954
5565;19.91234851062383
5566;20.149009826008704
5567;20.385671141393576
5568;20.62233245677845
5569;20.858993772163327
5570;21.0956550875482
5571;21.332316402933074
5572;21.56897771831795
5573;21.805639033702825
5574;22.042300349087697
5575;22.278961664472572
5576;22.515622979857447
5577;22.75228498700995
5578;22.988945610627194
5579;23.225607617779698
5580;23.46226824139694
5581;23.698930248549445
5582;23.935590872166692
5583;24.172252879319196
5584;24.40891350293644
5585;24.645575510088943
5586;24.882236133706186
5587;25.11889814085869
5588;25.355558764475937
5589;25.59222077162844
5590;25.828881395245688
5591;26.06554340239819
5592;26.302204026015435
5593;26.53886603316794
5594;26.775526656785182
5595;27.012188663937685
5596;27.248849287554933
5597;27.485511294707436
5598;27.72217191832468
5599;27.958833925477183
5600;4.354554703654685
5601;4.592382336826098
5602;4.830209969997512
5603;5.068037255580521
5604;5.305864888751934
5605;5.5436928695117516
5606;5.781520502683165
5607;6.019348135854585
5608;6.257175769025999
5609;6.495003402197412
5610;6.732831035368825
5611;6.9706586685402385
5612;7.208486301711652
5613;7.446313934883065
5614;7.6841415680544785
5615;7.921969201225892
5616;8.159796834397309
5617;8.397624641362924
5618;8.635452274534337
5619;8.87327990770575
5620;9.111107540877168
5621;9.34893517404858
5622;9.586762894117093
5623;9.82459052728851
5624;10.062418160459924
5625;10.300245837079888
5626;10.538073470251302
5627;10.77590113057806
5628;11.013728790904818
5629;11.251556456662644
5630;11.489384089834058
5631;11.727211766454023
5632;11.965039399625436
5633;12.20286703279685
5634;12.440694752865365
5635;12.678522386036779
5636;12.916350019208195
5637;13.154177652379609
5638;13.392005285551022
5639;13.629832918722435
5640;13.86766072568805
5641;14.105488358859464
5642;14.343315992030881
5643;14.581143625202294
5644;14.818971258373708
5645;15.056798891545121
5646;15.294626524716534
5647;15.532454157887951
5648;15.770281791059364
5649;16.008109424230778
5650;16.24593705740219
5651;16.48376503816201
5652;16.72159232374502
5653;16.959419956916435
5654;17.197247590087848
5655;17.43507522325926
5656;17.672902856430674
5657;17.910730489602088
5658;18.148558122773505
5659;18.386386451121727
5660;18.62421408429314
5661;18.862041717464553
5662;19.099869350635966
5663;19.337696983807383
5664;19.575524616978797
5665;19.81335225015021
5666;20.051179883321623
5667;20.289007516493037
5668;20.526835149664453
5669;20.764662782835867
5670;21.00249041600728
5671;21.240318049178693
5672;21.478145682350107
5673;21.71597331552152
5674;21.953800948692937
5675;22.19162858186435
5676;22.429456215035763
5677;22.667284543383985
5678;22.90511148137859
5679;23.142939809726816
5680;23.38076674772142
5681;23.618595076069642
5682;23.856422014064247
5683;24.094250342412472
5684;24.332077280407077
5685;24.5699056087553
5686;24.807732546749904
5687;25.045560875098126
5688;25.28338781309273
5689;25.521216141440952
5690;25.759043079435557
5691;25.996871407783782
5692;26.234698345778387
5693;26.47252667412661
5694;26.710353612121217
5695;26.94818194046944
5696;27.186008878464044
5697;27.423837206812266
5698;27.66166414480687
5699;27.899492473155092
5700;4.1842393128950235
5701;4.423203296193094
5702;4.6621672794911575
5703;4.9011309135400225
5704;5.140094896838093
5705;5.379059229385348
5706;5.618023212683418
5707;5.856987195981482
5708;6.095951179279545
5709;6.334915162577609
5710;6.573879145875672
5711;6.812843129173743
5712;7.051807112471806
5713;7.29077109576987
5714;7.529735079067933
5715;7.768699062366004
5716;8.007663045664067
5717;8.24662720358673
5718;8.485591186884793
5719;8.72455517018286
5720;8.963519153480924
5721;9.202483136778987
5722;9.441447207389352
5723;9.680411190687419
5724;9.919375173985483
5725;10.158339200939697
5726;10.397303184237764
5727;10.63626719482092
5728;10.875231205404077
5729;11.114195221444255
5730;11.353159204742322
5731;11.592123231696537
5732;11.8310872149946
5733;12.070051198292667
5734;12.309015268903028
5735;12.547979252201095
5736;12.786943235499159
5737;13.025907218797226
5738;13.26487120209529
5739;13.503835185393353
5740;13.742799343316019
5741;13.981763326614082
5742;14.220727309912146
5743;14.459691293210213
5744;14.698655276508276
5745;14.937619259806343
5746;15.176583243104407
5747;15.415547226402474
5748;15.654511209700537
5749;15.8934751929986
5750;16.132439176296668
5751;16.37140350884393
5752;16.610367142892798
5753;16.84933112619086
5754;17.08829510948893
5755;17.327259092786992
5756;17.56622307608506
5757;17.805187059383123
5758;18.044151042681186
5759;18.283115724477643
5760;18.52207970777571
5761;18.761043691073773
5762;19.00000767437184
5763;19.238971657669904
5764;19.47793564096797
5765;19.716899624266034
5766;19.955863607564098
5767;20.194827590862165
5768;20.433791574160228
5769;20.672755557458295
5770;20.91171954075636
5771;21.150683524054426
5772;21.38964750735249
5773;21.628611490650552
5774;21.86757547394862
5775;22.106539457246683
5776;22.34550344054475
5777;22.584468122341207
5778;22.82343140714088
5779;23.062396088937337
5780;23.301359373737007
5781;23.540324055533464
5782;23.779287340333138
5783;24.018252022129595
5784;24.257215306929268
5785;24.496179988725725
5786;24.7351432735254
5787;24.974107955321855
5788;25.21307124012153
5789;25.452035921917986
5790;25.69099920671766
5791;25.929963888514116
5792;26.16892717331379
5793;26.407891855110243
5794;26.646855139909917
5795;26.885819821706377
5796;27.12478310650605
5797;27.363747788302504
5798;27.602711073102178
5799;27.841675754898638
5800;4.018246168016482
5801;4.258317663268485
5802;4.498389158520489
5803;4.738460302904649
5804;4.978531798156652
5805;5.218603644276492
5806;5.458675139528495
5807;5.698746634780498
5808;5.938818130032502
5809;6.178889625284505
5810;6.418961120536508
5811;6.659032615788512
5812;6.899104111040515
5813;7.139175606292518
5814;7.379247101544522
5815;7.619318596796525
5816;7.859390092048528
5817;8.09946176273445
5818;8.339533257986453
5819;8.579604753238456
5820;8.81967624849046
5821;9.059747743742463
5822;9.299819326711425
5823;9.539890821963429
5824;9.779962317215432
5825;10.020033856325913
5826;10.260105351577916
5827;10.500176874241468
5828;10.740248396905024
5829;10.980319925050885
5830;11.220391420302889
5831;11.46046295941337
5832;11.700534454665373
5833;11.940605949917376
5834;12.180677532886339
5835;12.420749028138342
5836;12.660820523390345
5837;12.900892018642349
5838;13.140963513894352
5839;13.381035009146355
5840;13.621106679832277
5841;13.86117817508428
5842;14.101249670336284
5843;14.341321165588287
5844;14.58139266084029
5845;14.821464156092294
5846;15.061535651344297
5847;15.3016071465963
5848;15.541678641848303
5849;15.781750137100303
5850;16.021821632352307
5851;16.26189347847215
5852;16.501964622856313
5853;16.742036118108317
5854;16.98210761336032
5855;17.222179108612323
5856;17.462250603864327
5857;17.70232209911633
5858;17.94239359436833
5859;18.182465791356016
5860;18.422537286608016
5861;18.66260878186002
5862;18.902680277112022
5863;19.142751772364026
5864;19.38282326761603
5865;19.622894762868032
5866;19.862966258120036
5867;20.10303775337204
5868;20.343109248624042
5869;20.583180743876046
5870;20.823252239128045
5871;21.06332373438005
5872;21.303395229632052
5873;21.543466724884055
5874;21.78353822013606
5875;22.023609715388062
5876;22.263681210640065
5877;22.503753407627748
5878;22.743824201144072
5879;22.983896398131755
5880;23.223967191648075
5881;23.46403938863576
5882;23.704110182152082
5883;23.944182379139765
5884;24.18425317265609
5885;24.42432536964377
5886;24.664396163160095
5887;24.904468360147778
5888;25.1445391536641
5889;25.38461135065178
5890;25.624682144168105
5891;25.864754341155788
5892;26.10482513467211
5893;26.344897331659794
5894;26.58496812517612
5895;26.8250403221638
5896;27.065111115680125
5897;27.305183312667808
5898;27.54525410618413
5899;27.785326303171814
5900;3.85641120960117
5901;4.097562473244459
5902;4.3387137368877475
5903;4.579864648085099
5904;4.821015911728388
5905;5.062167527817614
5906;5.303318791460903
5907;5.544470055104192
5908;5.785621318747481
5909;6.02677258239077
5910;6.2679238460340585
5911;6.509075109677347
5912;6.750226373320636
5913;6.991377636963925
5914;7.232528900607214
5915;7.473680164250503
5916;7.714831427893792
5917;7.955982867760049
5918;8.197134131403342
5919;8.43828539504663
5920;8.67943665868992
5921;8.920587922333208
5922;9.161739274087981
5923;9.40289053773127
5924;9.64404180137456
5925;9.88519310907359
5926;10.12634437271688
5927;10.367495663895006
5928;10.608646955073134
5929;10.84979825175823
5930;11.090949515401519
5931;11.33210082310055
5932;11.573252086743839
5933;11.814403350387128
5934;12.055554702141901
5935;12.29670596578519
5936;12.537857229428479
5937;12.779008493071768
5938;13.020159756715056
5939;13.261311020358345
5940;13.502462460224603
5941;13.743613723867892
5942;13.98476498751118
5943;14.22591625115447
5944;14.467067514797758
5945;14.708218778441047
5946;14.949370042084336
5947;15.190521305727625
5948;15.431672569370914
5949;15.672823833014203
5950;15.913975096657492
5951;16.155126712746718
5952;16.39627762394407
5953;16.637428887587358
5954;16.878580151230647
5955;17.119731414873936
5956;17.360882678517225
5957;17.602033942160514
5958;17.843185205803803
5959;18.084337174338966
5960;18.325488437982255
5961;18.566639701625544
5962;18.807790965268833
5963;19.04894222891212
5964;19.29009349255541
5965;19.5312447561987
5966;19.772396019841988
5967;20.013547283485277
5968;20.254698547128566
5969;20.495849810771855
5970;20.737001074415144
5971;20.978152338058432
5972;21.21930360170172
5973;21.46045486534501
5974;21.7016061289883
5975;21.942757392631588
5976;22.183908656274877
5977;22.42506062481004
5978;22.666211183561455
5979;22.907363152096618
5980;23.148513710848032
5981;23.389665679383196
5982;23.63081623813461
5983;23.871968206669774
5984;24.11311876542119
5985;24.35427073395635
5986;24.59542129270777
5987;24.83657326124293
5988;25.077723819994347
5989;25.318875788529507
5990;25.560026347280925
5991;25.801178315816085
5992;26.042328874567502
5993;26.283480843102662
5994;26.52463140185408
5995;26.76578337038924
5996;27.006933929140658
5997;27.248085897675818
5998;27.489236456427236
5999;27.730388424962396
6000;3.698581672175642
6001;3.9407859799040423
6002;4.1829902876324425
6003;4.425194241375863
6004;4.667398549104263
6005;4.909603210817643
6006;5.151807518546036
6007;5.394011826274436
6008;5.6362161340028365
6009;5.878420441731237
6010;6.120624749459637
6011;6.362829057188037
6012;6.605033364916437
6013;6.847237672644837
6014;7.089441980373238
6015;7.331646288101638
6016;7.573850595830038
6017;7.816055080550925
6018;8.058259388279321
6019;8.300463696007721
6020;8.542668003736122
6021;8.784872311464522
6022;9.027076707689165
6023;9.269281015417565
6024;9.511485323145966
6025;9.753689675122487
6026;9.995893982850884
6027;10.23809831823436
6028;10.480302653617837
6029;10.722506994532328
6030;10.964711302260728
6031;11.20691565423725
6032;11.44911996196565
6033;11.69132426969405
6034;11.933528665918693
6035;12.17573297364709
6036;12.41793728137549
6037;12.66014158910389
6038;12.90234589683229
6039;13.14455020456069
6040;13.386754689281577
6041;13.628958997009978
6042;13.871163304738378
6043;14.113367612466774
6044;14.355571920195175
6045;14.597776227923575
6046;14.839980535651975
6047;15.082184843380375
6048;15.324389151108775
6049;15.566593458837172
6050;15.808797766565572
6051;16.05100242827895
6052;16.293206382022372
6053;16.535410689750773
6054;16.777614997479173
6055;17.019819305207573
6056;17.26202361293597
6057;17.50422792066437
6058;17.74643222839277
6059;17.98863724409112
6060;18.23084155181952
6061;18.47304585954792
6062;18.71525016727632
6063;18.95745447500472
6064;19.199658782733117
6065;19.441863090461517
6066;19.684067398189917
6067;19.926271705918317
6068;20.168476013646718
6069;20.410680321375118
6070;20.652884629103514
6071;20.895088936831915
6072;21.137293244560315
6073;21.379497552288715
6074;21.621701860017115
6075;21.863906167745515
6076;22.106110475473915
6077;22.348315491172265
6078;22.590519090930712
6079;22.832724106629062
6080;23.074927706387513
6081;23.317132722085862
6082;23.559336321844313
6083;23.801541337542663
6084;24.04374493730111
6085;24.28594995299946
6086;24.52815355275791
6087;24.77035856845626
6088;25.012562168214707
6089;25.25476718391306
6090;25.496970783671507
6091;25.73917579936986
6092;25.981379399128308
6093;26.223584414826657
6094;26.465788014585108
6095;26.707993030283458
6096;26.95019663004191
6097;27.192401645740254
6098;27.434605245498705
6099;27.676810261197055
6100;3.5446091618036206
6101;3.7878407794003834
6102;4.031072396997153
6103;4.274303659107517
6104;4.51753527670428
6105;4.760767249787449
6106;5.003998867384212
6107;5.247230484980982
6108;5.4904621025777445
6109;5.733693720174514
6110;5.976925337771277
6111;6.22015695536804
6112;6.46338857296481
6113;6.706620190561573
6114;6.949851808158343
6115;7.1930834257551055
6116;7.436315043351868
6117;7.6795468386918415
6118;7.922778456288604
6119;8.16601007388537
6120;8.409241691482137
6121;8.6524733090789
6122;8.895705015547268
6123;9.138936633144034
6124;9.3821682507408
6125;9.625399912773364
6126;9.86863153037013
6127;10.111863175739273
6128;10.355094821108413
6129;10.598326472032028
6130;10.841558089628794
6131;11.084789751661361
6132;11.328021369258128
6133;11.57125298685489
6134;11.814484693323259
6135;12.057716310920025
6136;12.300947928516791
6137;12.544179546113554
6138;12.78741116371032
6139;13.030642781307087
6140;13.273874576647053
6141;13.51710619424382
6142;13.760337811840586
6143;14.003569429437352
6144;14.246801047034118
6145;14.490032664630881
6146;14.733264282227648
6147;14.976495899824414
6148;15.21972751742118
6149;15.462959135017947
6150;15.70619075261471
6151;15.949422725697879
6152;16.192653987808242
6153;16.43588560540501
6154;16.679117223001775
6155;16.922348840598538
6156;17.165580458195304
6157;17.40881207579207
6158;17.652043693388837
6159;17.89527602195841
6160;18.138507639555176
6161;18.38173925715194
6162;18.624970874748705
6163;18.86820249234547
6164;19.111434109942238
6165;19.354665727539004
6166;19.597897345135767
6167;19.841128962732533
6168;20.0843605803293
6169;20.327592197926066
6170;20.570823815522832
6171;20.814055433119595
6172;21.05728705071636
6173;21.300518668313128
6174;21.543750285909894
6175;21.78698190350666
6176;22.030213521103427
6177;22.273445849672996
6178;22.516676756296956
6179;22.75990908486653
6180;23.00313999149049
6181;23.24637232006006
6182;23.489603226684018
6183;23.73283555525359
6184;23.97606646187755
6185;24.219298790447123
6186;24.462529697071083
6187;24.705762025640652
6188;24.948992932264616
6189;25.192225260834185
6190;25.435456167458145
6191;25.678688496027718
6192;25.921919402651675
6193;26.16515173122125
6194;26.408382637845207
6195;26.65161496641478
6196;26.89484587303874
6197;27.13807820160831
6198;27.381309108232273
6199;27.62454143680184
6200;3.394355472519237
6201;3.6385895878825636
6202;3.882823703245897
6203;4.127057461657657
6204;4.37129157702099
6205;4.615526049335884
6206;4.8597601646992175
6207;5.103994280062544
6208;5.348228395425878
6209;5.592462510789204
6210;5.836696626152538
6211;6.080930741515864
6212;6.325164856879198
6213;6.569398972242524
6214;6.813633087605858
6215;7.0578672029691845
6216;7.302101318332518
6217;7.546335612171632
6218;7.790569727534958
6219;8.034803842898292
6220;8.279037958261622
6221;8.523272073624952
6222;8.767506278226172
6223;9.011740393589502
6224;9.255974508952832
6225;9.500208668935109
6226;9.744442784298439
6227;9.98867692754861
6228;10.232911070798782
6229;10.477145219626323
6230;10.721379334989653
6231;10.965613494971926
6232;11.209847610335256
6233;11.454081725698586
6234;11.69831593029981
6235;11.94255004566314
6236;12.18678416102647
6237;12.4310182763898
6238;12.67525239175313
6239;12.91948650711646
6240;13.163720800955574
6241;13.407954916318904
6242;13.652189031682234
6243;13.896423147045564
6244;14.140657262408894
6245;14.384891377772224
6246;14.629125493135554
6247;14.873359608498884
6248;15.117593723862214
6249;15.361827839225544
6250;15.606061954588874
6251;15.850296426903771
6252;16.094530185315534
6253;16.338764300678864
6254;16.582998416042194
6255;16.827232531405524
6256;17.071466646768855
6257;17.315700762132185
6258;17.559934877495515
6259;17.80416970676198
6260;18.04840382212531
6261;18.29263793748864
6262;18.53687205285197
6263;18.7811061682153
6264;19.02534028357863
6265;19.26957439894196
6266;19.51380851430529
6267;19.75804262966862
6268;20.00227674503195
6269;20.24651086039528
6270;20.49074497575861
6271;20.73497909112194
6272;20.97921320648527
6273;21.2234473218486
6274;21.46768143721193
6275;21.71191555257526
6276;21.95614966793859
6277;22.200384497205054
6278;22.44461789866525
6279;22.688852727931714
6280;22.93308612939191
6281;23.177320958658374
6282;23.42155436011857
6283;23.665789189385034
6284;23.91002259084523
6285;24.154257420111698
6286;24.39849082157189
6287;24.642725650838358
6288;24.88695905229855
6289;25.131193881565018
6290;25.37542728302521
6291;25.619662112291678
6292;25.86389551375187
6293;26.10813034301834
6294;26.35236374447853
6295;26.596598573745
6296;26.84083197520519
6297;27.08506680447166
6298;27.32930020593185
6299;27.57353503519832
6300;3.2476860447265565
6301;3.4928987435408914
6302;3.738111442355219
6303;3.983323782787771
6304;4.228536481602099
6305;4.473749538798209
6306;4.718962237612537
6307;4.964174936426872
6308;5.2093876352412
6309;5.4546003340555345
6310;5.699813032869862
6311;5.94502573168419
6312;6.190238430498525
6313;6.4354511293128525
6314;6.68066382812718
6315;6.925876526941515
6316;7.171089225755843
6317;7.416302103761062
6318;7.661514802575397
6319;7.9067275013897245
6320;8.151940200204056
6321;8.397152899018383
6322;8.64236568742816
6323;8.887578386242492
6324;9.13279108505682
6325;9.378003828668874
6326;9.623216527483205
6327;9.86842925429611
6328;10.11364198110902
6329;10.358854713521641
6330;10.604067412335972
6331;10.849280155948023
6332;11.094492854762354
6333;11.339705553576685
6334;11.584918341986459
6335;11.83013104080079
6336;12.075343739615121
6337;12.320556438429449
6338;12.56576913724378
6339;12.810981836058112
6340;13.05619471406333
6341;13.301407412877662
6342;13.546620111691993
6343;13.791832810506325
6344;14.037045509320652
6345;14.282258208134984
6346;14.527470906949315
6347;14.772683605763643
6348;15.017896304577974
6349;15.263109003392305
6350;15.508321702206636
6351;15.753534759402747
6352;15.998747099835295
6353;16.243959798649627
6354;16.489172497463958
6355;16.734385196278286
6356;16.979597895092617
6357;17.22481059390695
6358;17.470023292721276
6359;17.71523670829917
6360;17.9604494071135
6361;18.20566210592783
6362;18.45087480474216
6363;18.69608750355649
6364;18.941300202370822
6365;19.18651290118515
6366;19.43172559999948
6367;19.676938298813813
6368;19.922150997628144
6369;20.16736369644247
6370;20.412576395256803
6371;20.657789094071134
6372;20.903001792885462
6373;21.148214491699793
6374;21.393427190514124
6375;21.638639889328456
6376;21.883852588142783
6377;22.129066003720677
6378;22.374277985771446
6379;22.619491401349336
6380;22.864703383400105
6381;23.109916798978
6382;23.355128781028768
6383;23.600342196606658
6384;23.845554178657427
6385;24.090767594235317
6386;24.335979576286086
6387;24.58119299186398
6388;24.826404973914748
6389;25.07161838949264
6390;25.31683037154341
6391;25.5620437871213
6392;25.80725576917207
6393;26.05246918474996
6394;26.29768116680073
6395;26.542894582378622
6396;26.78810656442939
6397;27.033319980007285
6398;27.278531962058054
6399;27.523745377635944
6400;3.10447554294808
6401;3.3506437471404453
6402;3.5968119513328176
6403;3.8429797957469205
6404;4.089147999939293
6405;4.335316563909927
6406;4.5814847681023
6407;4.827652972294665
6408;5.073821176487037
6409;5.319989380679409
6410;5.566157584871775
6411;5.812325789064147
6412;6.058493993256512
6413;6.304662197448884
6414;6.550830401641257
6415;6.796998605833622
6416;7.043166810025994
6417;7.289335194107494
6418;7.535503398299866
6419;7.7816716024922385
6420;8.027839806684604
6421;8.274008010876976
6422;8.520176305013912
6423;8.76634450920628
6424;9.01251271339865
6425;9.258680962563304
6426;9.504849166755672
6427;9.75101739905572
6428;9.997185631355766
6429;10.24335386927735
6430;10.489522073469718
6431;10.735690322634369
6432;10.981858526826741
6433;11.22802673101911
6434;11.474195025156046
6435;11.720363229348415
6436;11.966531433540787
6437;12.212699637733156
6438;12.458867841925525
6439;12.705036046117893
6440;12.951204430199397
6441;13.197372634391765
6442;13.443540838584138
6443;13.689709042776506
6444;13.935877246968875
6445;14.182045451161244
6446;14.428213655353616
6447;14.674381859545985
6448;14.920550063738354
6449;15.166718267930722
6450;15.412886472123095
6451;15.65905503609373
6452;15.905222880507832
6453;16.1513910847002
6454;16.397559288892573
6455;16.643727493084942
6456;16.88989569727731
6457;17.136063901469683
6458;17.38223210566205
6459;17.628401029410952
6460;17.87456923360332
6461;18.12073743779569
6462;18.36690564198806
6463;18.61307384618043
6464;18.8592420503728
6465;19.105410254565168
6466;19.35157845875754
6467;19.59774666294991
6468;19.843914867142278
6469;20.090083071334647
6470;20.33625127552702
6471;20.582419479719388
6472;20.828587683911756
6473;21.074755888104125
6474;21.320924092296497
6475;21.567092296488866
6476;21.813260500681235
6477;22.059429424430135
6478;22.305596909065976
6479;22.551765832814876
6480;22.797933317450713
6481;23.044102241199614
6482;23.290269725835454
6483;23.536438649584355
6484;23.78260613422019
6485;24.028775057969092
6486;24.274942542604933
6487;24.521111466353833
6488;24.76727895098967
6489;25.013447874738574
6490;25.25961535937441
6491;25.50578428312331
6492;25.751951767759152
6493;25.99812069150805
6494;26.24428817614389
6495;26.49045709989279
6496;26.736624584528627
6497;26.98279350827753
6498;27.22896099291337
6499;27.47512991666227
6500;2.9646016619813764
6501;3.2117031095033255
6502;3.4588045570252817
6503;3.7059056434050177
6504;3.953007090926967
6505;4.200108899591136
6506;4.447210347113085
6507;4.694311794635041
6508;4.94141324215699
6509;5.1885146896789465
6510;5.4356161372008955
6511;5.682717584722852
6512;5.929819032244801
6513;6.17692047976675
6514;6.424021927288706
6515;6.671123374810655
6516;6.918224822332611
6517;7.165326450425667
6518;7.412427897947623
6519;7.659529345469572
6520;7.906630792991528
6521;8.153732240513477
6522;8.400833778320983
6523;8.647935225842936
6524;8.895036673364888
6525;9.142138166029614
6526;9.389239613551567
6527;9.636341089287754
6528;9.883442565023945
6529;10.130544046402978
6530;10.37764549392493
6531;10.62474698658966
6532;10.871848434111612
6533;11.118949881633561
6534;11.366051419441067
6535;11.61315286696302
6536;11.860254314484973
6537;12.107355762006925
6538;12.354457209528878
6539;12.60155865705083
6540;12.84866028514389
6541;13.095761732665839
6542;13.342863180187791
6543;13.589964627709744
6544;13.837066075231697
6545;14.08416752275365
6546;14.331268970275602
6547;14.578370417797554
6548;14.825471865319507
6549;15.072573312841456
6550;15.319674760363409
6551;15.566776569027574
6552;15.813877655407314
6553;16.060979102929267
6554;16.30808055045122
6555;16.555181997973172
6556;16.80228344549512
6557;17.049384893017073
6558;17.296486340539026
6559;17.543588510345405
6560;17.790689957867357
6561;18.03779140538931
6562;18.284892852911263
6563;18.531994300433215
6564;18.779095747955168
6565;19.026197195477117
6566;19.27329864299907
6567;19.520400090521022
6568;19.767501538042975
6569;20.014602985564927
6570;20.26170443308688
6571;20.508805880608833
6572;20.755907328130785
6573;21.003008775652734
6574;21.250110223174687
6575;21.49721167069664
6576;21.744313118218592
6577;21.99141528802497
6578;22.238516013262497
6579;22.485618183068876
6580;22.732718908306403
6581;22.97982107811278
6582;23.226921803350304
6583;23.474023973156683
6584;23.72112469839421
6585;23.96822686820059
6586;24.21532759343811
6587;24.462429763244494
6588;24.709530488482017
6589;24.9566326582884
6590;25.203733383525922
6591;25.450835553332304
6592;25.697936278569827
6593;25.945038448376206
6594;26.192139173613732
6595;26.439241343420107
6596;26.686342068657638
6597;26.933444238464013
6598;27.18054496370154
6599;27.427647133507918
6600;2.82795047736834
6601;3.075963666279307
6602;3.323976855190274
6603;3.571989681626505
6604;3.820002870537479
6605;4.068016421923183
6606;4.31602961083415
6607;4.564042799745117
6608;4.812055988656084
6609;5.060069177567051
6610;5.308082366478018
6611;5.556095555388993
6612;5.80410874429996
6613;6.052121933210927
6614;6.300135122121894
6615;6.548148311032861
6616;6.796161499943828
6617;7.044174870092171
6618;7.292188059003138
6619;7.540201247914105
6620;7.788214436825072
6621;8.036227625736043
6622;8.284240905265694
6623;8.532254094176661
6624;8.780267283087628
6625;9.028280517307941
6626;9.276293706218908
6627;9.524306923448215
6628;9.772320140677522
6629;10.020333363570497
6630;10.268346552481464
6631;10.516359786701777
6632;10.764372975612744
6633;11.012386164523711
6634;11.260399444053366
6635;11.508412632964333
6636;11.7564258218753
6637;12.004439010786271
6638;12.252452199697238
6639;12.500465388608205
6640;12.748478758756544
6641;12.996491947667511
6642;13.244505136578478
6643;13.49251832548945
6644;13.740531514400416
6645;13.988544703311383
6646;14.23655789222235
6647;14.484571081133321
6648;14.732584270044288
6649;14.980597458955256
6650;15.228610647866226
6651;15.47662419925193
6652;15.72463702568816
6653;15.972650214599131
6654;16.2206634035101
6655;16.468676592421065
6656;16.716689781332036
6657;16.964702970243003
6658;17.21271615915397
6659;17.460730073014414
6660;17.70874326192538
6661;17.956756450836348
6662;18.20476963974732
6663;18.452782828658286
