;$T_{umg}$ in Â°C;$P_{el}$ in kW;0
5083;18.179789;2.4011607;34.45995386503148
5084;18.50605;2.4011607;34.98302928848294
5085;18.832314;2.4011607;35.52223243042597
5086;19.158575;2.4011607;36.07831425268573
5087;19.484838;2.4011607;36.652086702235515
5088;19.8111;2.4011607;37.24440057453151
5089;20.137363;2.4011607;37.856176647404936
5090;20.463625;2.4011607;38.488382659013205
5091;20.789888;2.4011607;39.14206713018974
5092;21.11615;2.4011607;39.81833549002603
5093;21.442413;2.4011607;40.51838700290456
5094;21.768675;2.4011607;41.24349011190604
5095;22.094938;2.4011607;41.99502298371148
5096;22.4212;2.4011607;42.77444819420999
5097;22.747463;2.4011607;43.58335753144893
5098;23.073725;2.4011607;44.42344622662462
5099;23.399988;2.4011607;45.296562823767886
5100;-8.9;2.4491837;15.684292073848871
5101;-8.573737;2.4491837;15.789641100642397
5102;-8.247475;2.4491837;15.89641492466547
5103;-7.9212127;2.4491837;16.004642488049047
5104;-7.59495;2.4491837;16.114354006450707
5105;-7.2686872;2.4491837;16.225580211281343
5106;-6.942425;2.4491837;16.338352356483895
5107;-6.6161623;2.4491837;16.452703066599707
5108;-6.2899;2.4491837;16.568665719957266
5109;-5.9636374;2.4491837;16.6862746425991
5110;-5.637375;2.4491837;16.805565142157885
5111;-5.3111124;2.4491837;16.926573543196163
5112;-4.98485;2.4491837;17.049337224083832
5113;-4.6585875;2.4491837;17.17389465549219
5114;-4.332325;2.4491837;17.300285440587764
5115;-4.0060625;2.4491837;17.428550357014057
5116;-3.6798;2.4491837;17.558731400754862
5117;-3.3535373;2.4491837;17.690871929267335
5118;-3.0272748;2.4491837;17.825016321735657
5119;-2.7010124;2.4491837;17.961210608524315
5120;-2.37475;2.4491837;18.09950213883967
5121;-2.0484874;2.4491837;18.23993973145527
5122;-1.7222248;2.4491837;18.382573784693882
5123;-1.3959624;2.4491837;18.527456127343328
5124;-1.0696999;2.4491837;18.674640394364975
5125;-0.74343735;2.4491837;18.82418191286852
5126;-0.41717488;2.4491837;18.976137713389754
5127;-0.090912364;2.4491837;19.130566784225397
5128;0.23535015;2.4491837;19.287529986087304
5129;0.56161267;2.4491837;19.447090215075363
5130;0.88787514;2.4491837;19.609312436176985
5131;1.2141377;2.4491837;19.774263879178896
5132;1.5404001;2.4491837;19.94201394107944
5133;1.8666626;2.4491837;20.112634486078598
5134;2.1929252;2.4491837;20.286199892082177
5135;2.5191877;2.4491837;20.462786933769497
5136;2.8454502;2.4491837;20.642475276662747
5137;3.1717126;2.4491837;20.825347344214936
5138;3.497975;2.4491837;21.011488506748982
5139;3.8242376;2.4491837;21.200987214344064
5140;4.1505003;2.4491837;21.39393527925955
5141;4.476763;2.4491837;21.590427457301054
5142;4.8030252;2.4491837;21.79056244979401
5143;5.1292877;2.4491837;21.994442507043424
5144;5.45555;2.4491837;22.20217374225415
5145;5.7818127;2.4491837;22.413866315690164
5146;6.108075;2.4491837;22.629634629470733
5147;6.4343376;2.4491837;22.849597533727266
5148;6.7606;2.4491837;23.07387854490141
5149;7.0868626;2.4491837;23.30260607702682
5150;7.413125;2.4491837;23.535913686904653
5151;7.739388;2.4491837;23.77394068555378
5152;8.06565;2.4491837;24.016830657217266
5153;8.391912;2.4491837;24.264735266424328
5154;8.718175;2.4491837;24.51781105544338
5155;9.044437;2.4491837;24.776221532391677
5156;9.3707;2.4491837;25.04013717212259
5157;9.696962;2.4491837;25.309735791267972
5158;10.023225;2.4491837;25.58520294777193
5159;10.349488;2.4491837;25.866733198775904
5160;10.675751;2.4491837;26.15452724568489
5161;11.002013;2.4491837;26.44879735580701
5162;11.328276;2.4491837;26.749764607203275
5163;11.654538;2.4491837;27.0576602565623
5164;11.980801;2.4491837;27.372726331812583
5165;12.307063;2.4491837;27.695216266625668
5166;12.633326;2.4491837;28.02539558030624
5167;12.959588;2.4491837;28.363542606902385
5168;13.285851;2.4491837;28.709949277744073
5169;13.612113;2.4491837;29.064921962033925
5170;13.938375;2.4491837;29.428782370577515
5171;14.264638;2.4491837;29.801868528256467
5172;14.5909;2.4491837;30.18453582142305
5173;14.917163;2.4491837;30.57715812703809
5174;15.243425;2.4491837;30.980129031093078
5175;15.569688;2.4491837;31.393863144663204
5176;15.89595;2.4491837;31.818797526841617
5177;16.222214;2.4491837;32.25539451851327
5178;16.548475;2.4491837;32.70413694253023
5179;16.874739;2.4491837;33.16554421825447
5180;17.201;2.4491837;33.64015455127153
5181;17.527264;2.4491837;34.12854866395336
5182;17.853525;2.4491837;34.631329908236324
5183;18.179789;2.4491837;35.14914965756343
5184;18.50605;2.4491837;35.682686539623674
5185;18.832314;2.4491837;36.23267369300801
5186;19.158575;2.4491837;36.7998770987065
5187;19.484838;2.4491837;37.385124942554526
5188;19.8111;2.4491837;37.989285035836296
5189;20.137363;2.4491837;38.61329657185188
5190;20.463625;2.4491837;39.2581466434296
5191;20.789888;2.4491837;39.92490474171959
5192;21.11615;2.4491837;40.614698404289804
5193;21.442413;2.4491837;41.32875088069606
5194;21.768675;2.4491837;42.068355982759776
5195;22.094938;2.4491837;42.83491944036421
5196;22.4212;2.4491837;43.62993308077684
5197;22.747463;2.4491837;44.455020527654256
5198;23.073725;2.4491837;45.31191091665508
5199;23.399988;2.4491837;46.202489762514574
5200;-8.9;2.4972064;15.99182424875329
5201;-8.573737;2.4972064;16.099238922831457
5202;-8.247475;2.4972064;16.20810633107051
5203;-7.9212127;2.4972064;16.318455983088707
5204;-7.59495;2.4972064;16.430318687001787
5205;-7.2686872;2.4972064;16.543725776791522
5206;-6.942425;2.4972064;16.658709119217352
5207;-6.6161623;2.4972064;16.775301978511347
5208;-6.2899;2.4972064;16.893538387472717
5209;-5.9636374;2.4972064;17.01345334519716
5210;-5.637375;2.4972064;17.13508285161721
5211;-5.3111124;2.4972064;17.258463943534856
5212;-4.98485;2.4972064;17.383634732222156
5213;-4.6585875;2.4972064;17.510634442670028
5214;-4.332325;2.4972064;17.639503454570182
5215;-4.0060625;2.4972064;17.770283345120063
5216;-3.6798;2.4972064;17.903016933746187
5217;-3.3535373;2.4972064;18.03774842804373
5218;-3.0272748;2.4972064;18.17452307736858
5219;-2.7010124;2.4972064;18.313387814632687
5220;-2.37475;2.4972064;18.454390917449278
5221;-2.0484874;2.4972064;18.597582161813516
5222;-1.7222248;2.4972064;18.743012934241076
5223;-1.3959624;2.4972064;18.890736079760703
5224;-1.0696999;2.4972064;19.040806284989557
5225;-0.74343735;2.4972064;19.19327996187216
5226;-0.41717488;2.4972064;19.348215259179323
5227;-0.090912364;2.4972064;19.505672321829895
5228;0.23535015;2.4972064;19.665713203871515
5229;0.56161267;2.4972064;19.828402034649056
5230;0.88787514;2.4972064;19.993805052960923
5231;1.2141377;2.4972064;20.161990806812263
5232;1.5404001;2.4972064;20.333030053913753
5233;1.8666626;2.4972064;20.506996067553757
5234;2.1929252;2.4972064;20.68396468401434
5235;2.5191877;2.4972064;20.864014183346185
5236;2.8454502;2.4972064;21.047225793125488
5237;3.1717126;2.4972064;21.233683552935815
5238;3.497975;2.4972064;21.423474507011857
5239;3.8242376;2.4972064;21.616688839731356
5240;4.1505003;2.4972064;21.813420163576712
5241;4.476763;2.4972064;22.0137650922926
5242;4.8030252;2.4972064;22.217824262505918
5243;5.1292877;2.4972064;22.425701929410288
5244;5.45555;2.4972064;22.63750628684159
5245;5.7818127;2.4972064;22.85334965504815
5246;6.108075;2.4972064;23.073348679306434
5247;6.4343376;2.4972064;23.29762454012013
5248;6.7606;2.4972064;23.526303175798542
5249;7.0868626;2.4972064;23.759515518273304
5250;7.413125;2.4972064;23.997397743081137
5251;7.739388;2.4972064;24.240091892803186
5252;8.06565;2.4972064;24.48774436703271
5253;8.391912;2.4972064;24.740509804084553
5254;8.718175;2.4972064;24.9985478156538
5255;9.044437;2.4972064;25.262025115868322
5256;9.3707;2.4972064;25.531115522193453
5257;9.696962;2.4972064;25.806000337828078
5258;10.023225;2.4972064;26.086868759072292
5259;10.349488;2.4972064;26.37391915787669
5260;10.675751;2.4972064;26.66735617093
5261;11.002013;2.4972064;26.967396227604322
5262;11.328276;2.4972064;27.274264740782826
5263;11.654538;2.4972064;27.588197501555307
5264;11.980801;2.4972064;27.909441283450178
5265;12.307063;2.4972064;28.238254489378782
5266;12.633326;2.4972064;28.57490784485649
5267;12.959588;2.4972064;28.919685141409158
5268;13.285851;2.4972064;29.272884034455316
5269;13.612113;2.4972064;29.63481690037895
5270;13.938375;2.4972064;30.005811757979863
5271;14.264638;2.4972064;30.386213260014653
5272;14.5909;2.4972064;30.776383761128283
5273;14.917163;2.4972064;31.176704469131725
5274;15.243425;2.4972064;31.587576687314492
5275;15.569688;2.4972064;32.00942315630233
5276;15.89595;2.4972064;32.44268950489196
5277;16.222214;2.4972064;32.887847139388505
5278;16.548475;2.4972064;33.34538834966755
5279;16.874739;2.4972064;33.81584273968627
5280;17.201;2.4972064;34.29975906797921
5281;17.527264;2.4972064;34.79772944352177
5282;17.853525;2.4972064;35.310369048566415
5283;18.179789;2.4972064;35.83834202846135
5284;18.50605;2.4972064;36.38234031719262
5285;18.832314;2.4972064;36.943111428479135
5286;19.158575;2.4972064;37.521436362401296
5287;19.484838;2.4972064;38.11815954357595
5288;19.8111;2.4972064;38.73416579903083
5289;20.137363;2.4972064;39.370412737443466
5290;20.463625;2.4972064;40.02790680621696
5291;20.789888;2.4972064;40.707738466714076
5292;21.11615;2.4972064;41.41105736486948
5293;21.442413;2.4972064;42.13911073529321
5294;21.768675;2.4972064;42.89321775842146
5295;22.094938;2.4972064;43.67481172720289
5296;22.4212;2.4972064;44.48541372013813
5297;22.747463;2.4972064;45.326679196334936
5298;23.073725;2.4972064;46.20037119574593
5299;23.399988;2.4972064;47.108412203627246
5300;-8.9;2.5452294;16.299357950462994
5301;-8.573737;2.5452294;16.408838282081124
5302;-8.247475;2.5452294;16.519799284930183
5303;-7.9212127;2.5452294;16.632271036118535
5304;-7.59495;2.5452294;16.746284936223024
5305;-7.2686872;2.5452294;16.861872921799296
5306;-6.942425;2.5452294;16.979067472426337
5307;-6.6161623;2.5452294;17.097902492030116
5308;-6.2899;2.5452294;17.218412667883815
5309;-5.9636374;2.5452294;17.340633672139642
5310;-5.637375;2.5452294;17.464602197033425
5311;-5.3111124;2.5452294;17.590355991610142
5312;-4.98485;2.5452294;17.717933900047644
5313;-4.6585875;2.5452294;17.84737590166021
5314;-4.332325;2.5452294;17.9787231526686
5315;-4.0060625;2.5452294;18.112018029828164
5316;-3.6798;2.5452294;18.24730417601223
5317;-3.3535373;2.5452294;18.38462664895822
5318;-3.0272748;2.5452294;18.524031568198033
5319;-2.7010124;2.5452294;18.665566769195575
5320;-2.37475;2.5452294;18.809281457975544
5321;-2.0484874;2.5452294;18.95522636775949
5322;-1.7222248;2.5452294;19.10345387326086
5323;-1.3959624;2.5452294;19.254017835754414
5324;-1.0696999;2.5452294;19.406973993518292
5325;-0.74343735;2.5452294;19.562379843337244
5326;-0.41717488;2.5452294;19.720294652222645
5327;-0.090912364;2.5452294;19.880779721721222
5328;0.23535015;2.5452294;20.043898299222317
5329;0.56161267;2.5452294;20.20971574732191
5330;0.88787514;2.5452294;20.37829957863573
5331;1.2141377;2.5452294;20.54971965939388
5332;1.5404001;2.5452294;20.72404810802614
5333;1.8666626;2.5452294;20.901359606916245
5334;2.1929252;2.5452294;21.081731450729755
5335;2.5191877;2.5452294;21.265243424896187
5336;2.8454502;2.5452294;21.451978319053506
5337;3.1717126;2.5452294;21.642021788923866
5338;3.497975;2.5452294;21.835462552662026
5339;3.8242376;2.5452294;22.03239252895291
5340;4.1505003;2.5452294;22.232907130510885
5341;4.476763;2.5452294;22.437104829028915
5342;4.8030252;2.5452294;22.645088196444963
5343;5.1292877;2.5452294;22.856963492851225
5344;5.45555;2.5452294;23.07284099272493
5345;5.7818127;2.5452294;23.292835176309495
5346;6.108075;2.5452294;23.517064932049706
5347;6.4343376;2.5452294;23.7456537708331
5348;6.7606;2.5452294;23.978730052848682
5349;7.0868626;2.5452294;24.216427227938535
5350;7.413125;2.5452294;24.45888409038796
5351;7.739388;2.5452294;24.706245414353944
5352;8.06565;2.5452294;24.958660414793904
5353;8.391912;2.5452294;25.21628670382309
5354;8.718175;2.5452294;25.47928696257848
5355;9.044437;2.5452294;25.747831111214484
5356;9.3707;2.5452294;26.022096309825006
5357;9.696962;2.5452294;26.302267348193254
5358;10.023225;2.5452294;26.588537060993396
5359;10.349488;2.5452294;26.881107635004096
5360;10.675751;2.5452294;27.180187642217373
5361;11.002013;2.5452294;27.485997674089955
5362;11.328276;2.5452294;27.7987674783487
5363;11.654538;2.5452294;28.118737380507092
5364;11.980801;2.5452294;28.446158899717016
5365;12.307063;2.5452294;28.781295408154282
5366;12.633326;2.5452294;29.124422837570815
5367;12.959588;2.5452294;29.475830436997313
5368;13.285851;2.5452294;29.83582158596929
5369;13.612113;2.5452294;30.20471466808193
5370;13.938375;2.5452294;30.58284401016057
5371;14.264638;2.5452294;30.970560892869692
5372;14.5909;2.5452294;31.368234639181555
5373;14.917163;2.5452294;31.77625378779367
5374;15.243425;2.5452294;32.19502735933187
5375;15.569688;2.5452294;32.62498622401285
5376;15.89595;2.5452294;33.06658458037941
5377;16.222214;2.5452294;33.520302900201884
5378;16.548475;2.5452294;33.98664294042635
5379;16.874739;2.5452294;34.46614448965577
5380;17.201;2.5452294;34.95936685942608
5381;17.527264;2.5452294;35.46691354537265
5382;17.853525;2.5452294;35.989411560122775
5383;18.179789;2.5452294;36.5275378209933
5384;18.50605;2.5452294;37.08199756833336
5385;18.832314;2.5452294;37.653552691061165
5386;19.158575;2.5452294;38.24299920842206
5387;19.484838;2.5452294;38.85119778389496
5388;19.8111;2.5452294;39.47905026033562
5389;20.137363;2.5452294;40.127532661890406
5390;20.463625;2.5452294;40.797670790633354
5391;20.789888;2.5452294;41.490576078243926
5392;21.11615;2.5452294;42.20742027913325
5393;21.442413;2.5452294;42.94947461308471
5394;21.768675;2.5452294;43.7180836292752
5395;22.094938;2.5452294;44.514708183855625
5396;22.4212;2.5452294;45.34089860670499
5397;22.747463;2.5452294;46.19834219254025
5398;23.073725;2.5452294;47.08883588577639
5399;23.399988;2.5452294;48.014339142373935
5400;-8.9;2.5932522;16.60689012536741
5401;-8.573737;2.5932522;16.718436104270186
5402;-8.247475;2.5932522;16.831490691335226
5403;-7.9212127;2.5932522;16.946084531158196
5404;-7.59495;2.5932522;17.062249616774103
5405;-7.2686872;2.5932522;17.180018487309475
5406;-6.942425;2.5932522;17.299424235159794
5407;-6.6161623;2.5932522;17.420501403941756
5408;-6.2899;2.5932522;17.54328533539927
5409;-5.9636374;2.5932522;17.667812374737704
5410;-5.637375;2.5932522;17.794119906492746
5411;-5.3111124;2.5932522;17.922246391948836
5412;-4.98485;2.5932522;18.052231408185968
5413;-4.6585875;2.5932522;18.184115688838045
5414;-4.332325;2.5932522;18.317941166651018
5415;-4.0060625;2.5932522;18.45375101793417
5416;-3.6798;2.5932522;18.59158970900355
5417;-3.3535373;2.5932522;18.731503147734617
5418;-3.0272748;2.5932522;18.87353832383096
5419;-2.7010124;2.5932522;19.017743975303947
5420;-2.37475;2.5932522;19.16417023658515
5421;-2.0484874;2.5932522;19.312868798117737
5422;-1.7222248;2.5932522;19.463893022808055
5423;-1.3959624;2.5932522;19.617297788171793
5424;-1.0696999;2.5932522;19.773139884142875
5425;-0.74343735;2.5932522;19.931477892340883
5426;-0.41717488;2.5932522;20.092372198012217
5427;-0.090912364;2.5932522;20.25588525932572
5428;0.23535015;2.5932522;20.422081517006532
5429;0.56161267;2.5932522;20.5910275668956
5430;0.88787514;2.5932522;20.76279219541967
5431;1.2141377;2.5932522;20.937446587027246
5432;1.5404001;2.5932522;21.11506422086045
5433;1.8666626;2.5932522;21.295721188391404
5434;2.1929252;2.5932522;21.47949624266192
5435;2.5191877;2.5932522;21.666470674472876
5436;2.8454502;2.5932522;21.856728835516247
5437;3.1717126;2.5932522;22.050357997644742
5438;3.497975;2.5932522;22.2474485529249
5439;3.8242376;2.5932522;22.4480941543402
5440;4.1505003;2.5932522;22.652392014828045
5441;4.476763;2.5932522;22.860442464020466
5442;4.8030252;2.5932522;23.07235000915687
5443;5.1292877;2.5932522;23.288222915218086
5444;5.45555;2.5932522;23.508173537312366
5445;5.7818127;2.5932522;23.73231851566748
5446;6.108075;2.5932522;23.960778981885408
5447;6.4343376;2.5932522;24.19368077722596
5448;6.7606;2.5932522;24.431154683745817
5449;7.0868626;2.5932522;24.673336669185023
5450;7.413125;2.5932522;24.920368146564446
5451;7.739388;2.5932522;25.172396621603355
5452;8.06565;2.5932522;25.42957412460935
5453;8.391912;2.5932522;25.692061241483316
5454;8.718175;2.5932522;25.960023722788904
5455;9.044437;2.5932522;26.23363469469113
5456;9.3707;2.5932522;26.51307465989587
5457;9.696962;2.5932522;26.798531894753356
5458;10.023225;2.5932522;27.090202872293755
5459;10.349488;2.5932522;27.38829359410488
5460;10.675751;2.5932522;27.693016567462482
5461;11.002013;2.5932522;28.004596545887267
5462;11.328276;2.5932522;28.32326761192825
5463;11.654538;2.5932522;28.649274625500098
5464;11.980801;2.5932522;28.982873851354615
5465;12.307063;2.5932522;29.324333630907397
5466;12.633326;2.5932522;29.673935102121064
5467;12.959588;2.5932522;30.031972971504086
5468;13.285851;2.5932522;30.39875634268053
5469;13.612113;2.5932522;30.774609606426957
5470;13.938375;2.5932522;31.159873397562915
5471;14.264638;2.5932522;31.554905624627878
5472;14.5909;2.5932522;31.960082578886784
5473;14.917163;2.5932522;32.37580012988731
5474;15.243425;2.5932522;32.802475015553284
5475;15.569688;2.5932522;33.240546235651976
5476;15.89595;2.5932522;33.69047655842976
5477;16.222214;2.5932522;34.15275552107712
5478;16.548475;2.5932522;34.62789434756367
5479;16.874739;2.5932522;35.11644301108757
5480;17.201;2.5932522;35.61897137613377
5481;17.527264;2.5932522;36.136094324941055
5482;17.853525;2.5932522;36.668450700452865
5483;18.179789;2.5932522;37.21673019189122
5484;18.50605;2.5932522;37.781651345902304
5485;18.832314;2.5932522;38.36399042653229
5486;19.158575;2.5932522;38.96455847211686
5487;19.484838;2.5932522;39.584232384916376
5488;19.8111;2.5932522;40.223931023530156
5489;20.137363;2.5932522;40.88464882748199
5490;20.463625;2.5932522;41.56743095342072
5491;20.789888;2.5932522;42.27340980323842
5492;21.11615;2.5932522;43.00377923971292
5493;21.442413;2.5932522;43.759834467681856
5494;21.768675;2.5932522;44.54294540493688
5495;22.094938;2.5932522;45.35460047069431
5496;22.4212;2.5932522;46.196379246066286
5497;22.747463;2.5932522;47.07000086122093
5498;23.073725;2.5932522;47.97729616486724
5499;23.399988;2.5932522;48.9202615834866
5500;-8.9;2.6412752;16.91442382707712
5501;-8.573737;2.6412752;17.028035463519853
5502;-8.247475;2.6412752;17.143183645194895
5503;-7.9212127;2.6412752;17.25989958418802
5504;-7.59495;2.6412752;17.37821586599534
5505;-7.2686872;2.6412752;17.49816563231725
5506;-6.942425;2.6412752;17.61978258836878
5507;-6.6161623;2.6412752;17.743101917460525
5508;-6.2899;2.6412752;17.868159615810367
5509;-5.9636374;2.6412752;17.99499270168019
5510;-5.637375;2.6412752;18.123639251908962
5511;-5.3111124;2.6412752;18.25413844002412
5512;-4.98485;2.6412752;18.386530576011456
5513;-4.6585875;2.6412752;18.520857147828227
5514;-4.332325;2.6412752;18.65716086474944
5515;-4.0060625;2.6412752;18.79548570264227
5516;-3.6798;2.6412752;18.935876951269595
5517;-3.3535373;2.6412752;19.078381368649104
5518;-3.0272748;2.6412752;19.223046814660414
5519;-2.7010124;2.6412752;19.36992292986684
5520;-2.37475;2.6412752;19.519060777111417
5521;-2.0484874;2.6412752;19.67051300406371
5522;-1.7222248;2.6412752;19.82433396182784
5523;-1.3959624;2.6412752;19.980579544165504
5524;-1.0696999;2.6412752;20.13930759267161
5525;-0.74343735;2.6412752;20.300577773805962
5526;-0.41717488;2.6412752;20.46445159105554
5527;-0.090912364;2.6412752;20.630992659217043
5528;0.23535015;2.6412752;20.800266612357333
5529;0.56161267;2.6412752;20.972341279568454
5530;0.88787514;2.6412752;21.147286721094478
5531;1.2141377;2.6412752;21.325175439608866
5532;1.5404001;2.6412752;21.506082274972833
5533;1.8666626;2.6412752;21.690084727753888
5534;2.1929252;2.6412752;21.877263009377334
5535;2.5191877;2.6412752;22.06769991602288
5536;2.8454502;2.6412752;22.261481361444268
5537;3.1717126;2.6412752;22.458696233632793
5538;3.497975;2.6412752;22.65943659857507
5539;3.8242376;2.6412752;22.863797843561755
5540;4.1505003;2.6412752;23.071878981762218
5541;4.476763;2.6412752;23.28378220075678
5542;4.8030252;2.6412752;23.499613943095916
5543;5.1292877;2.6412752;23.719484478659023
5544;5.45555;2.6412752;23.94350824319571
5545;5.7818127;2.6412752;24.171804036928826
5546;6.108075;2.6412752;24.404495234628683
5547;6.4343376;2.6412752;24.641710007938933
5548;6.7606;2.6412752;24.883581560795953
5549;7.0868626;2.6412752;25.130248378850254
5550;7.413125;2.6412752;25.38185449387127
5551;7.739388;2.6412752;25.638550143154113
5552;8.06565;2.6412752;25.900490172370546
5553;8.391912;2.6412752;26.167838141221853
5554;8.718175;2.6412752;26.440762869713584
5555;9.044437;2.6412752;26.719440690037292
5556;9.3707;2.6412752;27.00405544752742
5557;9.696962;2.6412752;27.294798905118537
5558;10.023225;2.6412752;27.59187117421486
5559;10.349488;2.6412752;27.895482071232287
5560;10.675751;2.6412752;28.205848038749856
5561;11.002013;2.6412752;28.5231979923729
5562;11.328276;2.6412752;28.847770349494127
5563;11.654538;2.6412752;29.17981450445188
5564;11.980801;2.6412752;29.519591467621453
5565;12.307063;2.6412752;29.8673745496829
5566;12.633326;2.6412752;30.22345009483539
5567;12.959588;2.6412752;30.58811826709224
5568;13.285851;2.6412752;30.961693894194504
5569;13.612113;2.6412752;31.344507374129932
5570;13.938375;2.6412752;31.736905649743623
5571;14.264638;2.6412752;32.13925325748292
5572;14.5909;2.6412752;32.551933456940056
5573;14.917163;2.6412752;32.97534944854925
5574;15.243425;2.6412752;33.40992568757066
5575;15.569688;2.6412752;33.856109303362494
5576;15.89595;2.6412752;34.31437163391721
5577;16.222214;2.6412752;34.7852112818905
5578;16.548475;2.6412752;35.269148938322466
5579;16.874739;2.6412752;35.76674476105707
5580;17.201;2.6412752;36.27857916758064
5581;17.527264;2.6412752;36.805278426791936
5582;17.853525;2.6412752;37.34749321200923
5583;18.179789;2.6412752;37.90592598442318
5584;18.50605;2.6412752;38.48130859704304
5585;18.832314;2.6412752;39.07443168911432
5586;19.158575;2.6412752;39.68612131813763
5587;19.484838;2.6412752;40.31727062523539
5588;19.8111;2.6412752;40.96881548483494
5589;20.137363;2.6412752;41.641768751928936
5590;20.463625;2.6412752;42.33719493783711
5591;20.789888;2.6412752;43.05624741476827
5592;21.11615;2.6412752;43.800142153976694
5593;21.442413;2.6412752;44.57019834547336
5594;21.768675;2.6412752;45.367811275790615
5595;22.094938;2.6412752;46.19449692734704
5596;22.4212;2.6412752;47.051864132633135
5597;22.747463;2.6412752;47.94166385742625
5598;23.073725;2.6412752;48.8657608548977
5599;23.399988;2.6412752;49.82618852223329
5600;-8.9;2.689298;17.221956001981535
5601;-8.573737;2.689298;17.337633285708915
5602;-8.247475;2.689298;17.454875051599938
5603;-7.9212127;2.689298;17.573713079227684
5604;-7.59495;2.689298;17.694180546546423
5605;-7.2686872;2.689298;17.816311197827424
5606;-6.942425;2.689298;17.940139351102236
5607;-6.6161623;2.689298;18.065700829372165
5608;-6.2899;2.689298;18.193032283325817
5609;-5.9636374;2.689298;18.32217140427825
5610;-5.637375;2.689298;18.453156961368283
5611;-5.3111124;2.689298;18.586028840362815
5612;-4.98485;2.689298;18.72082808414978
5613;-4.6585875;2.689298;18.857596935006065
5614;-4.332325;2.689298;18.996378878731857
5615;-4.0060625;2.689298;19.137218690748277
5616;-3.6798;2.689298;19.280162484260917
5617;-3.3535373;2.689298;19.425257867425504
5618;-3.0272748;2.689298;19.572553570293337
5619;-2.7010124;2.689298;19.72210013597521
5620;-2.37475;2.689298;19.873949555721023
5621;-2.0484874;2.689298;20.028155434421958
5622;-1.7222248;2.689298;20.184773111375033
5623;-1.3959624;2.689298;20.34385949658288
5624;-1.0696999;2.689298;20.505473483296193
5625;-0.74343735;2.689298;20.6696758228096
5626;-0.41717488;2.689298;20.83652913684511
5627;-0.090912364;2.689298;21.006098196821544
5628;0.23535015;2.689298;21.17844983014155
5629;0.56161267;2.689298;21.353653099142143
5630;0.88787514;2.689298;21.53177933787842
5631;1.2141377;2.689298;21.71290236724223
5632;1.5404001;2.689298;21.897098387807144
5633;1.8666626;2.689298;22.084446309229048
5634;2.1929252;2.689298;22.2750278013095
5635;2.5191877;2.689298;22.46892716559957
5636;2.8454502;2.689298;22.666231877907006
5637;3.1717126;2.689298;22.867032442353672
5638;3.497975;2.689298;23.071422598837945
5639;3.8242376;2.689298;23.279499468949048
5640;4.1505003;2.689298;23.49136386607938
5641;4.476763;2.689298;23.707119835748326
5642;4.8030252;2.689298;23.926875755807824
5643;5.1292877;2.689298;24.150743901025887
5644;5.45555;2.689298;24.378840787783144
5645;5.7818127;2.689298;24.61128737628681
5646;6.108075;2.689298;24.848209284464385
5647;6.4343376;2.689298;25.089737014331796
5648;6.7606;2.689298;25.336006191693087
5649;7.0868626;2.689298;25.58715782009674
5650;7.413125;2.689298;25.843338550047754
5651;7.739388;2.689298;26.104701350403523
5652;8.06565;2.689298;26.371403882185987
5653;8.391912;2.689298;26.64361267888208
5654;8.718175;2.689298;26.921499629924003
5655;9.044437;2.689298;27.205244273513937
5656;9.3707;2.689298;27.495033797598285
5657;9.696962;2.689298;27.79106345167864
5658;10.023225;2.689298;28.093536985515218
5659;10.349488;2.689298;28.40266803033307
5660;10.675751;2.689298;28.71867696399497
5661;11.002013;2.689298;29.041796864170212
5662;11.328276;2.689298;29.37227048307368
5663;11.654538;2.689298;29.710351749444886
5664;11.980801;2.689298;30.05630641925905
5665;12.307063;2.689298;30.41041277243601
5666;12.633326;2.689298;30.772962359385637
5667;12.959588;2.689298;31.144260801599014
5668;13.285851;2.689298;31.524628650905743
5669;13.612113;2.689298;31.91440231247496
5670;13.938375;2.689298;32.31393503714597
5671;14.264638;2.689298;32.7235979892411
5672;14.5909;2.689298;33.14378139664529
5673;14.917163;2.689298;33.57489579064289
5674;15.243425;2.689298;34.01737334379207
5675;15.569688;2.689298;34.47166931500163
5676;15.89595;2.689298;34.93826361196756
5677;16.222214;2.689298;35.41766390276573
5678;16.548475;2.689298;35.910400345459784
5679;16.874739;2.689298;36.41704328248887
5680;17.201;2.689298;36.938183684288326
5681;17.527264;2.689298;37.47445920636034
5682;17.853525;2.689298;38.026532352339316
5683;18.179789;2.689298;38.5951183553211
5684;18.50605;2.689298;39.18096237461199
5685;18.832314;2.689298;39.784869424585445
5686;19.158575;2.689298;40.40768058183242
5687;19.484838;2.689298;41.05030522625681
5688;19.8111;2.689298;41.713696248029486
5689;20.137363;2.689298;42.39888491752052
5690;20.463625;2.689298;43.106955100624475
5691;20.789888;2.689298;43.83908113976276
5692;21.11615;2.689298;44.59650111455636
5693;21.442413;2.689298;45.3805582000705
5694;21.768675;2.689298;46.192673051452296
5695;22.094938;2.689298;47.03438921418572
5696;22.4212;2.689298;47.90734477199443
5697;22.747463;2.689298;48.81332252610693
5698;23.073725;2.689298;49.75422113398855
5699;23.399988;2.689298;50.73211096334595
5700;-8.9;2.737321;17.52948970369124
5701;-8.573737;2.737321;17.64723264495858
5702;-8.247475;2.737321;17.76656800545961
5703;-7.9212127;2.737321;17.887528132257508
5704;-7.59495;2.737321;18.01014679576766
5705;-7.2686872;2.737321;18.1344583428352
