;$\dot{Q}_{heiz}$ in kW
4931;12.781172097243612
4932;13.01013393023792
4933;13.239095763232228
4934;13.468057679884268
4935;13.697019512878576
4936;13.925981345872884
4937;14.154943178867192
4938;14.383905011861497
4939;14.612866844855805
4940;14.841828845165573
4941;15.07079067815988
4942;15.299752511154189
4943;15.528714344148497
4944;15.757676177142805
4945;15.986638010137113
4946;16.21559984313142
4947;16.44456167612573
4948;16.673523509120038
4949;16.902485342114346
4950;17.131447175108654
4951;17.360409342733874
4952;17.58937084109727
4953;17.81833267409158
4954;18.047294507085883
4955;18.27625634008019
4956;18.5052181730745
4957;18.734180006068808
4958;18.963141839063116
4959;19.192104341319254
4960;19.421066174313562
4961;19.65002800730787
4962;19.87898984030218
4963;20.107951673296487
4964;20.336913506290795
4965;20.565875339285103
4966;20.794837172279408
4967;21.023799005273716
4968;21.252760838268024
4969;21.481722671262332
4970;21.71068450425664
4971;21.93964633725095
4972;22.168608170245257
4973;22.397570003239565
4974;22.626531836233873
4975;22.85549366922818
4976;23.08445550222249
4977;23.313418004478628
4978;23.542379168211106
4979;23.77134167046724
4980;24.000302834199722
4981;24.22926533645586
4982;24.45822650018834
4983;24.687189002444477
4984;24.916150166176955
4985;25.145112668433093
4986;25.37407383216557
4987;25.60303633442171
4988;25.831997498154188
4989;26.060960000410326
4990;26.289921164142804
4991;26.51888366639894
4992;26.74784483013142
4993;26.976807332387555
4994;27.205768496120037
4995;27.43473099837617
4996;27.663692162108653
4997;27.892654664364787
4998;28.12161582809727
4999;28.350578330353404
5000;5.4774449326674315
5001;5.707780603731003
5002;5.938116274794574
5003;6.168451609219346
5004;6.398787280282917
5005;6.629123287985287
5006;6.859458959048858
5007;7.089794630112429
5008;7.320130301176
5009;7.5504659722395715
5010;7.780801643303143
5011;8.011137314366714
5012;8.241472985430285
5013;8.471808656493856
5014;8.702144327557427
5015;8.932479998620995
5016;9.162815669684566
5017;9.393151509067536
5018;9.623487180131107
5019;9.853822851194678
5020;10.08415852225825
5021;10.31449419332182
5022;10.54482994854509
5023;10.77516561960866
5024;11.005501290672232
5025;11.235837003815654
5026;11.466172674879225
5027;11.6965083722427
5028;11.92684406960618
5029;12.157179772229636
5030;12.387515443293207
5031;12.617851156436629
5032;12.8481868275002
5033;13.078522498563771
5034;13.30885825378704
5035;13.539193924850611
5036;13.769529595914182
5037;13.999865266977753
5038;14.230200938041325
5039;14.460536609104896
5040;14.690872448487866
5041;14.921208119551437
5042;15.151543790615008
5043;15.38187946167858
5044;15.61221513274215
5045;15.842550803805722
5046;16.072886474869293
5047;16.303222145932864
5048;16.533557816996435
5049;16.763893488060006
5050;16.994229159123577
5051;17.224565166825943
5052;17.45490050125072
5053;17.685236172314287
5054;17.915571843377858
5055;18.14590751444143
5056;18.376243185505
5057;18.60657885656857
5058;18.836914527632143
5059;19.067250871973307
5060;19.29758654303688
5061;19.52792221410045
5062;19.75825788516402
5063;19.988593556227592
5064;20.218929227291163
5065;20.449264898354734
5066;20.679600569418305
5067;20.909936240481876
5068;21.140271911545447
5069;21.37060758260902
5070;21.60094325367259
5071;21.83127892473616
5072;22.061614595799732
5073;22.291950266863303
5074;22.522285937926874
5075;22.752621608990445
5076;22.982957280054016
5077;23.21329362439518
5078;23.44362862218116
5079;23.673964966522323
5080;23.9042999643083
5081;24.134636308649466
5082;24.364971306435443
5083;24.595307650776608
5084;24.825642648562585
5085;25.05597899290375
5086;25.286313990689727
5087;25.516650335030892
5088;25.74698533281687
5089;25.97732167715803
5090;26.207656674944012
5091;26.437993019285173
5092;26.668328017071154
5093;26.898664361412315
5094;27.128999359198296
5095;27.359335703539458
5096;27.58967070132544
5097;27.8200070456666
5098;28.05034204345258
5099;28.280678387793742
5100;5.27726776897606
5101;5.508939028939132
5102;5.740610288902204
5103;5.972281210274502
5104;6.2039524702375815
5105;6.435624068791434
5106;6.667295328754506
5107;6.898966588717585
5108;7.1306378486806565
5109;7.3623091086437356
5110;7.5939803686068075
5111;7.8256516285698865
5112;8.057322888532962
5113;8.288994148496034
5114;8.52066540845911
5115;8.752336668422185
5116;8.98400792838526
5117;9.215679357643726
5118;9.447350617606801
5119;9.679021877569877
5120;9.910693137532952
5121;10.142364397496028
5122;10.374035742106798
5123;10.605707002069874
5124;10.83737826203295
5125;11.069049564319872
5126;11.300720824282944
5127;11.532392110698424
5128;11.764063397113905
5129;11.995734688819866
5130;12.227405948782941
5131;12.459077251069864
5132;12.69074851103294
5133;12.922419770996015
5134;13.154091115606786
5135;13.385762375569861
5136;13.617433635532937
5137;13.849104895496012
5138;14.080776155459088
5139;14.312447415422163
5140;14.544118844680625
5141;14.7757901046437
5142;15.007461364606776
5143;15.239132624569852
5144;15.470803884532927
5145;15.702475144496002
5146;15.934146404459078
5147;16.165817664422153
5148;16.39748892438523
5149;16.629160184348304
5150;16.86083144431138
5151;17.092503042865232
5152;17.32417396423753
5153;17.555845224200606
5154;17.78751648416368
5155;18.019187744126757
5156;18.250859004089833
5157;18.482530264052908
5158;18.71420152401598
5159;18.945873461160616
5160;19.17754472112369
5161;19.409215981086767
5162;19.640887241049843
5163;19.872558501012914
5164;20.10422976097599
5165;20.335901020939065
5166;20.56757228090214
5167;20.799243540865216
5168;21.030914800828292
5169;21.262586060791367
5170;21.494257320754443
5171;21.725928580717518
5172;21.957599840680594
5173;22.18927110064367
5174;22.420942360606745
5175;22.65261362056982
5176;22.884284880532896
5177;23.115956817677528
5178;23.347627400459046
5179;23.57929933760368
5180;23.810969920385197
5181;24.04264185752983
5182;24.27431244031135
5183;24.50598437745598
5184;24.7376549602375
5185;24.969326897382132
5186;25.20099748016365
5187;25.432669417308283
5188;25.6643400000898
5189;25.896011937234434
5190;26.12768252001595
5191;26.359354457160585
5192;26.5910250399421
5193;26.822696977086732
5194;27.05436755986825
5195;27.286039497012883
5196;27.5177100797944
5197;27.749382016939034
5198;27.981052599720552
5199;28.212724536865185
5200;5.08258914897025
5201;5.315559311360836
5202;5.548529473751415
5203;5.781499295652857
5204;6.014469458043443
5205;6.247439960923174
5206;6.480410123313753
5207;6.713380285704339
5208;6.946350448094925
5209;7.1793206104855045
5210;7.412290772876091
5211;7.645260935266677
5212;7.878231097657263
5213;8.111201260047842
5214;8.344171422438428
5215;8.577141584829011
5216;8.810111747219597
5217;9.043082079854752
5218;9.276052242245335
5219;9.509022404635921
5220;9.741992567026504
5221;9.97496272941709
5222;10.20793297692996
5223;10.440903139320543
5224;10.673873301711126
5225;10.906843506662856
5226;11.139813669053439
5227;11.372783858044738
5228;11.605754047036037
5229;11.838724241347478
5230;12.07169440373806
5231;12.304664608689787
5232;12.537634771080373
5233;12.770604933470956
5234;13.003575180983827
5235;13.23654534337441
5236;13.469515505764996
5237;13.702485668155578
5238;13.935455830546164
5239;14.168425992936747
5240;14.401396325571902
5241;14.634366487962488
5242;14.86733665035307
5243;15.100306812743657
5244;15.33327697513424
5245;15.566247137524822
5246;15.799217299915409
5247;16.03218746230599
5248;16.265157624696577
5249;16.49812778708716
5250;16.731097949477746
5251;16.964068452357473
5252;17.19703827425891
5253;17.430008436649498
5254;17.66297859904008
5255;17.895948761430667
5256;18.12891892382125
5257;18.361889086211836
5258;18.59485924860242
5259;18.82783009197129
5260;19.060800254361872
5261;19.293770416752455
5262;19.52674057914304
5263;19.759710741533624
5264;19.99268090392421
5265;20.225651066314793
5266;20.45862122870538
5267;20.69159139109596
5268;20.924561553486544
5269;21.15753171587713
5270;21.390501878267713
5271;21.6234720406583
5272;21.856442203048882
5273;22.08941236543947
5274;22.32238252783005
5275;22.555352690220634
5276;22.78832285261122
5277;23.02129369598009
5278;23.25426317739239
5279;23.487234020761257
5280;23.720203502173558
5281;23.953174345542426
5282;24.186143826954726
5283;24.419114670323594
5284;24.65208415173589
5285;24.885054995104763
5286;25.11802447651706
5287;25.350995319885932
5288;25.58396480129823
5289;25.816935644667097
5290;26.0499051260794
5291;26.28287596944827
5292;26.515845450860567
5293;26.748816294229435
5294;26.981785775641733
5295;27.214756619010604
5296;27.447726100422905
5297;27.680696943791773
5298;27.91366642520407
5299;28.146637268572942
5300;4.8931837326580805
5301;5.127417614480329
5302;5.361651496302578
5303;5.59588503578874
5304;5.830118917610989
5305;6.064353141769331
5306;6.29858702359158
5307;6.532820905413828
5308;6.767054787236077
5309;7.001288669058326
5310;7.2355225508805745
5311;7.46975643270283
5312;7.703990314525079
5313;7.938224196347328
5314;8.172458078169576
5315;8.406691959991829
5316;8.640925841814077
5317;8.87515989480437
5318;9.109393776626622
5319;9.34362765844887
5320;9.577861540271119
5321;9.812095422093371
5322;10.046329389499643
5323;10.280563271321892
5324;10.51479715314414
5325;10.749031077758403
5326;10.983264959580652
5327;11.21749886814791
5328;11.451732776715165
5329;11.685966690631425
5330;11.920200572453673
5331;12.154434497067935
5332;12.388668378890184
5333;12.622902260712433
5334;12.857136228118705
5335;13.091370109940957
5336;13.325603991763206
5337;13.559837873585455
5338;13.794071755407707
5339;14.028305637229955
5340;14.262539690220247
5341;14.4967735720425
5342;14.731007453864748
5343;14.965241335686997
5344;15.19947521750925
5345;15.433709099331498
5346;15.667942981153747
5347;15.902176862975999
5348;16.136410744798248
5349;16.370644626620496
5350;16.60487850844275
5351;16.839112732601084
5352;17.07334627208725
5353;17.307580153909498
5354;17.541814035731747
5355;17.776047917554
5356;18.010281799376248
5357;18.244515681198497
5358;18.47874956302075
5359;18.71298412951517
5360;18.94721801133742
5361;19.18145189315967
5362;19.41568577498192
5363;19.64991965680417
5364;19.88415353862642
5365;20.11838742044867
5366;20.35262130227092
5367;20.58685518409317
5368;20.82108906591542
5369;21.055322947737668
5370;21.28955682955992
5371;21.52379071138217
5372;21.758024593204418
5373;21.99225847502667
5374;22.22649235684892
5375;22.46072623867117
5376;22.69496012049342
5377;22.92919468698784
5378;23.16342788413792
5379;23.397662450632343
5380;23.631895647782418
5381;23.866130214276843
5382;24.10036341142692
5383;24.33459797792134
5384;24.568831175071416
5385;24.80306574156584
5386;25.03729893871592
5387;25.271533505210343
5388;25.505766702360418
5389;25.74000126885484
5390;25.97423446600492
5391;26.20846903249934
5392;26.44270222964942
5393;26.676936796143842
5394;26.911169993293917
5395;27.14540455978834
5396;27.37963775693842
5397;27.61387232343284
5398;27.84810552058292
5399;28.08234008707734
5400;4.708841938262317
5401;4.944305754857197
5402;5.17976957145207
5403;5.41523304391329
5404;5.6506968605081696
5405;5.8861610212366955
5406;6.121624837831575
5407;6.357088654426448
5408;6.592552471021328
5409;6.828016287616201
5410;7.063480104211081
5411;7.298943920805954
5412;7.534407737400834
5413;7.769871553995706
5414;8.005335370590583
5415;8.24079918718546
5416;8.476263003780335
5417;8.711726992442038
5418;8.947190809036915
5419;9.182654625631788
5420;9.418118442226664
5421;9.65358225882154
5422;9.88904616144983
5423;10.124509978044706
5424;10.359973794639583
5425;10.595437654251164
5426;10.83090147084604
5427;11.066365314326358
5428;11.301829157806676
5429;11.537293006664083
5430;11.772756823258959
5431;12.00822068287054
5432;12.243684499465417
5433;12.479148316060293
5434;12.714612218688583
5435;12.950076035283459
5436;13.185539851878335
5437;13.421003668473212
5438;13.656467485068084
5439;13.89193130166296
5440;14.127395290324664
5441;14.36285910691954
5442;14.598322923514417
5443;14.833786740109293
5444;15.06925055670417
5445;15.304714373299046
5446;15.540178189893922
5447;15.775642006488798
5448;16.01110582308367
5449;16.246569639678548
5450;16.482033456273424
5451;16.717497617001953
5452;16.952961089463177
5453;17.188424906058053
5454;17.42388872265293
5455;17.659352539247806
5456;17.894816355842682
5457;18.130280172437555
5458;18.36574398903243
5459;18.601208493894614
5460;18.83667231048949
5461;19.072136127084367
5462;19.307599943679243
5463;19.54306376027412
5464;19.778527576868996
5465;20.013991393463872
5466;20.24945521005875
5467;20.484919026653625
5468;20.720382843248498
5469;20.955846659843374
5470;21.19131047643825
5471;21.426774293033127
5472;21.662238109628003
5473;21.89770192622288
5474;22.133165742817756
5475;22.368629559412632
5476;22.60409337600751
5477;22.83955788086969
5478;23.075021009197258
5479;23.31048551405944
5480;23.54594864238701
5481;23.781413147249193
5482;24.016876275576763
5483;24.252340780438946
5484;24.487803908766516
5485;24.7232684136287
5486;24.95873154195627
5487;25.194196046818448
5488;25.42965917514602
5489;25.6651236800082
5490;25.90058680833577
5491;26.136051313197953
5492;26.371514441525523
5493;26.606978946387706
5494;26.842442074715272
5495;27.07790657957746
5496;27.313369707905025
5497;27.54883421276721
5498;27.784297341094778
5499;28.019761845956964
5500;4.529361627071744
5501;4.766022942456615
5502;5.002684257841494
5503;5.239345227342554
5504;5.476006542727426
5505;5.712668203996117
5506;5.9493295193809885
5507;6.18599083476586
5508;6.422652150150739
5509;6.659313465535611
5510;6.895974780920483
5511;7.132636096305362
5512;7.3692974116902334
5513;7.605958727075105
5514;7.842620042459984
5515;8.079281357844856
5516;8.315942673229731
5517;8.552604161556513
5518;8.789265476941388
5519;9.02592679232626
5520;9.262588107711135
5521;9.49924942309601
5522;9.735910824951837
5523;9.972572140336712
5524;10.209233455721588
5525;10.445894814341937
5526;10.682556129726812
5527;10.919217472133859
5528;11.155878814540905
5529;11.39254016235239
5530;11.629201477737261
5531;11.865862836357614
5532;12.10252415174249
5533;12.339185467127361
5534;12.575846868983191
5535;12.812508184368063
5536;13.049169499752939
5537;13.285830815137814
5538;13.522492130522686
5539;13.759153445907561
5540;13.995814934234343
5541;14.232476249619218
5542;14.469137565004093
5543;14.705798880388965
5544;14.94246019577384
5545;15.179121511158716
5546;15.415782826543587
5547;15.652444141928463
5548;15.889105457313338
5549;16.12576677269821
5550;16.362428088083085
5551;16.599089749351773
5552;16.835750718852836
5553;17.072412034237708
5554;17.309073349622583
5555;17.54573466500746
5556;17.78239598039233
5557;18.019057295777205
5558;18.25571861116208
5559;18.492380618314584
5560;18.729041933699456
5561;18.96570324908433
5562;19.202364564469207
5563;19.439025879854082
5564;19.675687195238954
5565;19.91234851062383
5566;20.149009826008704
5567;20.385671141393576
5568;20.62233245677845
5569;20.858993772163327
5570;21.0956550875482
5571;21.332316402933074
5572;21.56897771831795
5573;21.805639033702825
5574;22.042300349087697
5575;22.278961664472572
5576;22.515622979857447
5577;22.75228498700995
5578;22.988945610627194
5579;23.225607617779698
5580;23.46226824139694
5581;23.698930248549445
5582;23.935590872166692
5583;24.172252879319196
5584;24.40891350293644
5585;24.645575510088943
5586;24.882236133706186
5587;25.11889814085869
5588;25.355558764475937
5589;25.59222077162844
5590;25.828881395245688
5591;26.06554340239819
5592;26.302204026015435
5593;26.53886603316794
5594;26.775526656785182
5595;27.012188663937685
5596;27.248849287554933
5597;27.485511294707436
5598;27.72217191832468
5599;27.958833925477183
5600;4.354554703654685
5601;4.592382336826098
5602;4.830209969997512
5603;5.068037255580521
5604;5.305864888751934
5605;5.5436928695117516
5606;5.781520502683165
5607;6.019348135854585
5608;6.257175769025999
5609;6.495003402197412
5610;6.732831035368825
5611;6.9706586685402385
5612;7.208486301711652
5613;7.446313934883065
5614;7.6841415680544785
5615;7.921969201225892
5616;8.159796834397309
5617;8.397624641362924
5618;8.635452274534337
5619;8.87327990770575
5620;9.111107540877168
5621;9.34893517404858
5622;9.586762894117093
5623;9.82459052728851
5624;10.062418160459924
5625;10.300245837079888
5626;10.538073470251302
5627;10.77590113057806
5628;11.013728790904818
5629;11.251556456662644
5630;11.489384089834058
5631;11.727211766454023
5632;11.965039399625436
5633;12.20286703279685
5634;12.440694752865365
5635;12.678522386036779
5636;12.916350019208195
5637;13.154177652379609
5638;13.392005285551022
5639;13.629832918722435
5640;13.86766072568805
5641;14.105488358859464
5642;14.343315992030881
5643;14.581143625202294
5644;14.818971258373708
5645;15.056798891545121
5646;15.294626524716534
5647;15.532454157887951
5648;15.770281791059364
5649;16.008109424230778
5650;16.24593705740219
5651;16.48376503816201
5652;16.72159232374502
5653;16.959419956916435
5654;17.197247590087848
5655;17.43507522325926
5656;17.672902856430674
5657;17.910730489602088
5658;18.148558122773505
5659;18.386386451121727
5660;18.62421408429314
5661;18.862041717464553
5662;19.099869350635966
5663;19.337696983807383
5664;19.575524616978797
5665;19.81335225015021
5666;20.051179883321623
5667;20.289007516493037
5668;20.526835149664453
5669;20.764662782835867
5670;21.00249041600728
5671;21.240318049178693
5672;21.478145682350107
5673;21.71597331552152
5674;21.953800948692937
5675;22.19162858186435
5676;22.429456215035763
5677;22.667284543383985
5678;22.90511148137859
5679;23.142939809726816
5680;23.38076674772142
5681;23.618595076069642
5682;23.856422014064247
5683;24.094250342412472
5684;24.332077280407077
5685;24.5699056087553
5686;24.807732546749904
5687;25.045560875098126
5688;25.28338781309273
5689;25.521216141440952
5690;25.759043079435557
5691;25.996871407783782
5692;26.234698345778387
5693;26.47252667412661
5694;26.710353612121217
5695;26.94818194046944
5696;27.186008878464044
5697;27.423837206812266
5698;27.66166414480687
5699;27.899492473155092
5700;4.1842393128950235
5701;4.423203296193094
5702;4.6621672794911575
5703;4.9011309135400225
5704;5.140094896838093
5705;5.379059229385348
5706;5.618023212683418
5707;5.856987195981482
5708;6.095951179279545
5709;6.334915162577609
5710;6.573879145875672
5711;6.812843129173743
5712;7.051807112471806
5713;7.29077109576987
5714;7.529735079067933
5715;7.768699062366004
5716;8.007663045664067
5717;8.24662720358673
5718;8.485591186884793
5719;8.72455517018286
5720;8.963519153480924
5721;9.202483136778987
5722;9.441447207389352
5723;9.680411190687419
5724;9.919375173985483
5725;10.158339200939697
5726;10.397303184237764
5727;10.63626719482092
5728;10.875231205404077
5729;11.114195221444255
5730;11.353159204742322
5731;11.592123231696537
5732;11.8310872149946
5733;12.070051198292667
5734;12.309015268903028
5735;12.547979252201095
5736;12.786943235499159
5737;13.025907218797226
5738;13.26487120209529
5739;13.503835185393353
5740;13.742799343316019
5741;13.981763326614082
5742;14.220727309912146
5743;14.459691293210213
5744;14.698655276508276
5745;14.937619259806343
5746;15.176583243104407
5747;15.415547226402474
5748;15.654511209700537
5749;15.8934751929986
5750;16.132439176296668
5751;16.37140350884393
5752;16.610367142892798
5753;16.84933112619086
5754;17.08829510948893
5755;17.327259092786992
5756;17.56622307608506
5757;17.805187059383123
5758;18.044151042681186
5759;18.283115724477643
5760;18.52207970777571
5761;18.761043691073773
5762;19.00000767437184
5763;19.238971657669904
5764;19.47793564096797
5765;19.716899624266034
5766;19.955863607564098
5767;20.194827590862165
5768;20.433791574160228
5769;20.672755557458295
5770;20.91171954075636
5771;21.150683524054426
5772;21.38964750735249
5773;21.628611490650552
5774;21.86757547394862
5775;22.106539457246683
5776;22.34550344054475
5777;22.584468122341207
5778;22.82343140714088
5779;23.062396088937337
5780;23.301359373737007
5781;23.540324055533464
5782;23.779287340333138
5783;24.018252022129595
5784;24.257215306929268
5785;24.496179988725725
5786;24.7351432735254
5787;24.974107955321855
5788;25.21307124012153
5789;25.452035921917986
5790;25.69099920671766
5791;25.929963888514116
5792;26.16892717331379
5793;26.407891855110243
5794;26.646855139909917
5795;26.885819821706377
5796;27.12478310650605
5797;27.363747788302504
5798;27.602711073102178
5799;27.841675754898638
5800;4.018246168016482
5801;4.258317663268485
5802;4.498389158520489
5803;4.738460302904649
5804;4.978531798156652
5805;5.218603644276492
5806;5.458675139528495
5807;5.698746634780498
5808;5.938818130032502
5809;6.178889625284505
5810;6.418961120536508
5811;6.659032615788512
5812;6.899104111040515
5813;7.139175606292518
5814;7.379247101544522
5815;7.619318596796525
5816;7.859390092048528
5817;8.09946176273445
5818;8.339533257986453
5819;8.579604753238456
5820;8.81967624849046
5821;9.059747743742463
5822;9.299819326711425
5823;9.539890821963429
5824;9.779962317215432
5825;10.020033856325913
5826;10.260105351577916
5827;10.500176874241468
5828;10.740248396905024
5829;10.980319925050885
5830;11.220391420302889
5831;11.46046295941337
5832;11.700534454665373
5833;11.940605949917376
5834;12.180677532886339
5835;12.420749028138342
5836;12.660820523390345
5837;12.900892018642349
5838;13.140963513894352
5839;13.381035009146355
5840;13.621106679832277
5841;13.86117817508428
5842;14.101249670336284
5843;14.341321165588287
5844;14.58139266084029
5845;14.821464156092294
5846;15.061535651344297
5847;15.3016071465963
5848;15.541678641848303
5849;15.781750137100303
5850;16.021821632352307
5851;16.26189347847215
5852;16.501964622856313
5853;16.742036118108317
5854;16.98210761336032
5855;17.222179108612323
5856;17.462250603864327
5857;17.70232209911633
5858;17.94239359436833
5859;18.182465791356016
5860;18.422537286608016
5861;18.66260878186002
5862;18.902680277112022
5863;19.142751772364026
5864;19.38282326761603
5865;19.622894762868032
5866;19.862966258120036
5867;20.10303775337204
5868;20.343109248624042
5869;20.583180743876046
5870;20.823252239128045
5871;21.06332373438005
5872;21.303395229632052
5873;21.543466724884055
5874;21.78353822013606
5875;22.023609715388062
5876;22.263681210640065
5877;22.503753407627748
5878;22.743824201144072
5879;22.983896398131755
5880;23.223967191648075
5881;23.46403938863576
5882;23.704110182152082
5883;23.944182379139765
5884;24.18425317265609
5885;24.42432536964377
5886;24.664396163160095
5887;24.904468360147778
5888;25.1445391536641
5889;25.38461135065178
5890;25.624682144168105
5891;25.864754341155788
5892;26.10482513467211
5893;26.344897331659794
5894;26.58496812517612
5895;26.8250403221638
5896;27.065111115680125
5897;27.305183312667808
5898;27.54525410618413
5899;27.785326303171814
5900;3.85641120960117
5901;4.097562473244459
5902;4.3387137368877475
5903;4.579864648085099
5904;4.821015911728388
5905;5.062167527817614
5906;5.303318791460903
5907;5.544470055104192
5908;5.785621318747481
5909;6.02677258239077
5910;6.2679238460340585
5911;6.509075109677347
5912;6.750226373320636
5913;6.991377636963925
5914;7.232528900607214
5915;7.473680164250503
5916;7.714831427893792
5917;7.955982867760049
5918;8.197134131403342
5919;8.43828539504663
5920;8.67943665868992
5921;8.920587922333208
5922;9.161739274087981
5923;9.40289053773127
5924;9.64404180137456
5925;9.88519310907359
5926;10.12634437271688
5927;10.367495663895006
5928;10.608646955073134
5929;10.84979825175823
5930;11.090949515401519
5931;11.33210082310055
5932;11.573252086743839
5933;11.814403350387128
5934;12.055554702141901
5935;12.29670596578519
5936;12.537857229428479
5937;12.779008493071768
5938;13.020159756715056
5939;13.261311020358345
5940;13.502462460224603
5941;13.743613723867892
5942;13.98476498751118
5943;14.22591625115447
5944;14.467067514797758
5945;14.708218778441047
5946;14.949370042084336
5947;15.190521305727625
5948;15.431672569370914
5949;15.672823833014203
5950;15.913975096657492
5951;16.155126712746718
5952;16.39627762394407
5953;16.637428887587358
5954;16.878580151230647
5955;17.119731414873936
5956;17.360882678517225
5957;17.602033942160514
5958;17.843185205803803
5959;18.084337174338966
5960;18.325488437982255
5961;18.566639701625544
5962;18.807790965268833
5963;19.04894222891212
5964;19.29009349255541
5965;19.5312447561987
5966;19.772396019841988
5967;20.013547283485277
5968;20.254698547128566
5969;20.495849810771855
5970;20.737001074415144
5971;20.978152338058432
5972;21.21930360170172
5973;21.46045486534501
5974;21.7016061289883
5975;21.942757392631588
5976;22.183908656274877
5977;22.42506062481004
5978;22.666211183561455
5979;22.907363152096618
5980;23.148513710848032
5981;23.389665679383196
5982;23.63081623813461
5983;23.871968206669774
5984;24.11311876542119
5985;24.35427073395635
5986;24.59542129270777
5987;24.83657326124293
5988;25.077723819994347
5989;25.318875788529507
5990;25.560026347280925
5991;25.801178315816085
5992;26.042328874567502
5993;26.283480843102662
5994;26.52463140185408
5995;26.76578337038924
5996;27.006933929140658
5997;27.248085897675818
5998;27.489236456427236
5999;27.730388424962396
6000;3.698581672175642
6001;3.9407859799040423
6002;4.1829902876324425
6003;4.425194241375863
6004;4.667398549104263
6005;4.909603210817643
6006;5.151807518546036
6007;5.394011826274436
6008;5.6362161340028365
6009;5.878420441731237
6010;6.120624749459637
6011;6.362829057188037
6012;6.605033364916437
6013;6.847237672644837
6014;7.089441980373238
6015;7.331646288101638
6016;7.573850595830038
6017;7.816055080550925
6018;8.058259388279321
6019;8.300463696007721
6020;8.542668003736122
6021;8.784872311464522
6022;9.027076707689165
6023;9.269281015417565
6024;9.511485323145966
6025;9.753689675122487
6026;9.995893982850884
6027;10.23809831823436
6028;10.480302653617837
6029;10.722506994532328
6030;10.964711302260728
6031;11.20691565423725
6032;11.44911996196565
6033;11.69132426969405
6034;11.933528665918693
6035;12.17573297364709
6036;12.41793728137549
6037;12.66014158910389
6038;12.90234589683229
6039;13.14455020456069
6040;13.386754689281577
6041;13.628958997009978
6042;13.871163304738378
6043;14.113367612466774
6044;14.355571920195175
6045;14.597776227923575
6046;14.839980535651975
6047;15.082184843380375
6048;15.324389151108775
6049;15.566593458837172
6050;15.808797766565572
6051;16.05100242827895
6052;16.293206382022372
6053;16.535410689750773
6054;16.777614997479173
6055;17.019819305207573
6056;17.26202361293597
6057;17.50422792066437
6058;17.74643222839277
6059;17.98863724409112
6060;18.23084155181952
6061;18.47304585954792
6062;18.71525016727632
6063;18.95745447500472
6064;19.199658782733117
6065;19.441863090461517
6066;19.684067398189917
6067;19.926271705918317
6068;20.168476013646718
6069;20.410680321375118
6070;20.652884629103514
6071;20.895088936831915
6072;21.137293244560315
6073;21.379497552288715
6074;21.621701860017115
6075;21.863906167745515
6076;22.106110475473915
6077;22.348315491172265
6078;22.590519090930712
6079;22.832724106629062
6080;23.074927706387513
6081;23.317132722085862
6082;23.559336321844313
6083;23.801541337542663
6084;24.04374493730111
6085;24.28594995299946
6086;24.52815355275791
6087;24.77035856845626
6088;25.012562168214707
6089;25.25476718391306
6090;25.496970783671507
6091;25.73917579936986
6092;25.981379399128308
6093;26.223584414826657
6094;26.465788014585108
6095;26.707993030283458
6096;26.95019663004191
6097;27.192401645740254
6098;27.434605245498705
6099;27.676810261197055
6100;3.5446091618036206
6101;3.7878407794003834
6102;4.031072396997153
6103;4.274303659107517
6104;4.51753527670428
6105;4.760767249787449
6106;5.003998867384212
6107;5.247230484980982
6108;5.4904621025777445
6109;5.733693720174514
6110;5.976925337771277
6111;6.22015695536804
6112;6.46338857296481
6113;6.706620190561573
6114;6.949851808158343
6115;7.1930834257551055
6116;7.436315043351868
6117;7.6795468386918415
6118;7.922778456288604
6119;8.16601007388537
6120;8.409241691482137
6121;8.6524733090789
6122;8.895705015547268
6123;9.138936633144034
6124;9.3821682507408
6125;9.625399912773364
6126;9.86863153037013
6127;10.111863175739273
6128;10.355094821108413
6129;10.598326472032028
6130;10.841558089628794
6131;11.084789751661361
6132;11.328021369258128
6133;11.57125298685489
6134;11.814484693323259
6135;12.057716310920025
6136;12.300947928516791
6137;12.544179546113554
6138;12.78741116371032
6139;13.030642781307087
6140;13.273874576647053
6141;13.51710619424382
6142;13.760337811840586
6143;14.003569429437352
6144;14.246801047034118
6145;14.490032664630881
6146;14.733264282227648
6147;14.976495899824414
6148;15.21972751742118
6149;15.462959135017947
6150;15.70619075261471
6151;15.949422725697879
6152;16.192653987808242
6153;16.43588560540501
6154;16.679117223001775
6155;16.922348840598538
6156;17.165580458195304
6157;17.40881207579207
6158;17.652043693388837
6159;17.89527602195841
6160;18.138507639555176
6161;18.38173925715194
6162;18.624970874748705
6163;18.86820249234547
6164;19.111434109942238
6165;19.354665727539004
6166;19.597897345135767
6167;19.841128962732533
6168;20.0843605803293
6169;20.327592197926066
6170;20.570823815522832
6171;20.814055433119595
6172;21.05728705071636
6173;21.300518668313128
6174;21.543750285909894
6175;21.78698190350666
6176;22.030213521103427
6177;22.273445849672996
6178;22.516676756296956
6179;22.75990908486653
6180;23.00313999149049
6181;23.24637232006006
6182;23.489603226684018
6183;23.73283555525359
6184;23.97606646187755
6185;24.219298790447123
6186;24.462529697071083
6187;24.705762025640652
6188;24.948992932264616
6189;25.192225260834185
6190;25.435456167458145
6191;25.678688496027718
6192;25.921919402651675
6193;26.16515173122125
6194;26.408382637845207
6195;26.65161496641478
6196;26.89484587303874
6197;27.13807820160831
6198;27.381309108232273
