;$T_{umg}$ in °C;$P_{el}$ in kW;$\dot{Q}_{heiz}$ in kW
7960;10.675751;3.793824;16.792840038975815
7961;11.002013;3.793824;17.05104359452814
7962;11.328276;3.793824;17.309247150080463
7963;11.654538;3.793824;17.567450705632787
7964;11.980801;3.793824;17.825654261185107
7965;12.307063;3.793824;18.08385781673743
7966;12.633326;3.793824;18.342061372289756
7967;12.959588;3.793824;18.60026492784208
7968;13.285851;3.793824;18.8584684833944
7969;13.612113;3.793824;19.116672038946724
7970;13.938375;3.793824;19.37487559449905
7971;14.264638;3.793824;19.633079150051373
7972;14.5909;3.793824;19.891282705603693
7973;14.917163;3.793824;20.149486261156017
7974;15.243425;3.793824;20.40768981670834
7975;15.569688;3.793824;20.665893372260665
7976;15.89595;3.793824;20.92409692781299
7977;16.222214;3.793824;21.18230123810151
7978;16.548475;3.793824;21.440504038917634
7979;16.874739;3.793824;21.698708349206157
7980;17.201;3.793824;21.956911150022282
7981;17.527264;3.793824;22.215115460310802
7982;17.853525;3.793824;22.473318261126927
7983;18.179789;3.793824;22.73152257141545
7984;18.50605;3.793824;22.989725372231575
7985;18.832314;3.793824;23.247929682520095
7986;19.158575;3.793824;23.50613248333622
7987;19.484838;3.793824;23.764336793624743
7988;19.8111;3.793824;24.022539594440865
7989;20.137363;3.793824;24.28074390472939
7990;20.463625;3.793824;24.538946705545513
7991;20.789888;3.793824;24.797151015834036
7992;21.11615;3.793824;25.05535381665016
7993;21.442413;3.793824;25.31355812693868
7994;21.768675;3.793824;25.57176092775481
7995;22.094938;3.793824;25.82996523804333
7996;22.4212;3.793824;26.088168038859454
7997;22.747463;3.793824;26.346372349147977
7998;23.073725;3.793824;26.6045751499641
7999;23.399988;3.793824;26.86277946025262
8000;-8.9;3.841847;1.1994521392788258
8001;-8.573737;3.841847;1.4583307249368787
8002;-8.247475;3.841847;1.7172093105949386
8003;-7.9212127;3.841847;1.9760875178983284
8004;-7.59495;3.841847;2.2349661035563813
8005;-7.2686872;3.841847;2.4938450675691044
8006;-6.942425;3.841847;2.7527236532271644
8007;-6.6161623;3.841847;3.0116022388852173
8008;-6.2899;3.841847;3.27048082454327
8009;-5.9636374;3.841847;3.52935941020133
8010;-5.637375;3.841847;3.788237995859383
8011;-5.3111124;3.841847;4.047116581517443
8012;-4.98485;3.841847;4.305995167175496
8013;-4.6585875;3.841847;4.564873752833556
8014;-4.332325;3.841847;4.823752338491609
8015;-4.0060625;3.841847;5.082630924149669
8016;-3.6798;3.841847;5.341509509807722
8017;-3.3535373;3.841847;5.60038828464311
8018;-3.0272748;3.841847;5.85926687030117
8019;-2.7010124;3.841847;6.1181454559592225
8020;-2.37475;3.841847;6.3770240416172825
8021;-2.0484874;3.841847;6.635902627275335
8022;-1.7222248;3.841847;6.894781307522059
8023;-1.3959624;3.841847;7.153659893180112
8024;-1.0696999;3.841847;7.412538478838172
8025;-0.74343735;3.841847;7.671417111790561
8026;-0.41717488;3.841847;7.930295697448614
8027;-0.090912364;3.841847;8.189174312665632
8028;0.23535015;3.841847;8.448052927882646
8029;0.56161267;3.841847;8.70693154901145
8030;0.88787514;3.841847;8.965810134669507
8031;1.2141377;3.841847;9.224688767621899
8032;1.5404001;3.841847;9.483567353279952
8033;1.8666626;3.841847;9.742445938938008
8034;2.1929252;3.841847;10.001324619184732
8035;2.5191877;3.841847;10.260203204842789
8036;2.8454502;3.841847;10.519081790500845
8037;3.1717126;3.841847;10.777960376158902
8038;3.497975;3.841847;11.036838961816958
8039;3.8242376;3.841847;11.295717547475014
8040;4.1505003;3.841847;11.554596322310402
8041;4.476763;3.841847;11.813474907968459
8042;4.8030252;3.841847;12.072353493626515
8043;5.1292877;3.841847;12.331232079284572
8044;5.45555;3.841847;12.590110664942628
8045;5.7818127;3.841847;12.848989250600685
8046;6.108075;3.841847;13.107867836258738
8047;6.4343376;3.841847;13.366746421916794
8048;6.7606;3.841847;13.62562500757485
8049;7.0868626;3.841847;13.884503593232907
8050;7.413125;3.841847;14.143382178890963
8051;7.739388;3.841847;14.402261142903686
8052;8.06565;3.841847;14.661139350207076
8053;8.391912;3.841847;14.920017935865133
8054;8.718175;3.841847;15.178896521523189
8055;9.044437;3.841847;15.437775107181245
8056;9.3707;3.841847;15.696653692839302
8057;9.696962;3.841847;15.955532278497358
8058;10.023225;3.841847;16.214410864155415
8059;10.349488;3.841847;16.4732902065228
8060;10.675751;3.841847;16.732168792180858
8061;11.002013;3.841847;16.991047377838914
8062;11.328276;3.841847;17.249925963496967
8063;11.654538;3.841847;17.508804549155023
8064;11.980801;3.841847;17.76768313481308
8065;12.307063;3.841847;18.026561720471136
8066;12.633326;3.841847;18.285440306129193
8067;12.959588;3.841847;18.54431889178725
8068;13.285851;3.841847;18.803197477445305
8069;13.612113;3.841847;19.062076063103362
8070;13.938375;3.841847;19.32095464876142
8071;14.264638;3.841847;19.579833234419475
8072;14.5909;3.841847;19.83871182007753
8073;14.917163;3.841847;20.097590405735588
8074;15.243425;3.841847;20.356468991393644
8075;15.569688;3.841847;20.6153475770517
8076;15.89595;3.841847;20.874226162709753
8077;16.222214;3.841847;21.133105505077143
8078;16.548475;3.841847;21.391983334025866
8079;16.874739;3.841847;21.650862676393253
8080;17.201;3.841847;21.90974050534198
8081;17.527264;3.841847;22.168619847709365
8082;17.853525;3.841847;22.427497676658092
8083;18.179789;3.841847;22.68637701902548
8084;18.50605;3.841847;22.945254847974205
8085;18.832314;3.841847;23.20413419034159
8086;19.158575;3.841847;23.463012019290318
8087;19.484838;3.841847;23.721891361657704
8088;19.8111;3.841847;23.98076919060643
8089;20.137363;3.841847;24.239648532973817
8090;20.463625;3.841847;24.498526361922544
8091;20.789888;3.841847;24.75740570428993
8092;21.11615;3.841847;25.016283533238656
8093;21.442413;3.841847;25.275162875606043
8094;21.768675;3.841847;25.53404070455477
8095;22.094938;3.841847;25.792920046922156
8096;22.4212;3.841847;26.05179787587088
8097;22.747463;3.841847;26.310677218238265
8098;23.073725;3.841847;26.56955504718699
8099;23.399988;3.841847;26.828434389554378
8100;-8.9;3.8898697;1.1002667932963774
8101;-8.573737;3.8898697;1.3598071469835418
8102;-8.247475;3.8898697;1.619347500670699
8103;-7.9212127;3.8898697;1.8788874750360094
8104;-7.59495;3.8898697;2.1384278287231737
8105;-7.2686872;3.8898697;2.3979685617321778
8106;-6.942425;3.8898697;2.657508915419342
8107;-6.6161623;3.8898697;2.9170492691064993
8108;-6.2899;3.8898697;3.1765896227936636
8109;-5.9636374;3.8898697;3.436129976480821
8110;-5.637375;3.8898697;3.695670330167978
8111;-5.3111124;3.8898697;3.9552106838551424
8112;-4.98485;3.8898697;4.2147510375423
8113;-4.6585875;3.8898697;4.474291391229464
8114;-4.332325;3.8898697;4.733831744916621
8115;-4.0060625;3.8898697;4.993372098603778
8116;-3.6798;3.8898697;5.252912452290943
8117;-3.3535373;3.8898697;5.512452995639023
8118;-3.0272748;3.8898697;5.771993349326188
8119;-2.7010124;3.8898697;6.031533703013345
8120;-2.37475;3.8898697;6.291074056700509
8121;-2.0484874;3.8898697;6.5506144103876665
8122;-1.7222248;3.8898697;6.810154858905285
8123;-1.3959624;3.8898697;7.06969521259245
8124;-1.0696999;3.8898697;7.329235566279607
8125;-0.74343735;3.8898697;7.5887759673819986
8126;-0.41717488;3.8898697;7.848316321069156
8127;-0.090912364;3.8898697;8.107856704390837
8128;0.23535015;3.8898697;8.367397087712519
8129;0.56161267;3.8898697;8.6269374769611
8130;0.88787514;3.8898697;8.88647783064826
8131;1.2141377;3.8898697;9.146018231750652
8132;1.5404001;3.8898697;9.405558585437813
8133;1.8666626;3.8898697;9.665098939124974
8134;2.1929252;3.8898697;9.924639387642596
8135;2.5191877;3.8898697;10.184179741329753
8136;2.8454502;3.8898697;10.443720095016914
8137;3.1717126;3.8898697;10.703260448704075
8138;3.497975;3.8898697;10.962800802391236
8139;3.8242376;3.8898697;11.222341156078397
8140;4.1505003;3.8898697;11.48188169942648
8141;4.476763;3.8898697;11.741422053113638
8142;4.8030252;3.8898697;12.000962406800799
8143;5.1292877;3.8898697;12.26050276048796
8144;5.45555;3.8898697;12.52004311417512
8145;5.7818127;3.8898697;12.779583467862281
8146;6.108075;3.8898697;13.039123821549438
8147;6.4343376;3.8898697;13.298664175236599
8148;6.7606;3.8898697;13.55820452892376
8149;7.0868626;3.8898697;13.81774488261092
8150;7.413125;3.8898697;14.077285236298081
8151;7.739388;3.8898697;14.336825969307089
8152;8.06565;3.8898697;14.5963659436724
8153;8.391912;3.8898697;14.85590629735956
8154;8.718175;3.8898697;15.115446651046721
8155;9.044437;3.8898697;15.374987004733882
8156;9.3707;3.8898697;15.634527358421039
8157;9.696962;3.8898697;15.8940677121082
8158;10.023225;3.8898697;16.15360806579536
8159;10.349488;3.8898697;16.41314917812622
8160;10.675751;3.8898697;16.67268953181338
8161;11.002013;3.8898697;16.932229885500536
8162;11.328276;3.8898697;17.191770239187697
8163;11.654538;3.8898697;17.451310592874858
8164;11.980801;3.8898697;17.71085094656202
8165;12.307063;3.8898697;17.97039130024918
8166;12.633326;3.8898697;18.229931653936337
8167;12.959588;3.8898697;18.489472007623498
8168;13.285851;3.8898697;18.74901236131066
8169;13.612113;3.8898697;19.00855271499782
8170;13.938375;3.8898697;19.26809306868498
8171;14.264638;3.8898697;19.527633422372137
8172;14.5909;3.8898697;19.787173776059298
8173;14.917163;3.8898697;20.04671412974646
8174;15.243425;3.8898697;20.30625448343362
8175;15.569688;3.8898697;20.56579483712078
8176;15.89595;3.8898697;20.825335190807937
8177;16.222214;3.8898697;21.084876303138795
8178;16.548475;3.8898697;21.34441589818226
8179;16.874739;3.8898697;21.603957010513117
8180;17.201;3.8898697;21.86349660555658
8181;17.527264;3.8898697;22.123037717887435
8182;17.853525;3.8898697;22.3825773129309
8183;18.179789;3.8898697;22.642118425261756
8184;18.50605;3.8898697;22.90165802030522
8185;18.832314;3.8898697;23.161199132636074
8186;19.158575;3.8898697;23.420738727679538
8187;19.484838;3.8898697;23.680279840010396
8188;19.8111;3.8898697;23.93981943505386
8189;20.137363;3.8898697;24.199360547384714
8190;20.463625;3.8898697;24.458900142428178
8191;20.789888;3.8898697;24.718441254759036
8192;21.11615;3.8898697;24.9779808498025
8193;21.442413;3.8898697;25.237521962133357
8194;21.768675;3.8898697;25.49706155717682
8195;22.094938;3.8898697;25.75660266950768
8196;22.4212;3.8898697;26.016142264551142
8197;22.747463;3.8898697;26.275683376881997
8198;23.073725;3.8898697;26.53522297192546
8199;23.399988;3.8898697;26.794764084256315
8200;-8.9;3.9378927;1.0030101941670537
8201;-8.573737;3.9378927;1.2631994472181844
8202;-8.247475;3.9378927;1.5233887002693152
8203;-7.9212127;3.9378927;1.7835775730502235
8204;-7.59495;3.9378927;2.043766826101347
8205;-7.2686872;3.9378927;2.3039564594227073
8206;-6.942425;3.9378927;2.564145712473838
8207;-6.6161623;3.9378927;2.8243349655249617
8208;-6.2899;3.9378927;3.0845242185760924
8209;-5.9636374;3.9378927;3.344713471627223
8210;-5.637375;3.9378927;3.604902724678354
8211;-5.3111124;3.9378927;3.8650919777294845
8212;-4.98485;3.9378927;4.125281230780615
8213;-4.6585875;3.9378927;4.385470483831746
8214;-4.332325;3.9378927;4.645659736882877
8215;-4.0060625;3.9378927;4.905848989934007
8216;-3.6798;3.9378927;5.166038242985138
8217;-3.3535373;3.9378927;5.42622768617138
8218;-3.0272748;3.9378927;5.686416939222511
8219;-2.7010124;3.9378927;5.9466061922736415
8220;-2.37475;3.9378927;6.206795445324765
8221;-2.0484874;3.9378927;6.466984698375896
8222;-1.7222248;3.9378927;6.727174046494582
8223;-1.3959624;3.9378927;6.987363299545713
8224;-1.0696999;3.9378927;7.247552552596844
8225;-0.74343735;3.9378927;7.507741853181756
8226;-0.41717488;3.9378927;7.767931106232886
8227;-0.090912364;3.9378927;8.028120388992626
8228;0.23535015;3.9378927;8.288309671752366
8229;0.56161267;3.9378927;8.54849896045383
8230;0.88787514;3.9378927;8.808688213504961
8231;1.2141377;3.9378927;9.068877514089866
8232;1.5404001;3.9378927;9.329066767140997
8233;1.8666626;3.9378927;9.589256020192128
8234;2.1929252;3.9378927;9.849445368310814
8235;2.5191877;3.9378927;10.109634621361945
8236;2.8454502;3.9378927;10.369823874413076
8237;3.1717126;3.9378927;10.630013127464206
8238;3.497975;3.9378927;10.890202380515333
8239;3.8242376;3.9378927;11.150391633566464
8240;4.1505003;3.9378927;11.410581076752706
8241;4.476763;3.9378927;11.670770329803837
8242;4.8030252;3.9378927;11.930959582854967
8243;5.1292877;3.9378927;12.191148835906098
8244;5.45555;3.9378927;12.451338088957229
8245;5.7818127;3.9378927;12.71152734200836
8246;6.108075;3.9378927;12.971716595059487
8247;6.4343376;3.9378927;13.231905848110618
8248;6.7606;3.9378927;13.492095101161748
8249;7.0868626;3.9378927;13.752284354212879
8250;7.413125;3.9378927;14.01247360726401
8251;7.739388;3.9378927;14.272663240585363
8252;8.06565;3.9378927;14.532852113366268
8253;8.391912;3.9378927;14.793041366417398
8254;8.718175;3.9378927;15.053230619468529
8255;9.044437;3.9378927;15.31341987251966
8256;9.3707;3.9378927;15.57360912557079
8257;9.696962;3.9378927;15.833798378621921
8258;10.023225;3.9378927;16.09398763167305
8259;10.349488;3.9378927;16.354177645264627
8260;10.675751;3.9378927;16.614366898315758
8261;11.002013;3.9378927;16.87455615136689
8262;11.328276;3.9378927;17.13474540441802
8263;11.654538;3.9378927;17.394934657469147
8264;11.980801;3.9378927;17.655123910520278
8265;12.307063;3.9378927;17.91531316357141
8266;12.633326;3.9378927;18.17550241662254
8267;12.959588;3.9378927;18.43569166967367
8268;13.285851;3.9378927;18.6958809227248
8269;13.612113;3.9378927;18.956070175775928
8270;13.938375;3.9378927;19.21625942882706
8271;14.264638;3.9378927;19.47644868187819
8272;14.5909;3.9378927;19.73663793492932
8273;14.917163;3.9378927;19.99682718798045
8274;15.243425;3.9378927;20.25701644103158
8275;15.569688;3.9378927;20.51720569408271
8276;15.89595;3.9378927;20.77739494713384
8277;16.222214;3.9378927;21.037584960725418
8278;16.548475;3.9378927;21.2977734532361
8279;16.874739;3.9378927;21.55796346682768
8280;17.201;3.9378927;21.818151959338362
8281;17.527264;3.9378927;22.078341972929937
8282;17.853525;3.9378927;22.33853046544062
8283;18.179789;3.9378927;22.5987204790322
8284;18.50605;3.9378927;22.85890897154288
8285;18.832314;3.9378927;23.11909898513446
8286;19.158575;3.9378927;23.379287477645143
8287;19.484838;3.9378927;23.63947749123672
8288;19.8111;3.9378927;23.8996659837474
8289;20.137363;3.9378927;24.15985599733898
8290;20.463625;3.9378927;24.420044489849662
8291;20.789888;3.9378927;24.68023450344124
8292;21.11615;3.9378927;24.94042299595192
8293;21.442413;3.9378927;25.200613009543503
8294;21.768675;3.9378927;25.46080150205418
8295;22.094938;3.9378927;25.72099151564576
8296;22.4212;3.9378927;25.981180008156443
8297;22.747463;3.9378927;26.24137002174802
8298;23.073725;3.9378927;26.501558514258704
8299;23.399988;3.9378927;26.76174852785028
8300;-8.9;3.9859154;0.907627562318261
8301;-8.573737;3.9859154;1.1684532115594166
8302;-8.247475;3.9859154;1.429278860800565
8303;-7.9212127;3.9859154;1.6901041288413978
8304;-7.59495;3.9859154;1.9509297780825463
8305;-7.2686872;3.9859154;2.2117558085240248
8306;-6.942425;3.9859154;2.4725814577651803
8307;-6.6161623;3.9859154;2.733407107006329
8308;-6.2899;3.9859154;2.9942327562474844
8309;-5.9636374;3.9859154;3.25505840548864
8310;-5.637375;3.9859154;3.5158840547297885
8311;-5.3111124;3.9859154;3.776709703970944
8312;-4.98485;3.9859154;4.0375353532121
8313;-4.6585875;3.9859154;4.298361002453248
8314;-4.332325;3.9859154;4.559186651694404
8315;-4.0060625;3.9859154;4.820012300935552
8316;-3.6798;3.9859154;5.080837950176708
8317;-3.3535373;3.9859154;5.341663790018025
8318;-3.0272748;3.9859154;5.60248943925918
8319;-2.7010124;3.9859154;5.863315088500329
8320;-2.37475;3.9859154;6.1241407377414845
8321;-2.0484874;3.9859154;6.384966386982633
8322;-1.7222248;3.9859154;6.645792131523869
8323;-1.3959624;3.9859154;6.906617780765025
8324;-1.0696999;3.9859154;7.167443430006173
8325;-0.74343735;3.9859154;7.428269126897369
8326;-0.41717488;3.9859154;7.689094776138525
8327;-0.090912364;3.9859154;7.9499204551609495
8328;0.23535015;3.9859154;8.210746134183378
8329;0.56161267;3.9859154;8.471571819162062
8330;0.88787514;3.9859154;8.732397468403214
8331;1.2141377;3.9859154;8.99322316529441
8332;1.5404001;3.9859154;9.254048814535562
8333;1.8666626;3.9859154;9.514874463776714
8334;2.1929252;3.9859154;9.77570020831795
8335;2.5191877;3.9859154;10.036525857559102
8336;2.8454502;3.9859154;10.297351506800254
8337;3.1717126;3.9859154;10.558177156041406
8338;3.497975;3.9859154;10.819002805282562
8339;3.8242376;3.9859154;11.079828454523714
8340;4.1505003;3.9859154;11.34065429436503
8341;4.476763;3.9859154;11.601479943606183
8342;4.8030252;3.9859154;11.862305592847335
8343;5.1292877;3.9859154;12.123131242088487
8344;5.45555;3.9859154;12.383956891329643
8345;5.7818127;3.9859154;12.644782540570795
8346;6.108075;3.9859154;12.905608189811947
8347;6.4343376;3.9859154;13.166433839053099
8348;6.7606;3.9859154;13.42725948829425
8349;7.0868626;3.9859154;13.688085137535406
8350;7.413125;3.9859154;13.948910786776558
8351;7.739388;3.9859154;14.209736817218037
8352;8.06565;3.9859154;14.470562085258862
8353;8.391912;3.9859154;14.731387734500018
8354;8.718175;3.9859154;14.99221338374117
8355;9.044437;3.9859154;15.253039032982322
8356;9.3707;3.9859154;15.513864682223474
8357;9.696962;3.9859154;15.77469033146463
8358;10.023225;3.9859154;16.03551598070578
8359;10.349488;3.9859154;16.296342392347587
8360;10.675751;3.9859154;16.55716804158874
8361;11.002013;3.9859154;16.81799369082989
8362;11.328276;3.9859154;17.078819340071043
8363;11.654538;3.9859154;17.339644989312198
8364;11.980801;3.9859154;17.60047063855335
8365;12.307063;3.9859154;17.861296287794502
8366;12.633326;3.9859154;18.122121937035654
8367;12.959588;3.9859154;18.38294758627681
8368;13.285851;3.9859154;18.643773235517962
8369;13.612113;3.9859154;18.904598884759114
8370;13.938375;3.9859154;19.165424534000266
8371;14.264638;3.9859154;19.42625018324142
8372;14.5909;3.9859154;19.687075832482574
8373;14.917163;3.9859154;19.947901481723726
8374;15.243425;3.9859154;20.208727130964878
8375;15.569688;3.9859154;20.469552780206033
8376;15.89595;3.9859154;20.730378429447185
8377;16.222214;3.9859154;20.99120484108899
8378;16.548475;3.9859154;21.25202972792949
8379;16.874739;3.9859154;21.512856139571294
8380;17.201;3.9859154;21.773681026411797
8381;17.527264;3.9859154;22.034507438053602
8382;17.853525;3.9859154;22.2953323248941
8383;18.179789;3.9859154;22.556158736535906
8384;18.50605;3.9859154;22.81698362337641
8385;18.832314;3.9859154;23.077810035018214
8386;19.158575;3.9859154;23.338634921858713
8387;19.484838;3.9859154;23.599461333500518
8388;19.8111;3.9859154;23.86028622034102
8389;20.137363;3.9859154;24.121112631982825
8390;20.463625;3.9859154;24.381937518823328
8391;20.789888;3.9859154;24.64276393046513
8392;21.11615;3.9859154;24.903588817305632
8393;21.442413;3.9859154;25.164415228947433
8394;21.768675;3.9859154;25.425240115787936
8395;22.094938;3.9859154;25.68606652742974
8396;22.4212;3.9859154;25.94689141427024
8397;22.747463;3.9859154;26.20771782591205
8398;23.073725;3.9859154;26.468542712752548
8399;23.399988;3.9859154;26.729369124394353
8400;-8.9;4.0339384;0.8140643322342171
8401;-8.573737;4.0339384;1.0755142385544403
8402;-8.247475;4.0339384;1.3369641448746563
8403;-7.9212127;4.0339384;1.5984136690821913
8404;-7.59495;4.0339384;1.8598635754024144
8405;-7.2686872;4.0339384;2.1213138638353186
8406;-6.942425;4.0339384;2.3827637701555417
8407;-6.6161623;4.0339384;2.644213676475765
8408;-6.2899;4.0339384;2.905663582795981
8409;-5.9636374;4.0339384;3.167113489116204
8410;-5.637375;4.0339384;3.42856339543642
8411;-5.3111124;4.0339384;3.690013301756643
8412;-4.98485;4.0339384;3.9514632080768664
8413;-4.6585875;4.0339384;4.212913114397082
8414;-4.332325;4.0339384;4.4743630207173055
8415;-4.0060625;4.0339384;4.735812927037529
8416;-3.6798;4.0339384;4.997262833357745
8417;-3.3535373;4.0339384;5.258712930734312
8418;-3.0272748;4.0339384;5.520162837054528
8419;-2.7010124;4.0339384;5.781612743374751
8420;-2.37475;4.0339384;6.043062649694974
8421;-2.0484874;4.0339384;6.30451255601519
8422;-1.7222248;4.0339384;6.565962557863585
8423;-1.3959624;4.0339384;6.827412464183801
8424;-1.0696999;4.0339384;7.088862370504025
8425;-0.74343735;4.0339384;7.35031232458833
8426;-0.41717488;4.0339384;7.611762230908553
8427;-0.090912364;4.0339384;7.873212167081327
8428;0.23535015;4.0339384;8.1346621032541
8429;0.56161267;4.0339384;8.396112045397384
8430;0.88787514;4.0339384;8.657561951717604
8431;1.2141377;4.0339384;8.919011905801913
8432;1.5404001;4.0339384;9.180461812122132
8433;1.8666626;4.0339384;9.441911718442352
8434;2.1929252;4.0339384;9.703361720290744
8435;2.5191877;4.0339384;9.964811626610967
8436;2.8454502;4.0339384;10.226261532931186
8437;3.1717126;4.0339384;10.487711439251406
8438;3.497975;4.0339384;10.749161345571626
8439;3.8242376;4.0339384;11.010611251891849
8440;4.1505003;4.0339384;11.272061349268412
8441;4.476763;4.0339384;11.533511255588632
8442;4.8030252;4.0339384;11.794961161908851
8443;5.1292877;4.0339384;12.056411068229071
8444;5.45555;4.0339384;12.317860974549294
8445;5.7818127;4.0339384;12.579310880869514
8446;6.108075;4.0339384;12.840760787189733
8447;6.4343376;4.0339384;13.102210693509953
8448;6.7606;4.0339384;13.363660599830176
8449;7.0868626;4.0339384;13.625110506150396
8450;7.413125;4.0339384;13.886560412470615
8451;7.739388;4.0339384;14.148010700903523
8452;8.06565;4.0339384;14.409460225111058
8453;8.391912;4.0339384;14.670910131431278
8454;8.718175;4.0339384;14.932360037751497
8455;9.044437;4.0339384;15.193809944071717
8456;9.3707;4.0339384;15.45525985039194
8457;9.696962;4.0339384;15.71670975671216
8458;10.023225;4.0339384;15.978159663032379
8459;10.349488;4.0339384;16.23961033357797
8460;10.675751;4.0339384;16.501060239898194
8461;11.002013;4.0339384;16.762510146218414
8462;11.328276;4.0339384;17.023960052538634
8463;11.654538;4.0339384;17.285409958858853
8464;11.980801;4.0339384;17.546859865179076
8465;12.307063;4.0339384;17.808309771499296
8466;12.633326;4.0339384;18.069759677819516
8467;12.959588;4.0339384;18.331209584139735
8468;13.285851;4.0339384;18.59265949045996
8469;13.612113;4.0339384;18.854109396780178
8470;13.938375;4.0339384;19.115559303100397
8471;14.264638;4.0339384;19.377009209420617
8472;14.5909;4.0339384;19.63845911574084
8473;14.917163;4.0339384;19.89990902206106
8474;15.243425;4.0339384;20.16135892838128
8475;15.569688;4.0339384;20.4228088347015
8476;15.89595;4.0339384;20.684258741021722
8477;16.222214;4.0339384;20.945709411567314
8478;16.548475;4.0339384;21.20715855366216
8479;16.874739;4.0339384;21.468609224207754
8480;17.201;4.0339384;21.730058366302604
8481;17.527264;4.0339384;21.991509036848196
8482;17.853525;4.0339384;22.252958178943043
8483;18.179789;4.0339384;22.514408849488635
8484;18.50605;4.0339384;22.775857991583486
8485;18.832314;4.0339384;23.037308662129078
8486;19.158575;4.0339384;23.298757804223925
8487;19.484838;4.0339384;23.560208474769517
8488;19.8111;4.0339384;23.821657616864368
8489;20.137363;4.0339384;24.08310828740996
8490;20.463625;4.0339384;24.34455742950481
8491;20.789888;4.0339384;24.606008100050403
8492;21.11615;4.0339384;24.86745724214525
8493;21.442413;4.0339384;25.128907912690842
8494;21.768675;4.0339384;25.39035705478569
8495;22.094938;4.0339384;25.65180772533128
8496;22.4212;4.0339384;25.91325686742613
8497;22.747463;4.0339384;26.174707537971724
8498;23.073725;4.0339384;26.436156680066574
8499;23.399988;4.0339384;26.697607350612166
8500;-8.9;4.081961;0.7222698415615199
8501;-8.573737;4.081961;0.9843322038708138
8502;-8.247475;4.081961;1.2463945661801077
8503;-7.9212127;4.081961;1.5084565454816001
8504;-7.59495;4.081961;1.770518907790887
8505;-7.2686872;4.081961;2.0325816531079823
8506;-6.942425;4.081961;2.2946440154172763
8507;-6.6161623;4.081961;2.556706377726563
8508;-6.2899;4.081961;2.818768740035857
8509;-5.9636374;4.081961;3.080831102345151
8510;-5.637375;4.081961;3.3428934646544377
8511;-5.3111124;4.081961;3.6049558269637316
8512;-4.98485;4.081961;3.8670181892730255
8513;-4.6585875;4.081961;4.1290805515823195
8514;-4.332325;4.081961;4.391142913891606
8515;-4.0060625;4.081961;4.6532052762009
8516;-3.6798;4.081961;4.915267638510194
8517;-3.3535373;4.081961;5.177330192323382
8518;-3.0272748;4.081961;5.439392554632676
8519;-2.7010124;4.081961;5.7014549169419695
8520;-2.37475;4.081961;5.963517279251256
8521;-2.0484874;4.081961;6.22557964156055
8522;-1.7222248;4.081961;6.4876420996217945
8523;-1.3959624;4.081961;6.749704461931081
8524;-1.0696999;4.081961;7.011766824240375
8525;-0.74343735;4.081961;7.273829234425641
8526;-0.41717488;4.081961;7.535891596734935
8527;-0.090912364;4.081961;7.797953988966711
8528;0.23535015;4.081961;8.060016381198487
8529;0.56161267;4.081961;8.32207877941476
8530;0.88787514;4.081961;8.584141141724054
8531;1.2141377;4.081961;8.84620355190932
8532;1.5404001;4.081961;9.10826591421861
8533;1.8666626;4.081961;9.370328276527903
8534;2.1929252;4.081961;9.632390734589144
8535;2.5191877;4.081961;9.894453096898435
8536;2.8454502;4.081961;10.156515459207728
8537;3.1717126;4.081961;10.418577821517019
8538;3.497975;4.081961;10.680640183826313
8539;3.8242376;4.081961;10.942702546135603
8540;4.1505003;4.081961;11.204765099948794
8541;4.476763;4.081961;11.466827462258088
8542;4.8030252;4.081961;11.728889824567378
8543;5.1292877;4.081961;11.990952186876672
8544;5.45555;4.081961;12.253014549185963
8545;5.7818127;4.081961;12.515076911495253
8546;6.108075;4.081961;12.777139273804547
8547;6.4343376;4.081961;13.039201636113837
8548;6.7606;4.081961;13.301263998423131
8549;7.0868626;4.081961;13.563326360732422
8550;7.413125;4.081961;13.825388723041712
8551;7.739388;4.081961;14.087451468358804
8552;8.06565;4.081961;14.349513447660296
8553;8.391912;4.081961;14.61157580996959
8554;8.718175;4.081961;14.87363817227888
8555;9.044437;4.081961;15.135700534588175
8556;9.3707;4.081961;15.397762896897465
8557;9.696962;4.081961;15.659825259206755
8558;10.023225;4.081961;15.92188762151605
8559;10.349488;4.081961;16.18395074984094
8560;10.675751;4.081961;16.44601311215023
8561;11.002013;4.081961;16.708075474459523
8562;11.328276;4.081961;16.970137836768814
8563;11.654538;4.081961;17.232200199078108
8564;11.980801;4.081961;17.494262561387398
8565;12.307063;4.081961;17.756324923696692
8566;12.633326;4.081961;18.018387286005982
8567;12.959588;4.081961;18.280449648315273
8568;13.285851;4.081961;18.542512010624566
8569;13.612113;4.081961;18.804574372933857
8570;13.938375;4.081961;19.06663673524315
8571;14.264638;4.081961;19.32869909755244
8572;14.5909;4.081961;19.590761459861735
8573;14.917163;4.081961;19.852823822171025
8574;15.243425;4.081961;20.114886184480316
8575;15.569688;4.081961;20.37694854678961
8576;15.89595;4.081961;20.6390109090989
8577;16.222214;4.081961;20.90107403742379
8578;16.548475;4.081961;21.163135633717484
8579;16.874739;4.081961;21.425198762042374
8580;17.201;4.081961;21.68726035833607
8581;17.527264;4.081961;21.94932348666096
8582;17.853525;4.081961;22.211385082954653
8583;18.179789;4.081961;22.473448211279543
8584;18.50605;4.081961;22.735509807573237
