;delta_reaTZon_y
8962;-0.134972887
8963;-0.139062207
8964;-0.141133496
8965;-0.142674334
8966;-0.142583934
8967;-0.13362318
8968;-0.117086373
8969;-0.109370366
8970;-0.101193636
8971;-0.090056063
8972;-0.091935686
8973;-0.096557261
8974;-0.081513287
8975;-0.066297368
8976;-0.090945089
8977;-0.098582935
8978;-0.083931387
8979;-0.079594559
8980;-0.084217557
8981;-0.089646775
8982;-0.078434753
8983;-0.060783086
8984;-0.049046984
8985;-0.03319646
8986;-0.004508905
8987;0.049661707
8988;0.167117513
8989;0.276948566
8990;0.319246574
8991;0.341169412
8992;0.33509863
8993;0.30406475
8994;0.257519797
8995;0.19242969
8996;0.100546644
8997;0.042132558
8998;0.030652806
8999;0.033374895
9000;0.042619362
9001;0.08331799
9002;0.16189114
9003;0.144874581
9004;0.058785522
9005;0.007629268
9006;-0.015238124
9007;-0.044721335
9008;-0.110846451
9009;-0.156249471
9010;-0.178307822
9011;-0.179495804
9012;-0.12455588
9013;-0.101364368
9014;-0.099915463
9015;-0.09731455
9016;-0.090535427
9017;-0.092216434
9018;-0.089583088
9019;-0.084897928
9020;-0.090662585
9021;-0.099090569
9022;-0.085118885
9023;-0.080913893
9024;-0.089725164
9025;-0.095126043
9026;-0.085839607
9027;-0.073530237
9028;-0.080065209
9029;-0.08520376
9030;-0.058779253
9031;-0.022117844
9032;-0.063957463
9033;0.013194782
9034;0.045284936
9035;0.082298284
9036;0.107249272
9037;0.103004435
9038;0.080572061
9039;0.076483527
9040;0.117751739
9041;0.111812274
9042;0.044655386
9043;0.032386259
9044;0.043054359
9045;0.048018152
9046;0.052470872
9047;0.053501837
9048;0.036856119
9049;0.01159472
9050;-0.016988301
9051;-0.051162514
9052;-0.100403438
9053;-0.099634772
9054;-0.078173304
9055;-0.086246133
9056;-0.086326252
9057;-0.081826629
9058;-0.017868578
9059;-0.07400969
9060;-0.08530044
9061;-0.096238224
9062;-0.082770596
9063;-0.073009495
9064;-0.071181621
9065;-0.068272401
9066;-0.063872558
9067;-0.060594892
9068;-0.050970499
9069;-0.03866447
9070;-0.050114096
9071;-0.071671409
9072;-0.088580947
9073;-0.097722972
9074;-0.105698426
9075;-0.113310346
9076;-0.118747301
9077;-0.119710997
9078;-0.101778907
9079;-0.062233873
9080;-0.091977469
9081;-0.01358494
9082;0.01900561
9083;0.053820595
9084;0.080716517
9085;0.091946435
9086;0.094070475
9087;0.10765881
9088;0.124823418
9089;0.139499805
9090;0.158875682
9091;0.139636193
9092;0.067766132
9093;0.01477171
9094;-0.034297089
9095;-0.005539359
9096;0.05833106
9097;0.066492842
9098;0.053345425
9099;0.02387397
9100;-0.013056328
9101;-0.026704879
9102;-0.020009655
9103;-0.038774927
9104;-0.084235015
9105;-0.106125435
9106;-0.047520495
9107;-0.106874131
9108;-0.115531945
9109;-0.123643237
9110;-0.10960788
9111;-0.096395371
9112;-0.112309372
9113;-0.132574645
9114;-0.129850839
9115;-0.119510761
9116;-0.113770636
9117;-0.117865615
9118;-0.114123727
9119;-0.102185652
9120;-0.10270968
9121;-0.103250343
9122;-0.11063638
9123;-0.119935483
9124;-0.110228834
9125;-0.102083895
9126;-0.093248972
9127;-0.068061986
9128;-0.082143876
9129;0.012875305
9130;0.056221668
9131;0.095956917
9132;0.122836312
9133;0.148360898
9134;0.174374007
9135;0.202659571
9136;0.214531472
9137;0.217821428
9138;0.218984949
9139;0.215921211
9140;0.199886401
9141;0.157360957
9142;0.097259464
9143;0.082550092
9144;0.068957566
9145;0.066926707
9146;0.070982191
9147;0.053580946
9148;0.018355923
9149;-0.00102271
9150;-0.014635765
9151;-0.035271119
9152;-0.050034208
9153;-0.060966758
9154;-0.021326517
9155;-0.1274303
9156;-0.11495479
9157;-0.108868077
9158;-0.108493922
9159;-0.105370571
9160;-0.090582828
9161;-0.064706335
9162;-0.071899809
9163;-0.081774402
9164;-0.071395714
9165;-0.062538148
9166;-0.065872794
9167;-0.070678867
9168;-0.078379264
9169;-0.087235952
9170;-0.085090241
9171;-0.068733781
9172;-0.032945391
9173;0.002845675
9174;0.007239692
9175;0.021978866
9176;-0.031801165
9177;0.049809316
9178;0.088406504
9179;0.149091011
9180;0.199113937
9181;0.265911033
9182;0.326139149
9183;0.369274291
9184;0.391232584
9185;0.383939619
9186;0.366315132
9187;0.353370871
9188;0.325673418
9189;0.289012319
9190;0.252115035
9191;0.192807764
9192;0.122839531
9193;0.065088278
9194;0.023639267
9195;-0.011996159
9196;-0.035538683
9197;-0.033499497
9198;-0.030906416
9199;-0.038308204
9200;-0.050790391
9201;-0.076316203
9202;-0.026301968
9203;-0.125733963
9204;-0.141908328
9205;-0.136538746
9206;-0.09835781
9207;-0.080288008
9208;-0.072693399
9209;-0.06997221
9210;-0.103333103
9211;-0.157132542
9212;-0.12640565
9213;-0.104144634
9214;-0.08216996
9215;-0.077946294
9216;-0.086012698
9217;-0.090331455
9218;-0.082827593
9219;-0.080959496
9220;-0.087871561
9221;-0.092345161
9222;-0.088914467
9223;-0.076477163
9224;-0.110212064
9225;-0.020953584
9226;-0.005470177
9227;0.021072938
9228;0.065015474
9229;0.122150331
9230;0.213497129
9231;0.252678985
9232;0.241831091
9233;0.243693221
9234;0.253332782
9235;0.243816854
9236;0.225427618
9237;0.181499985
9238;0.115163101
9239;0.073565705
9240;0.050509568
9241;0.010613326
9242;-0.026972805
9243;-0.036883996
9244;-0.07574208
9245;-0.103625713
9246;-0.110385425
9247;-0.120823205
9248;-0.126652183
9249;-0.118266354
9250;-0.055721492
9251;-0.116482278
9252;-0.115379192
9253;-0.1149186
9254;-0.12036467
9255;-0.128704199
9256;-0.129929525
9257;-0.128320117
9258;-0.112098603
9259;-0.089134563
9260;-0.111102434
9261;-0.134585776
9262;-0.125179016
9263;-0.11599383
9264;-0.110788494
9265;-0.108663293
9266;-0.104389435
9267;-0.100664505
9268;-0.096676257
9269;-0.090019967
9270;-0.077035971
9271;-0.045668787
9272;0.008131407
9273;0.045114318
9274;0.02499071
9275;0.01951941
9276;0.02397033
9277;0.015468043
9278;-0.007361194
9279;-0.003376895
9280;0.001039317
9281;-0.000735344
9282;0.009354144
9283;0.019921667
9284;0.012859015
9285;0.002872333
9286;-0.004179165
9287;-0.004239869
9288;-0.001016507
9289;-0.008033517
9290;-0.016378585
9291;-0.024055662
9292;-0.043681669
9293;-0.063242766
9294;-0.047615253
9295;-0.064382314
9296;-0.0869057
9297;-0.085163579
9298;-0.092797798
9299;-0.096962682
9300;-0.10433355
9301;-0.107864591
9302;-0.096405698
9303;-0.087304181
9304;-0.081556552
9305;-0.076988657
9306;-0.07604025
9307;-0.07313124
9308;-0.070137934
9309;-0.074531417
9310;-0.077687124
9311;-0.073374425
9312;-0.066074053
9313;-0.064140142
9314;-0.061984859
9315;-0.056487692
9316;-0.055621101
9317;-0.059739088
9318;-0.056390517
9319;-0.051240319
9320;-0.042533115
9321;-0.032493237
9322;-0.023675191
9323;-0.011546932
9324;0.007569444
9325;0.033759274
9326;0.081288107
9327;0.10421183
9328;0.116316014
9329;0.127626399
9330;0.13646511
9331;0.138752074
9332;0.165075877
9333;0.173699702
9334;0.187304625
9335;0.151668366
9336;0.111803571
9337;0.093397218
9338;0.067979963
9339;0.019364354
9340;-0.020542279
9341;-0.030887247
9342;-0.033535087
9343;-0.052909926
9344;-0.084817244
9345;-0.105849833
9346;-0.10714327
9347;-0.103504212
9348;-0.124127571
9349;-0.146503216
9350;-0.11053746
9351;-0.093214082
9352;-0.092032013
9353;-0.089484664
9354;-0.08750497
9355;-0.087653879
9356;-0.085997401
9357;-0.085945702
9358;-0.093579805
9359;-0.095360761
9360;-0.096710849
9361;-0.097859082
9362;-0.095405026
9363;-0.088889893
9364;-0.091411575
9365;-0.090526478
9366;-0.066648013
9367;-0.048454393
9368;-0.097066924
9369;-0.021939509
9370;-0.003770147
9371;-0.000239176
9372;0.017227225
9373;0.03550718
9374;0.038826595
9375;0.036226773
9376;0.053143718
9377;0.068294892
9378;0.05590989
9379;0.041623009
9380;0.029909745
9381;0.018000775
9382;0.008593856
9383;-0.00132572
9384;-0.012239412
9385;-4.03e-05
9386;0.036648895
9387;0.018659974
9388;-0.01533955
9389;-0.042430965
9390;-0.074845414
9391;-0.079470386
9392;-0.04680994
9393;-0.042801167
9394;-0.003274177
9395;-0.077286177
9396;-0.084603608
9397;-0.087181069
9398;-0.086821605
9399;-0.083995732
9400;-0.074696213
9401;-0.062504023
9402;-0.070754505
9403;-0.075743481
9404;-0.074944818
9405;-0.074216757
9406;-0.074075576
9407;-0.073185506
9408;-0.068697428
9409;-0.064477998
9410;-0.078248755
9411;-0.095492201
9412;-0.098363093
9413;-0.092899651
9414;-0.070324563
9415;-0.042743709
9416;-0.092016361
9417;-0.029397189
9418;-0.033177591
9419;-0.032919559
9420;-0.00800192
9421;0.00950204
9422;0.010560371
9423;0.013354708
9424;0.036044148
9425;0.074926854
9426;0.136214219
9427;0.131147854
9428;0.096818578
9429;0.068889587
9430;0.061126492
9431;0.049977726
9432;0.048378046
9433;0.04995093
9434;0.026762133
9435;0.004547197
9436;-0.006106447
9437;-0.007098675
9438;-0.010908072
9439;-0.030198591
9440;-0.058641859
9441;-0.068798881
9442;-0.002990668
9443;-0.069223704
9444;-0.071689678
9445;-0.074143545
9446;-0.087552198
9447;-0.103525835
9448;-0.09876975
9449;-0.096343904
9450;-0.098763396
9451;-0.101838486
9452;-0.10398599
9453;-0.099332377
9454;-0.076823402
9455;-0.055532565
9456;-0.056555859
9457;-0.057405771
9458;-0.056498638
9459;-0.054777175
9460;-0.050284049
9461;-0.041400106
9462;-0.042816331
9463;-0.045647995
9464;-0.106851051
9465;-0.04411846
9466;0.022205042
9467;0.125330745
9468;0.210097381
9469;0.252423746
9470;0.246628827
9471;0.211116144
9472;0.186601802
9473;0.21429331
9474;0.238152721
9475;0.228064793
9476;0.137148037
9477;0.059120078
9478;-0.005548473
9479;0.008472756
9480;0.124510409
9481;0.16250432
9482;0.094578115
9483;0.018123356
9484;-0.025925536
9485;-0.037455412
9486;-0.069470673
9487;-0.128220675
9488;-0.102970247
9489;-0.074259058
9490;-0.030022612
9491;-0.103031459
9492;-0.114596428
9493;-0.11814591
9494;-0.118703578
9495;-0.11595227
9496;-0.11208755
9497;-0.105065171
9498;-0.093445453
9499;-0.087384226
9500;-0.085147022
9501;-0.084979487
9502;-0.090726269
9503;-0.093480357
9504;-0.072224435
9505;-0.053178743
9506;-0.059998889
9507;-0.066457918
9508;-0.060251529
9509;-0.056601105
9510;-0.05175908
9511;-0.04193395
9512;-0.091310002
9513;-0.007072643
9514;0.077994503
9515;0.120445647
9516;0.10209813
9517;0.0639402
9518;0.018944163
9519;-0.008694298
9520;0.006242725
9521;0.014532392
9522;0.015445991
9523;0.017981754
9524;0.02121799
9525;0.023271536
9526;0.002636038
9527;-0.022873221
9528;-0.004821987
9529;0.00086674
9530;-0.009628062
9531;-0.017112225
9532;-0.021092961
9533;-0.025823825
9534;-0.030957192
9535;-0.036565597
9536;-0.044544869
9537;-0.053559002
9538;0.027269781
9539;-0.025133087
9540;-0.036108421
9541;-0.03837039
9542;-0.038000213
9543;-0.036655536
9544;-0.040747796
9545;-0.053973632
9546;-0.066524924
9547;-0.076970183
9548;-0.060238981
9549;-0.043716041
9550;-0.054728019
9551;-0.06494101
9552;-0.058079384
9553;-0.055105134
9554;-0.053552831
9555;-0.05140983
9556;-0.047990698
9557;-0.046033601
9558;-0.041566282
9559;-0.036769851
9560;-0.100845436
9561;-0.033948289
9562;0.08588009
9563;0.269737788
9564;0.4200161
9565;0.50860607
9566;0.492468916
9567;0.403988923
9568;0.244146335
9569;0.056592566
9570;-0.045229965
9571;-0.073026799
9572;-0.077377787
9573;-0.077226548
9574;-0.090804908
9575;-0.076258852
9576;0.030541848
9577;0.062313694
9578;-0.013588526
9579;-0.055378208
9580;-0.048105119
9581;-0.054021614
9582;-0.096652006
9583;-0.10873041
9584;-0.071011571
9585;-0.058042869
9586;-0.004117372
9587;-0.06770982
9588;-0.070128367
9589;-0.067485848
9590;-0.068148789
9591;-0.075199115
9592;-0.09224422
9593;-0.111040541
9594;-0.094405963
9595;-0.083774609
9596;-0.079966409
9597;-0.075634357
9598;-0.065548301
9599;-0.058400398
9600;-0.055724516
9601;-0.055027554
9602;-0.058870856
9603;-0.064132207
9604;-0.067899746
9605;-0.070306129
9606;-0.05812979
9607;-0.037517424
9608;-0.018826088
9609;0.003422602
9610;0.16597976
9611;0.321321966
9612;0.41684228
9613;0.464117457
9614;0.414173573
9615;0.291533069
9616;0.147220651
9617;0.06954984
9618;0.044035283
9619;0.042669338
9620;0.051317096
9621;0.090795089
9622;0.121475698
9623;0.080202646
9624;0.069638559
9625;0.067032374
9626;0.021931687
9627;-0.011946304
9628;-0.027938893
9629;-0.040912437
9630;-0.04854394
9631;-0.057785612
9632;-0.049454367
9633;-0.046435156
9634;-0.098786797
9635;-0.126598994
9636;-0.134586233
9637;-0.133184292
9638;-0.098307325
9639;-0.072410912
9640;-0.05960733
9641;-0.05079385
9642;-0.047455411
9643;-0.051341341
9644;-0.064405128
9645;-0.079274997
9646;-0.074610249
9647;-0.069043221
9648;-0.062551317
9649;-0.061196497
9650;-0.059704781
9651;-0.053635499
9652;-0.054268905
9653;-0.059653754
9654;-0.057726226
9655;-0.05031531
9656;-0.038365754
9657;-0.023064434
9658;-0.011884733
9659;-0.000826236
9660;0.01578288
9661;0.029487941
9662;0.036619471
9663;0.043041857
9664;0.062058747
9665;0.161757373
9666;0.352661087
9667;0.346664596
9668;0.224996726
9669;0.149417459
9670;0.05105046
9671;0.03735165
9672;0.108691757
9673;0.098898647
9674;0.052830719
9675;0.019649935
9676;0.029908229
9677;0.043101749
9678;0.002632912
9679;-0.033899239
9680;-0.042032577
9681;-0.055547999
9682;-0.091301938
9683;-0.109600822
9684;-0.095146223
9685;-0.085275334
9686;-0.076462912
9687;-0.069216942
9688;-0.077978438
9689;-0.09415519
9690;-0.095571064
9691;-0.103571152
9692;-0.104258652
9693;-0.099814647
9694;-0.097837809
9695;-0.098186472
9696;-0.097298236
9697;-0.088667848
9698;-0.076536396
9699;-0.075283092
9700;-0.086650221
9701;-0.085008732
9702;-0.071776123
9703;-0.047427355
9704;-0.084153108
9705;-0.005649082
9706;0.072390001
9707;0.164486554
9708;0.23913705
9709;0.313198218
9710;0.359573267
9711;0.365360026
9712;0.337835567
9713;0.345325873
9714;0.36204872
9715;0.309750811
9716;0.228883564
9717;0.125339728
9718;0.019554256
9719;0.020730065
9720;0.105539726
9721;0.119841723
9722;0.066433969
9723;0.038563138
9724;0.009076146
9725;-0.018184563
9726;-0.0362338
9727;-0.05027157
9728;-0.06406917
9729;-0.078149852
9730;-0.027674456
9731;-0.137624591
9732;-0.136806522
9733;-0.130280184
9734;-0.116463492
9735;-0.104352407
9736;-0.097523597
9737;-0.099238128
9738;-0.101463064
9739;-0.100110651
9740;-0.097471647
9741;-0.092934329
9742;-0.087503203
9743;-0.087913785
9744;-0.092126552
9745;-0.091831544
9746;-0.087173303
9747;-0.082772022
9748;-0.080356134
9749;-0.078869533
9750;-0.070909883
9751;-0.041953904
9752;-0.058165168
9753;0.048178348
9754;0.10331637
9755;0.160404089
9756;0.226041225
9757;0.299464308
9758;0.382921991
9759;0.436621653
9760;0.459452119
9761;0.446983573
9762;0.426501346
9763;0.40458674
9764;0.362256324
9765;0.31386185
9766;0.258618909
9767;0.193883466
9768;0.130981484
9769;0.076484313
9770;0.024345332
9771;-0.016364902
9772;-0.038387445
9773;-0.041424234
9774;-0.060953619
9775;-0.093543449
9776;-0.118236972
9777;-0.129220837
9778;-0.051153116
9779;-0.113589903
9780;-0.126463883
9781;-0.119612397
9782;-0.114273845
9783;-0.109675207
9784;-0.091693987
9785;-0.066697715
9786;-0.075830929
9787;-0.083156785
9788;-0.058779674
9789;-0.031470717
9790;-0.032008984
9791;-0.0428841
9792;-0.074487316
9793;-0.099789608
9794;-0.088633382
9795;-0.084095478
9796;-0.082076429
9797;-0.080225405
9798;-0.071968047
9799;-0.061441801
9800;-0.122875412
9801;-0.06245471
9802;-0.053648731
9803;-0.042476815
9804;-0.039264822
9805;-0.043069041
9806;-0.023970943
9807;0.055920257
9808;0.190163273
9809;0.194310321
9810;0.189264202
9811;0.177212157
9812;0.162192602
9813;0.145509758
9814;0.124658893
9815;0.102348522
9816;0.070521326
9817;0.065147
9818;0.054566886
9819;0.001145838
9820;-0.088805084
9821;-0.151357955
9822;-0.0956804
9823;-0.069731296
9824;-0.114185193
9825;-0.143422791
9826;-0.060509392
9827;-0.103482715
9828;-0.09900535
9829;-0.093263406
9830;-0.08906574
9831;-0.082262714
9832;-0.083624565
9833;-0.090507418
9834;-0.090378846
9835;-0.087746472
9836;-0.083461289
9837;-0.076764803
9838;-0.071796016
9839;-0.064261934
9840;-0.071555851
9841;-0.083663742
9842;-0.077718271
9843;-0.072846922
9844;-0.078452306
9845;-0.081491581
9846;-0.074380977
9847;-0.067880734
9848;-0.126543838
9849;-0.063676979
9850;-0.04459512
9851;-0.012331663
9852;0.029861584
9853;0.054991076
9854;0.074944062
9855;0.08980058
9856;0.097842593
9857;0.093781706
9858;0.074322477
9859;0.063642399
9860;0.062382282
9861;0.059093469
9862;0.056714986
9863;0.058362976
9864;0.047892088
9865;0.030609771
9866;0.003897356
9867;-0.034753299
9868;-0.036631641
9869;-0.0138351
9870;0.005454501
9871;-0.009633077
9872;-0.061706393
9873;-0.08721482
9874;-0.031261188
9875;-0.094729709
9876;-0.095112534
9877;-0.090456981
9878;-0.089761666
9879;-0.094462461
9880;-0.084352617
9881;-0.072875291
9882;-0.069905746
9883;-0.06593698
9884;-0.070317916
9885;-0.081196744
9886;-0.072295057
9887;-0.061506457
9888;-0.050478474
9889;-0.041504583
9890;-0.047360027
9891;-0.053228596
9892;-0.048624265
9893;-0.044610244
9894;-0.043066335
9895;-0.039940764
9896;-0.091734876
9897;-0.007643782
9898;0.020429858
9899;0.045741351
9900;0.070966257
9901;0.103400901
9902;0.16500893
9903;0.21101556
9904;0.213629803
9905;0.220153659
9906;0.211591002
9907;0.205171307
9908;0.187846826
9909;0.147621795
9910;0.063854422
9911;0.023797579
9912;0.03868907
9913;0.077383048
9914;0.115724546
9915;0.063298057
9916;0.008772568
9917;-0.019079624
9918;-0.045549753
9919;-0.074207789
9920;-0.090868575
9921;-0.107335287
9922;-0.055988341
9923;-0.119805764
9924;-0.122177634
9925;-0.123801669
9926;-0.12598389
9927;-0.124109502
9928;-0.111291879
9929;-0.096391283
9930;-0.089406762
9931;-0.085424736
9932;-0.080300983
9933;-0.069824099
9934;-0.060994325
9935;-0.050562176
9936;-0.061202052
9937;-0.071114024
9938;-0.071773096
9939;-0.073816722
9940;-0.075218304
9941;-0.074319408
9942;-0.054992186
9943;-0.023809716
9944;-0.021067181
9945;-0.016940707
9946;-0.003205978
9947;0.013759791
9948;0.02302979
9949;0.045429295
9950;0.097829147
9951;0.148029854
9952;0.203491673
9953;0.232793305
9954;0.254984255
9955;0.295681795
9956;0.295375406
9957;0.282834628
9958;0.276531063
9959;0.234037184
9960;0.159971474
9961;0.080541468
9962;0.034828519
9963;0.002711539
9964;0.002438653
9965;0.002739935
9966;-0.034312076
9967;-0.051855718
9968;-0.0656431
9969;-0.082614743
9970;-0.100859387
9971;-0.116254599
9972;-0.130770166
9973;-0.143375308
9974;-0.13275212
9975;-0.12686602
9976;-0.129264743
9977;-0.127839862
9978;-0.108515508
9979;-0.100958772
9980;-0.097528429
9981;-0.096529445
9982;-0.105749773
9983;-0.114799169
9984;-0.101973981
9985;-0.093420743
9986;-0.087773524
9987;-0.083828469
9988;-0.079860109
9989;-0.074983242
9990;-0.08159657
9991;-0.078886135
9992;-0.020361721
9993;0.05086199
9994;0.124313282
9995;0.200191305
9996;0.253689198
9997;0.31364792
9998;0.388921596
9999;0.439700659
10000;0.446359625
10001;0.42247373
10002;0.395969849
10003;0.373377254
10004;0.350321494
10005;0.320722464
10006;0.257224452
10007;0.185780365
10008;0.111541379
10009;0.056847129
10010;0.00868123
10011;-0.025367884
10012;-0.060574708
10013;-0.067485555
10014;-0.055504556
10015;-0.058249744
10016;-0.072917785
10017;-0.095884266
10018;-0.114346868
10019;-0.124198866
10020;-0.135195536
10021;-0.143273236
10022;-0.128913711
10023;-0.119662932
10024;-0.129377752
10025;-0.139673611
10026;-0.116396677
10027;-0.094465799
10028;-0.094221368
10029;-0.097182754
10030;-0.095217654
10031;-0.089047494
10032;-0.084067913
10033;-0.084239331
10034;-0.092949778
10035;-0.104022866
10036;-0.095800237
10037;-0.089770303
10038;-0.085553404
10039;-0.06869199
10040;-0.088291392
10041;0.023054615
10042;0.074055533
10043;0.125292521
10044;0.196328701
10045;0.282110758
10046;0.35512447
10047;0.410729088
10048;0.398462972
10049;0.401114321
10050;0.3872023
10051;0.372401716
10052;0.333356542
10053;0.281208746
10054;0.238449385
10055;0.188206315
10056;0.139331494
10057;0.089669266
10058;0.023505169
10059;-0.034044994
10060;-0.071867837
10061;-0.07861907
10062;-0.067011023
10063;-0.072407676
10064;-0.080864731
10065;-0.09456036
10066;-0.034912305
10067;-0.12325498
10068;-0.145938417
10069;-0.157091263
10070;-0.137889947
10071;-0.124262675
10072;-0.118002102
10073;-0.110729538
10074;-0.092130963
10075;-0.074504366
10076;-0.072252633
10077;-0.075280005
10078;-0.093668799
10079;-0.113078781
10080;-0.108995752
10081;-0.108893813
10082;-0.110141069
10083;-0.11198201
10084;-0.111400457
10085;-0.103624172
10086;-0.091310611
10087;-0.064364706
10088;-0.079576393
10089;0.031642526
10090;0.097103442
10091;0.162818196
10092;0.229710933
10093;0.304099974
10094;0.33266113
10095;0.335662259
10096;0.374633265
10097;0.376364396
10098;0.332388083
10099;0.253302853
10100;0.155338598
10101;0.179635134
10102;0.289361986
10103;0.189606592
10104;0.07156797
10105;0.000571783
10106;-0.037657324
10107;-0.043974018
10108;-0.03000706
10109;-0.027432899
10110;-0.06584803
10111;-0.127564161
10112;-0.124051087
10113;-0.125752224
10114;-0.09373006
10115;-0.163065681
10116;-0.169745701
10117;-0.166978401
10118;-0.13738082
10119;-0.110419637
10120;-0.11031361
10121;-0.10645663
10122;-0.091312289
10123;-0.080998971
10124;-0.076829975
10125;-0.06950628
10126;-0.102982448
10127;-0.167884918
10128;-0.120702498
10129;-0.101776027
10130;-0.09502694
10131;-0.090946065
10132;-0.088012992
10133;-0.085649874
10134;-0.084394148
10135;-0.079348035
10136;-0.125591019
10137;-0.043818358
10138;-0.014053297
10139;0.008559684
10140;0.036847197
10141;0.053650331
10142;0.027500755
10143;-0.004323293
10144;-0.032935703
10145;-0.037555713
10146;-0.011906833
10147;0.108562949
10148;0.329534865
10149;0.280105099
10150;0.06561969
10151;0.051739414
10152;0.089859435
10153;0.100906905
10154;0.087186029
10155;0.056403717
10156;0.014918099
10157;-0.023600298
10158;-0.023067471
10159;-0.034090692
10160;-0.063238844
10161;-0.091737264
10162;-0.052940173
10163;-0.119989354
10164;-0.125537365
10165;-0.128671815
10166;-0.12335416
10167;-0.122773654
10168;-0.123822731
10169;-0.125377839
10170;-0.128331041
10171;-0.129119497
10172;-0.125201756
10173;-0.11979822
10174;-0.12555748
10175;-0.130808509
10176;-0.129631581
10177;-0.124460357
10178;-0.121459055
10179;-0.122393025
10180;-0.123952169
10181;-0.122812261
10182;-0.115055849
10183;-0.100806571
10184;-0.113409934
10185;0.002241934
10186;0.040627502
10187;0.07881798
10188;0.102741663
10189;0.111704419
10190;0.114023479
10191;0.112558935
10192;0.119766109
10193;0.127193953
10194;0.116210323
10195;0.091395398
10196;0.064792652
10197;0.054025388
10198;0.06584636
10199;0.069588126
10200;0.060996659
10201;0.038891726
10202;0.018881734
10203;-0.001229719
10204;-0.018378596
10205;-0.03795551
10206;-0.052893748
10207;-0.066327938
10208;-0.078218067
10209;-0.093640386
10210;-0.041494996
10211;-0.105361288
10212;-0.108954013
10213;-0.110538653
10214;-0.105303915
10215;-0.097448582
10216;-0.090078281
10217;-0.081508573
10218;-0.085214412
10219;-0.095566759
10220;-0.095099199
10221;-0.089373464
10222;-0.090359447
10223;-0.094394058
10224;-0.102409749
10225;-0.110202672
10226;-0.101923247
10227;-0.078114689
10228;-0.055122257
10229;-0.050544671
10230;-0.052901443
10231;-0.052608914
10232;-0.118097645
10233;-0.059750044
10234;-0.047135112
10235;-0.032422775
10236;-0.005969003
10237;0.021294421
10238;0.031729296
10239;0.051104076
10240;0.106741103
10241;0.120667166
10242;0.118568725
10243;0.112259186
10244;0.100229687
10245;0.086761141
10246;0.079669778
10247;0.071537936
10248;0.043464545
10249;0.0365511
10250;0.09477874
10251;0.063072311
10252;0.01403286
10253;0.000112264
10254;-0.025619815
10255;-0.067533767
10256;-0.095585431
10257;-0.11344911
10258;-0.04507067
10259;-0.092169878
10260;-0.095740645
10261;-0.097970958
10262;-0.107104007
10263;-0.11551651
10264;-0.117603667
10265;-0.112114867
10266;-0.10242152
10267;-0.111577713
10268;-0.103361752
10269;-0.073482905
10270;-0.083318306
10271;-0.094144206
10272;-0.111575099
10273;-0.123727105
10274;-0.097468275
10275;-0.067962466
10276;-0.08934877
10277;-0.104179042
10278;-0.105653772
10279;-0.080680838
10280;-0.00610354
10281;0.049265318
10282;0.103934827
10283;0.174317968
10284;0.24988736
10285;0.325452496
10286;0.347473254
10287;0.34846455
10288;0.345709163
10289;0.328722632
10290;0.326344661
10291;0.312300118
10292;0.298779036
10293;0.2367617
10294;0.166007902
10295;0.113386565
10296;0.099308491
10297;0.073005893
10298;0.014190903
10299;-0.041639052
10300;-0.054534576
10301;-0.050476527
10302;-0.043838265
10303;-0.056915251
10304;-0.078154576
10305;-0.103442952
10306;-0.100830122
10307;-0.081482639
10308;-0.078489592
10309;-0.080120878
10310;-0.082309013
10311;-0.080342006
10312;-0.082468233
10313;-0.085763855
10314;-0.077244371
10315;-0.065090847
10316;-0.07034507
10317;-0.075470391
10318;-0.053579267
10319;-0.026459071
10320;-0.048938464
10321;-0.059044577
10322;-0.057787389
10323;-0.056481176
10324;-0.047331489
10325;-0.039257514
10326;-0.056911374
10327;-0.06135762
10328;-0.058026599
10329;-0.051271231
10330;-0.034788972
10331;-0.013873989
10332;-0.020770842
10333;-0.010729924
10334;0.035362456
10335;0.089155014
10336;0.178490864
10337;0.191947645
10338;0.078461719
10339;0.107910098
10340;0.153953178
10341;0.1710258
10342;0.20143726
10343;0.191998393
10344;0.1688301
10345;0.133729164
10346;0.059089134
10347;-0.004501096
10348;-0.046455832
10349;-0.070469834
10350;-0.072842599
10351;-0.077718514
10352;-0.07606913
10353;-0.07903762
10354;-0.108150283
10355;-0.124831094
10356;-0.133975259
10357;-0.142495882
10358;-0.16173085
10359;-0.180187171
10360;-0.159853833
10361;-0.134467556
10362;-0.108419833
10363;-0.093661244
10364;-0.106531449
10365;-0.114908347
10366;-0.083373739
10367;-0.059541633
10368;-0.049566992
10369;-0.048848956
10370;-0.069971337
10371;-0.090077775
10372;-0.085291425
10373;-0.081534278
10374;-0.085509607
10375;-0.077764878
10376;-0.100043511
10377;0.016034032
10378;0.058601271
10379;0.10278372
10380;0.160262853
10381;0.221133362
10382;0.270140806
10383;0.303920449
10384;0.339766203
10385;0.353356511
10386;0.315596021
10387;0.275242361
10388;0.293163067
10389;0.288196792
10390;0.230775079
10391;0.184924307
10392;0.141708884
10393;0.09275017
10394;0.030915195
10395;-0.031311852
10396;-0.068439925
10397;-0.075780989
10398;-0.074396327
10399;-0.080888039
10400;-0.092487727
10401;-0.111520529
10402;-0.060460453
10403;-0.137421844
10404;-0.14776964
10405;-0.150513576
10406;-0.140240693
10407;-0.131131273
10408;-0.133710964
10409;-0.137561367
