;TDryBul;HDirNor;oveHeaPumY_u;reaTZon_y
9532;289.05;0.333333333;0.0;295.5293527
9533;289.2;0.0;0.0;295.5082597
9534;289.35;0.0;0.0;295.4824359
9535;289.5;0.0;0.0;295.4514787
9536;289.65;0.0;0.0;295.4149131
9537;289.61875;0.0;0.0;295.3703682
9538;289.55;0.0;0.0;295.3168092
9539;289.76875;0.0;0.0;295.344079
9540;289.95;0.0;0.0;295.3189459
9541;289.95;0.0;0.0;295.2828375
9542;289.95;0.0;0.0;295.2444671
9543;289.95;0.0;0.0;295.2064669
9544;289.95;0.0;0.0;295.1698113
9545;289.7892857;0.0;0.0;295.1290636
9546;289.45;0.0;0.0;295.0750899
9547;288.8919643;0.0;0.0;295.008565
9548;288.35;0.0;0.0;294.9315948
9549;288.2419643;0.0;0.0;294.8713558
9550;288.15;0.0;0.0;294.8276398
9551;287.7232143;0.0;0.0;294.7729118
9552;287.35;0.0;0.0;294.7079708
9553;287.1821429;0.0;0.0;294.6498914
9554;287.05;0.0;0.0;294.5947862
9555;286.9214286;0.0;0.0;294.5412334
9556;286.85;0.0;0.0;294.4898236
9557;286.85;0.0;0.0;294.4418329
9558;286.85;0.0;0.0;294.3957993
9559;286.85;0.0;0.0;294.354233
9560;286.85;0.0;0.0;294.3174632
9561;286.8708333;0.0;0.0;294.2166177
9562;286.95;0.0;0.0;294.1826694
9563;287.1866667;0.0;0.391896587;294.2685495
9564;287.45;0.0;0.652037728;294.5382873
9565;287.5925;0.0;0.822064648;294.9583034
9566;287.75;0.0;0.858572822;295.4669095
9567;287.95;0.0;0.738069677;295.9593784
9568;288.15;0.833333333;0.470632714;296.3633673
9569;288.35;2.0;0.086423074;296.6075136
9570;288.55;2.666666667;0.0;296.6641062
9571;288.7125;3.0;0.0;296.6188762
9572;288.85;3.0;0.0;296.5458494
9573;289.0;3.0;0.0;296.4684717
9574;289.15;3.0;0.0;296.3912451
9575;288.6477273;3.0;0.0;296.3004402
9576;288.05;7.397727273;0.0;296.2241814
9577;289.1063425;12.0;0.0;296.2547232
9578;290.15;11.89393939;0.0;296.3170369
9579;289.690161;11.0;0.0;296.3034484
9580;289.25;9.708333333;0.0;296.2480702
9581;289.3720736;8.0;0.0;296.199965
9582;289.45;3.5;0.0;296.1459434
9583;289.0686957;0.0;0.0;296.0492914
9584;288.75;0.0;0.0;295.940561
9585;289.0092308;0.0;0.0;295.8695494
9586;289.25;0.0;0.0;295.8115066
9587;289.2125874;0.0;0.0;295.8073892
9588;289.15;0.0;0.0;295.7396794
9589;289.0634943;0.0;0.0;295.669551
9590;288.95;0.0;0.0;295.6020652
9591;288.6838542;0.0;0.0;295.5339164
9592;288.25;0.0;0.0;295.4587173
9593;287.4989583;0.0;0.0;295.366473
9594;286.85;0.0;0.0;295.2554325
9595;286.6247596;0.0;0.0;295.1610265
9596;286.45;0.0;0.0;295.0772519
9597;286.2596154;0.0;0.0;294.9972855
9598;286.15;0.0;0.0;294.9216512
9599;286.15;0.0;0.0;294.8561029
9600;286.15;0.0;0.0;294.7977025
9601;286.15;0.0;0.0;294.7419779
9602;286.15;0.0;0.0;294.6869504
9603;286.08125;0.0;0.0;294.6280795
9604;285.95;0.0;0.0;294.5639473
9605;285.74375;0.0;0.0;294.4960476
9606;285.55;0.0;0.0;294.4257415
9607;285.57;0.0;0.0;294.3676117
9608;285.75;0.0;0.0;294.3300942
9609;286.0014286;0.0;0.0;294.3112682
9610;286.35;0.0;0.0;294.3146908
9611;286.8535714;0.0;0.350421642;294.4806705
9612;287.35;1.964285714;0.542921499;294.8019925
9613;287.7193182;5.0;0.631257655;295.2188348
9614;288.05;7.085714286;0.589765112;295.6829522
9615;288.2848485;9.0;0.406673573;296.0971258
9616;288.55;10.05714286;0.101827156;296.3886589
9617;289.169697;11.0;0.0;296.5358795
9618;289.85;13.67532468;0.0;296.6054294
9619;290.3042614;17.0;0.0;296.6494646
9620;290.75;17.59660855;0.0;296.692134
9621;291.3564904;18.0;0.0;296.7434511
9622;291.95;56.8166476;0.0;296.8342462
9623;292.0098291;92.0;0.0;296.9557219
9624;291.95;86.25229612;0.0;297.0359245
9625;292.5368056;79.0;0.0;297.1055631
9626;292.95;71.1050105;0.0;297.1725954
9627;292.7078125;63.0;0.0;297.1945271
9628;292.45;47.4569697;0.0;297.1825808
9629;292.3009375;33.0;0.0;297.1546419
9630;292.15;54.60607143;0.0;297.1137295
9631;291.955;99.0;0.0;297.0651856
9632;291.75;165.9264724;0.0;297.0073999
9633;292.0277273;226.0;0.0;296.9579456
9634;292.15;120.1617763;0.0;296.9115104
9635;291.4840295;1.0;0.0;296.8127236
9636;290.65;0.295679887;0.0;296.6861246
9637;289.5994932;0.0;0.0;296.5515384
9638;288.85;0.0;0.0;296.4183541
9639;288.7830357;0.0;0.0;296.3200468
9640;288.85;0.0;0.0;296.2476359
9641;288.8953297;0.0;0.0;296.1880285
9642;288.95;0.0;0.0;296.1372347
9643;289.1716346;0.0;0.0;296.0897793
9644;289.35;0.0;0.0;296.0384379
9645;288.9901786;0.0;0.0;295.9740328
9646;288.55;0.0;0.0;295.8947578
9647;288.3702381;0.0;0.0;295.8201476
9648;288.25;0.0;0.0;295.7511043
9649;288.2020833;0.0;0.0;295.688553
9650;288.15;0.0;0.0;295.6273565
9651;288.06875;0.0;0.0;295.5676517
9652;287.95;0.0;0.0;295.5140162
9653;287.7575;0.0;0.0;295.4597473
9654;287.55;0.0;0.0;295.4000936
9655;287.385;0.0;0.0;295.3423674
9656;287.25;0.0;0.0;295.292052
9657;287.195;0.0;0.0;295.2536863
9658;287.25;0.0;0.0;295.2306219
9659;287.395;0.0;0.0;295.2187371
9660;287.65;0.0;0.0;295.2179109
9661;287.995625;0.0;0.0;295.2336938
9662;288.35;0.0;0.0;295.2631817
9663;288.603125;0.0;0.0;295.2998012
9664;288.95;0.606506239;0.0;295.342843
9665;289.634375;2.0;0.0;295.4049018
9666;290.45;170.9641005;0.0;295.5666592
9667;291.2489583;326.0;0.0;295.9193202
9668;292.05;216.0802313;0.0;296.2659848
9669;292.7991667;91.0;0.0;296.4909816
9670;293.35;35.49427695;0.0;296.640399
9671;293.2367708;12.0;0.0;296.6914495
9672;292.95;51.06096614;0.0;296.7288011
9673;293.1036458;90.0;0.0;296.8374929
9674;293.25;76.41891892;0.0;296.9363915
9675;293.0572917;63.0;0.0;296.9892223
9676;292.85;98.69196429;0.0;297.0088722
9677;293.3826206;138.0;0.0;297.0387804
9678;293.85;104.97193;0.0;297.0818822
9679;293.5179746;63.0;0.0;297.0845151
9680;293.15;147.2189182;0.0;297.0506158
9681;293.0879464;222.0;0.0;297.0085833
9682;292.95;119.1864132;0.0;296.9530353
9683;292.30625;20.0;0.0;296.8617333
9684;291.65;6.305774278;0.0;296.7521325
9685;291.28875;0.0;0.0;296.6569863
9686;290.95;0.0;0.0;296.571711
9687;290.66125;0.0;0.0;296.495248
9688;290.35;0.0;0.0;296.4260311
9689;289.646875;0.0;0.0;296.3480527
9690;288.85;0.0;0.0;296.2538975
9691;288.296875;0.0;0.0;296.1583264
9692;287.85;0.0;0.0;296.0547553
9693;287.5;0.0;0.0;295.9504966
9694;287.15;0.0;0.0;295.850682
9695;286.8;0.0;0.0;295.7528441
9696;286.45;0.0;0.0;295.6546577
9697;286.040625;0.0;0.0;295.5573594
9698;285.65;0.0;0.0;295.4686916
9699;285.5582386;0.0;0.0;295.3921552
9700;285.55;0.0;0.0;295.3168721
9701;285.3261364;0.0;0.0;295.2302219
9702;285.15;0.0;0.0;295.1452131
9703;285.1390625;0.0;0.0;295.073437
9704;285.15;61.97321429;0.0;295.0260097
9705;284.9359375;165.0;0.0;294.9418566
9706;285.05;246.9756494;0.0;294.9362075
9707;286.21625;329.0;0.0;295.0085975
9708;287.75;429.6879898;0.0;295.173084
9709;289.29625;538.0;0.0;295.4122211
9710;290.55;614.5027742;0.0;295.7254193
9711;291.35;638.0;0.0;296.0849926
9712;292.15;541.8814895;0.0;296.4503526
9713;292.95;435.0;0.0;296.7881882
9714;293.75;421.2073001;0.0;297.133514
9715;294.4428571;405.0;0.0;297.4955628
9716;294.75;363.3877799;0.0;297.8053136
9717;294.7258929;311.0;0.0;298.0341971
9718;294.65;207.3974215;0.0;298.1595369
9719;294.5333333;112.0;0.0;298.1790911
9720;294.45;146.272222;0.0;298.1998212
9721;294.8383013;204.0;0.0;298.3053609
9722;295.35;167.5334364;0.0;298.4252026
9723;295.5721154;144.0;0.0;298.4916366
9724;295.75;243.9540874;0.0;298.5301997
9725;295.925;358.0;0.0;298.5392759
9726;295.95;410.2431644;0.0;298.5210913
9727;295.8;392.0;0.0;298.4848575
9728;295.65;282.1102316;0.0;298.4345859
9729;295.5;165.0;0.0;298.3705168
9730;295.35;58.87323944;0.0;298.2923669
9731;294.5714286;0.0;0.0;298.2646925
9732;293.45;0.0;0.0;298.1270679
9733;292.5785714;0.0;0.0;297.9902614
9734;291.85;0.0;0.0;297.8599812
9735;291.3;0.0;0.0;297.7435177
9736;290.75;0.0;0.0;297.6391653
9737;290.2;0.0;0.0;297.5416417
9738;289.65;0.0;0.0;297.4424036
9739;289.15;0.0;0.0;297.3409405
9740;288.75;0.0;0.0;297.2408298
9741;288.428125;0.0;0.0;297.1433582
9742;288.15;0.0;0.0;297.0504239
9743;287.9010417;0.0;0.0;296.9629207
9744;287.65;0.0;0.0;296.8750069
9745;287.3458333;0.0;0.0;296.7828803
9746;287.05;0.0;0.0;296.6910488
9747;286.8339286;0.0;0.0;296.6038755
9748;286.65;0.0;0.0;296.5211035
9749;286.4875992;0.0;0.0;296.4407473
9750;286.35;0.0;0.0;296.3618778
9751;286.2847222;0.0;0.0;296.2909679
9752;286.55;56.57487624;0.0;296.249014
9753;287.3431548;159.0;0.0;296.1908488
9754;288.45;252.1773693;0.0;296.2390272
9755;289.602381;349.0;0.0;296.3423435
9756;290.85;467.6495402;0.0;296.5027476
9757;292.2440476;582.0;0.0;296.7287889
9758;293.65;648.3505728;0.0;297.0282532
9759;294.9916667;679.0;0.0;297.4111752
9760;296.25;692.4921105;0.0;297.8477968
9761;297.265;707.0;0.0;298.3072489
9762;298.05;733.7231236;0.0;298.7542325
9763;298.750625;758.0;0.0;299.1807339
9764;299.25;763.5282683;0.0;299.5853206
9765;299.546875;765.0;0.0;299.9475769
9766;299.75;788.0512702;0.0;300.2614388
9767;299.9;803.0;0.0;300.5200577
9768;300.05;772.2521646;0.0;300.7139411
9769;300.2;734.0;0.0;300.8449226
9770;300.35;713.8508615;0.0;300.9214069
9771;300.5;695.0;0.0;300.9457523
9772;300.65;666.3604637;0.0;300.9293874
9773;300.8416667;621.0;0.0;300.8909999
9774;300.75;368.3232515;0.0;300.8495757
9775;300.1686275;100.0;0.0;300.7886221
9776;299.45;30.62368023;0.0;300.6950786
9777;298.7459559;3.0;0.0;300.5768416
9778;298.05;1.042447307;0.0;300.4476208
9779;297.515625;0.0;0.0;300.3964677
9780;296.95;0.0;0.0;300.2828778
9781;296.1623355;0.0;0.0;300.1564139
9782;295.35;0.0;0.0;300.0368015
9783;294.5689145;0.0;0.0;299.9225277
9784;293.85;0.0;0.0;299.8128525
9785;293.6863911;0.0;0.0;299.7211585
9786;293.75;0.0;0.0;299.6544608
9787;293.3050151;0.0;0.0;299.5786298
9788;292.95;0.0;0.0;299.495473
9789;293.3351116;0.0;0.0;299.4366934
9790;293.85;0.0;0.0;299.4052227
9791;294.0144361;0.0;0.0;299.3732137
9792;293.85;0.0;0.0;299.3303296
9793;292.9434211;0.0;0.0;299.2558423
9794;292.05;0.0;0.0;299.1560526
9795;291.65;0.0;0.0;299.0674193
9796;291.25;0.0;0.0;298.9833238
9797;290.85;0.0;0.0;298.9012474
9798;290.45;0.0;0.0;298.8210219
9799;290.2305556;0.0;0.0;298.7490539
9800;290.15;0.0;0.0;298.6876121
9801;290.0694444;0.0;0.0;298.5647367
9802;289.95;0.0;0.0;298.502282
9803;289.678125;0.0;0.0;298.4486332
9804;289.35;0.0;0.0;298.4061564
9805;288.996875;0.0;0.0;298.3668916
9806;288.65;0.0;0.0;298.3238226
9807;288.8259615;0.0;0.0;298.2998516
9808;289.15;70.49431818;0.0;298.3557719
9809;288.7636218;152.0;0.0;298.5459352
9810;288.55;170.5603693;0.0;298.7402455
9811;288.9470833;179.0;0.0;298.9295097
9812;289.35;180.6787462;0.0;299.1067218
9813;289.6883333;182.0;0.0;299.2689144
9814;290.05;182.3290663;0.0;299.4144242
9815;290.45;182.0;0.0;299.5390831
9816;290.85;156.0334854;0.0;299.6414316
9817;291.25;123.0;0.0;299.7119529
9818;291.65;272.7790146;0.0;299.7770999
9819;292.0258333;415.0;0.0;299.8316668
9820;292.35;250.1613024;0.0;299.8328127
9821;291.2592157;81.0;0.0;299.7440076
9822;289.85;44.3082098;0.0;299.5926496
9823;290.0751254;22.0;0.0;299.4969692
9824;290.25;11.94006227;0.0;299.4272379
9825;289.4110756;5.0;0.0;299.3130527
9826;288.75;1.715425532;0.0;299.1696299
9827;288.7029167;0.0;0.0;299.1091206
9828;288.65;0.0;0.0;299.0056378
9829;288.5570833;0.0;0.0;298.9066325
9830;288.45;0.0;0.0;298.8133691
9831;288.31875;0.0;0.0;298.7243033
9832;288.15;0.0;0.0;298.6420406
9833;287.95;0.0;0.0;298.5584161
9834;287.75;0.0;0.0;298.4679086
9835;287.55;0.0;0.0;298.3775298
9836;287.35;0.0;0.0;298.2897833
9837;287.25125;0.0;0.0;298.206322
9838;287.25;0.0;0.0;298.1295572
9839;287.3565625;0.0;0.0;298.0577612
9840;287.45;0.0;0.0;297.9934993
9841;287.2149148;0.0;0.0;297.9219434
9842;286.95;0.0;0.0;297.8382797
9843;286.9585227;0.0;0.0;297.7605614
9844;286.95;0.0;0.0;297.6877145
9845;286.73875;0.0;0.0;297.6092622
9846;286.55;0.0;0.0;297.5277706
9847;286.48625;0.0;0.0;297.4533896
9848;286.45;0.0;0.0;297.3855089
9849;286.4383929;0.0;0.0;297.2589651
9850;286.45;0.0;0.0;297.1952881
9851;286.5428571;0.0;0.0;297.150693
9852;286.75;2.571428571;0.0;297.1383613
9853;287.1;6.0;0.0;297.1682229
9854;287.65;7.607142857;0.0;297.223214
9855;288.3868421;9.0;0.0;297.298158
9856;289.15;9.988095238;0.0;297.3879586
9857;289.8975329;11.0;0.0;297.4858012
9858;290.35;14.08333333;0.0;297.5795829
9859;290.3297917;17.0;0.0;297.6539054
9860;290.25;17.72916667;0.0;297.7175478
9861;290.2452083;18.0;0.0;297.7799301
9862;290.25;18.04166667;0.0;297.8390235
9863;290.353125;18.0;0.0;297.8957385
9864;290.45;17.76041667;0.0;297.9541015
9865;290.28;17.0;0.0;298.0019936
9866;289.95;14.40409483;0.0;298.0326034
9867;289.3927273;11.0;0.0;298.0365007
9868;288.95;9.019843852;0.0;298.0017474
9869;289.1907862;8.0;0.0;297.9651158
9870;289.75;18.5;0.0;297.9512807
9871;290.5410319;29.0;0.0;297.9567352
9872;291.15;14.29481132;0.0;297.9471021
9873;291.0673295;0.0;0.0;297.8853957
9874;290.65;0.0;0.0;297.7981809
9875;290.140625;0.0;0.0;297.7669197
9876;289.65;0.0;0.0;297.67219
9877;289.2;0.0;0.0;297.5770774
9878;288.75;0.0;0.0;297.4866205
9879;288.24375;0.0;0.0;297.3968588
9880;287.85;0.0;0.0;297.3023963
9881;287.79375;0.0;0.0;297.2180437
9882;287.85;0.0;0.0;297.1451684
9883;287.85;0.0;0.0;297.0752627
9884;287.85;0.0;0.0;297.0093257
9885;287.58;0.0;0.0;296.9390078
9886;287.25;0.0;0.0;296.857811
9887;287.1927273;0.0;0.0;296.785516
9888;287.25;0.0;0.0;296.7240095
9889;287.4585227;0.0;0.0;296.6735311
9890;287.65;0.0;0.0;296.6320265
9891;287.5955357;0.0;0.0;296.5846664
9892;287.55;0.0;0.0;296.5314378
9893;287.6968254;0.0;0.0;296.4828136
9894;287.85;0.0;0.0;296.4382033
9895;287.8888889;0.0;0.0;296.395137
9896;287.95;0.0;0.0;296.3551962
9897;288.2359375;0.0;0.0;296.2634614
9898;288.55;5.702479339;0.0;296.2558176
9899;288.7028125;15.0;0.0;296.2762474
9900;288.85;19.98607998;0.0;296.3219888
9901;289.0998864;25.0;0.0;296.392955
9902;289.45;81.32063185;0.0;296.4963559
9903;290.1363636;141.0;0.0;296.6613649
9904;290.75;142.6731005;0.0;296.8723804
9905;291.0;144.0;0.0;297.0860102
9906;291.25;160.6614583;0.0;297.3061639
9907;291.5;177.0;0.0;297.5177549
9908;291.75;184.2276786;0.0;297.7229262
9909;292.0;179.0;0.0;297.910773
9910;292.25;140.903024;0.0;298.0583948
9911;292.1461538;91.0;0.0;298.1222493
9912;291.95;69.06320978;0.0;298.1460468
9913;292.0725962;77.0;0.0;298.1847359
9914;292.35;229.8402003;0.0;298.2621189
9915;292.790625;384.0;0.0;298.3778435
9916;293.25;397.8690124;0.0;298.4411416
9917;293.690625;380.0;0.0;298.4499141
9918;293.85;342.7133523;0.0;298.4308345
9919;293.4958333;304.0;0.0;298.3852847
9920;292.95;262.8612013;0.0;298.311077
9921;292.4416667;219.0;0.0;298.2202084
9922;291.85;121.3781983;0.0;298.1128731
9923;291.15;30.0;0.0;298.0568848
9924;290.45;6.800373134;0.0;297.937079
9925;289.75;0.0;0.0;297.8149014
9926;289.05;0.0;0.0;297.6910997
9927;288.3541667;0.0;0.0;297.5651158
9928;287.75;0.0;0.0;297.4410063
9929;287.4133333;0.0;0.0;297.3297144
9930;287.25;0.0;0.0;297.2333231
9931;287.08875;0.0;0.0;297.1439164
9932;286.95;0.0;0.0;297.0584916
9933;286.86875;0.0;0.0;296.9781906
9934;286.85;0.0;0.0;296.9083666
9935;287.1125;0.0;0.0;296.8473722
9936;287.35;0.0;0.0;296.79681
9937;287.1045455;0.0;0.0;296.735608
9938;286.85;0.0;0.0;296.664494
9939;286.7987879;0.0;0.0;296.5927209
9940;286.75;0.0;0.0;296.5189042
9941;286.6395238;0.0;0.0;296.4436859
9942;286.55;0.0;0.0;296.3693664
9943;286.9508929;0.0;0.0;296.3143743
9944;287.45;0.0;0.0;296.2905645
9945;287.596875;0.0;0.0;296.2694974
9946;287.75;0.0;0.0;296.2525567
9947;287.9427083;0.0;0.0;296.2493507
9948;288.15;0.0;0.0;296.2631105
9949;288.3875;0.0;0.0;296.2861403
9950;288.75;0.294117647;0.0;296.3315696
9951;289.26875;10.0;0.0;296.4293987
9952;289.85;35.40670203;0.0;296.5774286
9953;290.4520833;67.0;0.0;296.7809202
9954;291.05;98.40401904;0.0;297.0137135
9955;291.6333333;131.0;0.0;297.2686978
9956;292.15;168.3951613;0.0;297.5643796
9957;292.6;209.0;0.0;297.859755
9958;293.05;262.0625;0.0;298.1425896
9959;293.5;311.0;0.0;298.4191207
9960;293.95;295.2118902;0.0;298.6531579
9961;293.8555556;259.0;0.0;298.8131293
9962;293.45;259.1576486;0.0;298.8936708
9963;293.3048611;279.0;0.0;298.9284993
9964;293.25;377.2163987;0.0;298.9312109
9965;293.8520833;473.0;0.0;298.9336495
9966;294.35;474.0164986;0.0;298.9363895
9967;294.15;430.0;0.0;298.9020774
9968;293.95;358.4877512;0.0;298.8502217
9969;293.75;273.0;0.0;298.7845786
9970;293.55;146.6662782;0.0;298.7019638
9971;293.240625;40.0;0.0;298.6011044
9972;292.65;6.681034483;0.0;298.4848498
9973;291.709375;0.0;0.0;298.3540797
9974;290.75;0.0;0.0;298.2107044
9975;289.95;0.0;0.0;298.0779522
9976;289.15;0.0;0.0;297.9510862
9977;288.2;0.0;0.0;297.8218215
9978;287.55;0.0;0.0;297.6939816
9979;287.35;0.0;0.0;297.5854661
9980;287.15;0.0;0.0;297.4845073
9981;286.95;0.0;0.0;297.3869789
9982;286.75;0.0;0.0;297.2904495
9983;286.2285714;0.0;0.0;297.1846997
9984;285.75;0.0;0.0;297.0699005
9985;285.6726786;0.0;0.0;296.9679265
9986;285.65;0.0;0.0;296.8745058
9987;285.6477083;0.0;0.0;296.7867323
9988;285.65;0.0;0.0;296.7029038
9989;285.6928385;0.0;0.0;296.6230437
9990;285.75;0.0;0.0;296.5480604
9991;285.1894531;0.0;0.0;296.4664639
9992;284.75;44.16815476;0.0;296.3875777
9993;285.5022866;134.0;0.0;296.367216
9994;286.85;228.4754167;0.0;296.418078
9995;288.5081301;329.0;0.0;296.5423913
9996;290.05;444.70274;0.0;296.7425826
9997;291.1615942;558.0;0.0;296.9962718
9998;292.25;634.9992768;0.0;297.3099197
9999;293.5867391;673.0;0.0;297.6988413
10000;294.85;686.2110357;0.0;298.138542
10001;295.6671429;700.0;0.0;298.5849016
10002;296.15;725.6730272;0.0;299.0073753
10003;296.4978571;749.0;0.0;299.4033452
10004;296.85;761.1277432;0.0;299.7767224
10005;297.255;769.0;0.0;300.1270439
10006;297.65;772.3307124;0.0;300.4477664
10007;297.9122222;768.0;0.0;300.7049908
10008;298.05;678.8878469;0.0;300.8907712
10009;298.0550505;583.0;0.0;301.0023126
10010;298.05;635.2119358;0.0;301.0591597
10011;298.3331439;686.0;0.0;301.0678409
10012;298.55;655.8656276;0.0;301.0424731
10013;298.4583333;606.0;0.0;300.9818983
10014;298.35;543.1937051;0.0;300.9144128
10015;298.3083333;461.0;0.0;300.8589082
10016;298.25;350.2531876;0.0;300.8006585
10017;297.9565705;236.0;0.0;300.7277407
10018;297.45;125.4979508;0.0;300.6318564
10019;296.8663462;36.0;0.0;300.5175096
10020;296.15;1.401639344;0.0;300.3933107
10021;295.20625;0.0;0.0;300.2581152
10022;294.25;0.0;0.0;300.1148419
10023;293.5357955;0.0;0.0;299.9859282
10024;292.85;0.0;0.0;299.8662653
10025;291.7804545;0.0;0.0;299.7368875
10026;290.85;0.0;0.0;299.5972139
10027;290.6554762;0.0;0.0;299.4808173
10028;290.55;0.0;0.0;299.3863515
10029;290.1695238;0.0;0.0;299.2921301
10030;289.85;0.0;0.0;299.1949473
10031;289.695;0.0;0.0;299.0997297
10032;289.55;0.0;0.0;299.0106822
10033;289.366875;0.0;0.0;298.9266143
10034;289.15;0.0;0.0;298.8423749
10035;288.640625;0.0;0.0;298.7494252
10036;288.15;0.0;0.0;298.6454023
10037;287.990625;0.0;0.0;298.5496021
10038;287.85;0.0;0.0;298.4598318
10039;287.571875;0.0;0.0;298.3742784
10040;287.45;36.82194245;0.0;298.3055864
10041;288.10625;118.0;0.0;298.217295
10042;289.15;209.5507569;0.0;298.2403496
10043;290.06875;306.0;0.0;298.3144051
10044;291.05;412.3012871;0.0;298.4396976
10045;292.2712963;515.0;0.0;298.6360263
10046;293.65;587.4872635;0.0;298.9181371
10047;295.4037037;631.0;0.0;299.2732616
10048;296.75;663.4468229;0.0;299.6839907
10049;297.3;694.0;0.0;300.0824536
10050;297.85;724.1835938;0.0;300.4835679
10051;298.4;750.0;0.0;300.8707702
10052;298.95;761.5031447;0.0;301.243172
10053;299.1545455;763.0;0.0;301.5765285
10054;299.25;763.1079665;0.0;301.8577372
10055;299.6195617;762.0;0.0;302.0961866
10056;300.05;758.8642677;0.0;302.284393
10057;300.6065747;751.0;0.0;302.4237244
10058;301.15;727.8579545;0.0;302.5133937
10059;301.4218182;691.0;0.0;302.5368989
10060;301.35;648.25;0.0;302.5028539
10061;301.0488889;597.0;0.0;302.430986
10062;300.75;537.0384615;0.0;302.352367
10063;300.4997475;454.0;0.0;302.285356
10064;300.25;351.0628043;0.0;302.2129483
10065;299.9752525;247.0;0.0;302.1320835
10066;299.65;140.6518592;0.0;302.0375232
10067;299.0137427;37.0;0.0;302.0026109
10068;298.05;0.0;0.0;301.8793559
10069;296.8223684;0.0;0.0;301.7334175
10070;295.65;0.0;0.0;301.5763262
10071;294.8410714;0.0;0.0;301.4384363
10072;294.15;0.0;0.0;301.3141736
10073;293.4964286;0.0;0.0;301.1961715
10074;293.05;0.0;0.0;301.085442
10075;293.049;0.0;0.0;300.993311
10076;293.15;0.0;0.0;300.9188066
10077;293.091;0.0;0.0;300.846554
10078;292.85;0.0;0.0;300.771274
10079;292.0725;0.0;0.0;300.6776052
10080;291.25;0.0;0.0;300.5645264
10081;290.75;0.0;0.0;300.4555307
10082;290.25;0.0;0.0;300.3466368
10083;289.75;0.0;0.0;300.2364958
10084;289.25;0.0;0.0;300.1245138
10085;288.8923077;0.0;0.0;300.0131133
10086;288.65;0.0;0.0;299.9094891
10087;288.3976923;0.0;0.0;299.8181785
10088;288.45;33.64341085;0.0;299.7538138
10089;289.2132609;112.0;0.0;299.6742374
10090;290.45;204.6322302;0.0;299.70588
10091;291.7498641;301.0;0.0;299.8029834
10092;293.05;408.9821715;0.0;299.9658016
10093;294.3415179;507.0;0.0;300.1955125
10094;295.55;526.7576369;0.0;300.4996125
10095;296.0285714;517.0;0.0;300.8322736
10096;296.25;547.3145269;0.0;301.1679359
10097;296.9174107;574.0;0.0;301.5425692
10098;297.55;542.8614701;0.0;301.9189336
10099;298.040625;471.0;0.0;302.2513216
10100;298.55;336.2840283;0.0;302.5046245
10101;299.1416667;204.0;0.0;302.6599631
10102;299.75;337.6907415;0.0;302.8395982
10103;300.4034722;458.0;0.0;303.1289602
10104;301.05;351.8365462;0.0;303.3185668
10105;301.3777778;244.0;0.0;303.3901348
10106;301.35;139.3888038;0.0;303.3907066
10107;301.1177083;64.0;0.0;303.3530492
10108;300.85;86.60843373;0.0;303.3090752
10109;300.8820724;140.0;0.0;303.2790682
10110;300.85;161.6721698;0.0;303.2516353
10111;299.7686136;167.0;0.0;303.1857872
10112;298.45;82.78788174;0.0;303.0582231
10113;298.089939;2.0;0.0;302.934172
10114;297.45;0.539948454;0.0;302.8084197
10115;296.1;0.0;0.0;302.7146897
10116;294.75;0.0;0.0;302.551624
10117;293.2705479;0.0;0.0;302.3818783
10118;292.05;0.0;0.0;302.2148999
10119;291.6169521;0.0;0.0;302.0775191
10120;291.45;0.0;0.0;301.9670994
10121;291.1058773;0.0;0.0;301.8567858
10122;290.85;0.0;0.0;301.7503292
10123;290.8566227;0.0;0.0;301.6590169
10124;290.95;0.0;0.0;301.5780179
10125;291.0;0.0;0.0;301.501188
10126;291.05;0.0;0.0;301.4316817
10127;289.7084677;0.0;0.0;301.3286992
10128;288.25;0.0;0.0;301.1608143
10129;288.1040323;0.0;0.0;301.0401118
10130;288.05;0.0;0.0;300.9383358
10131;288.05;0.0;0.0;300.8433089
10132;288.05;0.0;0.0;300.7523628
10133;288.05;0.0;0.0;300.6643498
10134;288.05;0.0;0.0;300.5786999
10135;287.95;0.0;0.0;300.4943058
10136;287.85;0.0;0.0;300.4149578
10137;287.9390625;0.0;0.0;300.2893667
10138;288.15;5.25;0.0;300.2455484
10139;288.4257102;12.0;0.0;300.2314951
10140;288.75;18.0;0.0;300.2400548
10141;289.2327273;24.0;0.0;300.276902
10142;289.65;19.56060606;0.0;300.3305523
10143;289.7511111;10.0;0.0;300.358053
10144;289.75;6.295889408;0.0;300.3537298
10145;289.6960317;3.0;0.0;300.3207941
10146;289.65;1.68402317;0.0;300.2832383
10147;289.9276398;3.0;0.0;300.2713315
10148;290.55;162.5050741;0.0;300.3798945
10149;291.6370924;327.0;0.0;300.7094293
10150;292.65;181.6939403;0.0;300.9895344
10151;293.1370536;41.0;0.0;301.0551541
10152;293.45;63.29565606;0.0;301.1068935
10153;293.6497253;89.0;0.0;301.196753
10154;293.85;117.0781529;0.0;301.2976599
10155;294.1025962;148.0;0.0;301.3848459
10156;294.35;241.2352651;0.0;301.4412496
10157;294.195;349.0;0.0;301.4561677
10158;293.95;396.2480146;0.0;301.4325674
10159;294.2033088;368.0;0.0;301.4094999
10160;294.45;278.6013227;0.0;301.3754092
10161;294.3929412;188.0;0.0;301.3121704
10162;294.05;88.3333057;0.0;301.2204331
